y_true,y_pred,uncertainty
0.00044596792,4.1020787e-08,0.0
0.00046349206,1.2731266e-07,0.0
0.013911867,5.2741223e-05,0.0
0.012906055,7.753237e-05,0.0
0.016033575,8.399784e-06,0.0
0.0057436773,8.057325e-05,0.0
0.023785774,1.8371544e-05,0.0
0.024935376,2.4049216e-06,0.0
0.012602144,7.372389e-07,0.0
0.0070591923,2.5943814e-06,0.0
0.0026292335,1.6811683e-06,0.0
0.00018412698,4.5628258e-05,0.0
0.0044031586,6.5857563e-07,0.0
0.0016207951,4.9081864e-06,0.0
0.0044627385,8.413476e-06,0.0
0.006367652,4.9735183e-05,0.0
0.0018918363,8.613605e-06,0.0
0.0064977533,1.8776213e-05,0.0
0.0066092326,2.8969617e-07,0.0
0.005973616,0.00015301084,0.0
0.0048215855,2.569113e-06,0.0
0.0069894786,7.515016e-06,0.0
0.007885219,5.689858e-05,0.0
0.014498097,4.712853e-05,0.0
0.018303283,5.4725783e-06,0.0
0.010970984,3.7664856e-06,0.0
0.004646378,5.853508e-05,0.0
0.000261862,2.4983953e-07,0.0
0.011722949,2.2026826e-07,0.0
0.0004111451,3.0980839e-06,0.0
5.7142857e-05,3.8002702e-07,0.0
0.007577499,2.9119154e-05,0.0
0.018067023,4.14515e-05,0.0
0.030252151,9.481397e-06,0.0
0.00041904763,0.006412061,0.0
0.00437303,3.6525938e-07,0.0
0.010924028,1.4663409e-06,0.0
0.0063230186,1.0492896e-06,0.0
0.0070569073,0.000109506334,0.0
0.0017457465,9.886125e-08,0.0
0.014682703,1.6710435e-05,0.0
0.019620249,1.2209965e-05,0.0
0.00081785064,2.3746956e-07,0.0
0.0026662762,1.3449069e-06,0.0
0.005961193,1.0602462e-05,0.0
0.070503615,0.000117815005,0.0
0.0064809257,3.2759188e-05,0.0
0.0019013536,1.4598986e-06,0.0
0.0045503555,3.0125377e-05,0.0
0.023775406,5.1766518e-05,0.0
0.0069088815,1.5198728e-05,0.0
0.0031580266,2.5705438e-05,0.0
0.0014171086,6.558828e-06,0.0
0.12364272,4.2105953e-06,0.0
0.0006601491,1.00716456e-07,0.0
0.00081515923,5.4986227e-08,0.0
0.022925308,5.81054e-06,0.0
0.022549227,2.6076183e-05,0.0
0.032913845,2.009971e-06,0.0
0.00028571428,0.00011695974,0.0
0.0022117444,8.654882e-06,0.0
0.019850073,4.2346503e-05,0.0
0.02878302,1.2676466e-06,0.0
0.00079493393,6.4312644e-07,0.0
0.000615873,2.4370807e-05,0.0
0.025233509,2.4852563e-06,0.0
0.0011144449,5.5324765e-08,0.0
0.020845044,4.4666474e-05,0.0
0.027286438,2.4170222e-05,0.0
0.04232428,8.133659e-06,0.0
0.009310228,4.4815792e-07,0.0
0.0011111111,8.246967e-05,0.0
0.0009000101,3.192276e-07,0.0
0.041440707,6.2618105e-06,0.0
0.008060094,3.9405786e-06,0.0
0.0009269841,2.5357724e-06,0.0
0.00022857143,2.5513746e-06,0.0
0.006000238,8.1949875e-06,0.0
0.033335447,4.30123e-05,0.0
0.017102394,3.202619e-07,0.0
0.013914395,2.1392718e-06,0.0
0.0038948245,4.5504046e-05,0.0
0.11200219,5.086079e-06,0.0
0.00046349206,2.2245658e-06,0.0
0.005111713,1.4326299e-05,0.0
0.0072087273,5.208445e-08,0.0
0.024471873,1.1363203e-06,0.0
0.008907814,4.1392254e-06,0.0
0.007045334,1.4555656e-07,0.0
0.0012190477,2.9085744e-05,0.0
6.8571426e-05,3.653659e-08,0.0
0.0020356637,3.2350204e-06,0.0
5.7142857e-05,3.1953203e-08,0.0
0.0010603175,4.6973573e-06,0.0
0.00017142858,5.6734584e-06,0.0
0.01533809,3.768995e-08,0.0
0.00017142858,4.956892e-05,0.0
0.00024761906,7.5122773e-07,0.0
0.003034719,9.083744e-06,0.0
0.009985284,1.05602304e-07,0.0
0.012204979,5.6730707e-05,0.0
0.003594971,4.0431639e-10,0.0
0.0052580223,5.8340875e-06,0.0
0.020010069,7.85892e-06,0.0
0.03590407,6.608361e-07,0.0
0.0001015873,3.85988e-07,0.0
0.022038374,7.892154e-06,0.0
0.017344981,4.3602645e-06,0.0
0.015082084,3.0379856e-06,0.0
0.0020151727,2.185979e-07,0.0
0.005090044,4.42933e-07,0.0
0.023463665,4.5638833e-05,0.0
0.016252069,1.9751207e-05,0.0
0.05552029,4.1181873e-05,0.0
0.0042274515,1.972843e-05,0.0
0.0024315754,3.1078282e-06,0.0
0.072829254,1.6420518e-05,0.0
0.01810173,4.2480846e-05,0.0
0.005212935,1.4101448e-07,0.0
0.009601606,1.5187331e-06,0.0
0.00043539496,3.414355e-08,0.0
0.0005551559,3.468481e-08,0.0
0.0053493353,2.4265228e-05,0.0
0.024467802,3.442887e-06,0.0
0.01502003,6.775559e-06,0.0
0.00814584,9.77418e-07,0.0
0.0017831118,7.441905e-07,0.0
0.0002031746,3.8987064e-08,0.0
0.01510902,9.122531e-06,0.0
0.02697594,4.5048684e-05,0.0
0.008441089,2.9985742e-05,0.0
0.0032404629,4.4792716e-05,0.0
0.008000255,5.0796792e-05,0.0
0.027406156,2.9447248e-05,0.0
0.005643901,3.5233068e-08,0.0
0.010724808,2.8602168e-05,0.0
0.0067676897,4.367183e-05,0.0
0.04615725,4.7406914e-07,0.0
0.0055242307,2.4192414e-06,0.0
0.0004554992,3.3648014e-08,0.0
0.022211906,4.2174474e-06,0.0
0.008806317,2.4431048e-07,0.0
0.031435862,1.3053922e-06,0.0
0.024378102,4.5770576e-05,0.0
0.013508753,1.36480885e-05,0.0
0.0039499975,4.0603783e-07,0.0
0.0011111111,3.276515e-05,0.0
0.02148671,3.2476713e-05,0.0
0.005569763,9.838775e-07,0.0
0.006663177,8.3379555e-06,0.0
0.009850998,4.851543e-05,0.0
0.0013650407,1.0907029e-07,0.0
0.0067291274,2.239967e-05,0.0
0.018473022,8.6691725e-06,0.0
0.0007509067,9.3803504e-07,0.0
0.0069266027,4.871304e-07,0.0
0.0007047619,4.200275e-05,0.0
0.025438022,4.6176803e-05,0.0
0.0013136385,3.3671864e-08,0.0
0.00017142858,1.842605e-06,0.0
0.005175559,7.5438747e-06,0.0
0.028752854,5.7911337e-05,0.0
0.021323048,2.9069604e-05,0.0
0.006202271,5.9035046e-06,0.0
0.00072010286,4.6783263e-08,0.0
0.003346014,6.8730947e-07,0.0
0.008502995,3.6072448e-05,0.0
0.021634787,4.6959958e-05,0.0
0.006384594,7.587612e-06,0.0
0.0055129747,4.0710787e-05,0.0
0.0067895413,2.7414306e-05,0.0
0.0027875805,7.918163e-06,0.0
0.059316117,2.2822178e-05,0.0
0.0010183521,1.5284261e-06,0.0
0.02217719,2.6373282e-06,0.0
5.7142857e-05,3.579613e-08,0.0
0.00027301587,4.9644786e-06,0.0
0.007266045,2.7956107e-06,0.0
0.037350934,4.504318e-05,0.0
0.029552994,4.5232813e-05,0.0
0.011110159,8.36018e-05,0.0
0.003096622,2.410044e-06,0.0
0.0012860517,4.3195178e-07,0.0
0.028887948,4.433982e-05,0.0
0.0045958385,7.493609e-07,0.0
0.006002198,4.159666e-05,0.0
0.002242944,1.0533822e-06,0.0
0.036022935,4.0605614e-06,0.0
0.003165921,5.5896525e-08,0.0
0.0037452155,2.9064726e-05,0.0
0.011472048,1.3648184e-07,0.0
0.0014635712,9.386804e-08,0.0
0.0071847695,7.089153e-06,0.0
0.014566892,2.4085573e-05,0.0
0.0058255224,2.2731751e-06,0.0
0.00036825397,9.270598e-08,0.0
0.005423038,7.300751e-06,0.0
0.0012173168,1.0790882e-07,0.0
0.013550319,5.2535594e-05,0.0
0.0043830005,2.8397997e-06,0.0
0.0002920635,2.697601e-07,0.0
0.00992145,1.566558e-05,0.0
0.011980354,5.596364e-07,0.0
0.0010289482,2.599563e-07,0.0
0.00016507937,5.5319815e-06,0.0
0.0047366633,3.2545657e-05,0.0
0.0020782696,1.59237e-06,0.0
0.011786981,2.8955985e-05,0.0
0.0021716398,2.7935477e-07,0.0
0.0067129065,6.198126e-07,0.0
0.00047619047,2.4501683e-06,0.0
0.0031207954,4.0451683e-05,0.0
0.041956536,4.4586817e-05,0.0
9.2857146e-05,1.7726519e-06,0.0
0.007626936,2.9632682e-05,0.0
0.042755723,5.1241066e-05,0.0
0.009461781,4.4127075e-05,0.0
0.0012190476,1.59583e-06,0.0
0.001892308,2.9611153e-06,0.0
0.0030722204,7.333457e-06,0.0
0.0009966338,3.5728067e-06,0.0
0.0015795962,4.068134e-07,0.0
0.01886809,1.7203384e-06,0.0
0.0002095238,2.2716324e-07,0.0
0.00017777778,5.817418e-07,0.0
0.0023916895,4.59255e-08,0.0
0.024310058,1.5916119e-05,0.0
0.004909269,1.404125e-07,0.0
0.025521152,4.3032564e-05,0.0
0.010883768,2.2341987e-05,0.0
5.7142857e-05,3.11722e-08,0.0
0.0051093013,4.417515e-05,0.0
0.0035253067,1.3379326e-05,0.0
0.0035933824,9.9557816e-05,0.0
0.041336782,1.238897e-05,0.0
0.01887791,1.17649715e-05,0.0
0.02869645,4.0261234e-06,0.0
5.7142857e-05,4.3118047e-07,0.0
0.0020866368,1.3416696e-06,0.0
0.035345618,0.00011738734,0.0
0.039856177,1.598526e-06,0.0
0.017140957,4.095383e-06,0.0
0.0086253835,5.9442495e-08,0.0
0.0037667314,4.6897094e-05,0.0
0.04929513,9.7853135e-06,0.0
0.00013968254,6.906453e-07,0.0
0.040944315,9.88524e-06,0.0
0.009549935,1.4010673e-05,0.0
0.0049677202,7.695961e-06,0.0
0.0014838665,5.7477564e-07,0.0
0.002125663,3.9819784e-06,0.0
0.0058229123,1.6899116e-05,0.0
0.008712752,1.6203601e-05,0.0
0.0024618998,2.0681952e-07,0.0
0.030819068,6.4380665e-06,0.0
0.0029719258,5.7104676e-06,0.0
0.0005968254,3.201683e-06,0.0
0.017311718,1.684592e-05,0.0
0.00633306,8.898333e-06,0.0
5.7142857e-05,1.4846431e-06,0.0
0.0005594127,4.3032068e-07,0.0
0.0005949078,2.885068e-07,0.0
0.0026918133,4.7490168e-05,0.0
0.015463497,3.4562067e-06,0.0
0.0035260317,4.126861e-08,0.0
0.0005904762,4.9361716e-07,0.0
0.0007273944,6.867891e-06,0.0
0.015906963,3.293531e-07,0.0
0.03792842,2.6433543e-05,0.0
0.0036683108,7.8074123e-07,0.0
0.0028848283,5.9662993e-06,0.0
0.0043061706,2.2331876e-06,0.0
5.7142857e-05,3.820106e-08,0.0
0.0007047619,3.077688e-05,0.0
0.0059497114,5.342193e-07,0.0
0.0021257952,1.00934185e-05,0.0
0.0023660522,1.3584606e-05,0.0
0.015933469,7.786782e-06,0.0
0.0019665523,3.883733e-07,0.0
0.028721686,9.184754e-06,0.0
0.0029646864,1.479534e-21,0.0
0.0013292325,4.221469e-07,0.0
0.02677323,1.0429325e-06,0.0
0.004077472,1.6548967e-05,0.0
0.004014197,1.3512152e-06,0.0
0.014588353,5.941084e-07,0.0
0.001557436,6.006812e-07,0.0
0.0082811825,3.7129616e-05,0.0
0.00027936508,9.423175e-06,0.0
0.01096787,7.963336e-07,0.0
0.004974071,8.909397e-06,0.0
0.011619427,1.1889841e-06,0.0
0.008669192,2.9728633e-06,0.0
0.028680122,3.3228738e-05,0.0
0.007721189,1.7044124e-05,0.0
0.00012142857,1.9207343e-07,0.0
0.0036819146,3.2049533e-07,0.0
0.0013158866,2.3577891e-07,0.0
0.0010285714,1.3203874e-07,0.0
0.022375172,4.9380124e-05,0.0
0.034141622,4.952397e-06,0.0
0.049092688,0.0014155501,0.0
0.0012922832,1.374911e-06,0.0
0.036996655,2.9068438e-05,0.0
0.049080037,2.9109604e-05,0.0
0.008342414,7.106833e-06,0.0
0.0014171086,5.8181033e-08,0.0
0.0099077225,2.3673979e-06,0.0
0.008419979,4.8059068e-05,0.0
0.00034318722,6.8313248e-06,0.0
0.0019731217,2.32483e-06,0.0
0.0005079365,8.799602e-06,0.0
0.003907147,1.1171799e-06,0.0
0.0012677445,2.1386475e-06,0.0
0.0050064293,9.863516e-06,0.0
0.018517382,4.513983e-05,0.0
0.0013664976,3.618439e-08,0.0
0.053914372,1.6519696e-06,0.0
0.0015313029,7.4472723e-07,0.0
0.0028726775,2.0861921e-07,0.0
0.0019717102,5.2097344e-06,0.0
0.00013333333,0.00035403753,0.0
0.011478362,2.5629804e-06,0.0
0.00013571429,1.4076107e-07,0.0
0.011056395,3.671912e-05,0.0
0.004251913,4.3424676e-05,0.0
0.010324648,2.479663e-05,0.0
0.0025811621,2.8418782e-07,0.0
0.02251037,4.7946455e-06,0.0
0.019506162,2.4096487e-06,0.0
0.010183522,2.406755e-05,0.0
0.0013835368,7.671834e-07,0.0
0.017236682,3.5940584e-12,0.0
0.024565147,4.222767e-05,0.0
0.015588194,1.1979368e-07,0.0
0.017430175,3.9305687e-06,0.0
0.04478671,1.5210125e-05,0.0
0.026934376,4.140106e-05,0.0
0.0016434012,1.4990038e-06,0.0
0.0255835,2.0362606e-05,0.0
0.04278967,1.34317e-06,0.0
0.0036473633,0.0029810898,0.0
0.0077984156,4.4114504e-06,0.0
0.010939706,6.2123e-06,0.0
0.0110800415,3.1727715e-05,0.0
0.004631959,3.3098318e-06,0.0
0.021941967,1.2138438e-06,0.0
0.008284064,4.2419902e-08,0.0
0.0027998642,9.373573e-07,0.0
0.00044444445,2.8155426e-05,0.0
0.020782698,4.627381e-05,0.0
0.0060956753,1.0180944e-05,0.0
0.0011575881,2.194656e-07,0.0
0.021132158,1.660996e-06,0.0
0.0008888889,9.421125e-07,0.0
0.032835826,6.507745e-07,0.0
0.002125663,9.3620304e-07,0.0
0.00015430775,5.6952203e-08,0.0
0.019431822,2.9895238e-05,0.0
0.012218825,8.895406e-06,0.0
0.0064809257,9.7346065e-06,0.0
0.030417223,1.0724734e-05,0.0
0.0012251099,8.686087e-06,0.0
0.0030343188,1.5985906e-05,0.0
0.00023178676,1.4759514e-07,0.0
0.0058277873,3.281327e-05,0.0
0.017766863,6.668424e-06,0.0
0.028035859,2.9245348e-05,0.0
0.013940283,3.912748e-06,0.0
0.0004190476,2.6981813e-06,0.0
0.016566778,1.8184484e-05,0.0
0.009052011,8.6594555e-06,0.0
0.00076734694,9.16075e-07,0.0
0.01872521,4.454466e-05,0.0
0.029101336,4.7140697e-06,0.0
5.7142857e-05,3.4760838e-08,0.0
0.0022494798,8.6080775e-07,0.0
0.00015873017,1.3163339e-07,0.0
0.0031561418,1.3195585e-06,0.0
0.006236332,9.200208e-06,0.0
0.00012244898,5.5706064e-08,0.0
0.0044661853,6.54545e-06,0.0
0.051971372,6.0263073e-06,0.0
0.00075439346,2.6194945e-07,0.0
0.008830775,4.494811e-05,0.0
0.0022932352,6.2314353e-07,0.0
0.0129332505,3.0123309e-05,0.0
0.04261448,8.6451946e-05,0.0
0.0004,5.5052713e-08,0.0
0.01850992,5.495301e-06,0.0
0.009509186,1.597115e-06,0.0
0.0129475985,1.6969845e-05,0.0
0.011887703,5.5224673e-06,0.0
0.03623749,4.4565564e-05,0.0
0.004183455,4.713347e-05,0.0
0.0006095238,1.3491358e-06,0.0
0.00036190476,6.198355e-08,0.0
0.016085807,4.065155e-05,0.0
0.03422653,4.8230846e-05,0.0
0.013188318,2.669129e-05,0.0
0.026206981,4.931628e-05,0.0
0.0011430483,1.655968e-06,0.0
0.0038013896,5.374796e-07,0.0
0.007794097,3.5427997e-06,0.0
0.01272515,5.8755963e-06,0.0
0.0037410806,7.1266857e-07,0.0
0.022029659,1.730306e-06,0.0
0.0035057697,4.1375287e-08,0.0
0.006616173,8.425006e-06,0.0
0.00083174603,6.045914e-06,0.0
0.0069829863,4.843939e-05,0.0
0.0010183521,1.0274667e-06,0.0
8.571429e-05,3.7940666e-08,0.0
0.016056009,6.4238625e-06,0.0
0.002869206,1.0954411e-06,0.0
0.0014171086,3.3038243e-06,0.0
0.0056178235,2.2425593e-05,0.0
0.0047835405,4.3498607e-05,0.0
8.2539686e-05,8.361318e-06,0.0
0.0048170756,1.5077121e-06,0.0
0.00097420654,3.8244764e-08,0.0
0.007808873,4.6889356e-05,0.0
0.0047696875,3.938724e-07,0.0
0.015733944,1.5125194e-06,0.0
0.0037983898,1.203959e-06,0.0
0.0042432337,1.7572851e-05,0.0
0.003062904,6.805828e-06,0.0
0.011284285,2.2707918e-06,0.0
0.014059623,1.7167788e-06,0.0
0.005694459,2.4244518e-06,0.0
0.009211206,1.1638418e-05,0.0
0.026313286,4.831087e-07,0.0
0.009395468,9.235344e-06,0.0
0.002701325,3.4681017e-07,0.0
0.0048586577,7.9890576e-08,0.0
0.008972834,2.4688293e-06,0.0
0.0012888889,4.3216477e-07,0.0
0.005263546,5.2630016e-06,0.0
0.023214525,6.913271e-06,0.0
0.008934135,1.2284578e-06,0.0
0.0035727369,6.889588e-05,0.0
0.043695427,4.4054595e-06,0.0
0.009588953,1.16122656e-07,0.0
0.010546799,3.0300189e-05,0.0
0.0035876553,5.4592885e-05,0.0
0.013169037,5.10823e-06,0.0
0.02851386,1.2148964e-05,0.0
0.017145725,4.47003e-05,0.0
0.0035628194,8.465612e-06,0.0
0.0018187084,5.41472e-07,0.0
0.015135716,6.5870286e-06,0.0
0.029425303,4.423231e-05,0.0
8.571429e-05,7.20457e-08,0.0
0.0009904762,1.1538569e-06,0.0
0.0018935566,9.187312e-07,0.0
0.0028848283,1.32436e-07,0.0
0.0058881342,3.0850864e-05,0.0
0.0008313079,1.5579116e-06,0.0
0.028877271,1.2174145e-06,0.0
0.015836416,4.7858182e-05,0.0
0.0059016077,8.048799e-06,0.0
0.02157244,4.3994405e-05,0.0
0.008231586,1.9552824e-06,0.0
0.0057871914,1.4477962e-06,0.0
0.0036441407,4.042288e-05,0.0
0.0056242766,5.8544365e-06,0.0
0.00045714286,9.688234e-07,0.0
0.018600514,4.3083688e-05,0.0
0.013792444,6.191982e-07,0.0
0.0012844037,4.824678e-07,0.0
0.0053149,1.5504206e-06,0.0
0.0007066117,1.3849176e-06,0.0
0.0021023198,1.5480007e-06,0.0
0.012914118,1.4912821e-05,0.0
0.00643991,4.3676115e-05,0.0
0.023537435,3.7523023e-06,0.0
0.046776272,2.4417102e-06,0.0
0.0028026348,9.637552e-07,0.0
0.0004554992,9.6264394e-08,0.0
0.00026419817,5.0293465e-08,0.0
0.00034920636,4.5940837e-05,0.0
0.060277727,4.245971e-05,0.0
0.0020930339,3.5726387e-08,0.0
0.00025396826,1.7854956e-06,0.0
0.014478519,2.122251e-06,0.0
5.7142857e-05,1.2446499e-05,0.0
0.025423031,3.848562e-05,0.0
0.03791757,3.1960453e-06,0.0
0.004031843,9.089411e-06,0.0
0.002258536,9.065105e-06,0.0
0.015720041,4.195088e-05,0.0
0.0091189295,3.6472186e-06,0.0
0.00197383,4.6210853e-06,0.0
0.042865958,5.175028e-06,0.0
0.0017878979,1.6474652e-06,0.0
0.008350683,2.9990088e-05,0.0
0.0008642857,1.007308e-05,0.0
0.0018561254,5.6743154e-08,0.0
0.0048010107,2.0990787e-05,0.0
0.00027301587,1.5195245e-07,0.0
0.00054603175,2.778252e-07,0.0
0.004334025,2.4050387e-06,0.0
0.0077668237,3.259134e-05,0.0
0.00064126984,4.6087465e-05,0.0
0.0031884944,4.8621797e-07,0.0
0.0012457273,2.6409045e-06,0.0
0.013901721,1.6979557e-05,0.0
0.004343556,1.3212289e-07,0.0
0.0012146645,3.3548684e-08,0.0
0.004923928,1.749944e-05,0.0
0.0070709833,4.9265877e-06,0.0
0.00026666667,7.468512e-08,0.0
0.031236393,1.1353008e-05,0.0
0.00010793651,4.6131103e-07,0.0
0.02514255,1.9496729e-05,0.0
0.025936807,4.6107463e-05,0.0
0.00080454827,4.3768665e-08,0.0
0.022931628,1.6938771e-05,0.0
0.0035427713,5.7481616e-06,0.0
0.0051435917,4.7614947e-05,0.0
0.017457467,4.8352645e-06,0.0
0.02080438,1.1199239e-05,0.0
0.020900784,2.5743047e-06,0.0
0.023451023,4.2488788e-05,0.0
0.014383751,1.8961327e-05,0.0
0.006410298,3.1027287e-06,0.0
0.0004,1.6736461e-05,0.0
0.0027349526,5.01623e-07,0.0
0.012571321,7.722136e-05,0.0
0.010619958,2.426678e-05,0.0
0.007510587,2.315051e-06,0.0
0.021094438,4.3530763e-05,0.0
0.0036176597,3.3060536e-05,0.0
0.005219895,6.575958e-08,0.0
0.049119946,3.1080763e-05,0.0
0.0054758517,2.4689845e-05,0.0
0.0011281006,1.0501719e-07,0.0
0.02066941,1.0565785e-06,0.0
0.0013664976,2.0685438e-06,0.0
0.01757026,5.207524e-07,0.0
0.0017831118,5.1626016e-06,0.0
0.010395786,3.960111e-05,0.0
0.05946795,9.460334e-05,0.0
0.00078570534,4.4135044e-07,0.0
5.7142857e-05,4.81301e-07,0.0
0.00017976949,3.0543276e-08,0.0
0.013462072,1.855008e-07,0.0
5.7142857e-05,4.0998958e-07,0.0
0.017308969,8.3066425e-07,0.0
0.0056113284,2.3844757e-06,0.0
5.7142857e-05,1.6872072e-07,0.0
0.00013333333,2.0000158e-05,0.0
0.0007500085,8.175448e-08,0.0
0.0010183521,3.1187603e-06,0.0
0.0074845464,1.9748677e-07,0.0
0.00043836495,7.1945664e-08,0.0
0.003249087,2.826065e-05,0.0
0.00089399953,1.5752792e-06,0.0
0.014196313,1.1503316e-05,0.0
0.0023146162,7.724948e-06,0.0
0.00036190476,2.4338644e-05,0.0
0.0030037377,2.2558811e-07,0.0
0.0033320235,1.2851223e-06,0.0
0.008956579,6.463159e-06,0.0
0.023156682,1.21806e-06,0.0
0.01855895,4.98295e-05,0.0
0.01807571,3.4929537e-06,0.0
0.039092254,2.7382404e-05,0.0
0.0076886783,4.6030436e-06,0.0
0.013404909,3.3773355e-05,0.0
0.0043563615,6.71104e-06,0.0
0.00091002707,1.5023943e-06,0.0
0.013841276,5.581352e-05,0.0
0.010645668,1.5277312e-05,0.0
0.004477746,1.2011401e-07,0.0
0.01669749,6.9267535e-06,0.0
0.0047176722,3.3809265e-06,0.0
0.028368382,4.4759883e-05,0.0
0.011083813,6.2615726e-07,0.0
0.00197383,5.7218692e-08,0.0
0.021988094,2.2880138e-05,0.0
0.00028657154,2.9898008e-08,0.0
0.032644656,0.0007094661,0.0
0.0028482124,7.5969666e-07,0.0
0.014345189,6.3309462e-06,0.0
0.01371527,6.436206e-06,0.0
0.00910476,4.1438503e-05,0.0
0.0075921593,1.9909066e-05,0.0
0.0027194,4.2741515e-08,0.0
0.02019907,3.2096434e-06,0.0
0.0033353507,3.377027e-06,0.0
0.00018412698,9.641458e-07,0.0
0.0057868278,6.9156517e-06,0.0
0.0011001372,2.937342e-07,0.0
0.0007843596,7.401887e-08,0.0
0.00168024,9.603147e-07,0.0
0.0011492063,5.715796e-06,0.0
0.01614135,4.6305126e-06,0.0
0.005747758,2.9786315e-07,0.0
0.057079677,3.055432e-05,0.0
0.0002031746,3.1366824e-07,0.0
0.0022938757,0.0008142369,0.0
0.023600148,4.698034e-06,0.0
0.010084051,1.1744569e-05,0.0
0.0058070812,1.234771e-06,0.0
0.0009671541,9.471731e-05,0.0
0.00024939238,7.8434994e-08,0.0
0.0014981645,2.916608e-07,0.0
0.015740028,1.8951433e-06,0.0
0.004688898,9.838731e-08,0.0
0.0039371103,4.319878e-05,0.0
0.0010347291,3.247248e-06,0.0
0.027474726,4.0466533e-05,0.0
0.011048108,5.153049e-06,0.0
0.0009352214,1.5713706e-06,0.0
0.0004554992,3.7644618e-08,0.0
0.000929294,1.1324397e-05,0.0
0.00012857142,3.1810996e-06,0.0
0.0042052716,9.866206e-06,0.0
0.0038611828,3.1442866e-07,0.0
0.019242605,8.566584e-06,0.0
0.0027891372,2.1113028e-07,0.0
0.00015873017,4.1703843e-05,0.0
0.0050344774,1.1019027e-06,0.0
0.03760399,3.7913517e-06,0.0
0.03252492,4.3726406e-05,0.0
0.0069897077,6.436886e-07,0.0
0.00037421874,9.672885e-08,0.0
0.040944315,1.0456525e-05,0.0
0.01533809,5.4384793e-07,0.0
0.020143185,4.1480645e-05,0.0
0.017410893,7.4125783e-06,0.0
0.0495988,7.7213275e-07,0.0
0.024128709,7.730666e-05,0.0
0.00184966,2.5025447e-06,0.0
0.00018704428,0.00033670117,0.0
0.0004647852,5.1569805e-07,0.0
0.015441543,4.414269e-05,0.0
0.0071726404,3.294134e-07,0.0
0.0030842472,3.0244306e-05,0.0
0.015849119,8.911122e-07,0.0
0.0034119159,1.5607962e-05,0.0
0.0006621219,2.9687999e-09,0.0
0.026394024,4.572813e-05,0.0
0.0039982703,3.264275e-07,0.0
0.032576136,2.3402357e-05,0.0
0.011864106,1.0812906e-07,0.0
0.002473141,1.8573081e-06,0.0
0.003754822,4.446573e-05,0.0
0.01935829,5.6593008e-06,0.0
0.025918141,1.6445763e-05,0.0
0.035493173,2.5938025e-05,0.0
0.0028335874,9.112671e-06,0.0
0.021572977,5.754101e-06,0.0
0.017184693,8.644513e-06,0.0
0.00037460317,5.825146e-07,0.0
0.011721582,3.4949088e-07,0.0
0.0070930594,6.0059174e-06,0.0
0.0042393506,3.0841216e-05,0.0
0.020693604,2.9462565e-06,0.0
0.002429461,8.3803776e-08,0.0
0.039520968,5.896893e-06,0.0
0.0050064293,6.622287e-05,0.0
0.004171497,5.638216e-06,0.0
0.02232246,9.409867e-06,0.0
0.0019253134,1.5756855e-07,0.0
0.006000857,4.413074e-05,0.0
0.03986006,2.6368742e-05,0.0
0.020533305,4.7810834e-05,0.0
0.0077840826,1.4330867e-06,0.0
0.028368382,3.9838735e-05,0.0
0.010453696,2.0300815e-05,0.0
0.00379839,2.9955045e-05,0.0
0.0065465495,1.1614525e-05,0.0
0.013423135,1.5746902e-15,0.0
0.024048109,6.044441e-05,0.0
5.7142857e-05,1.4709981e-07,0.0
0.013614364,2.1084172e-05,0.0
0.0056824605,2.8377795e-05,0.0
0.002826447,4.4911703e-06,0.0
0.0025139463,1.2069617e-06,0.0
0.04510223,3.0415977e-06,0.0
0.001086112,9.445271e-07,0.0
0.0017460318,1.263061e-05,0.0
0.013326538,6.945834e-07,0.0
0.0013217805,2.5755108e-07,0.0
0.01397458,4.2846823e-06,0.0
0.00533219,8.297161e-06,0.0
0.007034932,4.3483547e-07,0.0
0.0022785156,5.237542e-07,0.0
0.0042272005,1.4430314e-05,0.0
0.016651025,1.8675782e-05,0.0
0.004554992,2.4438878e-05,0.0
0.002682384,2.4799958e-06,0.0
0.0012571429,1.7284902e-06,0.0
0.021175036,3.4320154e-05,0.0
0.00014603174,3.0987928e-06,0.0
0.026959332,2.9659425e-06,0.0
0.000114285715,3.2078937e-08,0.0
0.037741378,4.416808e-05,0.0
0.0032369404,5.587547e-06,0.0
0.0051877806,2.6015734e-06,0.0
0.0019545448,3.8602035e-08,0.0
0.0023281071,4.800725e-08,0.0
0.0022772052,3.7405533e-07,0.0
0.0033403272,5.4728e-08,0.0
0.03405998,1.3107626e-06,0.0
0.015213968,3.6265617e-05,0.0
0.008345913,3.830946e-06,0.0
0.0058408584,1.6737456e-06,0.0
0.03535508,7.118405e-06,0.0
0.008560838,1.9908783e-05,0.0
0.001974204,1.14576764e-07,0.0
0.0016958436,2.0948305e-07,0.0
0.0025052456,6.8849886e-08,0.0
0.018972669,5.204396e-06,0.0
0.0069739823,3.1196036e-05,0.0
0.0026890072,6.9230975e-07,0.0
0.001972636,1.8624296e-05,0.0
0.04319425,1.1279237e-06,0.0
0.004430711,2.7081014e-06,0.0
0.012108573,4.6618385e-07,0.0
0.0033372263,5.135705e-07,0.0
0.0051607373,4.4582863e-05,0.0
0.0012571429,7.893735e-07,0.0
0.0013716579,3.5006817e-08,0.0
0.015270685,7.1411014e-06,0.0
0.056296296,3.6644099e-06,0.0
0.0002616151,4.7132383e-07,0.0
0.013628655,9.120424e-07,0.0
