y_true,y_pred,uncertainty
0.015945526,3.7288905e-06,0.0
0.012100004,2.287571e-05,0.0
0.0027383724,5.001037e-08,0.0
0.020319914,8.382817e-06,0.0
0.005178886,1.4390729e-06,0.0
0.005919318,6.0851435e-06,0.0
0.0007273944,5.6254794e-07,0.0
0.0022029658,5.274298e-07,0.0
0.040690236,6.210653e-07,0.0
0.024414746,1.4633332e-06,0.0
0.02401181,1.0747403e-05,0.0
0.011648996,4.8664578e-08,0.0
0.015638804,1.244407e-07,0.0
0.00010285714,1.4751677e-08,0.0
0.00019639397,1.5334663e-08,0.0
0.021720516,6.2481627e-06,0.0
0.016157618,3.4121383e-06,0.0
0.0012191351,1.9088155e-07,0.0
0.0057218075,2.6524202e-07,0.0
0.0033477226,1.0337471e-06,0.0
0.0024257924,9.429493e-07,0.0
0.0056567867,6.449218e-07,0.0
0.011130638,3.0611116e-06,0.0
0.0017428778,2.0334996e-07,0.0
0.0001968254,4.2776957e-08,0.0
0.0020335156,3.18069e-06,0.0
0.024856105,3.2186797e-06,0.0
0.00078974245,5.67789e-07,0.0
0.022816144,2.8508814e-06,0.0
0.0019852857,7.8585416e-08,0.0
0.0039157197,4.1418475e-06,0.0
0.014672969,1.8801794e-08,0.0
0.0011167668,6.158404e-06,0.0
0.00024126984,1.6752064e-07,0.0
0.003682703,4.432333e-06,0.0
0.0012885272,5.0104734e-07,0.0
0.023006445,1.7880726e-05,0.0
0.0046164636,1.4466394e-07,0.0
0.011700658,3.2328398e-06,0.0
0.0014171086,2.3107908e-08,0.0
0.00021587302,9.298478e-09,0.0
0.010357186,4.4221795e-07,0.0
0.0046099443,2.1072896e-05,0.0
0.016335199,4.351956e-06,0.0
0.003842011,7.522522e-07,0.0
0.00037200525,9.083947e-09,0.0
0.0022746932,6.8568e-07,0.0
0.006223746,5.596197e-06,0.0
8e-05,1.55038e-08,0.0
0.023939013,3.2926785e-08,0.0
0.006782195,1.6035954e-05,0.0
0.00075439346,5.68786e-08,0.0
0.02026313,1.2326725e-05,0.0
0.024951233,4.0022073e-07,0.0
0.05207874,3.1652442e-07,0.0
0.0022688084,1.6021529e-08,0.0
0.0024860695,2.4378248e-06,0.0
0.030366613,8.869309e-06,0.0
0.0068833767,1.6988372e-06,0.0
0.0025524022,1.9666732e-07,0.0
0.0131082535,5.737849e-06,0.0
0.0037115708,9.5732574e-08,0.0
0.0028917387,2.22002e-07,0.0
0.06351683,1.8523004e-05,0.0
0.0021678559,1.5903915e-08,0.0
0.00037460317,2.9009442e-08,0.0
0.061113674,9.043845e-06,0.0
0.0035645843,4.88346e-08,0.0
0.005341153,3.1569286e-06,0.0
0.00042539684,2.0973253e-07,0.0
0.0019026994,1.593437e-08,0.0
0.032998383,1.2553002e-07,0.0
0.00064126984,7.301085e-07,0.0
0.0006822775,5.248322e-07,0.0
0.023923082,5.343935e-07,0.0
0.0044577797,1.9863022e-05,0.0
0.01366852,1.3221818e-07,0.0
0.0812813,7.2731145e-06,0.0
0.00036190476,2.563672e-07,0.0
0.00028932703,8.260938e-09,0.0
0.0062590344,3.1483928e-06,0.0
0.0041001774,4.088152e-07,0.0
0.007607023,2.1193971e-08,0.0
0.0042007146,8.171564e-09,0.0
0.02705907,2.1602484e-06,0.0
0.004138634,7.3824915e-09,0.0
0.040741872,1.650783e-07,0.0
0.004054902,1.8103094e-07,0.0
0.041123956,2.2308183e-07,0.0
0.006515216,5.1016873e-06,0.0
0.0010798401,1.9684954e-08,0.0
0.0071197487,9.808664e-07,0.0
0.022115499,5.141434e-07,0.0
0.032526195,1.0894215e-06,0.0
0.011587981,1.9753901e-05,0.0
0.01933901,3.406775e-07,0.0
7.6190474e-05,1.0476478e-08,0.0
0.00093333336,2.5683804e-07,0.0
0.021863397,3.9820693e-06,0.0
0.021551657,2.3736882e-05,0.0
7.857143e-05,3.845206e-07,0.0
0.0044920533,6.887318e-06,0.0
0.013700994,1.0175951e-06,0.0
0.002023146,2.0586118e-05,0.0
0.019826693,8.028694e-07,0.0
0.018068135,1.0215994e-06,0.0
0.014218197,6.0088576e-07,0.0
0.024531938,1.4051804e-07,0.0
0.002517839,4.0781792e-08,0.0
0.0029420368,1.0403442e-07,0.0
0.016440408,2.4422272e-06,0.0
0.006913231,6.648806e-07,0.0
0.005954365,8.329473e-07,0.0
0.0018178729,2.2441268e-06,0.0
0.0005557499,6.537702e-08,0.0
0.020221565,2.7095193e-06,0.0
0.02254721,2.2142844e-05,0.0
0.024253407,2.1105396e-05,0.0
0.0078215785,9.821413e-07,0.0
0.0009109984,8.224133e-09,0.0
0.0027308625,1.8877262e-06,0.0
0.0004063492,1.0985708e-08,0.0
0.004766395,1.4096954e-05,0.0
0.0010694489,9.357208e-09,0.0
0.00041565395,1.3455092e-08,0.0
0.024835324,2.0232692e-05,0.0
0.008406589,2.2553136e-06,0.0
0.0080844695,1.4367075e-06,0.0
0.0028703248,5.4716855e-07,0.0
0.0038919845,5.418129e-07,0.0
0.0016761905,1.2831738e-06,0.0
0.036161892,2.016835e-05,0.0
0.015638806,3.1016048e-06,0.0
0.013689629,8.731066e-06,0.0
0.0013491971,8.489722e-06,0.0
0.030072562,1.9789404e-05,0.0
0.00057142857,3.9162533e-06,0.0
0.0001015873,4.427598e-07,0.0
0.021052873,3.7908455e-06,0.0
0.0016701637,3.331784e-08,0.0
0.023484448,2.0701751e-05,0.0
0.036120325,3.1375037e-06,0.0
0.023368774,7.506785e-07,0.0
0.014589453,2.9922388e-05,0.0
0.0077895913,1.956773e-05,0.0
0.006833051,3.0953079e-06,0.0
0.000569374,3.7111897e-07,0.0
0.022557538,3.856863e-06,0.0
0.003966253,4.410408e-07,0.0
0.026267119,5.0360114e-07,0.0
0.0057397573,6.719882e-08,0.0
0.0049619526,8.3082154e-09,0.0
0.005448351,1.9766885e-05,0.0
0.0021212613,1.14278734e-07,0.0
0.001579485,1.8554156e-06,0.0
0.006196969,4.2541038e-07,0.0
0.098438434,6.1766946e-07,0.0
0.0009352214,5.644245e-07,0.0
0.011622421,4.827467e-07,0.0
0.006744919,1.1743002e-05,0.0
0.025645848,5.553018e-06,0.0
0.0016002676,5.3494983e-07,0.0
0.06786938,9.058308e-07,0.0
0.001285898,8.000735e-07,0.0
0.0080844695,8.4399375e-08,0.0
0.00168024,2.4940563e-08,0.0
0.006092428,5.6247254e-06,0.0
0.0004888889,1.5905214e-06,0.0
0.0029860502,8.453179e-09,0.0
0.0074285967,9.767218e-06,0.0
0.003649431,6.965522e-08,0.0
0.0027946848,1.1812503e-05,0.0
0.004926753,1.1909983e-08,0.0
0.00054603175,6.43971e-07,0.0
0.0006603175,1.6904396e-07,0.0
0.025496794,1.3546112e-06,0.0
0.0009109984,5.5535867e-07,0.0
0.00018704428,9.647519e-09,0.0
0.010103332,1.3981358e-07,0.0
0.0007277845,5.1293437e-08,0.0
0.006815017,4.152103e-07,0.0
0.0017426433,3.5357078e-07,0.0
0.010994047,8.200008e-06,0.0
0.028821751,9.8516226e-05,0.0
0.006223777,3.5046514e-07,0.0
0.0036527351,8.442023e-08,0.0
0.019388631,1.081655e-05,0.0
0.012805529,1.9683031e-05,0.0
0.0014394454,3.5085364e-08,0.0
0.010578393,1.8770306e-06,0.0
0.0050171493,7.052881e-07,0.0
8.2539686e-05,2.2632971e-08,0.0
0.019647509,7.919576e-07,0.0
0.0073049166,6.516662e-08,0.0
0.0073271645,2.3902314e-06,0.0
0.0029737407,1.5192824e-06,0.0
0.025025783,9.204544e-07,0.0
0.005136814,9.628328e-07,0.0
0.018465834,5.393219e-07,0.0
0.00045721934,5.0399655e-07,0.0
0.017682636,6.57976e-08,0.0
0.003000269,3.2164764e-06,0.0
0.018303283,2.3789525e-07,0.0
0.0029318472,9.318646e-06,0.0
0.023775404,2.1492338e-05,0.0
0.013171869,5.1593144e-08,0.0
0.027391594,2.1034468e-05,0.0
0.036237493,3.5346218e-07,0.0
0.00085714285,8.916271e-08,0.0
0.00012063492,5.168015e-06,0.0
0.008662619,8.529835e-06,0.0
0.032186862,1.2507495e-06,0.0
0.00039201087,1.5401541e-07,0.0
0.0032918986,2.1221238e-06,0.0
0.02066941,2.5111342e-06,0.0
0.014984325,4.6530176e-06,0.0
0.040639844,5.614845e-07,0.0
0.004112549,7.21936e-06,0.0
0.0005015873,2.1571335e-08,0.0
0.009447772,9.433435e-06,0.0
0.016584592,2.1480864e-05,0.0
0.00041565395,5.633715e-07,0.0
0.00015238095,2.0051638e-07,0.0
0.0025297445,2.7498131e-06,0.0
0.00848518,3.8805965e-06,0.0
0.05266417,2.2763037e-07,0.0
0.0073316637,4.7326907e-06,0.0
0.0029575988,4.0742148e-06,0.0
0.009541764,3.7062804e-07,0.0
0.00019288469,2.3301318e-08,0.0
0.0053641945,3.5606155e-07,0.0
0.013259361,3.7887276e-06,0.0
0.000114285715,1.6899884e-08,0.0
0.013495025,3.436921e-07,0.0
0.007905278,1.5282628e-06,0.0
0.02307333,1.3006723e-05,0.0
0.0026295343,1.2388073e-05,0.0
0.0010045225,2.3495775e-06,0.0
0.00035555556,4.588233e-07,0.0
0.00033650795,8.080113e-07,0.0
0.014672969,0.00035858937,0.0
0.0006573836,4.1092985e-08,0.0
0.00091993273,5.583885e-07,0.0
0.009352214,5.0163668e-05,0.0
0.12040362,1.6419157e-05,0.0
0.00064126984,1.0956941e-06,0.0
0.024596322,4.0629006e-06,0.0
0.00013333333,3.0196535e-08,0.0
0.0012507937,4.727954e-06,0.0
0.0032076114,2.9273627e-08,0.0
0.03613627,1.1189642e-05,0.0
0.00073724816,2.0835998e-08,0.0
0.001492196,8.002652e-09,0.0
0.021510093,2.017995e-05,0.0
5.7142857e-05,1.0870276e-08,0.0
0.0062532155,1.2328343e-06,0.0
0.030965554,6.5286935e-07,0.0
0.00021587302,3.3739525e-08,0.0
0.017230444,3.0896314e-07,0.0
0.026216507,3.3758303e-07,0.0
0.0034204486,9.687082e-08,0.0
0.017686076,6.040439e-06,0.0
0.0023489068,8.235922e-09,0.0
0.011019187,2.7506735e-06,0.0
0.001693062,9.395867e-08,0.0
0.00012142857,1.2043115e-08,0.0
0.062352777,3.7125275e-07,0.0
0.015174279,1.2949051e-06,0.0
0.013363274,2.9604234e-06,0.0
0.0017713858,9.152069e-08,0.0
0.057443507,5.766269e-07,0.0
0.00018412698,7.891697e-09,0.0
0.005489918,5.931195e-06,0.0
0.004179409,4.4921012e-07,0.0
0.027186446,1.1004955e-06,0.0
0.010013163,5.5427023e-07,0.0
6.8571426e-05,7.367413e-09,0.0
0.025022367,2.1280995e-05,0.0
0.0075856843,1.0084088e-06,0.0
0.012031448,1.0275558e-06,0.0
0.0018726077,1.8627032e-05,0.0
0.0009975694,7.5213455e-07,0.0
0.028950296,1.9331183e-05,0.0
0.007134404,4.0422957e-08,0.0
0.024713226,3.4069217e-05,0.0
0.0001968254,4.2592916e-07,0.0
0.012121731,2.1815467e-05,0.0
0.00030394696,5.629424e-07,0.0
0.01784507,3.8246338e-07,0.0
0.03916669,2.3056624e-05,0.0
0.012089292,3.1163759e-06,0.0
0.0017021017,5.874006e-08,0.0
0.0071725943,3.632539e-06,0.0
0.021190003,6.670259e-07,0.0
0.002277496,1.811361e-07,0.0
0.00845267,8.22781e-07,0.0
0.002483556,1.2329496e-06,0.0
0.00027017508,8.127925e-08,0.0
0.0045351824,1.0399935e-06,0.0
0.08031969,9.8596975e-06,0.0
0.00027301587,1.0660811e-07,0.0
0.00018704428,1.9803633e-07,0.0
0.0023146162,1.7899678e-05,0.0
0.0028581894,1.1642982e-07,0.0
0.0071918755,5.0400454e-06,0.0
0.0031649014,8.4296325e-08,0.0
0.014495931,9.270163e-06,0.0
0.017208073,5.2315513e-06,0.0
0.0006263114,1.0565597e-08,0.0
0.0050152903,9.432865e-09,0.0
0.004605603,5.226527e-08,0.0
0.00019047619,7.612945e-09,0.0
0.0006832488,5.5552952e-08,0.0
0.009512373,6.779475e-07,0.0
0.008869337,3.0919093e-06,0.0
0.003086155,3.126014e-06,0.0
0.004713989,6.962998e-07,0.0
0.019384021,1.1358751e-06,0.0
0.016818907,6.1086107e-06,0.0
0.015383707,1.7591194e-05,0.0
0.005341153,2.5883986e-07,0.0
0.002785048,2.8192314e-08,0.0
0.005094148,2.3866454e-08,0.0
0.005162324,4.23355e-06,0.0
0.028636377,2.764799e-06,0.0
0.015441867,5.1403015e-07,0.0
0.014480157,3.7059642e-06,0.0
0.010781948,5.2510345e-06,0.0
6.984127e-05,4.0808324e-08,0.0
0.011950303,1.7839707e-07,0.0
0.012180794,3.7418679e-06,0.0
0.01718729,2.0145228e-05,0.0
0.035476062,2.0871987e-05,0.0
0.0095080845,2.0174261e-06,0.0
0.00424259,3.2537887e-06,0.0
0.0014755714,8.67117e-09,0.0
0.02362269,3.3705182e-06,0.0
0.027557699,1.1137169e-05,0.0
0.00027640822,4.019339e-08,0.0
0.0031819427,3.656594e-06,0.0
0.01017669,2.0898182e-07,0.0
0.01305335,6.637858e-07,0.0
0.03162395,1.132567e-05,0.0
0.016810043,1.4305782e-06,0.0
0.03119693,2.310957e-06,0.0
0.00445377,7.693464e-08,0.0
0.00445377,1.2661934e-07,0.0
0.0032005354,5.879871e-07,0.0
0.033909384,2.1345812e-05,0.0
0.0011746032,2.7460449e-06,0.0
0.026373243,2.7985607e-06,0.0
0.007493617,1.1417353e-06,0.0
0.0018566111,5.908426e-07,0.0
0.004713989,3.3372671e-06,0.0
0.0005187073,9.227227e-08,0.0
5.7764184e-05,8.243129e-08,0.0
0.019889042,2.019385e-05,0.0
0.0046302667,5.7492674e-08,0.0
0.00041772888,1.0195953e-08,0.0
0.021925746,1.9737858e-05,0.0
0.00015430775,8.1026394e-09,0.0
0.0014969511,6.6619816e-07,0.0
0.1038032,1.3930282e-06,0.0
0.0067552505,3.1857262e-06,0.0
0.005375482,1.6891652e-06,0.0
0.008057322,1.1147694e-06,0.0
0.0060672723,1.7238841e-07,0.0
0.048665173,1.2961468e-06,0.0
0.002673759,2.6049179e-06,0.0
0.024419669,1.2307683e-05,0.0
0.009649875,3.7649613e-07,0.0
0.013529536,1.797337e-07,0.0
0.0036273939,3.2908184e-07,0.0
0.006736619,1.6724035e-08,0.0
0.010403286,5.935653e-07,0.0
0.008842793,1.0127322e-06,0.0
0.007519481,1.5831793e-08,0.0
0.013149756,3.3582657e-07,0.0
0.00026666667,5.5318145e-07,0.0
0.0011640535,1.39228264e-08,0.0
0.03215083,3.1841137e-06,0.0
0.00023105674,2.55816e-07,0.0
0.02248184,1.1020316e-07,0.0
0.0035427713,5.982718e-08,0.0
0.004896616,2.7166232e-07,0.0
0.025275487,9.23626e-06,0.0
0.006165428,1.8093894e-08,0.0
0.0029555163,4.1860537e-07,0.0
0.0084603075,6.64376e-08,0.0
0.016048046,6.565167e-06,0.0
0.010778172,3.0415456e-06,0.0
0.0040891557,2.068273e-05,0.0
0.0050875773,1.889741e-07,0.0
0.04970002,2.8720555e-07,0.0
0.00449207,2.0338171e-05,0.0
0.030541368,1.2639322e-06,0.0
0.003508648,3.3739625e-06,0.0
0.021011306,1.9811325e-05,0.0
0.00083130784,1.9072384e-06,0.0
0.00033015874,2.6211885e-07,0.0
0.0006073323,8.386676e-09,0.0
0.007854275,1.0482969e-13,0.0
0.004184617,1.710079e-08,0.0
0.038258478,1.670148e-05,0.0
0.13437225,1.0315678e-06,0.0
0.0033726636,5.3881323e-08,0.0
0.01239498,7.0216815e-06,0.0
0.0032479677,3.0526152e-08,0.0
0.025562717,1.8194178e-06,0.0
0.014069864,1.899899e-06,0.0
0.0016862194,8.075502e-08,0.0
0.0010857143,8.178898e-07,0.0
0.00046349206,2.2447889e-08,0.0
0.0060473634,1.9573012e-08,0.0
0.023214525,6.8754554e-07,0.0
0.0009796424,7.689995e-08,0.0
0.008188383,2.5651398e-05,0.0
0.009773058,4.2063667e-07,0.0
0.0009015873,2.3221428e-07,0.0
0.009185952,1.4181952e-06,0.0
0.0058421935,2.973782e-06,0.0
0.017458014,6.390358e-07,0.0
0.011285004,5.826449e-08,0.0
0.009440342,5.0893135e-07,0.0
0.00065396825,1.3844932e-07,0.0
0.028494004,2.500407e-07,0.0
0.00038947174,3.0533577e-08,0.0
0.017200764,1.6009064e-05,0.0
0.0018704426,1.7798167e-05,0.0
0.00059723377,1.7120437e-08,0.0
0.004601685,2.7856572e-06,0.0
0.012247867,1.0689082e-07,0.0
0.020117652,1.384158e-07,0.0
0.0051524187,0.00039456497,0.0
0.002226885,1.1085941e-08,0.0
0.007346125,4.8163247e-07,0.0
0.02085174,2.2568962e-05,0.0
0.007984248,1.7915746e-06,0.0
0.034270667,1.9035879e-05,0.0
0.0003086155,8.56113e-09,0.0
0.00031111113,9.610774e-06,0.0
0.0036439935,5.0027307e-08,0.0
0.00079071376,1.1035648e-08,0.0
0.010375259,2.5032941e-06,0.0
0.00075684825,2.3806214e-08,0.0
0.012594314,5.759784e-07,0.0
0.0034564936,4.4924127e-06,0.0
0.012313748,2.9243212e-08,0.0
0.012353903,2.7795903e-07,0.0
0.00038095238,2.0866972e-05,0.0
0.005812259,2.0456766e-05,0.0
0.0041611716,7.3816036e-06,0.0
0.0068833767,1.2916145e-05,0.0
0.005459142,7.7518756e-08,0.0
0.0003429061,4.5817046e-07,0.0
0.00018412698,5.8335374e-08,0.0
0.00050761364,8.025704e-09,0.0
0.015740028,5.930781e-07,0.0
0.022549227,2.0359555e-05,0.0
0.00086038734,8.225828e-09,0.0
0.010125722,8.955779e-09,0.0
0.0068830987,1.13425624e-08,0.0
0.040718764,6.797195e-07,0.0
0.0032483856,1.3791062e-07,0.0
0.0004,4.347032e-07,0.0
0.021807,3.1759666e-07,0.0
0.00019285714,8.385181e-08,0.0
0.04074111,3.845026e-07,0.0
0.0055659073,6.361389e-08,0.0
0.008972834,3.4638973e-07,0.0
0.0018878358,1.9891158e-07,0.0
0.0015689416,3.8917082e-07,0.0
0.027398538,4.215997e-07,0.0
0.035326492,2.1650437e-06,0.0
0.0001529052,5.3708277e-08,0.0
0.014060691,2.1567039e-06,0.0
0.004512443,7.073243e-07,0.0
0.0065363157,1.8308458e-05,0.0
0.013924407,9.1522537e-07,0.0
0.022590792,4.5847396e-06,0.0
0.009775552,3.3129807e-06,0.0
0.0037159137,5.4720556e-07,0.0
0.00038095238,4.0908307e-07,0.0
0.06194789,3.4233803e-08,0.0
0.011994812,1.3712831e-07,0.0
0.015212841,3.9276274e-06,0.0
0.015598464,1.5898654e-07,0.0
0.005496053,1.2621398e-06,0.0
0.05939695,4.1439334e-06,0.0
0.04451022,5.728876e-07,0.0
0.0009352214,1.9062943e-08,0.0
0.010675957,2.9912119e-06,0.0
0.00032380954,1.0203063e-06,0.0
0.011573224,3.864429e-07,0.0
0.0016899913,4.876473e-07,0.0
0.041450422,4.0532633e-08,0.0
0.008266199,1.3181378e-07,0.0
0.006538791,1.6081362e-05,0.0
0.02134339,2.0686755e-05,0.0
0.0009109984,3.3470642e-05,0.0
0.0026197138,2.1531415e-07,0.0
0.030759891,1.1412099e-05,0.0
0.00086984126,3.5425222e-07,0.0
0.023580868,6.560567e-08,0.0
0.0011526459,8.259362e-09,0.0
0.026064675,3.7113594e-07,0.0
0.01389814,4.1142232e-07,0.0
0.0004888889,1.6130582e-07,0.0
0.010921337,1.04816976e-07,0.0
0.0004554992,7.856209e-09,0.0
0.003465851,8.105298e-09,0.0
0.014298496,4.866684e-07,0.0
0.002530551,7.7087186e-08,0.0
0.00018704428,8.134539e-09,0.0
5.7142857e-05,1.3866325e-08,0.0
0.031500112,5.901096e-06,0.0
0.0037360617,8.179159e-09,0.0
0.0072111567,9.629288e-06,0.0
0.005029413,6.6919483e-07,0.0
0.004937848,2.0853086e-05,0.0
0.0028121383,4.1383853e-07,0.0
0.004010842,8.7912605e-07,0.0
0.0005037932,8.211484e-09,0.0
0.0019746032,1.5899035e-05,0.0
0.000584127,1.8760669e-07,0.0
0.025894606,5.2277016e-07,0.0
0.0016722583,7.9259917e-07,0.0
0.009292756,7.934404e-08,0.0
0.008012503,5.4882103e-06,0.0
0.0071076825,7.182274e-07,0.0
0.0018139408,8.145966e-09,0.0
0.0007712768,1.5759802e-07,0.0
0.049774557,2.456387e-06,0.0
0.0010919204,4.009491e-06,0.0
0.0003301587,9.988085e-08,0.0
0.035566002,2.5992747e-06,0.0
0.00023492063,1.2252959e-05,0.0
0.01810173,2.1300728e-05,0.0
0.008859651,2.8653582e-07,0.0
0.025701795,4.3068857e-07,0.0
0.0074607134,1.1594814e-07,0.0
0.0038506268,1.01569135e-07,0.0
0.0066320947,4.075236e-07,0.0
0.0941871,1.9280407e-05,0.0
0.007287987,1.7893875e-07,0.0
0.0038585558,5.550097e-07,0.0
8.979592e-05,5.5452404e-07,0.0
0.010689628,9.848951e-07,0.0
0.001398046,1.9814478e-07,0.0
0.0023615358,2.9629457e-06,0.0
0.008502651,8.195715e-06,0.0
0.00027301587,1.3479392e-08,0.0
0.00062857143,2.4277185e-06,0.0
0.065250255,2.7510723e-06,0.0
0.10355014,6.9902376e-07,0.0
0.033959996,3.2505213e-08,0.0
0.009871393,8.245224e-07,0.0
0.005315045,2.116618e-05,0.0
0.0005396825,2.2312104e-08,0.0
0.0066320947,2.7419148e-07,0.0
0.03826999,6.896673e-07,0.0
0.00013333333,1.0243068e-08,0.0
0.027723411,3.1688808e-07,0.0
0.0046056025,4.903975e-07,0.0
0.0029585985,3.2003886e-06,0.0
0.0055589536,1.8447825e-07,0.0
0.003124732,1.8497092e-05,0.0
0.0040637837,6.228987e-07,0.0
0.0001146789,8.336767e-08,0.0
0.0031884944,1.7854262e-08,0.0
0.05427795,3.5364292e-07,0.0
0.018201422,1.125782e-06,0.0
0.044354897,3.4994862e-06,0.0
0.04337687,1.946493e-07,0.0
0.01519356,1.1504826e-06,0.0
0.007146316,2.9895261e-06,0.0
0.022029659,4.8722163e-06,0.0
0.0074194227,4.1901828e-08,0.0
0.0020293144,3.666746e-08,0.0
0.00037408856,3.9667658e-08,0.0
0.00022288898,2.7254526e-08,0.0
0.00053150445,3.9471356e-08,0.0
0.004297878,7.0774267e-06,0.0
0.026643418,2.2243052e-05,0.0
0.0008915559,4.719091e-08,0.0
0.013323351,8.963263e-09,0.0
0.006786971,3.359825e-06,0.0
0.0017046668,7.920439e-09,0.0
0.005954951,9.123173e-07,0.0
0.014442091,4.9628744e-07,0.0
0.0003832973,8.102495e-08,0.0
0.0014425968,2.2926068e-08,0.0
0.0771312,5.4337725e-06,0.0
0.0103752585,1.5136351e-07,0.0
0.0192828,7.842008e-06,0.0
0.00034285715,1.1168704e-05,0.0
0.012277694,3.9668456e-07,0.0
0.0035122756,4.152437e-05,0.0
0.015135717,1.0333703e-05,0.0
0.0013166354,8.131286e-07,0.0
0.03618468,3.318321e-07,0.0
0.0057073534,8.396605e-07,0.0
0.0010610002,1.2062e-07,0.0
0.0012328981,3.5538988e-06,0.0
0.00023178676,9.243979e-09,0.0
0.00022222222,1.6690083e-05,0.0
0.008310183,4.865099e-06,0.0
0.0008253968,2.057599e-05,0.0
0.0009560041,1.2537517e-06,0.0
0.013901721,4.6670298e-06,0.0
0.007331066,3.4001988e-07,0.0
0.010435796,1.666756e-06,0.0
0.006712811,8.5004757e-07,0.0
0.0030003397,1.2418178e-07,0.0
0.007136154,3.958579e-06,0.0
0.0042182608,1.46233115e-05,0.0
0.0004554992,8.7515815e-08,0.0
0.0023146581,1.5721463e-07,0.0
0.024660612,5.6505332e-08,0.0
0.006999064,4.382731e-06,0.0
0.0026983523,2.574008e-06,0.0
0.00016507937,2.0364128e-08,0.0
0.0132193,2.0053321e-07,0.0
0.0060227113,2.5081626e-08,0.0
0.001386309,5.5238935e-08,0.0
0.0017741104,8.668798e-08,0.0
0.0090087615,1.6339216e-05,0.0
5.7142857e-05,2.7790405e-08,0.0
0.013529536,1.4676645e-07,0.0
0.0049837804,8.6727624e-07,0.0
0.0367436,1.1182847e-05,0.0
0.030309994,1.2495668e-06,0.0
0.0034298333,3.4118327e-06,0.0
0.01685347,2.0666996e-05,0.0
0.0040586293,6.0216084e-06,0.0
0.025558565,3.2706012e-06,0.0
0.023775404,2.0343507e-05,0.0
0.013048836,9.675888e-15,0.0
0.0019911656,4.3790084e-08,0.0
0.003429145,4.3263364e-07,0.0
0.027954679,6.1419173e-06,0.0
0.0060511236,6.8353785e-07,0.0
0.0001968254,1.3296427e-06,0.0
0.05066163,1.2662824e-06,0.0
0.000478002,7.735605e-09,0.0
0.004156539,2.4630978e-07,0.0
0.0007152259,6.697936e-08,0.0
0.002783606,3.997241e-08,0.0
0.001913465,9.822443e-09,0.0
0.03403059,3.4930827e-07,0.0
0.0005657951,2.2504777e-08,0.0
0.02568792,4.777798e-06,0.0
0.0002984127,6.270063e-06,0.0
0.0011958851,0.0008736334,0.0
0.0015106432,9.512155e-08,0.0
0.000893656,5.209133e-07,0.0
0.008822921,1.6604135e-05,0.0
0.021459939,1.0264755e-06,0.0
0.0030130348,3.490279e-07,0.0
0.06405818,5.5936093e-06,0.0
0.0020061685,9.946499e-08,0.0
0.021459939,7.723301e-07,0.0
0.044425733,2.701378e-07,0.0
0.0074651716,1.8552413e-07,0.0
0.00016507937,3.864723e-08,0.0
0.0009142857,3.154146e-07,0.0
0.014698809,9.350485e-08,0.0
0.0041153077,8.871351e-09,0.0
0.013940283,1.0235732e-06,0.0
0.0015322221,8.0919267e-07,0.0
0.022164747,2.2341605e-05,0.0
0.004291539,1.3508751e-06,0.0
0.00024126984,2.0710684e-06,0.0
0.00047591655,2.1178169e-08,0.0
0.005373396,1.7118643e-08,0.0
0.00027301587,2.4820357e-08,0.0
0.017460803,6.5013437e-06,0.0
0.0036176594,2.0294718e-05,0.0
0.005975914,1.2265765e-06,0.0
0.0042872843,5.1148508e-08,0.0
0.0071314704,3.6309596e-06,0.0
0.0077049336,4.3428884e-07,0.0
0.02501024,1.7739696e-07,0.0
0.00791625,6.039023e-07,0.0
0.006843412,1.5033431e-06,0.0
0.01596111,1.733369e-05,0.0
0.00046349206,1.3196528e-05,0.0
0.005263546,3.7056935e-07,0.0
0.00965532,7.228726e-07,0.0
0.0010603175,4.289491e-06,0.0
0.016427554,1.8928166e-08,0.0
0.0022050324,8.522258e-09,0.0
0.0040910635,7.3419464e-08,0.0
0.00078817894,5.6697377e-06,0.0
0.00082506496,9.138863e-09,0.0
0.026394026,2.1158716e-05,0.0
0.004925306,9.5346775e-07,0.0
0.009119992,9.934108e-06,0.0
0.015815632,0.0010504515,0.0
0.007833662,4.9049017e-06,0.0
0.027599422,2.1967733e-05,0.0
0.017622987,5.5009593e-07,0.0
0.017457467,2.009862e-05,0.0
0.0066457884,4.1525956e-05,0.0
0.0033261895,1.9539275e-05,0.0
0.005719045,3.924793e-06,0.0
0.025157455,9.13133e-06,0.0
0.00018412698,7.3606515e-08,0.0
0.0015488606,1.6582087e-08,0.0
0.00022860967,5.076729e-07,0.0
0.0019492548,2.7594933e-07,0.0
0.011086002,3.2281318e-07,0.0
0.008127567,3.739371e-06,0.0
0.018506661,7.797512e-06,0.0
0.00014285714,1.5486272e-08,0.0
0.028139772,2.079094e-05,0.0
0.0007401862,7.964918e-09,0.0
0.015133531,1.569067e-05,0.0
0.0058817533,3.0367748e-06,0.0
9.7959186e-05,8.688056e-09,0.0
0.0007047619,1.6982378e-08,0.0
0.053520545,6.10314e-07,0.0
0.009464261,9.649833e-06,0.0
0.005309189,4.4112497e-08,0.0
0.0035427713,5.1824276e-08,0.0
0.012850153,2.5069087e-06,0.0
0.006343504,3.0218912e-06,0.0
0.023632094,7.246845e-07,0.0
0.0059955916,7.106997e-07,0.0
0.0031140756,1.1141132e-07,0.0
0.008030036,1.1310572e-06,0.0
