y_true,y_pred,uncertainty
0.0010391348,0.04447231,0.0
0.0016834843,0.048475266,0.0
0.0023773133,0.0084992545,0.0
0.00067323184,0.05604411,0.0
0.0004554992,0.039034624,0.0
0.00040257114,0.039662734,0.0
0.0065595508,0.0366725,0.0
0.018434253,0.05531072,0.0
0.013093614,0.059227392,0.0
0.004062527,0.04305184,0.0
0.006275766,0.046916395,0.0
0.011070479,0.056238197,0.0
0.008461466,0.021834591,0.0
0.0015222868,0.050678525,0.0
0.004019329,0.05760965,0.0
0.033565518,0.05827127,0.0
0.022236725,0.05515292,0.0
0.013002059,0.05413075,0.0
0.000114285715,0.058355026,0.0
0.004506253,0.058145188,0.0
0.0018219968,0.062094774,0.0
0.0024508606,0.042473506,0.0
0.018455036,0.05603623,0.0
0.002852181,0.061305135,0.0
0.014520357,0.052292183,0.0
0.025126282,0.031428833,0.0
0.0039150477,0.021385022,0.0
0.014423192,0.05051824,0.0
0.009102821,0.056051686,0.0
0.014180138,0.043229803,0.0
0.003381068,0.03679315,0.0
0.00038095238,0.044540934,0.0
0.0014984127,0.03162952,0.0
0.025659787,0.0501518,0.0
0.0028252534,0.026123459,0.0
0.013612504,0.0638498,0.0
0.01619618,0.06272131,0.0
0.0031204456,0.043998033,0.0
0.0022251995,0.041565504,0.0
0.035740484,0.049836833,0.0
0.024005054,0.052299142,0.0
0.015736785,0.06135103,0.0
0.01941896,0.04040106,0.0
0.009684737,0.03468511,0.0
0.017063834,0.048186384,0.0
0.0008063492,0.049515035,0.0
0.009320188,0.013071732,0.0
0.016543027,0.053555124,0.0
0.004573103,0.029173255,0.0
0.023040995,0.04687103,0.0
0.043794453,0.052662157,0.0
0.015486972,0.056550056,0.0
0.005424395,0.027451163,0.0
0.004614225,0.046387672,0.0
0.014727807,0.026230711,0.0
0.00057822734,0.0028263733,0.0
0.029677691,0.033879433,0.0
0.012739793,0.053506985,0.0
0.008127567,0.01490454,0.0
0.01256751,0.045017645,0.0
0.004777438,0.047569513,0.0
0.0044988105,0.051169273,0.0
0.0026581162,0.05182482,0.0
0.013093099,0.0434381,0.0
0.0039605657,0.049657777,0.0
0.014725983,0.061135944,0.0
0.006927342,0.044710245,0.0
0.0031890268,0.046301372,0.0
0.0015689416,0.058039922,0.0
0.0008888889,0.054743614,0.0
0.006858583,0.061866794,0.0
0.00012063492,0.010890545,0.0
0.018439537,0.047072794,0.0
0.013924407,0.05028082,0.0
0.0001015873,0.04896026,0.0
0.01949417,0.05716239,0.0
0.013980207,0.01806623,0.0
0.007384687,0.0394049,0.0
0.0003047619,0.026417134,0.0
0.014369539,0.055837102,0.0
0.00014603174,0.03057277,0.0
0.0005079365,0.04097142,0.0
0.0041261697,0.05534368,0.0
0.004149164,0.05214411,0.0
0.017686075,0.033513155,0.0
0.005704815,0.05361753,0.0
0.0012055077,0.044601288,0.0
0.030097902,0.031377096,0.0
0.002963786,0.025752258,0.0
0.009284076,0.059089713,0.0
0.0003174603,0.045360107,0.0
0.0010067278,0.0110925585,0.0
0.0023692274,0.042275585,0.0
9.5238094e-05,0.03336044,0.0
0.0038655817,0.018469116,0.0
0.0064637805,0.035219446,0.0
0.0076599475,0.035744537,0.0
0.0062434785,2.086459e-08,0.0
0.007023348,0.046328984,0.0
0.00010793651,0.05322512,0.0
0.015870977,0.051621612,0.0
0.02589227,0.007650184,0.0
0.0055163056,0.054515153,0.0
0.0039786412,0.046374425,0.0
0.04746768,0.024492906,0.0
0.0034485413,0.05575805,0.0
0.0047790096,0.038894445,0.0
0.002552381,0.045194134,0.0
0.0032619776,0.051443126,0.0
7.142857e-05,0.03129417,0.0
0.025541935,0.056848824,0.0
0.0012,0.051859885,0.0
0.013433491,0.060660716,0.0
0.0050594634,0.031631786,0.0
0.013849374,0.050076287,0.0
0.007574893,0.040278178,0.0
0.005895345,0.055792514,0.0
0.00086038734,0.056254387,0.0
0.0013300925,0.058258582,0.0
0.034364883,0.02352811,0.0
0.001529232,0.010128298,0.0
0.00291664,0.049022533,0.0
0.034513287,0.042553373,0.0
0.028424589,0.045293074,0.0
0.028786782,0.06321755,0.0
0.017966913,0.021341791,0.0
0.0036081432,0.042658404,0.0
0.009925762,0.03811844,0.0
0.00780467,0.054971877,0.0
0.0017460318,0.04100862,0.0
0.029783728,0.027182374,0.0
0.0009638152,0.044295523,0.0
0.00077460316,0.054877985,0.0
0.0003047619,0.034426577,0.0
0.0063509354,0.037317853,0.0
0.017863683,0.042920902,0.0
0.0037750595,0.03835844,0.0
0.025748134,0.05804863,0.0
0.0076625487,0.044277918,0.0
0.0016068441,0.034772776,0.0
0.007607403,0.049617987,0.0
0.00050579495,0.05576789,0.0
0.053163286,0.05027827,0.0
0.001285087,0.054643806,0.0
0.00035460372,0.047999553,0.0
0.047018062,0.041142337,0.0
0.0013716579,0.042271893,0.0
0.0074039684,0.06122245,0.0
0.00039584254,0.018698014,0.0
0.022924323,0.04144205,0.0
0.02080348,0.04483663,0.0
0.0013171517,0.007560141,0.0
0.0009841269,0.06346663,0.0
0.0017174864,0.047045574,0.0
0.00077460316,0.034436684,0.0
0.031880658,0.043667685,0.0
0.0012831443,0.017105745,0.0
0.00010793651,0.048951942,0.0
0.004089496,0.05707974,0.0
0.025084715,0.02971524,0.0
0.0029318475,0.058174442,0.0
0.0019897942,0.024867075,0.0
0.0010568517,0.030084562,0.0
0.00036190476,0.056155104,0.0
5.7142857e-05,0.05963522,0.0
0.0040488816,0.028815586,0.0
0.019307125,0.04599592,0.0
0.009261817,0.027891343,0.0
0.0015783617,0.047014292,0.0
0.00024003428,0.015867684,0.0
0.04312059,0.05120837,0.0
0.0016010447,0.05381954,0.0
0.0007085543,0.05883439,0.0
0.0057107853,0.04615263,0.0
0.007585046,0.030965338,0.0
0.0025117544,0.042872038,0.0
0.018728254,0.04254261,0.0
0.003977711,0.011838595,0.0
0.019307125,0.0056926943,0.0
0.0030464244,0.05776177,0.0
0.0032018858,0.0054604514,0.0
0.0070569073,0.0018386375,0.0
0.005533513,0.031976525,0.0
0.010290268,0.025267962,0.0
0.030259607,0.05285278,0.0
0.0015101604,0.046387784,0.0
0.0005486498,0.03383409,0.0
0.026394024,0.04851342,0.0
5.7142857e-05,0.0057097855,0.0
0.0035427713,0.05948796,0.0
0.0015120625,0.050711975,0.0
0.018047173,0.060297728,0.0
0.0009269841,0.057538252,0.0
0.009574935,0.0255726,0.0
0.012770835,0.025367556,0.0
0.0004554992,0.040592056,0.0
0.006791058,0.052171923,0.0
0.03298214,0.03908395,0.0
0.0004126984,0.03680588,0.0
0.014113814,0.05935833,0.0
0.0062257163,0.019968983,0.0
0.001434006,0.05256804,0.0
0.01955336,0.060674354,0.0
0.0024362896,0.039207514,0.0
0.0008888889,0.04180214,0.0
0.013990144,0.02775193,0.0
0.0042172526,0.025741108,0.0
0.0053493357,0.023349432,0.0
0.0103453845,0.038247075,0.0
0.00045714286,0.062803455,0.0
0.00089645863,0.033693966,0.0
0.027078709,0.04874759,0.0
0.000431746,0.05507641,0.0
0.0075146197,0.0441845,0.0
0.026434446,0.057797614,0.0
0.00022857143,0.053069487,0.0
0.002682384,0.056916855,0.0
0.012449163,0.059719276,0.0
0.023330051,0.03161034,0.0
0.00023492063,0.036053933,0.0
0.00063349784,0.0537697,0.0
0.0033367313,0.018380534,0.0
0.020416448,0.054417484,0.0
0.05760665,0.056952965,0.0
0.012435178,0.05363538,0.0
0.0009560041,0.05813524,0.0
0.046062354,0.03488193,0.0
0.00024126984,0.056332346,0.0
0.002152056,0.048969537,0.0
0.004372053,0.03587248,0.0
0.017663246,0.050752763,0.0
0.0040634377,0.02378589,0.0
0.0007238095,0.053782985,0.0
0.008627886,0.05129727,0.0
0.00028571428,0.05938456,0.0
0.0010812127,0.030377943,0.0
0.022673737,0.0014820546,0.0
0.0018046544,0.02965579,0.0
0.0223414,0.02571497,0.0
0.04023576,0.025229456,0.0
0.0005584414,0.041002635,0.0
0.016263098,0.03868071,0.0
0.00036552857,0.0063620536,0.0
0.0031534962,0.04066101,0.0
0.0001461094,0.04681787,0.0
0.025910364,0.042468604,0.0
0.005212935,0.041990444,0.0
0.02085325,0.057680607,0.0
0.0112423515,0.046509385,0.0
0.0038999405,0.05081198,0.0
0.049763285,0.056434695,0.0
0.0055166013,0.055582363,0.0
0.0440333,0.017805595,0.0
0.0010031746,0.052247956,0.0
5.7142857e-05,0.022690134,0.0
0.009689262,0.057823565,0.0
0.008728732,0.04329822,0.0
0.038146473,0.042632695,0.0
0.055317845,0.033428837,0.0
0.016967427,0.05594998,0.0
0.0076316684,0.03625618,0.0
0.0040994924,0.044165865,0.0
0.0005941382,0.047449887,0.0
0.005819338,0.041247476,0.0
0.05185283,0.021804024,0.0
5.7142857e-05,0.052906618,0.0
0.0006953603,0.058847122,0.0
0.009949031,0.05743122,0.0
0.009455539,0.059055734,0.0
0.001595399,0.04345048,0.0
0.00022857143,0.058336332,0.0
0.005100615,0.042434614,0.0
0.023546796,0.035531066,0.0
0.0030582626,0.03604929,0.0
0.02489767,0.033348367,0.0
0.0038919845,0.0472462,0.0
0.00035555556,0.030479731,0.0
0.025164226,0.03696283,0.0
0.00019047619,0.045249533,0.0
0.0007133153,0.021775626,0.0
0.0014412699,0.06299521,0.0
0.003289636,0.05658287,0.0
0.001434006,0.0028622411,0.0
0.0066300435,0.020609507,0.0
0.0018288773,0.033299215,0.0
0.020179998,0.04570408,0.0
0.042462647,0.056233563,0.0
0.005466734,0.03608808,0.0
0.026656145,0.03409514,0.0
0.0107862195,0.036210157,0.0
0.0012520815,0.038185973,0.0
0.007125639,0.04806494,0.0
0.0017831118,0.0579082,0.0
0.0070245517,0.053930696,0.0
0.0046797935,0.04557722,0.0
0.020377828,0.055018116,0.0
0.0074923383,0.046490032,0.0
0.005212354,0.060726985,0.0
0.00033015874,0.03227738,0.0
0.002246035,0.054731872,0.0
0.0054292516,0.05016732,0.0
0.0007809524,0.024779499,0.0
0.00064126984,0.036477212,0.0
0.0040027183,0.042181257,0.0
0.0005657951,0.05745491,0.0
0.01732005,0.057517733,0.0
0.0039091296,0.053969253,0.0
0.021073654,0.011686832,0.0
0.0068271565,0.03766848,0.0
0.0023418767,0.037682794,0.0
0.0009646753,0.028396828,0.0
0.0034369384,0.026601426,0.0
0.00013968254,0.032117452,0.0
7.857143e-05,0.054871976,0.0
0.0007809524,0.047733117,0.0
0.0038234033,0.04754894,0.0
0.028190339,0.060186572,0.0
0.0035094586,0.032763045,0.0
0.004046891,0.048704103,0.0
0.00022426095,0.03887911,0.0
0.069438316,0.037635487,0.0
0.00018412698,0.060441375,0.0
0.002075052,0.025223393,0.0
0.006073322,0.053950477,0.0
0.008770854,0.061547197,0.0
0.00609731,0.061086554,0.0
0.028291559,0.041013956,0.0
0.00024939238,0.04098786,0.0
0.01892852,0.029493285,0.0
0.002429329,0.05453339,0.0
0.010855297,0.061316013,0.0
0.0008777773,0.03617731,0.0
0.0009767867,0.049379207,0.0
0.024378104,0.04681136,0.0
0.009794833,0.056919783,0.0
0.00015430775,0.031541675,0.0
0.007944403,0.0463214,0.0
0.0013300925,0.039455798,0.0
0.0033442324,0.033095066,0.0
0.0013081416,0.058852453,0.0
0.004706825,0.0384831,0.0
0.008401429,0.05859953,0.0
0.000114285715,0.0612854,0.0
0.013621104,0.063395716,0.0
0.0020190477,0.056069914,0.0
0.00315897,0.044125363,0.0
0.009362957,0.06287845,0.0
0.002743249,0.04347765,0.0
0.0011811734,0.05670071,0.0
0.011409701,0.013287978,0.0
0.0026186197,0.03129963,0.0
0.028944865,0.03646381,0.0
0.019975543,0.047684707,0.0
0.006078676,0.054445628,0.0
0.006340469,0.04082977,0.0
0.022507662,0.052914955,0.0
0.022211824,0.046609145,0.0
0.035927724,0.05624156,0.0
0.039151426,0.027389554,0.0
0.0044828127,0.022974886,0.0
0.00095245254,0.019706273,0.0
0.003075839,0.030568752,0.0
0.0073075625,0.062483773,0.0
0.00013333333,0.061110176,0.0
0.004920795,0.047794785,0.0
0.02211279,0.033691105,0.0
0.01934361,0.04925799,0.0
0.03416244,0.04708402,0.0
0.0010122204,0.03965419,0.0
0.0034462065,0.023778306,0.0
0.0007919103,0.01065692,0.0
0.013695798,0.031282235,0.0
0.015233917,0.04713695,0.0
0.024876887,0.040838,0.0
0.0049857805,0.043514155,0.0
0.0047822064,0.044218767,0.0
0.0013254103,0.019479316,0.0
0.061846666,0.025699016,0.0
0.0077358675,0.046798136,0.0
0.0044587757,0.03682272,0.0
0.009293523,0.06064931,0.0
0.057747174,0.040527802,0.0
8.888889e-05,0.056101933,0.0
0.015135716,0.062662855,0.0
0.019898165,0.04526181,0.0
8.888889e-05,0.060045894,0.0
0.025925199,0.028166363,0.0
0.000114285715,0.061150186,0.0
0.0028849642,0.039727427,0.0
0.1359412,0.03923322,0.0
0.0093017435,0.058254395,0.0
0.00034920636,0.04015595,0.0
0.005979175,0.037019063,0.0
0.013712867,0.03547608,0.0
0.0029860502,0.04439312,0.0
0.016688505,0.0478892,0.0
5.7142857e-05,0.027936537,0.0
0.00250119,0.040360317,0.0
0.009262191,0.054654367,0.0
0.0060269823,0.023421897,0.0
0.0011453711,0.060768142,0.0
0.033662193,0.032667175,0.0
8.571429e-05,0.010960156,0.0
0.0032585172,0.061274875,0.0
0.022117017,0.0074199773,0.0
0.009544178,0.05910347,0.0
0.026518721,0.035493553,0.0
0.0101835225,0.026791375,0.0
0.020637218,0.030020097,0.0
0.0003174603,0.021829946,0.0
0.00671531,0.047008604,0.0
0.0018209143,0.048798434,0.0
0.0033845503,0.057494126,0.0
0.01416434,0.05788456,0.0
0.009913347,0.052429575,0.0
0.00026666667,0.01771887,0.0
0.0005194599,0.035694487,0.0
0.0018751682,0.042628095,0.0
0.0075775054,0.047634553,0.0
0.00021587302,0.03681031,0.0
0.016710207,0.032631107,0.0
0.009775008,0.04706644,0.0
0.037350934,0.0518436,0.0
0.011167278,0.041038696,0.0
0.00060269824,0.0074096657,0.0
0.0025942256,0.037625615,0.0
0.023713056,0.05750234,0.0
0.00046984127,0.04183426,0.0
0.006567074,0.028527949,0.0
0.08482407,0.059357952,0.0
0.070703596,0.053629853,0.0
0.109016135,0.037217293,0.0
0.023359882,0.054331414,0.0
0.00036005143,0.047970522,0.0
0.035862178,0.036601044,0.0
0.00037460317,0.034322914,0.0
0.0009352214,0.054375514,0.0
0.00032732746,0.02528346,0.0
0.001473719,0.018040627,0.0
0.009616924,0.05529562,0.0
0.0053817066,0.048995126,0.0
0.0006650463,0.03973436,0.0
0.0140491035,0.027006792,0.0
0.018376581,0.019752145,0.0
0.03329388,0.027638298,0.0
0.003754822,0.042474348,0.0
0.01117552,0.042278845,0.0
0.007568526,0.02615438,0.0
0.01323168,0.05029916,0.0
0.011414451,0.055946488,0.0
0.0055344105,0.049488485,0.0
0.0064426363,0.015168206,0.0
0.028901352,0.04035629,0.0
0.0022237485,0.05704211,0.0
0.009835683,0.03318825,0.0
0.0028118303,0.03948349,0.0
0.01543928,0.06074319,0.0
0.0010391348,0.049268473,0.0
0.029239276,0.042308763,0.0
0.0067312657,0.05122208,0.0
0.004704605,0.04922825,0.0
0.006943849,0.0396224,0.0
0.08694973,0.060730122,0.0
0.0009968254,0.038202252,0.0
0.02720455,0.049501766,0.0
0.02797351,0.03179375,0.0
0.00037408856,0.05289774,0.0
0.0026252554,1.04637365e-05,0.0
0.013327016,0.050896708,0.0
0.0006343763,0.0519974,0.0
0.029324386,0.034316555,0.0
0.004221487,0.046525035,0.0
0.02444045,0.028967995,0.0
0.006225155,0.044837646,0.0
0.012719011,0.041447192,0.0
0.010308218,0.029850304,0.0
0.0040120017,0.05116237,0.0
0.0013093099,0.04028177,0.0
0.0042006,0.05552701,0.0
0.021538053,0.06373047,0.0
0.00018704428,0.029766599,0.0
0.0014059151,0.053438038,0.0
0.014153017,0.0586235,0.0
7.6190474e-05,0.027446449,0.0
0.0052088005,0.044701803,0.0
0.025663232,0.043944824,0.0
0.0033649697,0.029090982,0.0
0.012820251,0.020978369,0.0
0.0016739271,0.038543645,0.0
0.0022374624,0.041853637,0.0
0.004549779,0.04213059,0.0
0.027380561,0.06011068,0.0
0.018848937,0.03600801,0.0
0.00044444445,0.059318464,0.0
0.005329528,0.032508414,0.0
0.0019951388,0.028523456,0.0
0.003745894,0.036036972,0.0
0.0018665408,0.02699555,0.0
0.005167353,0.044372473,0.0
0.023432903,0.05734645,0.0
0.0029489927,0.04993111,0.0
0.012378509,0.060360488,0.0
0.03215083,0.017690158,0.0
0.0049609244,0.031347822,0.0
0.0026820973,0.054592736,0.0
0.015761185,0.042730164,0.0
0.016871022,0.03751849,0.0
0.001584119,0.044421785,0.0
0.007073778,0.06088466,0.0
0.02327662,0.031799875,0.0
0.0038328238,0.046307076,0.0
0.0158684,0.0585076,0.0
0.013535379,0.055896103,0.0
0.0013965341,0.048134845,0.0
0.0045134453,0.024740504,0.0
0.009061256,0.02977169,0.0
0.0056684343,0.04266561,0.0
0.00958274,0.048747018,0.0
0.00066666666,0.044331186,0.0
0.00020952382,0.062429678,0.0
0.0062194797,0.05998686,0.0
0.0014547888,0.05571202,0.0
0.014818063,0.03241543,0.0
0.019358058,0.056691214,0.0
0.00544547,0.05610787,0.0
0.00693857,0.03627406,0.0
0.012500921,0.062747516,0.0
0.00041565395,0.058763247,0.0
0.015036,0.048717007,0.0
0.00071746035,0.025518807,0.0
0.000820769,0.05543918,0.0
0.024398886,0.04397817,0.0
0.020554088,0.054820716,0.0
0.00010285714,0.042514816,0.0
0.0044156504,0.050376628,0.0
0.026222387,0.061701257,0.0
0.0025377814,0.05533339,0.0
0.0026321476,0.04045548,0.0
0.0043059867,0.04465248,0.0
0.009240518,0.024478447,0.0
0.054204404,0.056800716,0.0
0.016043693,0.04891956,0.0
0.030569056,0.05058562,0.0
0.0043206173,0.022323987,0.0
0.0054152706,0.030411271,0.0
0.023382291,0.05320408,0.0
0.014942759,0.054061722,0.0
0.0042914585,0.038122606,0.0
0.0015587022,0.059650347,0.0
0.00323195,0.03934229,0.0
0.0009269841,0.045223903,0.0
0.007646383,0.04259881,0.0
0.017083377,0.041002836,0.0
0.033173308,0.004554308,0.0
0.060809143,0.0440393,0.0
0.004104559,0.05720516,0.0
0.00022222222,0.031194642,0.0
0.0002920635,0.050026607,0.0
0.0273899,0.06142491,0.0
0.009705519,0.041787744,0.0
0.003550655,0.043836974,0.0
0.0013071429,0.037678044,0.0
0.0062594605,0.041650362,0.0
0.0255835,0.06176406,0.0
0.026382083,0.04182075,0.0
0.009023586,0.06127144,0.0
0.0019238839,0.05774994,0.0
0.0074537736,0.06178566,0.0
0.010982591,0.021949017,0.0
0.030518444,0.060017448,0.0
0.004656214,0.059659783,0.0
0.023673123,0.039110802,0.0
0.0163486,0.054337587,0.0
0.06747493,0.032717694,0.0
0.0058240015,0.031595364,0.0
0.0047112773,0.045076273,0.0
0.0014445087,0.050522614,0.0
0.024464915,0.031820294,0.0
0.013004762,0.04356454,0.0
0.0044876207,0.05839143,0.0
0.005933124,0.06086448,0.0
0.0007481771,0.059521254,0.0
0.00054603175,0.06090999,0.0
0.0048172344,0.045979943,0.0
0.0019388818,0.036882546,0.0
0.029607447,0.03620712,0.0
0.024409957,0.051889163,0.0
0.008396209,0.02740785,0.0
0.032391053,0.059881415,0.0
0.07129381,0.04692763,0.0
0.002830445,0.036752548,0.0
0.026918441,0.03549774,0.0
0.0019434047,0.024780132,0.0
0.001536508,0.062624484,0.0
0.003907147,0.056315776,0.0
0.0008528712,0.0073024128,0.0
0.013751843,0.048166,0.0
0.049092688,0.051760744,0.0
0.012069939,0.058580138,0.0
0.027996253,0.056973886,0.0
0.0069792727,0.043129846,0.0
0.05121305,0.04737061,0.0
0.042730194,0.06399064,0.0
0.005438015,0.06421835,0.0
0.0069656814,0.053045567,0.0
0.0011378594,0.0068393056,0.0
0.004909269,0.03325066,0.0
0.00015238095,0.060808934,0.0
0.009275179,0.03935339,0.0
0.012096033,0.05756339,0.0
0.0070872386,0.046223644,0.0
8.979592e-05,0.06169767,0.0
0.0070899953,0.040663388,0.0
0.027238322,0.0436905,0.0
0.015156404,0.014858903,0.0
0.0012678558,0.061638143,0.0
0.0069922935,0.04337055,0.0
0.0020754233,0.044539694,0.0
0.022424532,0.052261803,0.0
0.000120634926,0.04341248,0.0
0.0031204456,0.037361644,0.0
0.0036527354,0.053560358,0.0
0.004757436,0.038922414,0.0
0.0038970485,0.040630464,0.0
0.021219749,0.055981636,0.0
0.013408444,0.041495033,0.0
0.0013437723,0.05894498,0.0
0.0047321045,0.049474936,0.0
0.00034920636,0.025573762,0.0
0.004097728,0.051062975,0.0
0.020242348,0.057719007,0.0
0.008313078,0.0579369,0.0
5.7142857e-05,0.027692262,0.0
0.003442003,0.062095936,0.0
0.01486285,0.059639756,0.0
0.003503228,0.03893619,0.0
7.857143e-05,0.060091767,0.0
0.00503228,0.052697003,0.0
0.005227599,0.048696112,0.0
0.0048115198,0.058079906,0.0
0.012973137,0.026724083,0.0
0.0124170715,0.027227338,0.0
0.0004554992,0.0076392624,0.0
0.025645848,0.041636378,0.0
0.009765546,0.03651832,0.0
0.0057131066,0.036345646,0.0
0.0068143476,0.054132402,0.0
0.00022222222,0.060038455,0.0
0.002448978,0.028560653,0.0
0.0050303433,0.058715343,0.0
0.0018031746,0.049236897,0.0
0.035677917,0.053806778,0.0
0.0056957486,0.039601855,0.0
0.0001015873,0.051618025,0.0
0.0022418676,0.03962955,0.0
0.009767868,0.05219894,0.0
0.006005399,0.054383088,0.0
0.004691947,0.057010755,0.0
0.0037376767,0.046193503,0.0
0.002631773,0.05570626,0.0
0.020470956,0.050880525,0.0
0.001750157,0.04322017,0.0
0.008842793,0.04880743,0.0
0.008007611,0.053060174,0.0
0.004608199,0.052450724,0.0
0.025521152,0.054755364,0.0
0.00047619047,0.03604091,0.0
0.0348318,0.055789553,0.0
0.0024315754,0.032366656,0.0
0.00060269824,0.031667273,0.0
0.015898762,0.036831893,0.0
0.0033669686,0.037924625,0.0
0.00073650794,0.055586807,0.0
0.00027183146,0.031085124,0.0
0.00017777778,0.047524836,0.0
0.0039262753,0.05689074,0.0
0.012451804,0.0025506995,0.0
0.01679242,0.04601705,0.0
0.0045906557,0.055865686,0.0
0.013072068,0.0498274,0.0
0.0076724235,0.025963891,0.0
0.002609311,0.034736,0.0
0.0005396825,0.05393021,0.0
0.019912539,0.032119263,0.0
0.007831439,0.04799554,0.0
0.031153264,0.04039648,0.0
0.0013508752,0.032037303,0.0
0.0004554992,0.04476129,0.0
0.00081515923,0.025329042,0.0
0.0069642365,0.044536855,0.0
0.02148931,0.024630753,0.0
0.0047149593,0.03642176,0.0
0.0008088299,0.02739708,0.0
0.0052464637,0.050964113,0.0
0.0005383039,0.054507338,0.0
0.002125663,0.05831695,0.0
0.0002920635,0.05109314,0.0
0.0009750666,0.05979996,0.0
0.0009109984,0.009908129,0.0
0.0016608633,0.0479781,0.0
0.002939852,0.058596253,0.0
0.008826538,0.05907135,0.0
0.014446562,0.023610624,0.0
0.0016417686,0.048353493,0.0
0.011954323,0.0565661,0.0
0.0025114182,0.05541243,0.0
0.00023492063,0.051608402,0.0
0.0044648317,0.04948535,0.0
0.006085751,0.014319209,0.0
0.02163479,0.047091946,0.0
5.7142857e-05,0.039712254,0.0
0.060979955,0.050743304,0.0
0.01573497,0.051429894,0.0
0.015664456,0.030938856,0.0
0.021385396,0.028453762,0.0
0.03962572,0.050117053,0.0
0.019756552,0.05708026,0.0
6.3492065e-05,0.04085072,0.0
0.0011009175,0.04649406,0.0
0.0011751937,0.055855304,0.0
0.001851693,0.04483279,0.0
0.00724979,0.030074831,0.0
0.0039719203,0.044358686,0.0
0.0019,0.04523344,0.0
0.04569446,0.02701848,0.0
0.0108479895,0.02692141,0.0
0.017796516,0.05921452,0.0
0.029386735,0.054379515,0.0
0.018368302,0.04000372,0.0
0.0012474474,0.025513677,0.0
0.016799096,0.04177205,0.0
0.00046349206,0.049217783,0.0
0.00048253968,0.050662287,0.0
0.0022193256,0.04601192,0.0
0.0018973165,0.05527248,0.0
0.0031884944,0.044196773,0.0
0.009180605,0.04580206,0.0
0.0044063437,0.0515941,0.0
0.023070646,0.036456898,0.0
0.0003047619,0.056415167,0.0
0.004588924,0.048379928,0.0
0.024398683,0.050142203,0.0
0.02992437,0.052417424,0.0
0.0008507937,0.045628067,0.0
0.0014576766,0.062091902,0.0
0.0034415494,0.008595263,0.0
0.0016701637,0.03984272,0.0
0.005500493,0.042347386,0.0
0.057485558,0.05557188,0.0
0.0062972996,0.057377808,0.0
0.00972057,0.05079748,0.0
0.0072373757,0.027851613,0.0
0.00024126984,0.025053853,0.0
0.0023388376,0.023297193,0.0
0.042619117,0.043096427,0.0
0.004822405,0.05731075,0.0
0.00860315,0.041954044,0.0
0.006831819,0.0467433,0.0
0.017699065,4.5338602e-05,0.0
0.0077434857,0.060189776,0.0
0.0034415494,0.027176766,0.0
0.0008229747,0.025726942,0.0
0.0009587302,0.044512223,0.0
0.0021088726,0.015969574,0.0
0.044169467,0.038636338,0.0
0.002783606,0.04294422,0.0
0.0006730159,0.047321994,0.0
0.051998287,0.043292325,0.0
0.00055873016,0.026465908,0.0
0.011395169,0.024071554,0.0
0.102588534,0.029065318,0.0
0.0005914716,0.04638462,0.0
0.03502478,0.027061446,0.0
0.011275434,0.044906262,0.0
0.014329108,0.062356155,0.0
0.022886746,0.05498583,0.0
0.002914702,0.052670036,0.0
0.029989433,0.044572398,0.0
0.027156236,0.05099137,0.0
0.0046041454,0.04129398,0.0
0.016584592,0.057215802,0.0
0.008271621,0.014378894,0.0
0.0026746679,0.05126262,0.0
0.03237829,0.050681952,0.0
0.0022857143,0.041654103,0.0
0.0059584673,0.023057546,0.0
0.011279482,0.060356542,0.0
0.003661751,0.029002078,0.0
0.010842175,0.046907768,0.0
0.01781508,0.057563867,0.0
0.0016571684,0.047497205,0.0
0.022751777,0.05325954,0.0
0.0034914932,0.006575373,0.0
0.0030861553,0.008750758,0.0
0.0073330975,0.060019724,0.0
0.0040120017,0.036866635,0.0
0.009767927,0.02528744,0.0
0.0009949893,0.050716326,0.0
0.07642264,0.02778004,0.0
0.018792935,0.057484303,0.0
0.00080453994,0.039786708,0.0
0.004034812,0.013490082,0.0
0.005443425,0.012654472,0.0
0.00015430775,0.030436993,0.0
0.002188197,0.061070763,0.0
0.0007271492,0.03665394,0.0
0.0033886621,0.048905317,0.0
0.0008130422,0.04381641,0.0
0.008446249,0.031135945,0.0
0.0049938224,0.03192508,0.0
0.023741057,0.043491118,0.0
0.0017153218,0.048286892,0.0
0.0009144387,0.059519198,0.0
0.001352381,0.04135149,0.0
0.017449455,0.04248827,0.0
0.009514872,0.053885467,0.0
0.00043643662,0.05363608,0.0
0.0021069748,0.055297848,0.0
0.0022205762,0.047099564,0.0
0.0012844037,0.037375297,0.0
0.006332323,0.060000464,0.0
0.018675465,0.048168663,0.0
0.000114285715,0.030263577,0.0
0.010265114,0.057185303,0.0
0.027825352,0.03553905,0.0
0.001005363,0.04474038,0.0
0.012435178,0.056217663,0.0
0.018662862,0.05865362,0.0
0.0002984127,0.043554638,0.0
0.00038095238,0.05973635,0.0
0.006400574,0.01865473,0.0
0.0059511443,0.042659372,0.0
0.04199028,0.04301773,0.0
0.016132442,0.046137534,0.0
0.004077967,0.027758699,0.0
0.0058754524,0.04205142,0.0
0.026061334,0.057648875,0.0
0.010737736,0.03540111,0.0
0.0053162323,0.024501937,0.0
0.00874606,0.03474251,0.0
0.0034669673,0.030147782,0.0
0.018169357,0.055985853,0.0
0.00021587302,0.04817332,0.0
0.012436353,0.058426548,0.0
0.000112130474,0.055672698,0.0
0.0054067485,0.032943625,0.0
