y_true,y_pred,uncertainty
0.02658107,0.062662154,0.114088416
0.008569487,0.055019077,0.10920362
0.0134119205,0.047605876,0.061942514
0.008811493,0.03199783,0.058745805
0.00016507937,0.031786732,0.046414148
0.021530874,0.043980688,0.06035165
0.00057142857,0.030493708,0.03898387
0.015491143,0.028342264,0.046937857
0.0007500143,0.02452313,0.042173296
0.015335139,0.047606077,0.1115163
0.0013736007,0.0402024,0.061916344
0.008042388,0.03823878,0.072869726
0.0004,0.03309602,0.03464471
0.0005819155,0.037207086,0.061725166
0.0212607,0.038249437,0.05304467
0.02805664,0.026606064,0.047112737
0.008233058,0.04649907,0.100392535
0.00026452757,0.031370644,0.029593267
0.00054603175,0.02648158,0.042092487
0.0052180253,0.029301222,0.034406178
0.005167353,0.031761494,0.053271305
0.012976225,0.04786863,0.087897256
0.02162624,0.034943525,0.053218495
0.0024371808,0.026861154,0.04069863
0.021074316,0.049427297,0.060988992
0.033099607,0.06130037,0.13164142
0.012767071,0.029049078,0.044545155
0.0010394895,2.743695e-35,6.926583
0.020325478,0.008245956,0.20169953
0.0006524492,0.027915971,0.038587898
0.0028056642,0.02214423,0.037179563
0.0007821538,0.03259557,0.032345854
0.033224024,0.046466336,0.088115044
0.019223996,0.036661267,0.040047392
0.015031473,0.029659249,0.05333957
0.012997895,0.032712214,0.05359373
0.0068596667,0.040659893,0.06309709
0.012353903,0.05832999,0.13552807
0.025167845,0.056384917,0.12620258
0.00045714286,0.03351693,0.037377436
0.00024126984,0.031183798,0.043467414
0.0028644241,0.03229387,0.03486963
0.008934226,0.052456863,0.09511451
0.010114589,0.030676527,0.041449267
0.020060498,0.038056426,0.058747873
0.0073075625,0.0531055,0.088543124
0.00018412698,0.030881152,0.032552365
0.0056020515,0.025958225,0.032247614
0.01814358,0.028127946,0.03951044
0.050979957,0.035879545,0.07126983
0.12166889,0.03881757,0.06651239
0.02026313,0.054841947,0.093395635
0.004046292,0.037986763,0.05514961
0.049953163,0.039682034,0.08224375
0.02897108,0.054808192,0.11496025
0.00421008,0.02125922,0.040708188
0.021988094,0.04587627,0.08816506
0.004067031,0.047017656,0.06617415
0.0005523809,0.029100183,0.04154258
0.013260087,0.03685874,0.051748756
0.0054522995,0.03714262,0.049772233
6.428571e-05,0.029171662,0.046153136
0.018392688,0.051584225,0.0967513
5.7142857e-05,0.02645794,0.032185823
0.018693404,0.032728296,0.066245854
0.0007726955,0.019198086,0.035735417
0.027474726,0.058988977,0.10850301
8.888889e-05,0.018201215,0.020629175
0.00094495405,0.035524,0.047114454
0.0004063492,0.028103141,0.04965546
0.026019936,0.057574756,0.12470863
0.00063492067,0.038505204,0.05210664
0.0014676084,0.027283754,0.039599225
0.00012063492,0.030026104,0.03792303
0.0013300925,0.03209239,0.05116171
0.022551805,0.038886085,0.05054323
0.0009398554,0.02156034,0.030819204
0.0003988129,0.031275086,0.037986755
0.003754822,0.056181718,0.111364566
0.0065363157,0.051934216,0.10055717
0.022362182,0.059887074,0.14034688
0.00081989856,0.026568955,0.06463662
0.057090066,0.04326075,0.075936176
0.00018571429,0.02744259,0.034256697
0.0064370334,0.047816943,0.08432362
0.00012698413,0.05342061,0.06940606
0.024161974,0.042724352,0.07062417
0.018518453,0.0139296325,0.031644158
0.005870878,0.027436268,0.037576817
0.040794943,0.03958006,0.050293513
0.003992713,0.040667027,0.10606277
0.04620786,0.05200467,0.08467575
0.002993544,0.027132597,0.031431943
0.00043643662,0.04572616,0.0664395
0.020948958,0.041217674,0.044670954
0.007202401,0.046812147,0.06402387
0.0021277575,0.018663786,0.026772356
0.026630016,0.03896056,0.067132585
0.0005904762,0.029446602,0.049693134
0.0050782897,0.02397775,0.039543826
0.0012115979,0.024673846,0.034521148
0.0022106983,0.041269794,0.055397782
0.013904281,0.03362456,0.033514574
0.0067895413,0.02288305,0.036092862
0.011322742,0.05147124,0.096355684
0.010443255,0.05637321,0.11640321
0.021979475,0.034400895,0.06129093
0.0030366613,0.029863937,0.036261484
0.022231186,0.028994918,0.039264064
0.01895382,0.055267684,0.103549436
0.004769457,0.04855943,0.08304299
0.012739793,0.02796924,0.04970949
0.00978865,0.030851947,0.04311503
0.00010793651,0.025214938,0.03264223
0.0041727056,0.041042607,0.03995305
0.0002920635,0.031155964,0.04962692
0.010756693,0.052816305,0.12543562
0.008991072,0.04429425,0.08339826
0.0029564851,0.010768747,0.041495327
0.004853683,0.059819374,0.11463264
0.007574202,0.042526692,0.07011917
0.005280754,0.029418295,0.043536082
0.0035029494,0.035609078,0.05779184
0.11458335,0.04043788,0.05706522
0.0017409606,0.02548346,0.035431728
0.118258975,0.043608215,0.0859576
0.0013035526,0.02637608,0.036629032
0.007461812,0.033786222,0.05343052
0.0014084596,0.011914311,0.045660395
0.0028905615,0.023725959,0.038437113
0.025117373,0.057519075,0.09470762
0.010558578,0.03893055,0.04195807
0.0012917825,0.04858244,0.09363342
0.019628229,0.034347985,0.04463975
0.051832046,0.050137494,0.060334064
0.0010412699,0.047822397,0.09844236
0.007802857,0.041995246,0.06806177
0.0118579175,0.029826544,0.05709072
0.0007851848,0.029696962,0.035705622
0.0056080213,0.005731149,0.14396653
0.0033252314,0.031141683,0.028293291
0.016620366,0.034230076,0.0784607
0.00016507937,0.030598262,0.035581738
0.004096599,0.031177476,0.03651825
0.02689723,0.034546748,0.04407193
0.039071705,0.041616358,0.0740474
0.013390484,0.04844132,0.078893326
0.012096033,0.023303151,0.036530357
0.010003664,0.02162394,0.041102294
0.012652755,0.030643487,0.048543256
0.0035954067,0.0044692103,0.06411699
0.0039719203,0.054189883,0.10922392
0.028762816,0.042281233,0.06618971
0.014127253,0.032893617,0.058382
0.02689281,0.054484766,0.12827426
0.0050018313,0.031623296,0.036515698
0.0040312735,0.05235643,0.11258695
8e-05,0.04691815,0.07977652
0.026310895,0.046882488,0.09087336
0.14864457,0.03727888,0.069049805
0.006712811,0.028299207,0.05921892
0.01830328,0.045969978,0.072910845
0.00038730158,0.026742658,0.037221577
0.040893704,0.03565304,0.04454944
0.0014001256,0.05022684,0.09121647
0.0035662237,0.055877477,0.1302042
0.02072035,0.049223892,0.065432176
0.0006832488,0.023807278,0.03315343
0.0015615686,0.02192903,0.028777055
0.0042513255,0.030373482,0.040699534
0.009915716,0.027370494,0.037092973
0.0004554992,0.013649258,0.018210683
0.004444765,0.02705087,0.03486553
0.005871337,0.05137241,0.09530651
0.0045667686,0.030950295,0.034322813
0.0075748926,0.048529644,0.06381867
0.009388022,0.042413402,0.05540124
0.0063880356,0.028556135,0.07168347
0.006894009,0.04916581,0.0941804
0.000976898,0.035788085,0.078130424
0.0059214896,0.03861365,0.042037144
0.0018412699,0.03398961,0.069601074
0.00015238095,0.03394303,0.041559365
0.042816922,0.032569293,0.044849522
0.016397549,0.04864433,0.088984914
0.038824327,0.043620043,0.050787527
0.00088253967,0.03334152,0.06726576
0.00031809465,0.029664433,0.043016046
0.022798618,0.049695585,0.08089371
0.043154325,0.035524327,0.055649646
0.01849064,0.036031645,0.06825314
0.0030397102,0.045292974,0.07418098
0.0077895913,0.05039419,0.0974299
0.002226885,0.029426541,0.036518533
0.000647619,0.027785748,0.031838685
0.013839767,0.02276358,0.03959888
0.01275542,0.041644115,0.057737023
0.005301956,0.046933632,0.09391235
0.00072010286,0.026580365,0.038250793
0.017472023,0.058029976,0.10191897
0.0024731408,0.03718462,0.066005915
0.009899284,0.02963933,0.056516044
0.0050574346,0.05356408,0.1049396
0.0044556363,0.05672776,0.12052065
0.0050489195,0.03316107,0.047671705
0.0223183,0.044573188,0.0762323
0.002830445,0.026889384,0.039634485
0.017745985,0.05091941,0.10983025
0.00093166984,0.024625696,0.0485585
0.00036190476,0.037979484,0.05709679
0.00035555556,0.04742129,0.078196734
0.002277496,0.024995001,0.038270354
0.0005061102,0.025461406,0.036438663
0.045412842,0.04066438,0.06386953
0.005191485,0.021786906,0.040801886
0.00012698413,0.03639364,0.050986905
0.020548359,0.053396203,0.07589737
0.0050034346,0.042391755,0.05835522
0.030823577,0.042565014,0.058679897
0.0006073323,0.026727678,0.042765923
0.0047827414,0.034836933,0.03047503
0.019473387,0.05955939,0.123033814
0.037386734,0.039309986,0.084999025
0.0835588,0.03391014,0.06116859
0.009002669,0.049481027,0.07494607
0.0031697513,0.03512286,0.034529135
0.0013993918,0.02650749,0.031551033
0.0033754134,0.023533244,0.056591015
0.011474264,0.041104913,0.08856852
0.023609145,0.06660386,0.08727639
0.004777525,0.03627187,0.036739394
0.021140272,0.03787644,0.053690456
0.004161735,0.044221476,0.062953606
0.011014785,0.044081997,0.06482885
0.01425693,0.047446255,0.10594931
0.0005657951,0.02209856,0.027189372
0.009881493,2.2523543e-09,1.940014
0.004058629,0.03698167,0.045517102
0.001794263,0.030638656,0.030392528
0.040505476,0.05210432,0.08098404
0.0008235446,0.029007368,0.06261365
0.03252745,0.055990506,0.0885351
0.0007897425,0.03799847,0.04189806
0.00652854,0.05097148,0.085030355
0.03127576,0.04902883,0.058764037
0.0006234809,0.027062433,0.047144096
0.013404909,0.03224984,0.04359852
0.0036665013,0.013720477,0.035130676
0.024793757,0.052431565,0.13039899
0.0078974245,0.042889707,0.039250918
0.0005538566,0.024071893,0.03432591
0.00026031747,0.03131604,0.035706963
0.00043809525,0.02893406,0.045045275
0.031111697,0.053063888,0.09406209
0.020534443,0.045483667,0.07681717
0.007997595,0.037742514,0.06125021
0.004817831,0.060419716,0.13828081
0.0011053492,0.026854105,0.047283757
0.035995632,0.042969786,0.062186465
0.0022027027,0.026875075,0.039931577
0.005488947,0.047765862,0.09809591
0.0060735676,0.045978162,0.09277862
0.0036577547,0.04247081,0.07396469
0.008697558,0.033726268,0.057643965
0.008833085,0.037482146,0.05948994
0.0047528557,0.03675516,0.06683308
0.002783606,0.014794068,0.021676583
0.0045514377,0.028876824,0.04644328
0.0075586378,0.044238094,0.10312388
0.0039948565,0.055518173,0.097436175
0.0009767867,0.032700945,0.07312277
0.0011451885,0.03052678,0.04227475
0.007845395,0.04014019,0.04417407
0.01843425,0.050442528,0.12429708
0.026230356,0.056174353,0.11749455
0.0036161894,0.019628284,0.032697417
0.009235692,0.027890176,0.057127096
0.019647509,0.056412835,0.088573225
0.009684737,0.027520359,0.037814878
0.00019047619,0.031608965,0.049799748
0.0030722204,0.0032515922,0.105408445
8.571429e-05,0.04875045,0.09975163
0.0014594229,0.029992113,0.047380023
0.012084263,0.03636196,0.0625519
0.0025723705,0.025213936,0.031162247
0.0074756704,0.0328859,0.06096203
0.018644888,0.03765071,0.05162733
0.0038404185,0.02087218,0.054134868
0.00034285715,0.046758596,0.0971418
0.0076599475,0.022764832,0.035663802
0.0044667614,0.056267306,0.10569
0.00090492313,0.030732825,0.040580876
0.00037719673,0.035467047,0.04285214
0.0038464377,0.02659263,0.038880832
0.00445377,0.054685023,0.12735963
0.020920066,0.032370612,0.051328737
0.00449207,0.05101419,0.13855709
0.00055873016,0.022922534,0.03897894
0.0027246582,0.03252205,0.03468153
0.0030872722,0.02465881,0.03258775
0.0060265684,0.026774213,0.035813574
0.009818538,0.033748593,0.031683624
0.005058787,0.042032298,0.08759486
0.006941421,0.021697504,0.0391435
0.01217866,0.038267467,0.1033898
8.571429e-05,0.015895024,0.06355234
0.011665106,0.020624785,0.033382185
0.039274152,0.032257047,0.05133975
0.00036190476,0.05557906,0.107265584
0.0006073323,0.021677397,0.028075619
0.019681213,0.0531765,0.102116056
0.008817801,0.050020944,0.113014385
0.008199116,0.027458007,0.032503232
0.0015587022,0.037244074,0.07580453
0.00890754,0.02680493,0.05126211
0.020152196,0.04648975,0.05009828
0.0010972996,0.032165773,0.034744754
0.008531262,0.041400727,0.057288766
0.0060951565,0.052271202,0.09193703
0.00051956746,0.031932984,0.028003823
0.0099399155,0.03312391,0.044924602
0.003473361,0.02882596,0.038617663
0.006454721,0.030655578,0.05913078
0.058937687,0.0397793,0.06073778
0.008533945,0.045321606,0.10848796
0.006588185,0.037384342,0.055622578
0.029658057,0.043374628,0.06792636
0.0029489927,0.06334218,0.11998284
0.0032454317,0.024913399,0.036934674
0.0013166354,0.026818281,0.03239567
0.015930032,0.044755198,0.050359804
0.011112073,0.050511293,0.081570186
0.0057804626,0.033849057,0.039864987
0.026768114,0.049993563,0.12460021
0.0002920635,0.04066452,0.068581775
0.018704427,0.029989418,0.040614326
0.01486578,0.03465379,0.057197012
0.0010288547,0.033064734,0.030110197
0.006284588,0.027975388,0.04058486
0.003342608,0.03806266,0.044460088
0.0016195527,0.025187306,0.036586188
0.011067714,0.045032322,0.07266208
0.0015985735,0.03095783,0.051586974
0.0007403583,0.031861633,0.046970986
0.0021700605,0.040264167,0.08157661
0.00030194074,0.025668241,0.030283066
0.010037804,0.043691475,0.052557454
0.0024585538,0.039877675,0.06937828
0.0060143997,0.0480434,0.058532093
0.024731409,0.05944794,0.13874276
0.0023984183,0.035149604,0.040171206
0.027121421,0.048506778,0.10657733
0.008774642,0.003359828,0.090778515
0.014153017,0.0040265154,0.15032494
0.006462793,0.025277838,0.03657662
0.004543506,0.05907618,0.1469291
0.002935439,0.032376803,0.04012782
5.7142857e-05,0.024139231,0.025680995
0.008573489,0.052291535,0.09340886
0.0040994924,0.035720453,0.044638544
0.022486879,0.054285645,0.09989798
0.0045043807,0.023355577,0.029618492
0.00322661,0.0402363,0.0544952
0.023927929,0.033954,0.053394485
0.007807198,0.037714083,0.06457417
0.02973156,0.038074195,0.0752118
0.020573432,0.038892575,0.045167897
0.02849739,0.039880432,0.04804625
0.017977033,0.05474973,0.13404568
0.015230144,0.032025374,0.041120168
0.022362184,0.047616515,0.0731553
0.00034920636,0.020966666,0.036974896
0.0010297768,0.029655054,0.045441695
0.02157244,0.048614986,0.12904273
0.010758891,0.050877295,0.08507468
0.0007481771,0.023484012,0.032416675
0.0040519875,0.026599182,0.032638665
0.0053953463,0.041641597,0.06096023
0.026569448,0.03736106,0.058713693
0.016092094,0.044621542,0.07977556
0.028409947,0.056306124,0.13030034
0.0006263114,0.018282533,0.02253906
0.0016494258,0.034475334,0.042104397
0.01886405,0.038718384,0.04262659
0.026469702,0.05823328,0.13262042
0.0033947707,0.05086205,0.10226065
0.025375674,0.054867953,0.12578164
0.013253322,0.040007047,0.08364477
0.0002869206,0.024220224,0.040893607
0.00068596547,0.039695654,0.039561175
0.0040503484,0.054634437,0.09113929
0.0039088274,0.02566668,0.035979442
0.017325584,0.04075091,0.047488395
0.013290581,0.034242667,0.047434088
0.0032747535,0.027679214,0.03072454
0.00010612245,0.02176796,0.02976177
0.00046292326,0.017186206,0.028807687
0.00834941,0.05103407,0.07817757
0.0071211485,0.03647353,0.054447412
0.0078069028,0.038150966,0.06715908
0.0015120727,0.032241784,0.050818123
0.0012272481,0.0260177,0.04683822
0.0073804273,0.024626244,0.04162652
0.0027836063,0.018598534,0.03297624
0.031396717,0.052915145,0.098125905
5.7142857e-05,0.027717443,0.030278806
0.0010095239,0.039832246,0.033795398
0.085633844,0.034176905,0.04865603
0.034083623,0.059203286,0.119995646
0.008797145,0.032492217,0.038702443
0.014075252,0.049567785,0.122569345
0.05603015,0.034254014,0.03846642
0.0044301935,0.061175585,0.08017994
0.08606317,0.038935874,0.07030696
0.014737167,0.03874904,0.04794447
0.020699566,0.047862597,0.08394561
0.0038281204,0.02644549,0.04018925
0.009316549,0.027766902,0.057046264
0.0015256541,0.044066206,0.083381824
0.017145725,0.04656345,0.0918011
0.020256568,0.042599082,0.06074681
0.009738362,0.036653686,0.04862623
0.0006073323,0.024254419,0.028611824
0.010321261,0.035126813,0.06760021
0.0022243962,0.023104567,0.030864924
0.021967312,0.006120938,0.18447702
0.000114285715,0.021871287,0.035229534
0.0021945992,0.039135206,0.07593278
0.08694973,0.050499838,0.07014519
0.00015873017,0.029966777,0.03371639
0.012330502,0.05573616,0.110092536
0.018567568,0.04134738,0.051258072
0.011311281,0.03530798,0.040096972
0.0063506626,0.023613786,0.039473273
0.02412871,0.05110179,0.08203685
0.040332995,0.026740175,0.040835835
0.03140902,0.04221099,0.065600656
0.0003238095,0.029635282,0.037318032
0.0026983542,0.034694005,0.035300143
0.0026993337,0.02575878,0.039817404
0.0021848455,0.034253612,0.04770909
0.13857298,0.043563675,0.07173664
0.016563982,0.048263,0.08229887
0.0012063492,0.030602317,0.05568782
0.0004915705,0.027708637,0.041020814
0.00023178676,0.022655815,0.03919404
0.022644505,0.046561874,0.06900579
0.0057005184,0.030054964,0.033376623
0.023540357,0.034075323,0.057360496
0.00027900393,0.026018348,0.03623039
0.005104792,0.019792149,0.04176785
0.023131141,0.053644206,0.12073322
0.0016891232,0.026094846,0.035357848
0.00033650795,0.05632333,0.12521954
0.004489063,0.027302658,0.036832042
0.029137341,0.06080693,0.11964867
0.041857768,0.052130185,0.08115478
0.00020952382,0.03163293,0.037802223
0.0012090591,0.031465963,0.03913866
0.010737576,0.032913394,0.07523777
0.023006447,0.043703306,0.09070834
0.008301053,0.049426798,0.0838943
0.0021488082,0.029781293,0.03634514
7.6190474e-05,0.021375421,0.035614677
8.888889e-05,0.028329382,0.032719832
0.026601462,0.031883515,0.052235894
0.0036170918,0.035865903,0.048217986
0.0017212001,0.032943416,0.046774853
0.02230831,0.028197613,0.040605996
0.005544781,0.052096803,0.1401838
0.012344922,0.035290156,0.05321333
0.0006642731,0.03890943,0.06615664
0.0006073323,0.02707053,0.0394344
0.007677867,0.049651492,0.13549256
0.00053141575,0.024528926,0.025992343
0.035538413,0.04796209,0.076402456
0.002429329,0.022178948,0.031789187
0.0028424442,0.034115,0.04592623
0.017702395,0.026519218,0.03734382
0.0031168857,0.036901638,0.05462229
0.02806742,0.03810077,0.048962593
0.0029489927,0.048742406,0.07141545
0.0014171086,0.018798739,0.03409294
0.01085843,0.035009295,0.060089923
0.008832646,0.0293451,0.035416186
0.013877938,0.04237365,0.03737776
0.0021263005,0.04336257,0.060920514
0.018143294,0.032290135,0.10441885
0.00080000004,0.035346206,0.057810254
0.0011640535,0.02522824,0.03377424
0.048384134,0.039669298,0.064574
0.07890257,0.05132195,0.099286
0.0048215855,0.025613608,0.041796446
0.0015171369,0.035857186,0.069414936
0.04514503,0.03472539,0.06370685
0.019120082,0.055175032,0.13083652
0.0031974595,0.042415608,0.07025001
0.018465,0.03710798,0.063626386
0.00920337,0.049526762,0.10204777
0.014422313,0.005183877,0.12799405
0.007094098,0.023170598,0.038657926
0.02038394,0.032758947,0.06347106
0.020242348,0.06353008,0.12534025
0.014575974,0.053432275,0.11896615
0.005364768,0.024381395,0.041576143
0.00018704428,0.021522399,0.02433376
8.2539686e-05,0.023897858,0.03534052
0.011513585,0.053270712,0.07944279
0.0019717102,0.019902578,0.037664168
0.0063643893,0.027249144,0.038549118
0.014073674,0.03515578,0.07126904
0.0005478811,0.03236057,0.037282854
0.022092007,0.054376498,0.11027848
0.006549507,0.031613655,0.055357423
0.035832603,0.03961678,0.057301663
0.012353844,0.03653612,0.06384888
0.004381893,0.026377711,0.041678954
0.0050661513,0.031206941,0.037900496
0.0025351543,0.027600488,0.04736995
0.014373001,0.028882261,0.033839125
0.03617147,0.039274596,0.052816436
0.0065089166,0.0370615,0.064203665
0.0074938266,0.03870971,0.094771065
0.06781877,0.026823036,0.046904445
0.0031770302,0.025588198,0.035930615
0.013280144,0.0456504,0.108906806
0.00064831803,0.029892936,0.04057099
0.02851386,0.030471584,0.052447513
0.0003086155,0.053344198,0.099722534
0.008160077,0.032585718,0.056657452
0.055258643,0.042451445,0.064939536
0.0046544434,0.044672187,0.07706463
0.025625067,0.06041618,0.10989993
0.0043048537,0.046668176,0.08775554
8.888889e-05,0.02021796,0.03798506
0.012186028,0.04944818,0.08862699
0.0116017535,0.04559264,0.074527025
0.010265036,0.05535705,0.08914062
0.0003936508,0.051708736,0.10127989
0.0014020832,0.022744639,0.040214863
0.006605902,0.03439928,0.057876367
0.0056750965,0.05720086,0.10332952
0.0070489873,0.025749028,0.036087107
0.025209412,0.054575633,0.12359552
0.002262997,0.033436015,0.037430406
0.0074285967,0.03375134,0.06428033
0.0049745413,0.05574449,0.09453391
0.038191035,0.036690734,0.055401027
0.020530235,0.04228978,0.06951286
0.007059728,0.02354182,0.033346422
0.015034076,0.025057433,0.04267853
0.002816986,0.024162935,0.045438234
7.6190474e-05,0.02387537,0.04000572
0.024336537,0.04784437,0.061941765
0.010788682,0.050179914,0.10850603
0.007251582,0.0512327,0.111607164
0.019256238,0.04823167,0.073582694
0.0010941216,0.02248371,0.04477771
0.007046721,0.05116823,0.101341665
0.026996722,0.05182714,0.12073632
0.022437368,0.04230683,0.096417286
0.010159701,0.046945024,0.10118351
0.0010807002,0.048403203,0.07368143
0.0015773681,0.05119076,0.113966756
0.008361701,0.03538098,0.043986652
0.0034964322,0.023113446,0.03598112
0.031028567,0.061175875,0.13289596
0.05095507,0.036353316,0.0628925
0.0033548118,0.026358558,0.037385225
0.003282365,0.030781897,0.03459405
0.0007949382,0.0025132205,0.12897837
5.7142857e-05,0.025174199,0.037280496
0.018632839,0.045141686,0.072167665
0.021925746,0.03686837,0.051153753
0.00012846554,0.03043104,0.02853968
0.020084947,0.02807448,0.03194942
0.0066606617,0.04091165,0.05445751
0.020387826,0.04799966,0.09021142
0.025963452,0.037104066,0.04775122
0.007922146,0.0242705,0.037815005
0.0039362414,0.03095312,0.051151674
0.021364613,0.054899897,0.0963208
0.0011134425,0.02302414,0.032980476
0.0004818561,0.03456903,0.055161074
6.666667e-05,0.020746097,0.03396616
0.017488018,0.03651598,0.050739124
0.010448522,0.028559744,0.041095838
0.0033225142,0.05324197,0.06650469
0.0010078183,0.032548178,0.06283825
0.006516672,0.04808288,0.099116825
0.009447772,0.04384145,0.06959438
0.0018688384,0.029587854,0.033865027
0.00014622312,0.043298535,0.05370804
0.00067936507,0.025372325,0.03302157
0.009403443,0.021402093,0.04502958
0.00022222222,0.033082478,0.04258686
0.01639797,0.0067908634,0.16233343
0.03440699,0.017576275,0.02792943
0.00075439346,0.027971372,0.030697469
0.024336537,0.055848192,0.13185167
0.0038429564,0.021889845,0.033062976
0.010313883,0.039032776,0.06897603
0.010495262,1.9385025e-13,2.9328165
0.020013738,0.0569875,0.12606123
0.051319573,0.027600113,0.043588437
0.0011332206,0.025568295,0.04800428
0.004974664,0.036972772,0.055487953
0.01781508,0.05600986,0.107192785
0.0029500197,0.03098748,0.037225008
0.0008105252,0.03403126,0.0667082
0.00012063492,0.0496983,0.09680965
0.0063959407,0.046031427,0.08090633
0.0065589217,0.044916872,0.08260722
0.0054693525,0.04063278,0.099585205
0.0006603175,0.029584365,0.033408087
0.004288141,0.030817669,0.050399736
0.0017207748,0.023715595,0.03800378
0.0005777778,0.034881435,0.041188423
0.009772341,0.026658371,0.031750392
0.028600032,0.038278017,0.05589196
0.0011430483,0.03585307,0.03931868
0.0102609,0.038510095,0.06918526
0.07368965,0.041992262,0.04994159
0.0440822,0.017348738,0.03106118
0.008668135,0.04149154,0.044778116
0.0017902259,0.024103615,0.038569152
0.021925746,0.05894999,0.098851986
0.07429697,0.053197723,0.083483726
0.019763196,0.037112407,0.06561421
0.00028508922,0.03158662,0.05056106
0.00017857143,0.026064208,0.033933952
0.0045549916,0.021630477,0.032682143
0.000685829,0.044616356,0.06685078
0.0024254452,0.026243336,0.061126452
0.0041541317,0.020473016,0.027381545
0.0005523809,0.019670619,0.033858255
0.00022857143,0.030052137,0.042496882
0.005396848,0.046728805,0.10019392
0.0049915053,0.033944413,0.043018002
0.018205643,0.04914674,0.08288047
0.002988408,0.027179154,0.030835176
0.027537074,0.06398399,0.13226126
0.031935554,0.04964095,0.078499846
0.0026056482,0.040858593,0.07565201
0.022050442,0.052047882,0.12986405
0.003257608,0.03549955,0.057313755
0.027474726,0.04632458,0.0917241
0.008067888,0.020102773,0.036900055
0.024211843,0.046802428,0.09267059
0.00046761066,0.035707913,0.049021844
0.014575973,0.040233377,0.09515883
0.0074449102,0.04078546,0.068959735
0.0033323024,0.030314174,0.03164471
0.0077119,0.055890627,0.08448128
0.00037188278,0.02607936,0.036780663
0.02545086,0.052448757,0.07434653
0.0030004284,0.05016325,0.12323337
0.001288748,0.029902877,0.038574304
0.009518475,0.028258737,0.043863602
0.002265314,0.034806352,0.07608971
0.0053278604,0.03337198,0.051848464
0.011518504,0.027980618,0.04168793
0.0056684343,0.020361846,0.028072754
0.008385276,0.03819446,0.055361994
0.020995721,0.053568825,0.113219164
0.0035915733,0.032129716,0.034890756
0.00053150445,0.025911344,0.02839473
0.003782451,0.00033145634,0.08703585
0.00087029306,0.032260045,0.034083795
0.00031020408,0.028014686,0.035215583
0.00015238095,0.028803026,0.036147356
0.0015183307,0.045456424,0.08135619
0.011623051,0.031315137,0.039916232
0.022911292,0.040579926,0.04567481
0.010368744,0.027194597,0.042496912
0.01563744,0.0449288,0.067419715
0.0014192031,0.029829158,0.03613109
0.10466359,0.036753546,0.059074108
0.024581386,0.033288464,0.051156595
0.010557611,0.02954919,0.039541613
0.011504081,0.030198269,0.041262418
0.00661584,0.052655503,0.12523091
0.009717708,0.04493574,0.07315897
0.003601767,0.032780446,0.049413897
0.026643418,0.053777136,0.13772073
0.0017713858,0.032444533,0.03753229
0.021467188,0.05078672,0.089441404
0.00041409145,0.024371978,0.028842747
0.02219592,0.06469103,0.11386608
0.034766857,0.058249217,0.14189786
0.009565483,0.03119864,0.045300983
0.052483626,0.040121824,0.03586256
0.00081269845,0.04321079,0.062374745
0.081483744,0.008796238,0.17112419
0.023635989,0.04828698,0.049624708
0.031945553,0.050063424,0.09681149
0.005298576,0.027891427,0.038762905
0.0022731905,0.02959862,0.034306113
0.0009679358,0.022928756,0.034412313
0.010428697,0.053499676,0.09747888
0.004920807,0.031195821,0.06994038
0.005822589,0.05583535,0.1144997
0.00034285715,0.03291706,0.039499134
0.00015430775,0.020321116,0.019876746
0.0005968254,0.032149848,0.04322685
0.0035031657,0.03914083,0.034560915
0.004707281,0.040283054,0.044366278
0.0061967843,0.029893199,0.03773701
0.0041501033,0.058180187,0.099029474
0.004403159,0.020604221,0.029092506
0.009514872,0.03858999,0.09361995
0.00013968254,0.030731054,0.034223095
0.021112623,0.053520985,0.122452915
0.0024799402,0.02563631,0.03539011
0.02026313,0.030337604,0.043159306
0.0076009776,0.021056244,0.028229808
0.010089409,0.03314275,0.052606307
0.00022222222,0.045350198,0.052064933
0.0008915559,0.030029155,0.037302386
0.00085714285,0.021465393,0.041646313
0.0036086251,0.041991755,0.05992149
0.0038695538,0.04195389,0.09088123
0.0397475,0.030959306,0.057978738
0.0012795929,0.023591347,0.033304248
0.043325484,0.038597602,0.0770375
0.005414645,0.031976547,0.053370304
0.0011771057,0.013614684,0.053034645
0.016482707,0.039516713,0.06769601
0.023897799,0.023087755,0.08294508
0.0013407452,0.05206506,0.096588604
0.0036013187,0.031463455,0.071026035
0.009119992,0.045750868,0.088163465
0.06521085,0.03376445,0.06989593
0.030321956,0.05659942,0.12502761
0.019489907,0.042262804,0.06602838
5.7142857e-05,0.028293286,0.02769371
0.00043809522,0.032470576,0.050411966
0.0052019046,0.01755384,0.03643326
0.023829442,0.040179852,0.09752506
0.008604037,0.031865206,0.041180514
0.0037602817,0.02965072,0.04977037
0.02587156,0.03121607,0.05472084
0.123996995,0.054936834,0.11613015
0.00013333333,0.02616959,0.035031404
0.004402603,0.023513803,0.035032656
0.006323197,0.002356792,0.12957343
0.0002984127,0.047052454,0.06368757
0.0024231267,0.031020451,0.042706653
0.04772619,0.051402744,0.09954459
0.018376749,0.042475726,0.074876755
0.0030872722,0.00013629865,0.06910961
0.050057765,0.03212002,0.038710587
0.0022117444,0.028719647,0.055223215
0.012232415,0.03823443,0.055690307
0.025328925,0.03908982,0.065306254
0.02689281,0.05203641,0.12057555
