row_index,col_index,y_true,y_pred,residual
708,2764,0.01980591,0.0439303,-0.02412439
912,2083,0.0020835006,0.01612765,-0.014044149
2086,1747,0.008498009,0.015171111,-0.0066731013
7323,5690,0.0018501659,0.021307837,-0.019457672
884,2882,0.023879318,0.051011838,-0.02713252
409,3336,0.000391459,0.011649087,-0.011257628
1385,2362,0.0018288773,0.015692685,-0.013863808
5357,4397,0.0061991652,0.03764839,-0.031449225
2377,1485,0.00017777778,0.01838512,-0.018207341
2520,1298,0.00021587302,0.02530623,-0.025090357
940,2655,0.019743562,0.043964133,-0.02422057
956,2624,0.020678785,0.037898056,-0.017219272
902,2923,0.014672584,0.016224999,-0.0015524151
934,2634,0.0195773,0.03507164,-0.015494341
743,2472,0.003636972,0.010700814,-0.0070638424
512,3135,0.00041148733,0.008728553,-0.008317065
1963,1890,0.012652755,0.02061645,-0.007963695
800,2420,0.0007419341,0.008455291,-0.0077133575
1082,2115,0.0005819155,0.013276648,-0.012694732
1283,2166,0.009747085,0.02720084,-0.017453756
2608,1396,0.00055850943,0.014208425,-0.013649915
6674,6602,0.0036317038,0.022600709,-0.018969005
877,2646,0.021385396,0.04101127,-0.019625874
2171,1829,0.011397775,0.018552937,-0.0071551614
998,2096,0.0056272843,0.017750409,-0.012123125
2520,1665,0.021891415,0.021673284,0.00021813065
2571,1186,0.00721728,0.029633028,-0.022415748
2582,1414,0.00065396825,0.024949383,-0.024295414
2450,1637,0.012934865,0.021529624,-0.008594759
1545,2427,0.009767868,0.023785768,-0.0140179
7430,5686,0.009134152,0.050140955,-0.041006804
1863,2059,0.07011185,0.10331223,-0.033200383
2535,1145,0.020692786,0.047880493,-0.027187707
1555,2327,0.0002792207,0.009061735,-0.008782514
2371,1635,0.003994029,0.012390755,-0.008396726
2024,1622,0.0025731132,0.01455918,-0.011986067
1750,2206,0.0006073323,0.010702755,-0.010095423
4791,1846,0.01693501,0.024142286,-0.0072072763
1488,2101,0.047118858,0.045653924,0.0014649332
2576,1673,0.0052968115,0.017127512,-0.011830701
760,2950,0.007980556,0.015485145,-0.007504589
2068,1676,0.015165539,0.024938358,-0.009772819
1550,1952,0.00794593,0.01767965,-0.009733721
2017,1648,0.0010875566,0.00806414,-0.006976583
1405,1946,0.10982592,0.09983666,0.009989254
950,3229,0.0018002571,0.0129769,-0.011176643
1900,2054,0.035655316,0.047080293,-0.011424977
2823,1223,0.008631476,0.024106458,-0.015474982
2009,1069,0.0004,0.02429484,-0.02389484
7483,5687,0.0020418498,0.019395242,-0.017353391
701,2854,0.0015015457,0.011492986,-0.009991441
2058,1854,0.053698294,0.040779077,0.012919217
2788,1839,0.010204293,0.019032959,-0.008828666
694,2754,0.019701997,0.039166626,-0.019464629
740,2842,0.019868258,0.037635352,-0.017767094
542,2957,0.0023831974,0.016133457,-0.01375026
1098,2740,0.057090066,0.075687736,-0.01859767
943,2909,0.032795098,0.044857662,-0.0120625645
2205,1151,0.00022222222,0.01362193,-0.013399708
1831,2218,0.0847454,0.06832651,0.01641889
5085,1684,0.028169787,0.035542123,-0.0073723365
425,3551,0.004933741,0.009360235,-0.0044264942
2787,1322,0.014137886,0.026071394,-0.011933507
957,2188,0.006215665,0.022617534,-0.016401868
587,3277,0.021708932,0.084204,-0.06249507
771,2606,0.01790949,0.022244018,-0.004334528
843,1985,0.0011138169,0.008503556,-0.007389739
2080,1427,0.00015238095,0.009468641,-0.00931626
884,3520,0.0036348049,0.028257683,-0.024622878
929,2971,0.009150842,0.01962899,-0.010478148
2844,1609,0.008088676,0.03069552,-0.022606844
2220,1645,0.006289616,0.018175527,-0.011885911
790,3162,0.0037205315,0.015345085,-0.011624554
5659,4138,0.0027620683,0.020567492,-0.017805424
1382,2304,0.0094353445,0.02131296,-0.011877615
698,3677,0.02004644,0.028939994,-0.008893553
1181,2299,0.028576208,0.04553851,-0.016962303
2650,1769,0.0041787745,0.00949407,-0.0053152954
5287,1884,0.004743167,0.02133913,-0.016595963
2218,1086,0.0019902252,0.013243463,-0.011253238
422,3570,0.0021134897,0.008624796,-0.0065113064
962,2452,0.02288175,0.034005206,-0.011123456
840,2163,0.0009892561,0.011890743,-0.0109014865
861,2012,0.0075797345,0.018020567,-0.010440832
5146,1714,0.02940378,0.021464203,0.007939577
843,3151,0.0022288898,0.013759013,-0.011530124
1027,1986,0.042158976,0.020829372,0.021329604
5044,1690,0.03140902,0.0570191,-0.025610078
4924,1858,0.006035005,0.03022449,-0.024189485
1170,2807,0.021507744,0.042754516,-0.021246772
1102,2749,0.059417732,0.08211698,-0.022699244
6990,6576,0.00714897,0.022388354,-0.015239384
5393,1767,0.015521339,0.02675389,-0.01123255
549,3543,0.005479103,0.017545864,-0.012066761
2092,1858,0.07662509,0.037372656,0.03925243
1957,1342,7.857143e-05,0.011111151,-0.01103258
2637,1778,0.0021173107,0.009371918,-0.007254607
659,3410,0.020949814,0.06260323,-0.041653413
1450,1924,0.0013664976,0.017867154,-0.016500656
1414,1919,0.08512773,0.056068026,0.029059708
895,2729,0.02403519,0.03776693,-0.01373174
1870,2213,0.027525648,0.047571406,-0.020045757
2284,1684,0.0066418126,0.022072643,-0.01543083
1194,1900,0.031226998,0.036950152,-0.005723154
2000,1197,0.000114285715,0.008124515,-0.00801023
418,3259,0.00281183,0.020984793,-0.018172963
2452,1334,5.7142857e-05,0.02432118,-0.024264038
2705,1508,0.023465736,0.02097278,0.002492955
2756,1212,0.0017262953,0.01609867,-0.014372375
1104,2331,0.019535735,0.030537268,-0.011001533
2812,1719,0.005116159,0.014990579,-0.00987442
2021,1860,0.11559557,0.086486086,0.029109485
949,2164,0.008065477,0.016008863,-0.007943386
1832,1998,0.13158865,0.11556521,0.016023442
848,3079,0.0021603086,0.0133207925,-0.011160484
1865,2073,0.06880858,0.083722554,-0.014913976
2121,1566,0.0048805876,0.017653923,-0.012773336
722,3495,0.037552588,0.10219834,-0.06464575
1327,2077,0.0076923193,0.020572815,-0.012880496
7288,5781,0.0063672373,0.039933916,-0.03356668
2319,1691,0.014877392,0.029421285,-0.014543893
1470,2009,0.033453885,0.019423146,0.01403074
1533,2283,0.0005706641,0.013460193,-0.012889529
2123,1592,0.0052225324,0.021684147,-0.016461615
1833,2034,0.13624486,0.12156014,0.014684722
2538,1519,0.004375901,0.021070607,-0.016694706
1006,2422,0.028555425,0.045645732,-0.017090308
2413,1413,0.00027936508,0.009796601,-0.009517236
2353,1850,0.03276461,0.052834805,-0.020070195
1848,2070,0.0713587,0.080871165,-0.009512462
1475,1995,0.07940869,0.08322041,-0.003811717
801,2664,0.02504315,0.038127705,-0.013084555
2404,1255,0.0015936508,0.023110673,-0.021517022
2146,1882,0.077080585,0.07037242,0.0067081675
2427,1440,0.0007047619,0.014207993,-0.013503231
1324,2301,0.00078974245,0.015212078,-0.014422335
7329,5783,0.0019085044,0.023851642,-0.021943137
449,3622,0.0039959224,0.01520386,-0.011207937
1580,2059,0.037907653,0.043776736,-0.005869083
2622,1514,0.002831085,0.012590285,-0.009759201
745,2164,0.0028524604,0.014973175,-0.012120714
897,1910,0.0070855427,0.03155044,-0.024464898
2325,1404,9.2857146e-05,0.009101685,-0.009008828
1521,2287,0.00048704766,0.012813419,-0.012326372
5212,1721,0.0068761464,0.032226846,-0.0253507
5647,4213,0.0027569053,0.017670978,-0.014914073
1960,1897,0.0044537694,0.015566789,-0.01111302
2677,1624,0.0034298275,0.015393939,-0.011964112
2505,1681,0.011812603,0.017599232,-0.0057866294
5287,1718,0.0076353424,0.024483467,-0.016848125
996,2641,0.02288175,0.04691811,-0.024036359
2062,1148,0.00034285715,0.010243047,-0.00990019
2015,1617,0.0018281598,0.012185212,-0.010357052
923,2746,0.0223414,0.03670561,-0.014364209
2287,1471,5.7142857e-05,0.007590141,-0.0075329985
801,2727,0.022133572,0.036745794,-0.014612222
1310,2031,0.0007984137,0.009443738,-0.008645324
2594,1113,0.014255753,0.0719785,-0.057722747
1893,2420,0.0013664976,0.012184702,-0.010818204
2035,1883,0.1363244,0.09406782,0.042256586
1426,2182,0.0060488065,0.016964316,-0.01091551
2195,1875,0.002226885,0.011063997,-0.008837111
507,3282,0.011965003,0.036328647,-0.024363644
1490,2368,0.0008160193,0.009121604,-0.008305585
2783,1616,0.003544155,0.01677185,-0.013227694
1820,2185,0.06907868,0.06497944,0.004099235
6773,6595,0.0009974003,0.01693386,-0.01593646
1793,2187,0.06802121,0.05256266,0.015458547
1853,2134,0.019480383,0.035072926,-0.015592543
759,3663,0.0054428293,0.023955423,-0.018512594
519,3104,0.0010801543,0.00924769,-0.008167536
860,3554,0.004474925,0.029708013,-0.025233088
1856,2208,0.065180026,0.055738572,0.009441454
920,2688,0.028139772,0.034751542,-0.00661177
1497,2268,0.00046357352,0.008251835,-0.007788261
994,2376,0.045068923,0.06376298,-0.018694054
492,3235,0.00042863266,0.009720363,-0.00929173
783,2839,0.025458805,0.042912945,-0.01745414
1396,1969,0.07637203,0.069169976,0.0072020516
2265,1297,0.00022857143,0.025009902,-0.024781331
1396,1993,0.059265506,0.076045,-0.016779494
1848,2361,0.005921489,0.021891236,-0.015969748
2652,1849,0.011318443,0.02600849,-0.014690047
1436,2527,0.018392686,0.029712336,-0.01131965
857,3583,0.0052293185,0.02845328,-0.02322396
2602,1559,0.005767005,0.022386305,-0.0166193
5321,1832,0.012166417,0.025473151,-0.013306734
1426,2206,0.007506439,0.014335867,-0.006829428
1489,2432,0.008126034,0.019048577,-0.010922543
676,3391,0.04022118,0.083888784,-0.043667603
2265,1470,8.571429e-05,0.011411641,-0.0113259265
1124,2689,0.028139772,0.047425274,-0.019285502
2156,1330,0.00028571428,0.019505613,-0.019219898
1599,2022,0.039577816,0.050973743,-0.0113959275
491,3181,0.00039434203,0.008795742,-0.0084013995
987,2828,0.070307866,0.06568114,0.0046267286
1929,1691,0.0068324874,0.019733105,-0.012900617
2566,1530,0.0041663665,0.018505553,-0.014339186
506,3250,0.0036005143,0.015618134,-0.01201762
1407,1943,0.1111418,0.09708924,0.014052562
2200,1304,0.0039492063,0.022726353,-0.018777147
5025,1726,0.03005934,0.094875455,-0.06481612
1213,2561,0.0027682553,0.016313208,-0.0135449525
1073,2648,0.036120325,0.052529506,-0.016409181
821,2817,0.021925746,0.035804864,-0.0138791185
2801,1574,0.0036870644,0.018224105,-0.014537041
762,2853,0.024793757,0.04599919,-0.021205435
911,3732,0.0043206173,0.030698076,-0.026377458
2470,1221,0.0032812299,0.020301042,-0.017019812
590,3710,0.05207951,0.06708947,-0.015009958
744,2928,0.017395118,0.028210413,-0.010815294
5070,1836,0.014017408,0.024157066,-0.010139658
1047,2003,0.04722008,0.04221976,0.0050003193
1919,1057,8.163265e-05,0.011545595,-0.0114639625
1390,1940,0.10921858,0.09307872,0.016139865
2716,1327,0.010388239,0.022853352,-0.012465113
2318,1140,0.0019832663,0.018698093,-0.016714826
1393,1908,0.12273172,0.092412025,0.030319698
544,3172,0.0046099443,0.032191742,-0.027581798
1324,2323,0.00029095777,0.015710603,-0.015419645
4992,1731,0.016581804,0.025520954,-0.008939151
2239,1332,0.0008253968,0.018817438,-0.01799204
970,2339,0.051904477,0.0651346,-0.013230123
566,2761,0.003498871,0.01101277,-0.0075138994
5029,1888,0.006497754,0.020625543,-0.014127789
863,2070,0.015533557,0.028756427,-0.0132228695
5239,1851,0.007943841,0.021327877,-0.013384037
2852,1706,0.013347745,0.016802248,-0.0034545027
1721,2279,0.0009945036,0.008391656,-0.0073971525
1318,2058,0.00053313584,0.01053692,-0.010003785
1202,2313,0.018554792,0.016475016,0.0020797756
633,3240,0.0048849806,0.032667924,-0.027782943
1732,2262,0.0015430392,0.010048788,-0.008505749
906,3628,0.0019545648,0.020996101,-0.019041536
5062,1766,0.011279482,0.03240371,-0.021124229
1159,2204,0.01587798,0.033222016,-0.017344035
4797,1689,0.0074425307,0.020864818,-0.013422288
707,2765,0.01918243,0.042312376,-0.023129946
1866,2054,0.07175577,0.09328523,-0.021529466
2256,1818,0.035153482,0.030535467,0.004618015
2647,1132,0.017165422,0.045521557,-0.028356135
2283,1355,0.0006730159,0.017917532,-0.017244516
491,3353,0.0060379724,0.034065746,-0.028027773
917,3097,0.003926275,0.01919198,-0.015265705
1599,2089,0.030619668,0.050306816,-0.019687148
2613,1648,0.0034012455,0.011723317,-0.008322071
2328,1173,0.00036954714,0.01232728,-0.011957733
1451,2410,0.0014963542,0.010093782,-0.008597428
2000,985,0.0006222222,0.015326779,-0.014704557
1071,2797,0.049223326,0.0847745,-0.035551175
5628,4103,0.007967835,0.00934948,-0.001381645
1306,1965,0.012855198,0.026981946,-0.014126748
1069,2189,0.011596745,0.01920607,-0.0076093245
683,2989,0.00026419817,0.008060638,-0.00779644
1776,2122,0.058911227,0.052816764,0.006094463
7049,6404,0.0006013572,0.015839245,-0.015237888
1907,1620,0.0040488816,0.014837053,-0.010788171
1085,2013,0.0005805698,0.011179991,-0.010599421
2728,1850,0.0045407373,0.011489399,-0.0069486615
2244,1493,8e-05,0.015247636,-0.015167636
744,2062,0.0004554992,0.009303216,-0.008847716
2669,1032,0.008355139,0.032814037,-0.024458898
1933,1044,0.00038730158,0.023542479,-0.023155177
1827,2339,0.0026078133,0.0123537555,-0.009745942
2364,1278,0.00028571428,0.029339932,-0.029054217
706,2291,0.002277496,0.019661125,-0.01738363
1515,2497,0.025587657,0.04958634,-0.023998683
2781,1786,0.007530116,0.012771029,-0.005240913
1780,2368,0.008405437,0.013334595,-0.004929158
492,3204,0.002863266,0.020173296,-0.01731003
2805,1873,0.0021348137,0.012631819,-0.010497005
2837,1386,0.023521896,0.04074001,-0.017218113
612,3431,0.0074855587,0.016876694,-0.009391135
2552,1464,0.0013071429,0.0310133,-0.029706158
5284,1892,0.005051666,0.017205905,-0.012154239
839,2230,0.006396618,0.0112022795,-0.0048056613
5418,1750,0.012455634,0.03195802,-0.019502386
588,2908,0.0030347193,0.016845236,-0.013810516
2387,1413,0.00032380954,0.011541411,-0.011217602
2434,1100,0.012561296,0.045848332,-0.033287037
2145,1727,0.0065417998,0.010810938,-0.004269138
1611,2254,0.0027232415,0.009572383,-0.006849142
2409,1097,0.005486182,0.021869313,-0.01638313
679,2921,0.0044716275,0.016456723,-0.011985095
888,2685,0.029262038,0.040524956,-0.011262918
1458,2091,0.03664238,0.048060022,-0.011417642
2333,1054,0.00064370333,0.012488216,-0.011844513
536,3142,0.0021260178,0.013322081,-0.011196064
2467,1830,0.0073923976,0.02490072,-0.017508322
2476,1552,0.00018412698,0.009938277,-0.00975415
809,2127,0.02094752,0.03087447,-0.009926951
2614,1401,0.0025220234,0.016805897,-0.014283873
1340,2117,0.0013509865,0.015135448,-0.013784462
1703,2355,0.023131141,0.024997089,-0.0018659476
2750,1696,0.005401978,0.018468201,-0.013066223
938,2534,0.019078515,0.024984857,-0.0059063416
625,3644,0.012381923,0.041748546,-0.029366624
761,3140,0.0051885983,0.026626695,-0.021438096
5089,1753,0.016273305,0.025682954,-0.009409649
972,2330,0.052666225,0.057031643,-0.004365418
2170,1729,0.0064590676,0.012701537,-0.00624247
919,2877,0.0299063,0.058291703,-0.028385403
957,2260,0.036480743,0.07047252,-0.03399178
1530,2008,0.021459073,0.047824156,-0.026365083
2078,1895,0.018776689,0.040279377,-0.021502689
1809,2009,0.08239474,0.042861655,0.039533086
2339,1675,0.011415913,0.034467436,-0.023051523
1014,2691,0.024087146,0.03680987,-0.012722723
2127,1314,0.0006730159,0.029053733,-0.028380716
545,3198,0.011590227,0.03838494,-0.026794713
2099,1300,0.0005079365,0.021737373,-0.021229437
1804,2233,0.04919391,0.032273263,0.016920649
2484,1508,0.0002920635,0.021260016,-0.020967953
548,3112,0.004989284,0.024689686,-0.0197004
2571,988,0.021408012,0.041664444,-0.020256432
1003,2305,0.038170345,0.034927364,0.0032429807
735,2349,0.0016023215,0.010347087,-0.008744765
2619,1711,0.0081624845,0.013297014,-0.0051345294
903,3078,0.002966138,0.020054424,-0.017088287
1760,2067,0.08188863,0.088747606,-0.0068589747
1639,2359,0.012220225,0.01806755,-0.0058473246
1785,2029,0.07419576,0.04370833,0.03048743
2683,1084,0.008850921,0.028420495,-0.019569574
1490,2163,0.0017996458,0.01089884,-0.009099194
2469,966,0.014840938,0.045126412,-0.030285474
1639,2544,0.025999155,0.0400834,-0.014084246
1337,2271,0.008630757,0.025647178,-0.017016422
1036,2319,0.0018912253,0.014323432,-0.012432206
1232,2226,0.013903624,0.02831123,-0.014407606
2051,1524,0.00054664246,0.008312989,-0.0077663464
949,2831,0.066353954,0.066710025,-0.0003560707
2315,1211,0.0004888889,0.022355106,-0.021866217
1243,1972,0.0127539765,0.035503443,-0.022749467
573,2889,0.0019717102,0.016103936,-0.014132226
1614,2330,0.011263766,0.021699224,-0.010435457
725,2368,0.00080514234,0.009387042,-0.0085819
2060,1693,0.012752018,0.027741347,-0.014989329
487,3250,0.0005486498,0.009846568,-0.0092979185
1806,2022,0.11033203,0.055471893,0.054860134
847,3764,0.0037205315,0.028666435,-0.024945904
798,2375,0.0004554992,0.012229539,-0.01177404
1797,2039,0.09502852,0.058739748,0.03628877
2296,1131,0.0010563193,0.01363815,-0.012581831
592,3720,0.049174313,0.07307352,-0.023899209
5246,1714,0.004376825,0.020326227,-0.015949402
1988,1720,0.015638806,0.019508008,-0.003869202
898,2638,0.020304695,0.04091289,-0.020608194
819,2695,0.026394026,0.042163894,-0.015769867
1092,2415,0.00788258,0.011800561,-0.003917981
2256,1097,0.007954891,0.04549886,-0.037543967
2353,1628,0.0032654724,0.01906655,-0.015801078
896,3592,0.0019545648,0.026755262,-0.024800697
429,3581,0.0029901462,0.008801434,-0.005811288
709,2217,0.00080977636,0.009338319,-0.008528543
1514,2201,0.0123131,0.021570913,-0.009257814
2824,1369,0.004374524,0.01437762,-0.0100030955
4840,4156,0.0010841762,0.02299187,-0.021907693
926,3073,0.004920703,0.020857207,-0.015936505
696,2744,0.023505231,0.042000428,-0.018495196
455,3439,0.003343527,0.017022638,-0.01367911
2703,1202,0.0043888865,0.022844464,-0.018455576
839,2457,0.0016418331,0.014794093,-0.013152259
760,2365,0.0012995155,0.013950497,-0.012650982
5447,1733,0.01205073,0.02652495,-0.01447422
2318,1783,0.029996522,0.041193705,-0.011197183
5540,1875,0.010141893,0.033967182,-0.023825288
891,2306,0.0019596645,0.009110469,-0.0071508046
1226,1916,0.058076147,0.067231424,-0.009155277
794,2087,0.0097877085,0.015782032,-0.0059943236
5320,1848,0.0138824405,0.02314642,-0.00926398
568,3399,0.005688073,0.010720026,-0.0050319526
2290,1476,9.2857146e-05,0.00885864,-0.008765782
1703,2195,0.002075052,0.015075475,-0.013000423
1948,1701,0.0006263114,0.0102764405,-0.009650129
4993,1675,0.01800379,0.022005312,-0.0040015224
5164,1723,0.032006737,0.022862192,0.009144545
1888,1985,0.12075789,0.05978637,0.060971525
2398,1092,0.0029303483,0.018204974,-0.015274625
2018,1279,0.00015238096,0.020000992,-0.019848611
822,3692,0.004183455,0.028549962,-0.024366507
2503,1725,0.013858081,0.030147571,-0.016289491
2469,1236,0.0022619916,0.01699202,-0.014730028
5286,1713,0.008271621,0.026832543,-0.018560924
861,3532,0.0025546507,0.018257514,-0.015702862
913,2835,0.050291527,0.06121623,-0.010924704
1360,2201,0.02466906,0.042779498,-0.018110437
1590,1926,0.025963452,0.02688542,-0.00092196837
529,3135,0.000617231,0.008642357,-0.008025126
6802,6526,0.01246021,0.021081083,-0.008620872
2270,1839,0.052067857,0.06845165,-0.016383793
609,3771,0.008048237,0.026958562,-0.018910326
1994,1881,0.06296011,0.03445247,0.028507642
2718,1025,0.004372631,0.023265913,-0.018893283
2065,1385,0.0,0.0088934265,-0.0088934265
1410,1936,0.11746818,0.09655457,0.020913608
588,3289,0.030712476,0.07336488,-0.042652406
1504,2080,0.032947775,0.024071649,0.008876126
698,3078,0.0017659665,0.015189853,-0.013423886
5315,1876,0.0067291274,0.022105962,-0.015376834
1864,2031,0.14575973,0.11047721,0.035282522
4767,1749,0.024718456,0.029169086,-0.0044506304
5329,1726,0.012255592,0.032722786,-0.020467194
2005,1727,0.018017523,0.030183263,-0.01216574
5532,1839,0.022443278,0.030294698,-0.00785142
2332,1475,0.00038095238,0.010411762,-0.01003081
1985,1195,0.0001015873,0.012956593,-0.012855005
1062,2293,0.0008313079,0.011921115,-0.011089807
2298,1216,0.0007936508,0.024446933,-0.023653282
1338,2246,0.0028472294,0.019352697,-0.016505467
1872,2015,0.14388713,0.117256254,0.026630878
943,1916,0.00890754,0.025505673,-0.016598133
431,3558,0.0055215764,0.008987669,-0.0034660925
1420,2260,0.0021510092,0.019729976,-0.017578967
950,2124,0.021127725,0.020971235,0.00015649013
5076,1605,0.008830775,0.030963447,-0.022132672
705,2057,0.00055672124,0.009274937,-0.008718216
1858,2092,0.058951974,0.05626105,0.0026909225
1835,1996,0.125819,0.111679465,0.014139533
783,2989,0.0007253111,0.0107204765,-0.009995165
1152,1918,0.0060733226,0.015684102,-0.00961078
4996,1824,0.013149756,0.03209816,-0.018948402
5067,1745,0.018567763,0.03729669,-0.018728927
792,3564,0.004278817,0.02660036,-0.022321545
960,2255,0.041589916,0.070872456,-0.02928254
1015,2007,0.008148374,0.017871551,-0.009723177
2043,1883,0.13644731,0.086404234,0.050043076
1858,1955,0.015740028,0.016247153,-0.00050712563
1038,1969,0.026722617,0.0177089,0.009013718
1085,2327,0.002057487,0.017307166,-0.015249679
1678,2303,0.007912743,0.018821724,-0.010908981
1042,2564,0.0039746906,0.015272245,-0.011297554
1155,1979,0.008148374,0.019661125,-0.011512751
1618,2062,0.053040348,0.06432429,-0.011283942
971,2334,0.0520057,0.060381398,-0.008375697
2787,1595,0.0037156462,0.020671431,-0.016955785
2622,1610,0.0039378894,0.024970606,-0.021032717
1501,2220,0.0049550235,0.01332102,-0.008365996
1073,2154,0.010432914,0.020442482,-0.010009568
2430,1841,0.00050117954,0.0116066225,-0.011105443
7011,6453,0.0034140483,0.029092558,-0.02567851
6976,6574,0.026257768,0.060522888,-0.03426512
2595,1525,0.0043649836,0.01969249,-0.015327506
7244,5788,0.008909132,0.046938196,-0.038029063
1492,2401,0.0013093099,0.009134766,-0.007825456
2474,1699,0.009352918,0.023015581,-0.013662663
1900,2500,0.021408461,0.043345284,-0.021936823
1659,2185,0.002530551,0.015907325,-0.013376774
1985,1172,7.142857e-05,0.0077383816,-0.007666953
2250,1220,0.0016190476,0.024571614,-0.022952566
2373,1835,0.017541282,0.03834482,-0.020803537
1522,2201,0.004761888,0.015233789,-0.010471901
1836,2212,0.070101984,0.06918703,0.00091495365
1650,1934,0.017562024,0.026584065,-0.00902204
1842,2152,0.025313122,0.03242417,-0.0071110483
1617,2041,0.0555709,0.06445147,-0.0088805705
1470,1985,0.08654484,0.10072043,-0.014175586
1617,2125,0.023344332,0.029481659,-0.0061373264
1787,2105,0.056836177,0.031255443,0.025580734
986,2343,0.05333553,0.05089065,0.0024448782
1038,2432,0.03391736,0.04765334,-0.01373598
5404,1779,0.011877199,0.031521685,-0.019644488
2823,1121,0.0052504083,0.026494987,-0.021244578
715,3311,0.009258465,0.0431854,-0.033926938
703,3159,0.00015430775,0.011202484,-0.011048176
1174,1992,0.005314157,0.013642315,-0.008328158
1087,2356,0.0060685477,0.0199102,-0.013841651
2087,1552,0.002165108,0.016829561,-0.014664453
1367,2346,0.0117214415,0.020665403,-0.008943962
2672,1326,0.0012685326,0.015635733,-0.0143672
2575,1134,0.014418305,0.044643465,-0.030225161
1907,1645,0.011185035,0.015866,-0.004680965
987,2284,0.023710314,0.024252288,-0.00054197386
5080,4214,0.00016864965,0.026812408,-0.026643759
612,3213,0.002983283,0.018160285,-0.015177002
2181,1265,0.00042857142,0.02038513,-0.019956557
1954,1481,0.00083562976,0.011123497,-0.010287867
2453,1337,0.00020952382,0.024605796,-0.024396272
4881,1704,0.0095224865,0.030486962,-0.020964475
1488,2126,0.051319573,0.049291123,0.0020284504
795,2359,0.00035330586,0.008969184,-0.008615878
638,3378,0.025662242,0.05433409,-0.028671848
849,2475,0.009082039,0.02286413,-0.0137820905
1519,2359,0.0047822967,0.01120805,-0.0064257532
1696,2222,0.0011134425,0.010508873,-0.00939543
989,2825,0.061949067,0.06780899,-0.0058599263
1821,2068,0.112913184,0.078797296,0.03411589
1819,2069,0.1056252,0.077273294,0.028351903
2144,1360,0.000114285715,0.010359313,-0.010245028
694,3686,0.0052467017,0.018225625,-0.0129789235
1001,2691,0.02419106,0.037873182,-0.013682123
2839,1362,0.004313905,0.012590904,-0.008276999
1898,1979,0.12880504,0.06441632,0.06438872
1461,2208,0.011237237,0.028309345,-0.017072108
2680,961,0.0059798574,0.028592814,-0.022612955
2474,1464,0.00022857143,0.011722665,-0.011494094
612,3225,0.0049549933,0.030689541,-0.025734548
5215,1662,0.016962606,0.030635176,-0.01367257
6963,6599,0.017924035,0.050722856,-0.03279882
694,2853,0.0023448074,0.009117007,-0.0067721996
2496,1727,0.013332736,0.026405722,-0.013072986
5634,4114,0.008797316,0.038013514,-0.029216198
1416,1960,0.09757805,0.08369069,0.013887361
2048,1879,0.13325882,0.076646835,0.056611985
1950,1657,0.0026317732,0.009147059,-0.006515286
1396,1918,0.11999872,0.093891606,0.026107118
1996,1352,0.00010476191,0.011345647,-0.011240886
878,2129,0.015796933,0.032673366,-0.016876433
677,3304,0.053775012,0.11324093,-0.059465915
1817,2045,0.124503106,0.13542992,-0.010926813
908,3130,0.00046292326,0.011800904,-0.011337981
2428,1476,0.0012698413,0.017793132,-0.01652329
808,2839,0.02612385,0.036992192,-0.010868343
5444,1833,0.014538,0.03157209,-0.017034087
1986,1241,0.0002920635,0.009579565,-0.009287502
4939,1714,0.016138338,0.03700849,-0.020870153
964,2271,0.039248727,0.07484949,-0.03560076
2190,1002,0.0058132247,0.027168628,-0.021355404
4844,4574,0.0018239315,0.028745655,-0.026921723
1051,2310,0.000893656,0.015359033,-0.014465377
2687,1497,0.006688006,0.017170474,-0.010482468
1487,1945,0.021538604,0.028372116,-0.0068335123
1759,2133,0.03568077,0.029910382,0.005770389
1127,1991,0.0010122204,0.009719994,-0.008707774
894,3191,0.002914702,0.020098308,-0.017183606
2243,1761,0.010564578,0.02621032,-0.015645742
1769,2209,0.0238884,0.03675865,-0.01287025
2617,1245,0.0046745716,0.022412613,-0.01773804
913,2252,0.026210552,0.033967875,-0.007757323
2852,1406,0.019853929,0.028036516,-0.008182587
850,3728,0.0038797378,0.019390788,-0.01551105
4899,1818,0.028497564,0.050775804,-0.02227824
2820,1296,0.0061281854,0.020636078,-0.014507893
4934,4093,0.00049906527,0.018205294,-0.017706228
2595,1147,0.012337647,0.04110349,-0.028765842
524,2879,0.00428204,0.021204766,-0.016922725
2763,1112,0.0040800385,0.021147083,-0.017067045
1377,2276,0.0004987847,0.015873048,-0.015374264
674,3412,0.04016306,0.09997736,-0.0598143
2620,1617,0.0047841775,0.02587615,-0.021091972
1246,2200,0.010412131,0.019365523,-0.008953392
1429,2363,0.0057039903,0.015987322,-0.010283331
698,2591,0.009331431,0.022301128,-0.012969697
2690,1317,0.008566456,0.0258887,-0.017322244
1383,1898,0.12106156,0.0837605,0.037301064
2790,1292,0.008257608,0.026638852,-0.018381245
625,3256,0.013512699,0.055024218,-0.04151152
2352,979,0.02134299,0.053097945,-0.031754956
1899,2241,0.06498382,0.068245426,-0.0032616034
5150,1799,0.018124297,0.03207905,-0.013954751
793,3154,0.0055550793,0.021465931,-0.015910853
2325,1314,0.0005015873,0.01822425,-0.017722663
2819,1418,0.006105624,0.014743406,-0.008637782
2359,1020,0.010094439,0.027998043,-0.017903604
1449,2302,0.0013885148,0.008151896,-0.0067633814
1263,2249,0.0034083622,0.014872666,-0.011464304
