y_true,y_pred,uncertainty
0.006733594,2.4538476e-05,0.0
0.0009015873,0.0006713939,0.0
0.045448698,0.00019353621,0.0
0.001457351,1.2672825e-05,0.0
0.030556817,0.000107272506,0.0
0.0007689598,6.681871e-05,0.0
0.028805168,0.00020304626,0.0
0.0004554992,5.470783e-06,0.0
0.045032173,9.5739524e-05,0.0
0.00062857143,0.0007095197,0.0
0.0006920635,4.3567263e-05,0.0
0.04772619,7.319458e-05,0.0
0.0024366952,1.0942501e-05,0.0
0.0038164393,0.0006084584,0.0
0.040403094,0.0001697855,0.0
0.00347087,1.929172e-05,0.0
0.0012958527,4.900077e-06,0.0
0.001966843,0.00023669709,0.0
0.023483513,0.0007549026,0.0
0.00085220183,4.8749494e-06,0.0
0.0029421793,3.6946705e-05,0.0
0.023230458,2.768093e-05,0.0
0.00038095238,0.00069995574,0.0
0.0031884944,0.00024531054,0.0
0.0062763747,5.054363e-05,0.0
0.0047835405,0.00069710193,0.0
0.00014603174,0.0008650579,0.0
0.0044031586,1.06149255e-05,0.0
0.0093377335,0.00024312316,0.0
0.006886843,0.00020310354,0.0
0.011125141,4.4517827e-05,0.0
6.3492065e-05,6.936669e-06,0.0
0.031530667,0.0010727092,0.0
0.012660466,0.0012069319,0.0
0.023889367,5.129112e-05,0.0
0.016813178,7.9481426e-05,0.0
0.00083129,9.432957e-06,0.0
0.014694641,4.9755334e-05,0.0
0.027042812,0.0006443606,0.0
0.034617938,6.129461e-05,0.0
0.009584193,8.059287e-05,0.0
0.040944315,5.3891283e-05,0.0
0.041967325,8.287643e-05,0.0
0.00034920636,0.00033978355,0.0
0.006206601,0.0006160268,0.0
0.00075439346,0.00015571523,0.0
0.015003489,7.12491e-05,0.0
0.009117624,1.140641e-05,0.0
0.010643205,0.00068263244,0.0
0.0053464994,7.065746e-05,0.0
0.00082539686,0.00028032355,0.0
0.00062857143,0.0006003999,0.0
0.00793132,5.065053e-06,0.0
0.00046428572,1.7650242e-05,0.0
0.01618501,0.0006456048,0.0
0.026877858,0.00027785133,0.0
0.0035168196,4.8261013e-06,0.0
0.004138634,4.372953e-06,0.0
0.000107142856,4.9627038e-06,0.0
0.0009109984,7.219429e-06,0.0
0.006297157,6.866322e-05,0.0
0.00021821832,5.9849513e-06,0.0
0.007710381,8.2691324e-05,0.0
0.0009258465,0.00020132923,0.0
0.002402344,4.6713712e-06,0.0
0.010611161,0.000228494,0.0
0.0020007326,2.7599746e-05,0.0
0.021551657,0.0006935393,0.0
0.021584313,0.00025758552,0.0
0.019940741,6.7816596e-05,0.0
0.0065890774,0.0011158189,0.0
0.009794833,0.00020464555,0.0
0.0019717102,0.001009623,0.0
0.023600148,5.3946238e-05,0.0
0.00036587514,0.00035859057,0.0
0.021881947,3.056149e-05,0.0
0.010934314,4.9195434e-05,0.0
0.0032310719,6.4302676e-06,0.0
0.002718218,0.00022725834,0.0
0.04124023,0.00023837601,0.0
0.004722868,0.00068338367,0.0
0.004625415,0.00024251494,0.0
0.00054603175,0.00069907535,0.0
0.005705867,0.00038939534,0.0
0.008774642,2.9083802e-05,0.0
0.0008888889,4.429376e-05,0.0
0.0024841293,4.5657416e-05,0.0
0.0011692595,2.018561e-05,0.0
0.00013333333,4.2003967e-06,0.0
0.0009204184,5.2698065e-06,0.0
0.0003086155,5.829945e-06,0.0
0.021814391,0.0004881086,0.0
0.0015440106,8.121986e-06,0.0
0.0005396825,2.0817643e-05,0.0
0.050762855,0.00033387687,0.0
0.0031419483,0.00023359136,0.0
0.029178906,0.0006632581,0.0
0.03315022,3.9754027e-06,0.0
0.020363789,0.00019431737,0.0
0.0027010017,5.033374e-06,0.0
0.0006298351,5.4783304e-05,0.0
0.00017142858,1.6677624e-05,0.0
0.055722732,1.3830111e-05,0.0
0.0049446677,0.00029668506,0.0
0.00053571427,6.471629e-05,0.0
0.007759029,0.00024041635,0.0
0.0003938296,2.7566684e-05,0.0
0.030696044,0.00037259306,0.0
0.0002984127,5.7651037e-06,0.0
0.026913593,0.00068304944,0.0
0.02026313,0.0006938844,0.0
5.7142857e-05,5.57185e-06,0.0
0.0038148186,4.602188e-06,0.0
0.00033867807,7.729089e-06,0.0
0.011967534,0.0012154048,0.0
0.0024270394,2.3062477e-05,0.0
0.0135040665,0.00016974975,0.0
0.02298476,8.624686e-05,0.0
0.0005015873,0.0013845799,0.0
0.0051032724,0.0002451888,0.0
0.011930222,0.00026236154,0.0
0.009717315,4.443492e-05,0.0
0.00035555556,9.303738e-06,0.0
0.007753699,9.709632e-05,0.0
0.00044444445,2.5902484e-05,0.0
0.019785129,0.0006070087,0.0
0.023068795,0.00066534616,0.0
0.000114285715,4.9307946e-06,0.0
0.050206132,0.0006734507,0.0
0.0034428742,0.00022208168,0.0
9.5238094e-05,6.205894e-05,0.0
0.030569056,4.950662e-05,0.0
0.001011573,5.509884e-06,0.0
0.0033403272,2.0660473e-05,0.0
0.022008877,0.00059520674,0.0
0.038008876,0.00024139186,0.0
0.002074582,4.735529e-05,0.0
0.0067291274,0.00065131,0.0
0.0019232188,0.00023107974,0.0
0.022123238,0.000599643,0.0
0.00057247706,0.00025998414,0.0
0.03416244,0.0006188239,0.0
0.0005954365,0.0003769239,0.0
0.00052063493,0.0006407928,0.0
0.013490568,3.247442e-05,0.0
0.0030282896,0.0008016967,0.0
0.008246501,0.00033664875,0.0
0.00041565395,6.733374e-06,0.0
0.025209412,0.00062280445,0.0
0.00030706142,7.0253386e-06,0.0
0.0046004127,0.00024112636,0.0
0.0004952381,7.632192e-06,0.0
0.013571101,4.6852663e-05,0.0
0.019618867,0.0009079875,0.0
0.045904197,0.00028057685,0.0
0.040944315,0.0012003041,0.0
0.00074920635,0.0002716728,0.0
0.040908385,7.6384844e-05,0.0
0.0017168206,0.00021673903,0.0
0.016446834,0.00024649108,0.0
0.0063799694,5.4269267e-06,0.0
0.04626268,0.0009433938,0.0
0.002691813,0.00066743395,0.0
0.004863666,5.2235406e-05,0.0
0.017945668,0.0011554112,0.0
0.07859891,7.312421e-05,0.0
0.011780793,0.00030681663,0.0
0.005144741,0.0005047517,0.0
0.0049571367,0.00027038134,0.0
0.025791327,6.266901e-05,0.0
0.012269293,5.3052254e-06,0.0
0.0010780961,2.5852047e-05,0.0
0.015689416,0.00034830085,0.0
0.037789904,5.5390105e-05,0.0
0.008567835,5.783392e-05,0.0
0.011678337,2.2187125e-05,0.0
0.00018412698,7.4288123e-06,0.0
0.0055722245,0.0002448074,0.0
0.017197933,5.533346e-05,0.0
0.008248818,7.751743e-06,0.0
0.01212135,8.25577e-05,0.0
0.021573318,0.0006355865,0.0
0.0041501033,0.00024037011,0.0
0.006275182,0.0002268274,0.0
0.00721728,7.479821e-05,0.0
0.0051733227,0.0011760017,0.0
0.0012958527,2.1573489e-05,0.0
0.00019047619,0.00026297898,0.0
0.0052177617,6.797188e-05,0.0
0.022033816,0.0006771618,0.0
0.0022382883,8.329054e-06,0.0
0.025439285,8.445185e-05,0.0
0.002378718,5.427123e-06,0.0
0.018567767,0.0008116924,0.0
0.025791327,0.00010706635,0.0
0.026456373,0.00069621246,0.0
0.00066666666,6.0700306e-05,0.0
0.0052590687,1.6028678e-05,0.0
0.021917107,0.00020025898,0.0
0.0011846137,6.8867055e-05,0.0
0.01055761,6.5537155e-05,0.0
0.062223393,0.0010257312,0.0
0.00020317461,7.931773e-06,0.0
0.033778902,0.0009178549,0.0
0.0035947512,0.00021889835,0.0
0.020655032,0.00063954864,0.0
0.00097458094,5.032102e-06,0.0
0.0036161891,7.083897e-05,0.0
0.0005396825,0.0003150938,0.0
0.009148383,0.00040414487,0.0
0.029719258,0.00024306953,0.0
0.0070181754,1.0870403e-05,0.0
0.0012173168,0.00017284472,0.0
0.017612636,5.069373e-06,0.0
0.0015295948,1.1150208e-05,0.0
0.024970908,5.79474e-05,0.0
0.00012698413,5.3617846e-06,0.0
0.010414215,0.00074557203,0.0
0.002429329,4.876927e-05,0.0
0.0005657951,1.3824151e-05,0.0
0.004975974,0.00030216458,0.0
0.022673853,9.4023286e-05,0.0
0.0030634112,4.4890676e-06,0.0
0.008078801,0.00027765686,0.0
0.0024646665,1.9435616e-05,0.0
0.0058271657,0.00033844452,0.0
0.0212607,0.00068846624,0.0
0.046719503,0.0009840608,0.0
0.0070988187,1.5983787e-05,0.0
0.0006837457,5.961335e-06,0.0
0.007877106,0.00055157894,0.0
0.005111713,0.00024061298,0.0
0.00065396825,1.706486e-05,0.0
0.01972278,0.0006633149,0.0
0.017511413,0.000670009,0.0
0.004386565,0.00027209043,0.0
0.0052097104,2.6224878e-05,0.0
0.0011508595,0.0006938286,0.0
0.008223475,0.00019605873,0.0
0.027456809,0.00022832229,0.0
0.00015238096,7.30344e-06,0.0
0.018657666,0.00025975585,0.0
0.0011145091,2.2970142e-05,0.0
0.0016441558,5.400586e-06,0.0
0.063263774,0.0005727808,0.0
0.018018598,0.000698112,0.0
0.015588194,0.000471664,0.0
0.002660185,2.6836888e-05,0.0
0.0056800344,0.0013069673,0.0
0.014712681,8.2311315e-05,0.0
0.0042753834,0.00025999997,0.0
0.036994472,0.00028800816,0.0
0.00025396826,5.651632e-05,0.0
0.0004909912,6.89108e-05,0.0
0.0026084508,2.2988197e-05,0.0
0.0013709143,0.00012511782,0.0
0.007606467,5.9445592e-05,0.0
0.00197383,1.9211384e-05,0.0
0.00065794325,5.7790953e-06,0.0
0.0032959566,5.35105e-05,0.0
0.008856074,8.560459e-06,0.0
0.0001968254,8.007716e-06,0.0
0.093646556,8.255868e-05,0.0
0.0139225805,0.00023928405,0.0
0.004886412,0.0010540196,0.0
0.0059721004,2.0085574e-05,0.0
0.031119803,5.955191e-05,0.0
0.00011795544,2.6432255e-05,0.0
0.028724805,0.00011336294,0.0
0.004362895,1.7410355e-05,0.0
0.009466923,0.0010710359,0.0
0.0001968254,2.1209198e-05,0.0
0.0072879866,0.0007174643,0.0
0.002075052,5.3290523e-06,0.0
0.007059728,3.052209e-05,0.0
0.00016507937,1.7610362e-05,0.0
0.01916548,2.9494211e-05,0.0
0.00020952382,2.6560536e-05,0.0
0.00037719673,5.211051e-06,0.0
0.021019101,0.0007077262,0.0
0.005350788,2.5975996e-05,0.0
0.015316849,0.00073311006,0.0
0.00015430775,0.0022408336,0.0
0.14667073,0.0006342837,0.0
0.03279594,0.00026834742,0.0
0.009675867,5.7023986e-05,0.0
0.0053834426,0.00019829227,0.0
0.01556624,0.0005755802,0.0
0.0003086155,2.3875331e-05,0.0
0.0247994,8.420969e-05,0.0
0.007843929,6.673366e-05,0.0
0.02466906,0.00063011254,0.0
0.007602046,0.00023385303,0.0
0.0008702764,4.3654636e-05,0.0
0.02783606,6.988991e-05,0.0
0.0040084035,0.00021617423,0.0
0.007597744,0.0002972252,0.0
0.00076557865,1.1498292e-05,0.0
0.006913842,1.0601502e-05,0.0
0.0022445312,6.901731e-05,0.0
0.0007902549,8.178998e-06,0.0
0.01640143,5.477855e-05,0.0
0.007770982,5.278034e-06,0.0
6.530612e-05,7.747036e-06,0.0
0.0049878475,7.521371e-05,0.0
0.0026493815,2.2655388e-05,0.0
0.009413649,1.7399385e-05,0.0
0.003574624,5.430742e-06,0.0
0.0032391052,7.5967714e-06,0.0
0.023837753,0.0006503329,0.0
0.00019047619,0.0006915272,0.0
0.028240949,0.0006619633,0.0
0.012118722,5.107883e-05,0.0
0.119644456,0.0006997451,0.0
0.014215365,0.0013871221,0.0
0.0043650377,6.201657e-06,0.0
0.029615344,0.000693827,0.0
0.003754822,0.000273903,0.0
0.00541964,0.0003909803,0.0
0.002776488,0.00060883566,0.0
0.016397549,0.0007117486,0.0
0.031090915,0.00029641288,0.0
0.0060983575,0.00027936962,0.0
0.0015259323,8.221839e-05,0.0
0.019328007,0.0008270363,0.0
0.0003936508,0.00065081683,0.0
0.0004888889,1.925083e-05,0.0
0.010353986,0.0003020253,0.0
0.020346262,0.00067603955,0.0
0.00991976,1.6586997e-05,0.0
0.012147252,8.74229e-05,0.0
0.0004253968,2.0272186e-05,0.0
0.010718417,0.00020621059,0.0
6.6258915e-05,2.0864525e-05,0.0
0.0151172755,7.711048e-05,0.0
0.00028571428,0.00026174003,0.0
0.008045777,5.2573178e-05,0.0
0.022925306,5.2368352e-05,0.0
0.021922315,0.00035862473,0.0
0.017633095,0.0007322921,0.0
0.004453907,0.00067649334,0.0
0.00039434203,8.192769e-06,0.0
0.009249171,0.00026563377,0.0
0.0041148732,0.0007098046,0.0
0.010904176,2.9676938e-05,0.0
0.017254835,4.4708948e-05,0.0
0.009830216,0.0011978936,0.0
0.0005079365,2.2660639e-05,0.0
0.0027946848,0.0012621528,0.0
0.01533763,0.000650435,0.0
0.027017506,0.0007167402,0.0
0.02701031,8.1535305e-05,0.0
0.043069977,0.0007389238,0.0
0.013919382,4.7237763e-06,0.0
0.009202983,4.767764e-05,0.0
0.0067291274,0.00030979016,0.0
0.003504424,6.0862225e-05,0.0
0.022175139,0.00067989324,0.0
0.0034838112,5.643592e-05,0.0
0.0050159865,1.5848358e-05,0.0
0.013057643,7.2275297e-06,0.0
0.0007229828,9.744768e-06,0.0
0.025687413,0.00071219204,0.0
0.02712142,0.000711114,0.0
0.00437216,0.0016021392,0.0
0.016620366,0.00017413542,0.0
0.00033015874,0.00041703036,0.0
0.01348797,2.319107e-05,0.0
0.0017665292,0.00022330729,0.0
0.0026741421,0.0011815985,0.0
9.5238094e-05,1.7676266e-05,0.0
0.02026313,0.0005999507,0.0
0.022675913,0.0007656186,0.0
0.008338884,0.00024991095,0.0
0.0134119205,3.863402e-05,0.0
0.0007107683,0.00020797321,0.0
0.055240408,0.00010099869,0.0
0.011319669,0.0002271818,0.0
0.0019458985,5.9406168e-05,0.0
0.001658482,0.00020282157,0.0
0.013256763,0.00066110917,0.0
0.0061165374,0.0011731794,0.0
0.006172461,2.1668226e-05,0.0
0.00019047619,0.00028661345,0.0
0.003992522,6.1005954e-05,0.0
0.022155749,0.00036440522,0.0
0.0011763489,0.00020265648,0.0
0.0104843415,0.00020109167,0.0
0.001462962,0.0011889145,0.0
0.009756271,0.0007164811,0.0
0.011684387,0.00021391717,0.0
0.0113874795,0.00033454943,0.0
0.0037003318,9.501033e-05,0.0
0.031158367,8.6667496e-05,0.0
0.0014251168,2.8050168e-05,0.0
0.0029791244,0.0006767221,0.0
0.00013333333,0.00068961794,0.0
0.010468307,6.316534e-05,0.0
0.0059745633,3.4712302e-05,0.0
5.7142857e-05,4.2957505e-05,0.0
0.020920066,0.0002449735,0.0
0.003416244,0.00018082072,0.0
0.0065363157,0.00062251184,0.0
0.013321709,3.798723e-05,0.0
0.0008744106,1.6567252e-05,0.0
0.00392793,0.00019626087,0.0
0.0036299005,3.4933182e-05,0.0
0.0032224264,1.6186785e-05,0.0
0.00080977636,2.3407267e-05,0.0
0.0022120115,6.564659e-05,0.0
0.015279826,5.3380754e-05,0.0
0.054659903,7.123273e-05,0.0
0.000114285715,1.6304479e-05,0.0
0.007231219,0.00022904371,0.0
0.0063326843,2.5693995e-05,0.0
0.00049388746,5.530457e-06,0.0
0.019724634,4.0565166e-05,0.0
0.010257748,0.00084633456,0.0
0.0036083462,2.6825786e-05,0.0
0.009869149,2.8337614e-05,0.0
0.002783606,1.3095848e-05,0.0
0.0071454737,0.0010211013,0.0
0.0070923124,0.00022749578,0.0
0.0068271565,0.0007062166,0.0
0.00054961763,4.3242748e-05,0.0
0.0069687394,4.037967e-06,0.0
0.020699566,0.00060934824,0.0
0.0068596546,2.2869124e-05,0.0
0.0003111111,0.000650268,0.0
0.024736606,0.00022085944,0.0
0.03684772,0.00065975223,0.0
0.0014105319,2.0274196e-05,0.0
0.00013333333,7.752964e-06,0.0
0.025364121,0.00033928134,0.0
0.0025811621,1.7823899e-05,0.0
0.003480497,0.00058585877,0.0
0.0031378833,2.2462918e-05,0.0
0.007434352,7.248507e-05,0.0
0.005061102,0.00014639729,0.0
0.022218239,5.636553e-05,0.0
0.0037891127,0.00064716686,0.0
0.000961942,7.8010795e-05,0.0
0.011672437,0.000825823,0.0
0.004105135,0.0002879046,0.0
0.0058592884,0.00011557316,0.0
0.0036577547,4.789038e-06,0.0
0.013752114,0.0003471491,0.0
0.00067680737,0.00052349136,0.0
0.0036193272,0.00022326857,0.0
0.001597787,3.8112477e-05,0.0
0.016127372,0.00027719332,0.0
0.0091011375,0.0006453932,0.0
0.004449818,0.00021531965,0.0
0.0015763579,0.00022040828,0.0
0.010861328,5.8106402e-06,0.0
0.00012063492,4.367045e-05,0.0
0.012331846,0.00059557264,0.0
0.03284655,7.068144e-05,0.0
0.013856609,4.5728917e-05,0.0
0.00024126984,5.7733723e-06,0.0
0.0031636555,5.5128485e-06,0.0
0.0012571429,0.0006825403,0.0
0.0014210454,0.0002974186,0.0
0.002075052,2.0170293e-05,0.0
0.012571093,0.000112631446,0.0
0.0047640037,0.0006724592,0.0
0.00049792463,5.223749e-06,0.0
0.014962186,2.749879e-05,0.0
0.036344655,0.00065630977,0.0
0.008159065,0.00017521574,0.0
0.0016445804,6.2093914e-06,0.0
0.0036005143,0.00021675711,0.0
0.0018219968,0.00069079164,0.0
0.0056928387,0.0006367049,0.0
0.0020785916,0.0002333729,0.0
0.0162697,0.0014859925,0.0
8.2539686e-05,7.4782843e-06,0.0
0.0010431532,8.122908e-06,0.0
0.0045724525,0.00063639355,0.0
0.009370647,0.0006023108,0.0
0.03557594,1.4415498e-05,0.0
0.024024798,0.0015959961,0.0
0.011768717,0.00087247626,0.0
0.01729616,0.0002856615,0.0
0.00015430775,5.600548e-06,0.0
0.042057756,0.00024226298,0.0
0.010659054,0.0010560188,0.0
0.002251968,4.847667e-06,0.0
0.012045423,0.0007528572,0.0
0.00076190475,5.925751e-06,0.0
0.0028621384,7.498925e-05,0.0
0.005870878,2.0163638e-05,0.0
0.024032962,9.733728e-05,0.0
0.0016255134,0.00031387055,0.0
0.014693367,0.00032725983,0.0
0.002641484,5.0003096e-06,0.0
0.00022857143,0.00027746358,0.0
0.0032053918,0.0003099661,0.0
0.0007555556,0.00028446518,0.0
0.0007494948,0.0011362717,0.0
5.7142857e-05,4.814476e-06,0.0
0.0013618636,6.04046e-05,0.0
0.010913141,9.696003e-05,0.0
0.0010122204,4.9759155e-06,0.0
0.13634609,0.0005818978,0.0
0.012089292,0.00017703873,0.0
0.0009352214,7.7689125e-05,0.0
0.005709387,0.00023162697,0.0
0.024107927,0.00067851174,0.0
0.0077623376,8.347227e-05,0.0
0.0047865827,1.1601883e-05,0.0
0.01687555,0.00061693415,0.0
0.00071428576,0.000117552896,0.0
0.006225155,3.986552e-05,0.0
0.003007845,9.5222014e-05,0.0
0.00045721934,7.1868812e-06,0.0
0.0031252801,0.0001961316,0.0
0.016873043,0.00029124483,0.0
0.0018920635,0.00073254004,0.0
0.0009109984,4.9884875e-06,0.0
1e-04,2.2505523e-05,0.0
0.021633686,0.0006345703,0.0
0.0037334105,1.2354179e-05,0.0
0.07456895,0.0006340611,0.0
0.014111451,0.00031366822,0.0
0.031024555,0.00073228654,0.0
0.0002122414,9.883346e-06,0.0
0.007932506,0.00024373962,0.0
0.007424881,2.568525e-05,0.0
0.005819338,0.0004335375,0.0
0.0046345415,5.2009684e-05,0.0
0.04859585,5.2089283e-05,0.0
0.0029746895,0.0002404317,0.0
0.026747331,0.0006885765,0.0
0.006823796,1.183035e-05,0.0
0.0035100237,5.068909e-06,0.0
0.018517382,0.00061445846,0.0
0.008322629,6.716951e-05,0.0
0.0034891223,0.0006647328,0.0
0.0054659904,4.3952932e-05,0.0
0.01024587,0.0006705591,0.0
0.0050990647,0.00018473368,0.0
0.0006730159,3.9816172e-05,0.0
0.009717961,0.00024526988,0.0
0.0076078055,0.00072226714,0.0
0.0029661378,1.0971863e-05,0.0
0.009832172,1.6109849e-05,0.0
0.0052671796,7.53373e-06,0.0
0.0031054434,7.337792e-05,0.0
0.019422088,0.00043496874,0.0
5.7142857e-05,7.371003e-06,0.0
0.024090845,0.0006458877,0.0
0.00049721386,5.0088142e-06,0.0
0.02225153,2.9594503e-05,0.0
0.0018954851,0.0004325768,0.0
0.023894906,0.0015780925,0.0
0.00012063492,1.121958e-05,0.0
5.7142857e-05,0.0007407415,0.0
0.007970908,0.0007262669,0.0
0.010279619,9.40113e-06,0.0
0.0007481771,6.615061e-05,0.0
0.012783414,0.00074594433,0.0
0.0043917587,0.0006389886,0.0
0.012433124,0.0009720086,0.0
0.03471916,1.713671e-05,0.0
0.009242688,2.2964816e-05,0.0
0.011691146,4.9710966e-06,0.0
0.002906965,6.3104394e-06,0.0
0.026414808,0.0002901914,0.0
0.00023492063,3.912621e-06,0.0
0.0026002333,7.0992995e-05,0.0
0.033892423,0.00061760616,0.0
0.0034769492,9.505235e-06,0.0
0.023858536,0.00069802534,0.0
0.00036190476,0.0002249997,0.0
0.004706825,0.00023219895,0.0
0.019733734,0.00029505612,0.0
0.005433939,5.1058472e-05,0.0
0.03343305,0.00022043393,0.0
0.0006343763,6.179365e-06,0.0
0.0053622695,1.5988666e-05,0.0
0.07043156,0.00062597654,0.0
0.015162422,2.9526345e-05,0.0
0.009483445,8.303478e-05,0.0
0.0032426056,4.3496325e-06,0.0
0.020845046,0.00068889034,0.0
0.0003111111,5.4740553e-06,0.0
0.006097636,0.001387026,0.0
0.007967687,6.328988e-05,0.0
0.010577703,1.370954e-05,0.0
0.0027507527,2.4838686e-05,0.0
0.00392793,5.0191906e-05,0.0
0.00086038734,6.140214e-06,0.0
0.0024003428,0.0008977042,0.0
0.0052052736,0.0002557142,0.0
0.01421022,1.0326463e-05,0.0
0.0029825526,5.8509126e-05,0.0
0.01818214,4.0960927e-05,0.0
0.012989186,6.778181e-05,0.0
0.0018726079,2.4722993e-05,0.0
0.0255835,0.00073457265,0.0
0.01839399,0.0002517273,0.0
0.02945303,1.8282042e-05,0.0
0.0029746897,0.0009658539,0.0
0.012116278,5.3276613e-05,0.0
0.018417068,0.0002629453,0.0
0.0008063492,5.7978967e-05,0.0
0.018027892,0.00010442451,0.0
0.00022222222,4.529037e-06,0.0
0.0005403501,6.179772e-06,0.0
0.0010187384,2.1590942e-05,0.0
0.015812967,0.00026452186,0.0
0.0093589015,5.908047e-05,0.0
0.037502766,3.9783918e-05,0.0
0.004575646,2.6145104e-05,0.0
0.0027217125,0.00040832354,0.0
0.00047261914,7.1253867e-06,0.0
0.009381626,4.8248832e-05,0.0
0.00038095238,0.001040161,0.0
0.08998639,0.00027804263,0.0
0.002468924,0.0007459327,0.0
0.00086701463,6.2663926e-06,0.0
0.021946529,0.0006446061,0.0
0.00018704428,6.039108e-06,0.0
0.008989089,7.5239244e-05,0.0
0.020200782,0.00065538654,0.0
0.05413421,6.563477e-05,0.0
0.00019047619,2.9393554e-05,0.0
0.002560249,6.5853524e-06,0.0
0.010994773,0.00030927968,0.0
0.021132158,7.978386e-05,0.0
0.016043818,0.0005305167,0.0
0.002480422,0.0006959463,0.0
0.022572516,0.0002650264,0.0
0.0019327909,7.592245e-06,0.0
0.0016701637,0.0001970649,0.0
0.0013716579,6.816891e-05,0.0
0.00045220272,0.00018703731,0.0
0.005353874,0.0006062491,0.0
0.008447751,6.413668e-05,0.0
0.01323168,0.0002599232,0.0
0.009156978,3.6527712e-05,0.0
0.0043784827,0.00023198842,0.0
0.009616094,0.000644428,0.0
9.5238094e-05,7.366281e-06,0.0
0.019435417,5.914117e-05,0.0
0.00028571428,0.0007152402,0.0
0.013749463,0.0006686174,0.0
0.018577633,2.4889803e-05,0.0
5.7142857e-05,9.704095e-06,0.0
0.02333897,0.00026880956,0.0
0.00028289756,5.509895e-06,0.0
0.0007273944,1.0812424e-05,0.0
0.017852532,2.6414873e-05,0.0
0.024004014,0.0006637901,0.0
0.02326004,5.3283322e-05,0.0
0.007905278,0.0002785401,0.0
0.0019327909,2.6867307e-05,0.0
0.035416685,0.0006799208,0.0
0.0053397855,0.0013263294,0.0
0.032130048,0.00024316674,0.0
0.0152129335,0.00095380965,0.0
0.0003231173,0.00017342257,0.0
0.014208261,5.629501e-05,0.0
0.014978556,0.00022894723,0.0
0.0049274224,2.6130969e-05,0.0
0.00018412698,0.00028335204,0.0
0.014807936,3.072536e-05,0.0
0.00014603174,2.0823838e-05,0.0
0.00027301587,1.2639202e-05,0.0
0.018606326,1.3267101e-05,0.0
0.0010329596,2.1806336e-05,0.0
0.021112878,0.00029145912,0.0
0.018376581,0.0010249458,0.0
0.00010476191,6.1672667e-06,0.0
0.012609883,0.00022053151,0.0
0.00015873017,2.1529797e-05,0.0
0.029552994,0.00094668794,0.0
0.004916086,1.09352e-05,0.0
0.02410793,0.00056571304,0.0
0.006392977,0.0002584621,0.0
0.004252036,0.001593881,0.0
0.0012679005,0.0012692186,0.0
0.016044242,9.1048096e-05,0.0
0.00025717958,1.9809739e-05,0.0
0.0002642857,9.590138e-06,0.0
0.0028289007,0.0006806733,0.0
0.0027453185,3.7368078e-05,0.0
0.02099719,0.00025924545,0.0
0.013323287,0.00023539849,0.0
0.011296023,6.567088e-05,0.0
0.024232624,0.0005829962,0.0
0.024689844,0.0007053138,0.0
0.00016507937,3.7374888e-05,0.0
7.6190474e-05,3.122773e-05,0.0
0.0015251368,0.00020946348,0.0
0.0013716579,7.285865e-05,0.0
0.004375392,0.0006087227,0.0
0.005705552,7.7991615e-05,0.0
0.00017142858,7.737769e-06,0.0
0.00027936508,0.00071672315,0.0
0.007031146,0.00021645162,0.0
0.002643561,1.11556965e-05,0.0
0.002348907,0.0006620839,0.0
0.0019794758,2.558556e-05,0.0
0.030405086,0.00070871593,0.0
0.0026060864,0.00062342203,0.0
0.014405275,0.0010888843,0.0
0.007056466,3.9569557e-05,0.0
0.029911112,0.00023465976,0.0
0.01477404,5.627134e-06,0.0
0.00571137,7.753156e-06,0.0
0.05093839,0.00072915555,0.0
0.0016709126,2.3535384e-05,0.0
0.0061380197,0.000655007,0.0
0.02218826,0.00058374944,0.0
0.010117991,0.0004904639,0.0
0.0034643428,6.983776e-05,0.0
0.00033650795,7.215664e-06,0.0
0.010571541,1.224817e-05,0.0
0.0002743249,5.2424884e-06,0.0
0.0031633088,0.0006956597,0.0
0.00027936508,4.1599276e-05,0.0
0.008138995,7.312421e-05,0.0
0.00086038734,7.815735e-06,0.0
0.00026031747,1.584316e-05,0.0
0.011752462,7.3729316e-05,0.0
0.032897163,0.000620929,0.0
0.0050421185,0.00027623208,0.0
0.0024832971,0.0003638449,0.0
0.0046034264,0.0007123905,0.0
0.009540489,0.00021078275,0.0
0.0070855427,0.0012910892,0.0
0.0011242082,6.756428e-06,0.0
0.018624855,0.0010927222,0.0
0.030932447,0.00020441743,0.0
0.00016507937,6.0310567e-06,0.0
0.00603078,2.8905139e-05,0.0
0.00013968254,4.9660034e-06,0.0
0.0006073323,1.9970637e-05,0.0
0.0047502476,0.00026066156,0.0
0.0018080947,6.671775e-05,0.0
0.015361011,0.00019561176,0.0
0.009541764,7.193397e-05,0.0
0.011725245,0.0008468146,0.0
0.01215884,0.0006551229,0.0
0.018017523,0.00024999393,0.0
0.0008728733,6.467712e-05,0.0
0.0012885272,6.430475e-05,0.0
0.010803035,0.00028170893,0.0
0.008273964,0.0011171822,0.0
0.00026031747,1.9571686e-05,0.0
0.0061699734,9.215713e-05,0.0
0.014246538,0.00034710643,0.0
0.00018412698,0.00045720302,0.0
0.0010984127,0.0008302656,0.0
0.004301937,0.00046738307,0.0
0.030987002,0.0006072952,0.0
0.0031909044,4.709022e-05,0.0
0.02435732,0.0006174079,0.0
0.015084765,3.1784253e-05,0.0
0.026513165,0.0002110019,0.0
0.0015316141,0.0005641981,0.0
0.029158123,0.00069046445,0.0
0.007574202,0.00079441955,0.0
0.021988094,0.0015961732,0.0
0.029303603,0.00019018272,0.0
