node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
5835,0.021510093,-0.0004194863,0.021929579,245,665,1e-06
5843,0.00012698413,-0.010993306,0.01112029,529,265,1e-06
5850,0.0151245445,0.030667905,0.01554336,260,732,1e-06
5856,0.0010078184,0.0682367,0.06722888,536,179,1e-06
5857,0.06895961,0.037133783,0.031825826,1203,817,1e-06
5861,0.10955113,0.025517054,0.08403408,980,728,1e-06
5870,0.11662357,0.0109791905,0.10564438,1088,671,1e-06
5876,0.0057084607,0.015223093,0.009514633,109,887,1e-06
5880,0.008569486,0.02097847,0.012408983,131,884,1e-06
5888,0.004068326,0.016534682,0.012466356,1305,468,1e-06
5890,0.059466153,0.04453253,0.014933623,541,48,1e-06
5892,0.011870872,-0.033126898,0.04499777,1224,519,1e-06
5899,0.0008046291,0.0404048,0.03960017,516,183,1e-06
5902,0.03286928,0.033821255,0.0009519756,248,1344,1e-06
5903,0.019299006,-0.009062152,0.028361158,259,724,1e-06
5909,0.00016507937,0.028849598,0.02868452,530,255,1e-06
5928,0.044455208,0.025287494,0.019167714,1015,594,1e-06
5932,0.009682352,0.03690353,0.027221179,537,25,1e-06
5936,0.03393276,0.053746417,0.019813657,163,854,1e-06
5950,0.007982403,0.002951488,0.005030915,1305,458,1e-06
5956,0.00577759,-0.11825362,0.12403121,212,638,1e-06
5957,0.01710416,0.017804395,0.00070023537,280,580,1e-06
5964,0.007213911,0.018283008,0.011069097,1284,476,1e-06
5966,0.016639646,0.038814366,0.02217472,1283,510,1e-06
5969,0.015310473,0.031095227,0.015784755,411,349,1e-06
5982,0.00014603174,-0.00052954257,0.0006755743,459,343,1e-06
5983,0.0073075625,0.03326979,0.025962226,1252,450,1e-06
5990,0.011453013,0.020854667,0.009401654,1157,448,1e-06
5995,0.20197067,0.036515187,0.16545548,1102,672,1e-06
6002,0.018330337,0.0049105473,0.01341979,376,623,1e-06
6006,0.00038730158,0.019156296,0.018768994,468,262,1e-06
6008,0.054024585,0.022514679,0.031509906,1039,632,1e-06
6010,0.10353752,0.045164958,0.058372565,1123,597,1e-06
6012,0.005963307,-0.002105914,0.008069221,464,376,1e-06
6015,0.0077311634,-0.0019014329,0.009632597,254,586,1e-06
6034,0.0043277685,0.042536702,0.03820893,230,604,1e-06
6043,0.00015238095,0.043283023,0.043130644,519,361,1e-06
6048,0.035993546,0.035233334,0.00076021254,1157,499,1e-06
6052,0.016158922,0.03359355,0.017434629,1189,504,1e-06
6053,0.0021945992,0.031061243,0.028866645,130,790,1e-06
6057,0.025970561,0.02629945,0.00032888912,1189,531,1e-06
6059,0.022881748,-0.04883012,0.07171187,248,670,1e-06
6063,0.006166932,0.009697128,0.003530196,1038,735,1e-06
6071,0.02565562,0.03314732,0.0074917004,1240,526,1e-06
6074,0.0018559495,0.034764774,0.032908823,132,838,1e-06
6075,0.13033414,0.017375015,0.112959124,1116,737,1e-06
6084,0.2349221,0.03278154,0.20214055,1129,703,1e-06
6086,0.013093099,-0.018039431,0.03113253,269,624,1e-06
6087,0.0003111111,0.03655864,0.03624753,515,348,1e-06
6098,0.00041047132,-0.04201241,0.04242288,217,1341,1e-06
6099,0.021247847,0.035740506,0.014492659,1254,437,1e-06
6102,0.022828901,0.02378766,0.00095875934,1219,437,1e-06
6105,0.0005142857,0.04189427,0.04137998,545,339,1e-06
6107,0.0004830105,0.017798623,0.017315613,381,574,1e-06
6110,0.00017142858,0.0410167,0.04084527,544,295,1e-06
6115,0.0028054283,-0.04759346,0.050398886,109,849,1e-06
6116,0.11409892,0.041975055,0.07212387,968,713,1e-06
6117,0.00024285715,0.022115536,0.021872679,434,332,1e-06
6119,0.040858258,0.035356745,0.0055015124,1324,542,1e-06
6120,7.6190474e-05,0.010862704,0.010786514,497,344,1e-06
6121,0.04346193,-0.05044935,0.093911275,1112,575,1e-06
6125,0.009906557,0.03966897,0.029762413,126,808,1e-06
6128,0.078178175,0.032870263,0.045307912,1132,574,1e-06
6133,0.005284953,0.03554304,0.030258086,1243,500,1e-06
6134,0.04664431,0.0029257573,0.043718554,979,711,1e-06
6137,0.020969741,0.005671419,0.015298322,234,682,1e-06
6147,0.0053987266,0.01238825,0.0069895233,1189,420,1e-06
6151,0.0017946077,0.030381292,0.028586684,1487,1260,1e-06
6153,0.0017904761,0.04277363,0.040983155,548,337,1e-06
6154,0.032087035,-0.11757395,0.14966097,1207,793,1e-06
6156,0.021279179,0.031626232,0.010347053,1292,412,1e-06
6159,0.09053117,0.047505345,0.043025825,1125,614,1e-06
6166,0.01048792,0.027333058,0.016845139,222,752,1e-06
6169,0.00029259242,-0.04304728,0.04333987,507,173,1e-06
6170,0.018883107,0.021777404,0.0028942972,1199,457,1e-06
6171,0.072048925,0.0378185,0.034230426,1234,539,1e-06
6172,0.007243655,0.020006478,0.012762822,1147,524,1e-06
6183,0.047701776,0.05219201,0.004490234,535,46,1e-06
6185,0.0008704591,0.03253643,0.03166597,508,366,1e-06
6187,0.059579954,0.03630843,0.023271523,1120,658,1e-06
6188,0.0044577797,0.0019131489,0.0025446308,281,747,1e-06
6189,0.018606326,0.030252345,0.011646019,1226,451,1e-06
6200,0.0032918989,-0.02263821,0.025930109,139,767,1e-06
6204,0.005061102,0.039072506,0.034011405,416,377,1e-06
6207,0.00026666667,0.037421353,0.037154686,488,302,1e-06
6209,0.00544547,0.033444196,0.027998727,490,196,1e-06
6212,0.0039823307,0.025561392,0.02157906,143,887,1e-06
6216,0.00016458324,-0.033887133,0.034051716,491,167,1e-06
6229,0.031007783,0.005714193,0.02529359,227,671,1e-06
6231,0.00015873017,0.022937974,0.022779243,494,349,1e-06
6233,0.009929801,0.025224414,0.015294612,1271,440,1e-06
6242,0.0006989708,0.034693964,0.03399499,552,161,1e-06
6243,0.019028356,0.037019145,0.017990788,176,886,1e-06
6252,0.039221883,0.03399714,0.005224742,168,885,1e-06
6257,0.0055722576,0.013103366,0.0075311083,1297,467,1e-06
6260,0.024489563,0.060015935,0.035526372,1183,495,1e-06
6282,0.009004305,0.01740991,0.008405604,1301,417,1e-06
6285,0.040118705,0.05525433,0.0151356235,1015,613,1e-06
6290,0.0046075433,0.028067619,0.023460075,116,860,1e-06
6301,0.012982274,0.027810253,0.014827979,1253,502,1e-06
6314,0.0006094353,0.0021118894,0.001502454,537,248,1e-06
6336,0.10783132,0.03907814,0.06875318,1077,614,1e-06
6352,0.00101597,0.04133021,0.040314242,109,917,1e-06
6356,0.029719256,0.006914003,0.022805253,363,708,1e-06
6357,0.00026031747,0.026875623,0.026615305,430,273,1e-06
6367,0.038448825,0.03473947,0.0037093572,166,847,1e-06
6368,0.007885997,0.0152521655,0.0073661683,1327,428,1e-06
6372,0.043533675,0.018885277,0.024648398,958,728,1e-06
6376,0.023001544,0.034640137,0.011638593,398,355,1e-06
6378,0.00066870905,0.04397296,0.043304253,231,584,1e-06
6385,0.22956228,0.034437075,0.1951252,1111,708,1e-06
6389,0.004460667,0.02744253,0.022981863,444,359,1e-06
6390,0.09426442,0.035896376,0.058368042,1030,595,1e-06
6399,0.0015930032,0.035922542,0.034329537,515,177,1e-06
6402,0.04962817,0.024225648,0.02540252,161,828,1e-06
6408,5.7142857e-05,0.05983932,0.059782177,438,317,1e-06
6411,0.00028669898,0.0018647686,0.0015780695,197,1351,1e-06
6423,0.08487989,0.021039046,0.063840844,979,714,1e-06
6426,0.027607944,0.025045197,0.0025627464,349,752,1e-06
6427,0.013088448,0.040928457,0.027840009,1233,809,1e-06
6430,0.00013251783,0.012806045,0.012673527,149,891,1e-06
6431,0.041347053,0.0062604323,0.03508662,1093,725,1e-06
6433,0.00012698413,0.019225484,0.0190985,545,377,1e-06
6454,0.028373787,-0.004262287,0.032636076,347,750,1e-06
6455,0.00484403,0.04698339,0.042139363,554,178,1e-06
6457,0.0029662796,0.025162661,0.022196382,219,591,1e-06
6466,0.021755073,0.02860563,0.0068505574,1210,461,1e-06
6471,0.07907455,0.036721516,0.04235303,1226,550,1e-06
6472,0.019682812,0.027268093,0.0075852815,269,754,1e-06
6475,0.00872696,-0.0007731654,0.009500125,305,754,1e-06
6481,0.03092032,0.07209427,0.04117395,1216,485,1e-06
6484,0.0038199564,0.034525443,0.030705485,557,223,1e-06
6493,0.0053987266,0.008214965,0.002816239,1297,465,1e-06
6501,0.008368805,-0.012728918,0.021097723,189,874,1e-06
6503,0.0005295413,0.024926225,0.024396684,563,290,1e-06
6504,0.027498746,0.010990379,0.016508367,1046,754,1e-06
6507,0.00027936508,0.027390582,0.027111217,449,301,1e-06
6524,0.01699966,0.047390886,0.030391226,146,943,1e-06
6526,0.0005523809,0.017267799,0.016715419,515,282,1e-06
6534,0.0036736603,0.05183252,0.048158858,531,146,1e-06
6535,0.026883876,0.044091776,0.0172079,1172,474,1e-06
6536,5.7142857e-05,0.018125638,0.018068496,417,317,1e-06
6545,0.107626766,0.03208616,0.0755406,1177,768,1e-06
6547,0.0029095777,0.024260713,0.021351134,364,605,1e-06
6548,0.02924953,0.0519005,0.022650968,1217,444,1e-06
6552,0.023290925,0.032565057,0.009274133,1308,567,1e-06
6553,0.025936807,0.0017897151,0.024147091,205,681,1e-06
6554,0.06124401,0.04978625,0.01145776,1185,537,1e-06
6579,0.00027640822,-0.0124932565,0.012769665,175,758,1e-06
6586,0.025899962,0.0013525598,0.024547402,569,30,1e-06
6599,0.17615567,0.016097903,0.16005777,1098,642,1e-06
6600,0.0001015873,-0.028179422,0.028281009,498,332,1e-06
6605,0.00021587302,0.017006177,0.016790304,520,320,1e-06
6606,0.04521775,0.01644257,0.028775178,177,865,1e-06
6607,0.003374108,0.020472825,0.017098717,149,877,1e-06
6608,0.0005782781,0.033947747,0.03336947,202,751,1e-06
6618,0.017914684,0.0050591044,0.01285558,216,719,1e-06
6646,5.7142857e-05,0.0005768575,0.0005197146,498,339,1e-06
6653,0.025609547,0.023302928,0.0023066197,1254,522,1e-06
6676,0.0038447988,-0.013533179,0.017377978,268,591,1e-06
6677,0.13356438,0.029330142,0.10423424,1139,689,1e-06
6684,0.0022256202,0.041711584,0.039485965,119,855,1e-06
6688,0.009445736,0.022642355,0.013196619,333,586,1e-06
6689,0.026619684,0.027240671,0.00062098727,283,699,1e-06
6694,0.00021904762,-0.00074982643,0.0009688741,421,256,1e-06
6704,0.012306531,0.016905187,0.0045986557,1288,551,1e-06
6725,0.003567943,0.003845781,0.0002778382,216,1352,1e-06
6731,0.0060652397,0.03828141,0.032216173,126,918,1e-06
6733,0.028337207,0.010057891,0.018279316,212,668,1e-06
6746,0.010630091,-0.00086367875,0.0114937695,140,801,1e-06
6753,0.00035555556,-0.018241312,0.018596867,428,311,1e-06
6756,0.09837888,0.033779122,0.06459976,970,707,1e-06
6757,0.000107142856,-0.03137999,0.031487133,405,300,1e-06
6761,0.03747804,0.028018018,0.009460023,1159,509,1e-06
6763,0.0057197497,0.06383613,0.058116376,506,232,1e-06
6765,0.00025396826,0.023029365,0.022775397,388,284,1e-06
6778,0.0008063492,-0.0068760403,0.0076823896,531,308,1e-06
6788,0.01436447,0.024264649,0.009900179,1289,410,1e-06
6789,0.0046164584,0.04582296,0.0412065,571,187,1e-06
6799,0.09590219,0.010128772,0.085773416,1092,718,1e-06
6801,0.01716883,0.017925842,0.0007570125,171,869,1e-06
6802,0.051292494,0.029902,0.021390494,1052,642,1e-06
6825,0.22236004,0.018888228,0.20347181,1121,691,1e-06
6829,0.021983603,-0.00862373,0.030607333,319,742,1e-06
6832,0.16067445,0.048862748,0.111811705,1117,631,1e-06
6839,0.0012742099,0.01805089,0.016776681,95,910,1e-06
6844,0.11316091,0.028824631,0.08433628,1023,604,1e-06
6845,0.00066666666,0.047393464,0.046726797,495,320,1e-06
6850,0.0014813545,0.018244978,0.016763624,168,782,1e-06
6856,0.0052492977,0.038818046,0.033568747,1141,457,1e-06
6873,0.0067543765,0.023961661,0.017207285,363,611,1e-06
6880,0.0005683449,-0.050841853,0.0514102,220,1340,1e-06
6881,0.13519147,0.016369322,0.11882215,1101,715,1e-06
6883,0.01787312,-0.020219002,0.03809212,262,629,1e-06
6885,0.002511308,0.037020333,0.034509026,559,246,1e-06
6887,0.11860359,0.022509651,0.09609394,1123,636,1e-06
6889,0.0017714286,0.032018986,0.030247558,400,336,1e-06
6890,0.0021751688,-0.031311065,0.033486232,549,241,1e-06
6891,0.012083934,0.016826745,0.0047428114,215,573,1e-06
6893,0.021524573,0.034370508,0.012845935,301,737,1e-06
6897,0.0014028321,-0.0018556044,0.0032584365,322,588,1e-06
6901,0.03503119,0.016000574,0.019030614,1252,567,1e-06
6904,0.0006984127,0.009738397,0.009039984,532,337,1e-06
6906,0.059650414,0.0088655725,0.05078484,976,705,1e-06
6914,0.00018412698,-0.11908531,0.11926944,447,234,1e-06
6918,0.17144191,0.022359233,0.14908268,1128,687,1e-06
6919,0.013614857,-0.040347114,0.05396197,1233,823,1e-06
6922,0.024371395,0.03209334,0.007721944,1270,500,1e-06
6930,0.087790705,0.041585147,0.046205558,1175,778,1e-06
6932,0.0058357376,0.018192705,0.012356967,211,751,1e-06
6934,0.013494545,0.06766939,0.054174848,1252,515,1e-06
6939,0.016659878,0.038892124,0.022232246,1197,483,1e-06
6942,0.024057085,0.032329913,0.0082728285,140,906,1e-06
6949,0.030184733,0.04254561,0.012360876,1147,496,1e-06
6950,0.02648481,0.014154736,0.012330074,302,719,1e-06
6957,0.02550037,0.005344007,0.020156363,344,615,1e-06
6960,0.026936246,0.041482516,0.01454627,132,826,1e-06
6977,0.024155432,-0.013701364,0.037856795,203,684,1e-06
6978,0.0016428572,0.041428648,0.03978579,383,323,1e-06
6982,0.02159734,0.03641041,0.014813069,1264,536,1e-06
6985,0.0006475306,0.018515509,0.017867979,486,160,1e-06
6992,0.018285777,0.055689372,0.037403595,1245,443,1e-06
6993,0.00024761906,0.046757367,0.046509746,450,323,1e-06
7024,0.005916802,0.05139211,0.045475304,203,739,1e-06
7032,0.005307247,0.027425457,0.02211821,360,576,1e-06
7047,0.0018586477,0.02978942,0.027930772,95,916,1e-06
7052,0.007410805,-0.0029484592,0.010359265,165,914,1e-06
7068,0.034525994,0.051780924,0.01725493,145,929,1e-06
7073,0.0085088285,0.047428533,0.038919706,563,273,1e-06
7077,0.01338113,0.01642624,0.003045109,1204,439,1e-06
7082,0.0044153873,0.02158089,0.017165503,1318,472,1e-06
7083,0.088460684,0.023783017,0.06467767,1203,789,1e-06
7085,0.00016507937,0.031045008,0.03087993,465,256,1e-06
7098,0.0005142857,0.02015758,0.019643294,467,330,1e-06
7103,0.037078798,0.03927274,0.0021939427,1173,493,1e-06
7109,0.03784143,0.023105904,0.014735527,1015,610,1e-06
7114,0.00018412698,0.035710312,0.035526186,438,248,1e-06
7116,0.00545657,0.024555735,0.019099165,1147,458,1e-06
7117,0.00932382,0.036820464,0.027496643,122,928,1e-06
7121,0.00019047619,0.017605409,0.017414933,497,345,1e-06
7123,0.0052389083,0.005969487,0.0007305788,168,815,1e-06
7125,0.004164732,0.045214325,0.041049592,1253,475,1e-06
7127,0.028296076,-0.011750415,0.04004649,991,702,1e-06
7129,0.00020952382,-0.049047157,0.049256682,487,352,1e-06
7131,0.0043741073,0.039040964,0.03466686,528,26,1e-06
7133,0.009119992,0.019941196,0.010821204,1262,437,1e-06
7134,0.1999398,0.03148958,0.16845022,1109,633,1e-06
7140,0.011881697,0.05321992,0.04133822,127,809,1e-06
7141,0.024856105,-0.005232878,0.030088983,203,674,1e-06
7145,0.00028571428,0.015689593,0.015403879,539,297,1e-06
7147,0.00036190476,0.030008184,0.02964628,420,336,1e-06
7148,0.023255838,-0.0014941245,0.024749963,234,689,1e-06
7152,0.09469983,0.0071614534,0.08753838,1067,680,1e-06
7161,0.029810486,0.0013070628,0.028503424,1127,654,1e-06
7165,0.0063230568,0.04509102,0.038767964,1225,533,1e-06
7168,0.016002677,-0.0002803728,0.01628305,233,655,1e-06
7182,0.011992886,0.011450149,0.0005427366,1322,451,1e-06
7184,7.857143e-05,-0.0012422614,0.0013208328,427,245,1e-06
7200,0.20384002,0.029238693,0.17460132,1118,683,1e-06
7202,0.09109534,0.019958597,0.07113674,1107,613,1e-06
7204,0.09551154,0.044033594,0.051477946,1093,617,1e-06
7211,0.11253194,0.015283179,0.09724876,1069,655,1e-06
7213,0.019956008,0.034514513,0.014558505,1166,456,1e-06
7215,0.005228773,-0.014039941,0.019268714,256,1363,1e-06
7216,0.04331278,0.01567527,0.02763751,1032,697,1e-06
7217,0.039552364,0.029332481,0.010219883,1319,529,1e-06
7219,0.019261792,-0.013530612,0.032792404,1150,789,1e-06
7227,0.019835277,0.035706695,0.015871419,1317,542,1e-06
7231,0.004178511,0.051913038,0.04773453,522,219,1e-06
7232,0.0032916649,0.024323404,0.02103174,541,195,1e-06
7241,0.036052786,-0.026358694,0.06241148,380,734,1e-06
7242,0.0006920635,0.027132243,0.026440179,468,336,1e-06
7245,0.026887614,0.021212012,0.0056756027,358,718,1e-06
7252,0.026403261,0.046815738,0.020412477,1208,486,1e-06
7259,0.008521916,0.030440083,0.021918166,131,867,1e-06
7261,0.0055144136,0.014304996,0.008790582,1147,456,1e-06
7286,0.012031448,0.017509893,0.0054784445,1171,439,1e-06
7287,0.06188018,0.016512841,0.045367338,1078,633,1e-06
7291,0.005954133,0.013032164,0.0070780315,170,940,1e-06
7297,0.0013660119,0.0612522,0.059886187,208,611,1e-06
7299,0.032002904,0.031087719,0.0009151846,1054,577,1e-06
7303,0.12840198,0.017290898,0.11111108,1119,637,1e-06
7305,0.011375889,0.062056616,0.050680727,1250,466,1e-06
7306,0.0003047619,0.015566729,0.015261967,495,273,1e-06
7314,0.02484164,0.04394181,0.01910017,1246,513,1e-06
7332,0.0022746867,0.056494966,0.054220278,456,366,1e-06
7341,0.06163717,0.06289336,0.0012561902,539,42,1e-06
7350,0.03685079,0.0056735165,0.031177275,975,706,1e-06
7354,8.2539686e-05,0.025245044,0.025162505,535,261,1e-06
7355,0.00034285715,0.026696365,0.026353508,438,249,1e-06
7371,0.005185388,0.038615726,0.033430338,539,173,1e-06
7372,0.08778173,0.022833984,0.06494774,1066,679,1e-06
7374,0.00036190476,0.040494915,0.04013301,499,350,1e-06
7402,0.009807666,0.035257123,0.025449459,391,348,1e-06
7408,0.039319236,0.038973615,0.00034562126,1198,495,1e-06
7417,0.20510818,0.034378722,0.17072946,1121,728,1e-06
7418,0.00012063492,0.025965093,0.025844458,407,332,1e-06
7420,0.0006234809,-0.0014645867,0.0020880676,343,576,1e-06
7424,0.0032975273,0.028858528,0.025561001,164,812,1e-06
7440,0.0124523025,0.04106738,0.028615078,1153,563,1e-06
7443,0.08206261,0.048671924,0.033390686,974,718,1e-06
7451,0.06678219,0.029641803,0.037140388,1158,795,1e-06
7458,0.008182127,0.014749827,0.0065677,155,899,1e-06
7467,0.007037626,0.011372402,0.004334776,1261,472,1e-06
7480,0.0024906558,0.045226656,0.042736,117,853,1e-06
7481,0.0006515216,0.03499683,0.034345306,126,762,1e-06
7483,0.0009430477,0.070014805,0.069071755,481,174,1e-06
7487,0.020628313,0.013950512,0.006677801,370,637,1e-06
7492,0.0001015873,0.007901572,0.0077999844,387,270,1e-06
7498,0.024793757,-0.006927833,0.031721592,372,717,1e-06
7499,0.00035772027,-0.010394216,0.010751936,202,753,1e-06
7505,0.00052473514,0.04905795,0.048533212,474,187,1e-06
7517,0.00027936508,0.023933103,0.023653738,390,305,1e-06
7534,0.026718363,0.037014462,0.010296099,183,889,1e-06
7535,0.025498448,0.015413418,0.0100850295,1246,515,1e-06
7542,0.0054061613,0.040927947,0.035521787,204,1350,1e-06
7544,0.1070525,0.017655272,0.08939722,1082,649,1e-06
7548,0.0022432087,0.036446553,0.034203343,565,192,1e-06
7568,0.0043080957,0.05120543,0.046897333,509,238,1e-06
7573,0.036848158,0.03647265,0.00037550926,1198,489,1e-06
7574,0.00046292326,0.023428222,0.022965299,119,816,1e-06
7591,0.024412807,0.02103182,0.0033809878,295,718,1e-06
7594,0.11951308,0.02761127,0.09190181,1111,620,1e-06
7596,0.03497604,0.03778194,0.0028058998,1182,446,1e-06
7610,0.024723003,-0.01599782,0.04072082,238,1393,1e-06
7624,0.12734318,0.028577276,0.0987659,1066,662,1e-06
7628,0.004149164,0.014144016,0.009994852,276,741,1e-06
7630,0.009651985,0.019181073,0.009529088,214,1335,1e-06
7634,0.0003,0.053373247,0.053073246,440,270,1e-06
7640,0.003511109,0.043755256,0.040244147,505,210,1e-06
7645,0.0010603175,0.020057634,0.018997315,549,309,1e-06
7652,0.0006984127,0.039028883,0.03833047,565,337,1e-06
7653,0.00051266875,0.041828856,0.04131619,496,212,1e-06
7655,0.0050390917,0.013553103,0.008514011,555,238,1e-06
7659,0.010132876,0.014718369,0.0045854924,138,807,1e-06
7662,0.023984414,0.027091987,0.0031075738,1257,507,1e-06
7667,0.0062392093,0.033095486,0.026856277,549,15,1e-06
7678,0.016127372,0.016015694,0.000111678615,227,620,1e-06
7683,0.0001015873,0.012135761,0.012034173,514,331,1e-06
7687,0.033836454,0.040972244,0.00713579,1325,549,1e-06
7692,0.091376804,0.025976554,0.06540025,1108,615,1e-06
7698,0.041496463,0.014472298,0.027024165,334,743,1e-06
7706,0.06577024,0.007792406,0.057977833,1089,627,1e-06
7710,0.10059202,0.008661259,0.09193076,1076,648,1e-06
7718,0.010450392,0.02697105,0.016520657,1239,430,1e-06
7719,0.06470837,0.016670123,0.048038244,1064,611,1e-06
7721,0.013937859,-0.007661693,0.021599552,188,877,1e-06
7737,0.001177794,-0.0019040555,0.0030818493,1274,1569,1e-06
7740,0.030864269,0.047891207,0.017026938,1158,515,1e-06
7744,0.00015238096,0.048991498,0.04883912,561,299,1e-06
7745,0.013615164,0.025347074,0.0117319105,1301,558,1e-06
7765,0.0152225625,0.030547645,0.0153250825,133,937,1e-06
7797,0.04794379,0.026034486,0.021909304,1020,569,1e-06
7798,0.07708302,0.027976945,0.049106076,244,709,1e-06
7809,5.7142857e-05,-0.03079769,0.030854832,426,313,1e-06
7811,0.013320602,0.07040195,0.05708135,416,357,1e-06
7813,0.10554505,0.02524066,0.08030439,1109,741,1e-06
7815,0.0028446484,0.032364413,0.029519765,558,222,1e-06
7818,0.00015238096,0.0031287745,0.0029763936,473,341,1e-06
7823,0.0032705464,0.020999357,0.017728811,1155,524,1e-06
7828,0.045036636,0.0156179555,0.02941868,1161,500,1e-06
7830,0.007794767,0.0022341534,0.0055606137,167,907,1e-06
7835,0.014867911,0.001484178,0.013383733,270,715,1e-06
7842,0.09745749,0.027106885,0.0703506,1187,787,1e-06
7844,0.008001339,0.026779303,0.018777965,353,600,1e-06
7850,0.021593222,-0.005509086,0.027102308,237,658,1e-06
7856,0.07062457,0.028646655,0.041977912,963,728,1e-06
7857,9.142857e-05,-0.078348294,0.07843972,525,295,1e-06
7860,0.00027936508,0.011211671,0.010932306,470,310,1e-06
7865,0.10703548,0.036834825,0.07020065,982,729,1e-06
7869,0.000930849,0.043694366,0.042763516,495,211,1e-06
7873,0.0014840055,0.052570883,0.051086877,135,833,1e-06
7880,0.20161474,0.025272377,0.17634237,1120,729,1e-06
7888,0.009062149,0.04226119,0.033199042,1234,467,1e-06
7901,0.07788566,0.027061384,0.050824273,960,716,1e-06
7906,4.5884855e-05,0.009089729,0.009043844,1402,1235,1e-06
7907,0.011780793,0.012246769,0.00046597607,1237,459,1e-06
7912,0.0054658493,0.039848737,0.034382887,208,619,1e-06
7914,0.000876717,0.06347078,0.06259406,472,361,1e-06
7927,0.0020820403,0.056788962,0.054706924,502,375,1e-06
7928,0.00032927684,-0.06868929,0.069018565,569,266,1e-06
7929,0.00095245085,0.055789728,0.054837275,422,362,1e-06
7931,0.0044406345,0.0053569786,0.0009163441,138,786,1e-06
7933,0.012565219,0.029705506,0.017140288,566,173,1e-06
7936,0.0072921077,0.03610627,0.028814163,1279,555,1e-06
7938,0.057436112,0.052600533,0.0048355795,545,47,1e-06
7939,0.024046304,0.040559534,0.01651323,1207,532,1e-06
7940,0.03641885,0.0432228,0.0068039484,1308,558,1e-06
7941,0.00013333333,0.038220346,0.038087014,402,279,1e-06
7943,0.0035091725,0.022047315,0.018538142,1316,466,1e-06
7944,9.5238094e-05,0.010485351,0.010390113,442,327,1e-06
7948,0.0036209656,0.018661194,0.015040228,121,835,1e-06
7953,0.00043888862,-0.068470694,0.068909585,463,221,1e-06
7959,0.002999391,0.014085535,0.011086144,215,1340,1e-06
7964,0.002829393,0.057643592,0.0548142,543,249,1e-06
7990,0.007243655,0.03375413,0.026510473,1272,544,1e-06
7992,0.0006073323,-0.04705163,0.047658965,496,359,1e-06
7995,0.017138233,0.043214392,0.026076159,1195,470,1e-06
8001,0.04215371,0.035104297,0.0070494115,1182,538,1e-06
8010,0.0015430776,0.008780455,0.0072373776,140,757,1e-06
8012,0.00064254616,-0.02705308,0.027695626,210,1363,1e-06
8019,0.05742646,-0.0050543807,0.06248084,1129,637,1e-06
8020,0.0057513174,0.038542338,0.03279102,224,748,1e-06
8047,0.013792588,0.019957965,0.006165377,183,845,1e-06
8051,0.05170857,0.02381165,0.027896922,955,703,1e-06
8053,0.011356607,0.00401552,0.007341087,1261,487,1e-06
8069,0.037817206,0.034755282,0.0030619241,1197,496,1e-06
8072,0.047410812,0.015055269,0.032355543,1167,552,1e-06
8074,0.016570223,0.07031603,0.053745806,557,14,1e-06
8075,0.00048253968,0.0327703,0.032287758,469,289,1e-06
8078,0.063837364,0.024511531,0.039325833,1095,625,1e-06
8085,0.0018219968,0.00030948222,0.0015125145,195,573,1e-06
8089,0.032604452,0.034470886,0.0018664338,1178,456,1e-06
8092,0.043647934,0.022695277,0.020952657,181,851,1e-06
8095,0.0029323818,0.045625567,0.042693187,164,898,1e-06
8097,0.015929937,0.0048594773,0.01107046,209,654,1e-06
8102,0.017410893,0.042444795,0.025033902,1177,467,1e-06
8117,0.005115104,0.03549866,0.030383557,246,1373,1e-06
8118,0.025641829,-0.0073397607,0.03298159,247,602,1e-06
8119,0.0006710069,0.043799475,0.043128468,433,352,1e-06
8123,0.00016507937,-0.025918573,0.026083652,422,272,1e-06
8128,0.0026333318,0.03652131,0.03388798,546,223,1e-06
8135,0.004511793,0.011368714,0.006856921,1315,478,1e-06
8138,0.0027067151,0.030241651,0.027534936,553,241,1e-06
8140,0.00025396826,0.023257002,0.023003034,390,256,1e-06
8145,0.0037405465,0.0061461236,0.002405577,1144,447,1e-06
8148,0.0083350325,0.054308668,0.045973636,125,889,1e-06
8149,0.013978846,0.016978031,0.0029991847,1160,452,1e-06
8155,0.0017392994,0.03214616,0.03040686,561,181,1e-06
8161,0.016657984,-0.018847741,0.035505727,1088,569,1e-06
8163,0.022403749,0.00315658,0.019247169,258,626,1e-06
8164,0.0032063033,0.039655466,0.036449164,528,227,1e-06
8167,0.13198516,0.037309036,0.09467612,1193,776,1e-06
8168,0.0073268437,0.019981585,0.012654742,1329,466,1e-06
8172,0.0035737911,0.053510576,0.049936786,493,228,1e-06
8181,0.0060227113,0.03338107,0.02735836,413,373,1e-06
8182,0.0028670824,0.013849165,0.010982083,1042,725,1e-06
8184,0.00035555556,-0.043495543,0.0438511,505,321,1e-06
8188,0.0062348093,-0.025523007,0.031757817,216,645,1e-06
8192,0.024953058,0.01833759,0.0066154674,1156,515,1e-06
8194,0.049317338,0.02999996,0.019317377,252,701,1e-06
8213,0.00026666667,0.040434815,0.040168148,497,319,1e-06
8215,0.008352024,0.017647624,0.0092956005,232,745,1e-06
8219,0.013244505,0.031308483,0.018063977,248,749,1e-06
8221,0.0013723704,0.0051168613,0.003744491,560,251,1e-06
8244,0.005437289,0.02132266,0.015885372,1314,422,1e-06
8260,0.03106824,0.019346328,0.011721911,1040,653,1e-06
