row_index,col_index,y_true,y_pred,residual
1089,941,0.019312235,0.0337426,-0.014430365
1084,701,0.1093017,0.12645094,-0.01714924
864,575,0.0038885023,0.009942029,-0.0060535264
563,247,0.004467911,0.0033352994,0.0011326117
811,346,0.009899377,0.010568916,-0.000669539
125,718,0.0008744106,0.00051545963,0.000358951
740,374,0.04272839,0.027228365,0.015500026
23,1384,0.021465465,0.007275608,0.014189858
388,806,0.042954553,0.030161513,0.01279304
1023,432,0.020346452,0.013112104,0.007234348
971,1385,0.006175985,0.01115518,-0.0049791946
746,442,0.0102609005,0.003438005,0.0068228953
441,275,0.0006603175,0.0012758838,-0.00061556627
591,303,0.0006031746,0.0017839292,-0.0011807545
1071,600,0.055762816,0.0760077,-0.020244885
766,579,0.023262242,0.022621224,0.00064101815
1374,1609,0.00489119,0.0074649476,-0.0025737574
211,1358,0.0037382054,0.003337637,0.00040056836
819,398,0.0116838375,0.0054377317,0.006246106
1355,1640,0.011344482,0.010484954,0.00085952785
534,447,0.0027012362,0.008198952,-0.0054977164
595,397,0.0027555556,0.002161881,0.0005936746
1748,841,0.01203677,0.010337244,0.0016995259
667,247,0.010403286,0.010586982,-0.00018369593
839,624,0.0046734316,0.0016365901,0.0030368415
573,468,0.04637049,0.030506907,0.015863584
905,580,0.10173725,0.07848885,0.023248404
850,715,0.021339064,0.013423881,0.007915184
188,1048,0.026093524,0.020112576,0.005980948
153,1285,0.0050497157,0.008469045,-0.0034193294
901,1345,0.031486016,0.023033185,0.008452831
1035,900,0.00032457538,0.008498523,-0.008173948
1108,1585,0.03975713,0.035356943,0.0044001862
251,463,0.010577703,0.020813718,-0.010236016
1117,632,0.15002663,0.14827865,0.0017479807
916,476,0.0032251503,0.014925212,-0.011700061
601,114,0.0002011573,0.0030332862,-0.002832129
610,397,0.000101587306,0.0012680686,-0.0011664813
507,218,0.004106935,0.009141558,-0.0050346227
283,796,0.010578654,0.003313647,0.007265007
760,356,0.034122393,0.014992122,0.01913027
752,665,0.0027255174,0.014873617,-0.0121481
331,479,0.04615725,0.054203827,-0.008046579
1869,1340,0.0022689532,0.0032784115,-0.0010094582
944,568,0.018063758,0.025388896,-0.007325139
293,475,0.027178118,0.035314847,-0.008136729
1032,747,0.008132417,0.007504149,0.0006282679
551,296,0.0008507937,0.0014263355,-0.00057554187
1846,1199,0.0035419844,0.0025000116,0.0010419728
960,892,0.012153544,0.022534575,-0.010381031
474,209,0.0019191412,0.0025223175,-0.0006031763
291,703,0.020468293,0.023776894,-0.0033086017
712,623,0.03804915,0.027202258,0.010846892
1398,598,0.07116096,0.052109286,0.019051671
919,381,0.008517691,0.013480771,-0.0049630804
674,679,0.04679183,0.052394822,-0.005602993
219,1343,0.00050519546,0.026151782,-0.025646586
450,349,0.00010285714,0.0059979227,-0.0058950656
998,173,0.0028026556,0.0091236355,-0.00632098
1838,1170,0.004142038,0.0026672208,0.0014748173
247,821,0.0038405485,0.0031370616,0.00070348685
1335,660,0.1693602,0.1694216,-6.1392784e-05
524,281,0.000114285715,-0.0005346987,0.00064898445
690,1371,0.07204349,0.07129965,0.0007438436
883,706,0.015166608,0.035072338,-0.019905731
460,226,0.000100000005,0.0004766875,-0.0003766875
153,871,0.0040027183,0.016092617,-0.012089899
741,863,0.0024081836,0.010799209,-0.008391025
1865,1182,0.002709618,0.0016793159,0.0010303021
164,1238,0.021194102,0.008609315,0.012584787
521,413,0.0075775855,0.004928507,0.0026490786
664,267,0.0037061707,0.0074577588,-0.003751588
550,617,0.04451885,0.039863795,0.0046550557
213,933,0.004046292,0.006372095,-0.002325803
219,549,0.0036538288,0.007896371,-0.004242542
1204,578,0.055544782,0.06302463,-0.00747985
1792,1209,0.0035628194,0.0062604537,-0.0026976343
1294,469,0.004473231,0.0067954403,-0.0023222095
903,428,0.0036574055,0.004367172,-0.0007097663
1052,605,0.060153827,0.07829083,-0.018137
415,386,0.009616094,0.017858056,-0.008241963
557,233,0.0072312127,0.0013426659,0.005888547
276,431,0.032644108,0.044528715,-0.011884607
715,229,0.012069438,0.01239989,-0.0003304528
680,481,0.013903091,0.005363762,0.008539328
81,1445,0.01667145,0.015320491,0.0013509598
1096,597,0.056544114,0.063099496,-0.006555382
1798,1063,0.025713133,0.032020386,-0.0063072536
1781,894,0.024603708,0.013489934,0.011113774
1052,487,0.04600569,0.044106957,0.001898732
858,573,0.0051321173,0.00777309,-0.0026409728
679,338,0.008131147,0.009262555,-0.0011314079
395,468,0.02282557,0.03545778,-0.012632208
852,228,0.0061304285,0.011821408,-0.0056909793
1722,1645,0.03347181,0.014369875,0.019101936
598,148,0.004900923,0.006009464,-0.0011085412
817,551,0.00537453,0.008016268,-0.002641738
1310,1252,0.00047924183,0.0013362989,-0.00085705705
1824,1261,0.011934403,0.010255795,0.0016786084
780,626,0.041595113,0.029440718,0.012154395
254,567,0.0020038101,0.006233022,-0.004229212
1122,1556,0.025808062,0.025574401,0.00023366138
1136,621,0.08901058,0.08674092,0.002269663
591,48,0.012083828,0.012006628,7.720012e-05
179,705,0.0184966,0.017289981,0.0012066197
1063,317,0.0062856604,0.009807834,-0.003522174
170,1231,0.030680768,0.03246252,-0.0017817505
730,1425,0.011014071,0.01314339,-0.0021293191
593,363,5.7142857e-05,0.0010456716,-0.0009885288
775,586,0.040352628,0.05585334,-0.015500713
968,718,0.08856138,0.08864391,-8.253008e-05
1263,511,0.022506636,0.01926069,0.003245946
975,725,0.093660116,0.08223023,0.011429884
727,381,0.023962136,0.020477666,0.0034844708
1167,403,0.008524686,-0.0012967562,0.009821442
817,388,0.027021958,0.013112919,0.013909038
1387,688,0.061542023,0.07147369,-0.009931665
1112,351,0.0040104827,0.00660832,-0.0025978372
855,319,0.007786209,0.008196005,-0.00040979544
536,564,0.063474044,0.04995437,0.013519675
1713,1657,0.0063007874,0.022733618,-0.01643283
1385,590,0.0719745,0.06852969,0.0034448132
496,531,0.014058986,0.04016321,-0.026104227
1181,465,0.029905122,0.035337035,-0.005431913
742,643,0.011927603,0.024068944,-0.012141341
127,1428,0.007956829,0.0051293676,0.0028274613
1319,670,0.10648434,0.11889384,-0.012409501
1876,1133,0.0037420022,0.005032848,-0.0012908459
917,431,0.005071602,0.0077671497,-0.0026955479
660,361,0.0018575126,0.005188255,-0.0033307425
614,227,0.0040475284,0.008478228,-0.0044306996
523,369,0.00027936508,0.0032431013,-0.0029637362
947,536,0.044428512,0.035484847,0.008943666
968,150,0.0049307933,0.009222182,-0.004291389
761,634,0.022737281,0.037519358,-0.014782077
1054,928,0.014515732,0.01845544,-0.0039397078
787,634,0.069403686,0.05015621,0.019247476
1174,641,0.12293749,0.095600456,0.027337037
372,793,0.01787731,0.004930076,0.012947234
790,731,0.027094945,0.03489727,-0.007802326
967,144,0.028153468,0.014042426,0.014111042
538,1218,0.0056202095,0.0047805132,0.00083969627
1247,498,0.003171496,0.011317752,-0.008146256
1057,929,0.014727607,0.011225622,0.0035019852
1098,1546,0.007411634,0.011943927,-0.004532293
826,1059,0.010071753,0.009946598,0.00012515485
1846,1380,0.0032669595,0.003453162,-0.00018620258
183,1412,0.009346116,0.01520863,-0.0058625136
1172,718,0.17871593,0.16219528,0.01652065
1060,405,0.025778921,0.026068455,-0.0002895333
402,939,0.0065152165,0.009965589,-0.0034503727
1067,496,0.059354365,0.06490234,-0.005547978
1154,1384,0.008541367,0.00528843,0.003252937
1090,1115,0.0011140329,0.0036922945,-0.0025782615
785,483,0.004522471,0.0032497998,0.0012726714
1277,619,0.063198954,0.093315326,-0.030116372
126,944,0.009007815,0.0035149995,0.0054928157
1051,590,0.04273514,0.047031466,-0.004296325
1195,795,0.10901456,0.09376478,0.015249781
692,1436,0.082787454,0.07333124,0.009456217
989,226,0.03567892,0.052110024,-0.016431104
1870,1347,0.0046087466,0.0032784115,0.0013303352
813,382,0.0051528774,0.011559199,-0.006406321
1857,1231,0.0021085225,0.0016127983,0.00049572415
1061,358,0.015424934,0.01024683,0.005178104
1091,707,0.13559823,0.14277805,-0.0071798265
1794,1208,0.0043128864,0.0069204285,-0.002607542
1178,745,0.15139051,0.12605703,0.025333479
507,569,0.021544559,0.03547919,-0.013934633
1780,846,0.021707421,0.022245426,-0.00053800456
1766,915,0.006548553,0.012389773,-0.00584122
1532,1832,0.0028167276,0.008446581,-0.0056298533
1291,400,0.0059386,0.0077432566,-0.0018046568
1375,666,0.08255951,0.08829828,-0.0057387725
483,593,0.02095296,0.032564197,-0.011611236
187,650,0.02103209,0.017471764,0.0035603251
957,1368,0.014188143,0.013689765,0.00049837865
1829,1102,0.03111299,0.025330648,0.0057823416
1775,1138,0.043689743,0.03339674,0.010293003
98,1421,0.028069923,0.021037588,0.007032335
181,1003,0.06306512,0.07623566,-0.01317054
1147,677,0.03890643,0.06290067,-0.02399424
1415,716,0.0813063,0.08691604,-0.005609736
394,364,0.020675788,0.011925823,0.008749965
120,916,0.0013455658,0.0032592264,-0.0019136607
491,1177,0.0046731234,0.007757357,-0.0030842335
256,813,0.00015430775,0.00046406538,-0.00030975763
1878,1113,0.012042747,0.010059668,0.0019830791
1880,1110,0.010492607,0.010059668,0.00043293927
77,1444,0.023333715,0.0260243,-0.0026905853
600,171,0.0019506161,0.0029072962,-0.00095668004
873,456,0.02939561,0.024209203,0.005186407
825,213,0.018736966,0.02108621,-0.0023492444
1119,487,0.028800068,0.022811662,0.005988406
305,339,0.0007936508,0.00010290684,0.00069074397
231,814,0.0057951133,0.005899033,-0.00010391977
1094,392,0.02510408,0.017851908,0.0072521716
277,579,0.009913347,0.015299979,-0.005386632
429,367,0.00530509,0.0060046013,-0.00069951126
173,526,0.0009109984,0.0026622347,-0.0017512364
1158,445,0.011800074,0.01243783,-0.00063775573
1270,629,0.0063391756,0.018627753,-0.012288578
204,1087,0.015724208,0.03162727,-0.015903063
853,437,0.0056441147,0.003108124,0.0025359907
335,352,0.011032493,0.0062660817,0.004766411
934,195,0.011332834,0.0061036055,0.0052292286
515,541,0.04466066,0.040474944,0.0041857176
322,589,0.00239001,0.003532227,-0.0011422168
553,162,0.0015767481,0.001830419,-0.00025367085
1298,483,0.0052444777,0.014302002,-0.009057525
1269,482,0.010006926,0.009442796,0.00056413
1449,729,0.068648554,0.049225815,0.01942274
1354,552,0.03308341,0.037168194,-0.0040847845
545,389,0.010021774,0.007656894,0.00236488
1290,688,0.111646615,0.09524214,0.016404472
824,543,0.0035727369,0.0039321366,-0.0003593997
683,329,0.006908432,0.0047647106,0.0021437216
832,283,0.008859048,0.010328791,-0.0014697434
405,595,0.007481771,0.017838683,-0.010356912
518,644,0.030724434,0.025280517,0.0054439176
879,415,0.0005668978,0.0030305437,-0.0024636458
1216,646,0.12992737,0.106505126,0.023422241
1239,519,0.021658286,0.022714568,-0.0010562818
1133,503,0.03233829,0.025539318,0.0067989733
879,357,0.00851769,0.004629493,0.0038881968
1559,1839,0.002086625,0.0075065023,-0.0054198774
892,884,0.06105174,0.06532313,-0.004271388
731,602,0.0075395,0.038276907,-0.030737408
896,937,0.10321412,0.10680557,-0.003591448
382,871,0.010475783,0.009792019,0.000683764
1098,1128,0.001733544,0.0014796101,0.00025393395
1375,706,0.13756031,0.13812011,-0.0005598068
1291,479,0.0041068885,0.008616331,-0.0045094425
753,345,0.0005632395,0.006453345,-0.0058901054
998,555,0.028780809,0.040824357,-0.012043549
350,316,0.0005142857,-0.00013157653,0.0006458622
405,336,0.0011492063,0.0023993491,-0.0012501428
1296,525,0.019530525,0.0184178,0.0011127256
80,1021,0.000859667,0.0019210988,-0.0010614318
1154,751,0.14100589,0.12738882,0.0136170685
798,541,0.033582695,0.029249126,0.0043335687
373,588,0.0021540343,0.017501188,-0.015347154
505,1223,0.0028848748,0.006894197,-0.0040093223
148,1233,0.0010990128,0.0015209974,-0.0004219846
670,174,0.011053491,0.0050221034,0.006031388
762,640,0.008111879,0.02897674,-0.020864861
449,331,0.00027936508,0.0017288806,-0.0014495155
1199,1141,0.0014823778,-0.00044539597,0.0019277737
1108,494,0.012205631,0.032877155,-0.020671524
427,515,0.0371991,0.029583922,0.007615177
1817,1136,0.013417244,0.011271396,0.0021458482
453,339,0.00034285715,0.0024948616,-0.0021520045
512,617,0.062009092,0.057452843,0.00455625
45,1433,0.010561743,0.009362175,0.0011995677
998,393,0.005167353,0.020045143,-0.01487779
242,747,0.020430854,0.01578481,0.004646044
584,130,0.005185388,0.0064686667,-0.0012832787
134,824,0.028227648,0.019023681,0.009203967
586,340,0.0010095239,-0.0009647578,0.0019742816
413,308,0.000114285715,0.0009768354,-0.00086254964
561,289,0.00047346938,0.0004898057,-1.633633e-05
445,360,0.004394274,0.008162218,-0.003767944
1182,508,0.036048688,0.02447399,0.011574699
252,312,0.0013777778,0.0032369865,-0.0018592087
375,354,0.007273118,0.008643851,-0.0013707327
159,1382,0.0032754962,0.0048354454,-0.0015599492
869,907,0.034617648,0.033601727,0.0010159202
919,801,0.055287577,0.06571677,-0.010429196
145,974,0.017954469,0.006018022,0.011936447
80,1438,0.029427636,0.02303866,0.006388977
516,513,0.10010613,0.09291279,0.0071933344
874,600,0.0015944283,0.01731424,-0.015719812
1035,774,0.020664632,0.01920674,0.0014578924
267,496,0.02778545,0.022220787,0.0055646636
155,1325,0.01615071,0.023375839,-0.0072251298
1139,652,0.028162895,0.05590602,-0.027743125
374,377,0.029455613,0.02591813,0.0035374835
815,299,0.009460488,0.008695465,0.00076502375
881,533,0.018921213,0.012357107,0.006564106
403,355,0.017268978,0.008717057,0.008551921
715,451,0.00846024,0.012247397,-0.0037871562
324,591,0.0055905455,0.0034311411,0.0021594043
1060,312,0.0069797826,0.0073445546,-0.00036477204
1215,601,0.05605959,0.06647099,-0.010411397
351,495,0.07227254,0.047812074,0.024460465
504,1224,0.0028163358,0.0056489594,-0.0028326237
500,1161,0.0027914124,0.004771191,-0.0019797788
661,448,0.0068925144,0.009082819,-0.002190305
649,274,0.012841556,0.014036213,-0.0011946568
71,1029,0.0032891608,0.0007995808,0.0024895798
418,398,0.006984321,0.009086166,-0.0021018446
189,712,0.023338968,0.02295699,0.00038197823
911,692,0.057183404,0.061564628,-0.0043812245
1558,713,0.047565263,0.05722838,-0.009663116
590,559,0.017170038,0.022019414,-0.004849376
282,674,0.028825602,0.026207507,0.002618095
975,1394,0.0049663614,0.0069912346,-0.0020248732
1087,572,0.015020288,0.022807032,-0.0077867443
119,1453,0.001894483,0.0034663372,-0.0015718542
1073,522,0.031784866,0.04723335,-0.015448485
1319,1193,0.010289678,0.00513155,0.005158128
204,1114,0.030785348,0.029602135,0.0011832137
406,325,0.00015510204,0.00020537876,-5.027672e-05
1119,545,0.030840043,0.022652311,0.008187732
371,568,0.00030394693,0.0011636342,-0.00085968734
828,282,0.00968806,0.015513047,-0.005824987
351,849,0.0029489927,0.0050638416,-0.002114849
263,548,0.008074078,0.014002174,-0.0059280964
1420,587,0.09800783,0.09688461,0.0011232197
1080,702,0.071926646,0.090294935,-0.018368289
1018,921,0.032060836,0.039181124,-0.007120289
917,1370,0.003010846,0.006077585,-0.0030667388
873,940,0.045797065,0.023280282,0.022516783
608,562,0.01676167,0.017337333,-0.0005756635
198,781,0.00041148733,0.0009706246,-0.0005591373
274,779,0.013493356,0.0064574042,0.007035952
1149,555,0.015141419,0.043048393,-0.027906973
597,509,0.010413396,0.03561262,-0.025199223
832,420,0.0036870644,0.00525512,-0.0015680555
883,482,0.006516672,0.010101581,-0.0035849088
725,476,0.0021610823,0.0030892699,-0.0009281875
1189,639,0.13624428,0.1318252,0.0044190884
1348,1381,0.00048147648,-0.00045139025,0.0009328667
718,287,0.0076886783,0.008155207,-0.0004665288
1191,554,0.10267094,0.06302178,0.03964916
1303,580,0.019986557,0.025497733,-0.005511176
768,350,0.011938569,0.01070341,0.0012351591
1375,684,0.07561151,0.08794932,-0.012337811
783,686,0.025111716,0.034485213,-0.009373497
514,192,0.00091028755,3.0861916e-06,0.0009072014
806,320,0.01269526,0.0077899625,0.004905298
702,316,0.0073148105,0.009422021,-0.0021072105
1265,438,0.008580119,0.014546953,-0.005966834
913,389,0.0015279826,0.0016066708,-7.868814e-05
1598,1806,0.007015898,0.012060127,-0.0050442293
735,489,0.005246422,0.009145781,-0.0038993596
1079,408,0.0114144515,0.01978481,-0.0083703585
396,379,0.017612636,0.01374023,0.0038724057
389,486,0.04033698,0.031933274,0.008403707
148,1367,0.0058363504,0.012532475,-0.006696125
712,1340,0.067407444,0.07300621,-0.0055987686
1832,1442,0.0030919437,0.004127726,-0.0010357823
483,1240,0.0019440193,0.0012004344,0.00074358494
1367,662,0.04295021,0.075989276,-0.033039067
831,277,0.020627765,0.011999116,0.008628649
550,389,0.0053361286,0.004145616,0.0011905124
1115,501,0.02344718,0.0377851,-0.0143379215
225,781,0.00073724816,0.0031460419,-0.0024087937
340,353,0.0104811825,0.0080508925,0.00243029
583,367,0.0006031746,0.0022226614,-0.0016194868
283,676,0.029178908,0.026207507,0.0029714014
311,533,0.0010166321,0.00017408207,0.00084255
794,562,0.027562873,0.016730126,0.010832747
444,393,0.020041963,0.015643442,0.004398521
921,535,0.05764968,0.053727664,0.0039220154
431,310,0.00026031747,-0.00064455526,0.0009048727
903,748,0.07331997,0.067687295,0.005632676
1016,835,0.009593005,0.0158717,-0.0062786946
968,481,0.02175519,0.022691472,-0.00093628094
1089,933,0.05405983,0.03854403,0.015515801
342,862,0.00018859837,0.0022333069,-0.0020447085
1045,535,0.014850704,0.021625299,-0.006774595
259,446,0.13285393,0.11751966,0.015334263
181,1033,0.02082229,0.026655188,-0.0058328975
1276,640,0.01786194,0.021362502,-0.0035005622
1417,1022,0.0043539144,0.00092988583,0.0034240286
828,631,0.0076494375,0.013014261,-0.005364823
515,262,9.5238094e-05,-0.00024729618,0.00034253427
666,1427,0.040467616,0.028420089,0.012047527
1288,1212,0.00036707887,0.0023380052,-0.0019709263
569,32,0.025207775,0.016831279,0.008376496
1794,1291,0.008034053,0.0070690867,0.0009649666
1110,672,0.19271363,0.1880666,0.0046470314
535,222,0.00075255695,0.003914579,-0.0031620217
1602,1800,0.0039442824,0.012097034,-0.008152751
1268,530,0.033264574,0.03583538,-0.002570808
118,981,0.0026741421,0.0022108764,0.0004632657
366,388,0.0771818,0.060057625,0.017124176
1006,408,0.012571321,0.017411588,-0.004840267
961,186,0.059684224,0.052253485,0.0074307397
1046,940,0.0048145344,0.008334198,-0.0035196636
576,457,0.04018717,0.028175246,0.012011923
806,695,0.03187511,0.026955279,0.0049198326
1024,1002,0.081108615,0.06902703,0.012081586
595,546,0.041505087,0.037891593,0.0036134943
679,643,0.06092115,0.056595594,0.0043255575
577,479,0.0399951,0.038065728,0.0019293725
488,256,0.00015873017,-0.001423503,0.0015822332
390,619,0.01995139,0.024754625,-0.0048032347
625,335,0.00012698413,0.0030751177,-0.0029481335
740,629,0.011539564,0.017042398,-0.005502835
1855,1429,0.0094175115,0.007902097,0.0015154146
62,1405,0.031764165,0.022701293,0.009062871
1509,1857,0.0026871234,0.0049460116,-0.0022588882
888,333,0.00243827,0.001311117,0.001127153
570,512,0.021180129,0.025534073,-0.004353944
1798,1106,0.05716975,0.039434493,0.017735258
1038,592,0.027278781,0.037169546,-0.009890765
430,353,0.0011073672,0.0024248303,-0.0013174631
197,594,0.00047310482,0.0036268684,-0.0031537635
1468,1872,0.0024981177,0.0035592925,-0.0010611748
1159,461,0.0132075995,0.015259586,-0.0020519868
945,669,0.05159032,0.06621474,-0.014624421
193,754,0.000409677,0.00058187346,-0.00017219645
1837,1426,0.0040836995,0.014789647,-0.010705948
288,1057,0.0054515293,0.0041751508,0.0012763785
503,641,0.032163348,0.043459065,-0.011295717
556,313,0.0019238095,0.0008381992,0.0010856104
567,660,0.051359836,0.047450654,0.003909182
511,504,0.11557867,0.13228102,-0.016702354
526,431,0.006236176,0.006223266,1.29099935e-05
710,209,0.010695878,0.014920488,-0.0042246096
225,558,0.023214929,0.014310175,0.008904754
540,53,0.028817091,0.017998595,0.010818496
684,691,0.065698825,0.046119027,0.019579798
816,238,0.006892177,0.010806054,-0.003913877
1009,1045,0.009681486,0.0074505666,0.002230919
622,212,0.008550201,0.0069412175,0.0016089831
1016,904,0.039309684,0.017895035,0.021414649
1021,1048,0.042382665,0.038826976,0.003555689
532,56,0.018577712,0.013657507,0.004920205
1422,717,0.043096766,0.06642875,-0.023331985
353,501,0.0431712,0.035839163,0.007332038
607,133,0.0067881444,0.0082373815,-0.0014492371
136,1167,0.0016086998,0.002397732,-0.0007890323
1197,533,0.026237052,0.019572373,0.0066646785
956,762,0.005985017,0.01014714,-0.0041621234
384,300,8e-05,0.0032052314,-0.0031252315
857,867,0.045213312,0.033069283,0.012144029
464,900,0.010492927,0.015477224,-0.004984297
1107,385,0.016639648,0.018161641,-0.0015219934
1313,1269,9.176971e-05,0.00093614554,-0.0008443758
915,475,0.0018450717,0.010193282,-0.00834821
166,926,0.004647255,0.013062018,-0.008414763
967,175,0.04893895,0.05093701,-0.0019980632
363,407,0.014348224,0.013203183,0.0011450406
249,443,0.0024799402,0.017209996,-0.014730055
150,974,0.001564791,0.0061395145,-0.0045747235
173,1413,0.0038972222,0.0067546945,-0.0028574723
225,805,0.0070320247,0.010527357,-0.0034953328
872,455,0.03803019,0.018389877,0.019640312
1445,731,0.07446298,0.06595762,0.008505359
1225,479,0.023018407,0.022784686,0.00023372099
173,1211,0.057938077,0.04607498,0.011863098
668,222,0.016108839,0.010683479,0.00542536
220,1240,0.07154831,0.04937065,0.022177663
936,692,0.05858561,0.059768204,-0.0011825934
1031,397,0.03732834,0.038713813,-0.0013854727
1820,1420,0.0024752219,0.0054162545,-0.0029410326
216,790,0.001063009,0.0009789433,8.4065716e-05
1047,382,0.02379296,0.029257353,-0.0054643936
1346,635,0.122892626,0.10273795,0.020154677
141,788,0.005606515,0.003755986,0.0018505289
943,620,0.11438474,0.11298551,0.0013992339
288,515,0.0007919103,0.0004162561,0.00037565417
1034,1034,0.056976486,0.055793956,0.0011825301
880,602,0.009342542,0.017618377,-0.008275835
689,593,0.035156813,0.029097933,0.006058879
596,385,0.00036190476,0.0008177698,-0.00045586503
391,857,0.0051435917,0.014065133,-0.008921541
1849,1153,0.002808585,0.0044049895,-0.0015964045
711,514,0.025411656,0.024405597,0.0010060593
1116,641,0.12009309,0.13082242,-0.010729328
439,456,0.0978311,0.07455178,0.023279317
894,637,0.005573469,0.014850138,-0.009276669
1171,683,0.03555655,0.10548189,-0.06992534
538,246,0.005633198,0.010066851,-0.004433653
880,539,0.013719309,0.009750161,0.003969148
849,427,0.0047815777,0.005139755,-0.00035817735
247,570,0.018601848,0.018729534,-0.00012768619
715,378,0.047474526,0.028258752,0.019215774
439,232,0.00024761906,0.0001553691,9.224996e-05
1775,1057,0.010868438,0.012958204,-0.0020897668
329,321,0.00094603177,0.0013807069,-0.00043467514
868,621,0.03236934,0.01919374,0.013175601
622,726,0.0062363534,0.019491162,-0.013254808
1795,1109,0.056403954,0.039434493,0.016969461
680,1402,0.03467393,0.052729733,-0.018055804
1301,687,0.14825599,0.13374285,0.014513135
89,1004,0.002038736,0.0024244634,-0.0003857275
499,338,0.00010476191,-0.00041930602,0.0005240679
850,580,0.0034577213,0.010033432,-0.006575711
999,812,0.015457902,0.023376744,-0.007918842
646,718,0.026978003,0.0326582,-0.005680198
1744,900,0.009057031,0.0070260786,0.0020309524
846,841,0.024451535,0.017133279,0.0073182564
798,755,0.010386396,0.011156792,-0.0007703956
588,215,0.0023569944,0.0060876748,-0.0037306803
826,541,0.00040014653,0.0026159391,-0.0022157927
503,464,0.102386095,0.10849211,-0.006106019
1130,543,0.02325722,0.014147073,0.009110147
492,172,0.00074773614,0.0014931465,-0.0007454104
432,382,0.012703366,0.013003466,-0.00030010007
312,371,0.0007936508,0.0040414175,-0.0032477668
845,712,0.013843939,0.00724654,0.006597399
1137,731,0.19407752,0.19344367,0.0006338507
418,370,0.006658889,0.008350206,-0.0016913167
991,215,0.052116465,0.057773363,-0.005656898
375,274,0.000114285715,-0.0004016172,0.00051590294
205,748,0.0008055815,0.0037589846,-0.0029534032
388,869,0.0043549077,0.007818707,-0.0034637996
192,1247,0.02440331,0.030817105,-0.006413795
1193,617,0.10637339,0.104770064,0.0016033277
1304,547,0.013989686,0.019315556,-0.0053258697
268,785,0.0044577797,0.0044467077,1.1072028e-05
303,450,0.03431427,0.036134597,-0.0018203259
1239,635,0.045359064,0.031980027,0.013379037
71,1432,0.027943624,0.02611169,0.0018319339
726,279,0.0036208313,0.007750647,-0.004129816
463,314,0.00033015874,0.0005933462,-0.00026318745
671,274,0.013540527,0.009988127,0.0035523996
971,900,0.03584755,0.025794443,0.010053106
623,548,0.017188601,0.016696818,0.000491783
465,794,0.013093099,0.012164995,0.0009281039
1289,1249,0.006077194,0.01385145,-0.0077742557
1061,461,0.03658167,0.03960555,-0.0030238815
911,620,0.0076313657,0.05647924,-0.048847876
963,716,0.114299,0.05928483,0.05501417
170,903,0.011440706,0.0125633925,-0.0011226861
192,884,0.017890073,0.0052182865,0.012671787
1236,451,0.013149756,0.014170131,-0.0010203747
1306,1189,0.0011012366,0.0017623096,-0.000661073
468,184,0.00046847417,0.00056859094,-0.00010011677
1267,413,0.015154998,0.015586791,-0.0004317928
352,386,0.06781877,0.080342256,-0.012523487
437,415,0.01093198,0.016231718,-0.0052997377
355,797,0.0040120017,0.010576799,-0.006564797
847,273,0.0020806573,0.0073020887,-0.005221431
554,667,0.001561398,0.0053380434,-0.0037766453
1402,1043,0.0036861994,0.005896079,-0.0022098795
428,386,0.023685956,0.014733791,0.008952165
1078,1120,0.003973082,0.006140817,-0.0021677348
405,939,0.0047492497,0.0013985407,0.003350709
1114,1553,0.03221761,0.04356561,-0.011347998
1849,1151,0.003300296,0.010119164,-0.006818868
1389,582,0.1139676,0.09683277,0.01713483
1266,672,0.15375935,0.13919494,0.01456441
881,1379,0.0016673881,0.013200814,-0.011533426
918,428,0.00180432,0.004958413,-0.003154093
1143,658,0.0024406246,0.048496384,-0.04605576
53,1443,0.0150295645,0.020245105,-0.0052155405
303,511,0.0014458544,0.0014035754,4.2279018e-05
715,391,0.012513522,0.012490714,2.280809e-05
569,565,0.010998106,0.014204208,-0.0032061022
373,363,0.0061494214,0.009295857,-0.0031464351
225,1401,0.020713015,0.017612781,0.0031002332
1166,488,0.025477374,0.031882465,-0.006405091
355,508,0.020345628,0.008996372,0.011349256
824,310,0.0059493794,0.010034086,-0.004084707
1828,1225,0.0042837174,0.002530485,0.0017532324
461,388,0.013209476,0.012768027,0.00044144876
1582,1812,0.0074133505,0.009124516,-0.0017111651
1107,420,0.015887681,0.016694598,-0.0008069165
119,1414,0.00036536457,0.0049291216,-0.004563757
408,342,0.0049601537,0.006795565,-0.0018354114
1005,533,0.072000474,0.06424558,0.007754892
225,758,0.010732385,0.011994417,-0.0012620315
158,1252,0.001596104,0.0033262116,-0.0017301076
22,1371,0.002364986,0.002493669,-0.00012868294
313,814,0.015156451,0.0059910323,0.009165418
316,1061,0.035083648,0.03024384,0.0048398077
1312,1259,0.008524386,0.005569864,0.0029545221
140,804,0.006103729,0.0072694174,-0.0011656885
1389,581,0.108464226,0.09683277,0.011631459
1856,1410,0.009525854,0.007898594,0.0016272599
1798,1296,0.004450399,0.0065824436,-0.0021320446
582,317,0.00026666667,0.001344195,-0.0010775283
195,544,0.019813184,0.016708333,0.0031048506
431,499,0.01676237,0.022917725,-0.006155355
1015,465,0.05146497,0.0439588,0.0075061694
481,563,0.04747908,0.04351255,0.003966529
1125,665,0.16179906,0.15771197,0.0040870905
242,996,0.0030242072,0.009134311,-0.006110104
1315,657,0.09420264,0.10046945,-0.00626681
918,1379,0.0016332902,0.0042406586,-0.0026073684
946,1397,0.01019613,0.019780902,-0.009584772
