row_index,col_index,y_true,y_pred,residual
3477,3457,0.06082044,0.04401043,0.016810011
3800,3859,0.11683869,0.08924606,0.027592637
4569,4653,0.004843012,0.01568823,-0.010845218
2407,1151,0.003868443,0.013087237,-0.009218794
5514,2457,0.084129766,0.085126735,-0.0009969696
3266,1034,0.005471478,0.021252992,-0.015781514
3434,2618,0.019024394,0.027335377,-0.008310983
3081,1748,0.0024758575,0.0070405975,-0.0045647398
1200,1929,0.012070728,0.010424018,0.0016467096
2172,128,0.007859367,0.018512007,-0.01065264
4807,3213,0.08609184,0.096367985,-0.010276146
1540,2187,0.020146042,0.026386589,-0.0062405467
2518,1064,0.014337028,0.039533745,-0.025196716
4230,1542,0.022790339,0.017523099,0.00526724
4821,1702,0.016793896,0.0144340545,0.002359841
6928,3843,0.028154112,0.07691748,-0.048763365
1034,2452,0.025708197,0.033214096,-0.0075058993
4122,2405,0.09668705,0.07802798,0.01865907
1770,1379,0.0004952381,0.008014033,-0.0075187944
1060,5440,0.005494001,0.011545513,-0.006051512
4640,2470,0.082429186,0.08151155,0.00091763586
3426,1879,0.005230487,0.0051291566,0.000101330224
2048,2144,0.060568474,0.07134438,-0.010775909
1577,1599,0.035427716,0.021447316,0.0139804
679,4778,0.059511673,0.02715903,0.03235264
3615,3117,0.05096686,0.058299944,-0.007333085
3621,3689,0.068034746,0.0540896,0.013945147
4022,837,0.052429046,0.05582241,-0.0033933632
1552,3386,0.007921131,0.031949185,-0.024028054
4291,2008,0.07401126,0.061427835,0.012583423
5472,2469,0.105090424,0.12316729,-0.018076867
4682,2990,0.11006738,0.11737043,-0.007303044
2781,5731,0.06843829,0.06648203,0.0019562617
2608,2756,0.05950867,0.08495204,-0.025443371
3443,2869,0.01163949,0.029790359,-0.01815087
4062,4057,0.03219177,0.03982182,-0.00763005
4335,3685,0.012333864,0.017930416,-0.005596552
7180,4952,0.0030336054,0.010808865,-0.007775259
4418,2531,0.21075511,0.14777777,0.062977344
5432,2189,0.03296031,0.020854935,0.0121053755
3826,3289,0.08039867,0.04903533,0.031363342
5512,6406,0.007631678,0.0065988656,0.0010328125
5171,2798,0.07640112,0.035322774,0.041078348
2875,1725,0.0061165253,0.007120382,-0.0010038568
4423,2376,0.05150505,0.05921021,-0.0077051595
6898,6613,0.0063815666,0.011659229,-0.0052776625
980,5407,0.034858488,0.024583038,0.01027545
3565,1417,0.0039174873,0.007283222,-0.0033657346
4412,2780,0.12224658,0.06359769,0.05864889
7164,5281,0.011926069,0.031464197,-0.019538127
3695,3616,0.15034391,0.13368566,0.016658247
1861,2462,0.030670278,0.027081056,0.0035892222
2478,1153,0.007877347,0.020463675,-0.012586328
5151,2395,0.067914456,0.08911147,-0.021197014
273,5670,0.028322522,0.019780954,0.008541567
4416,2499,0.07220242,0.083430514,-0.011228092
4344,2046,0.064466104,0.06751691,-0.0030508041
3682,828,0.021462347,0.040388875,-0.018926527
4818,1686,0.005401137,0.016420845,-0.011019709
3669,3559,0.13588226,0.10074988,0.03513238
398,5662,0.024691429,0.013818251,0.010873178
3894,3329,0.05478111,0.063692905,-0.008911796
7185,4872,0.003300296,0.014455186,-0.01115489
3034,1315,0.0053967047,0.013275297,-0.007878592
4674,2491,0.10760857,0.11119133,-0.0035827607
2760,963,0.006404523,0.018170405,-0.011765882
3975,2041,0.05698019,0.04738859,0.009591598
1203,1645,0.001192625,0.0040531997,-0.0028605745
4912,2684,0.113441184,0.07554295,0.037898235
392,5778,0.02055514,0.01565741,0.0048977304
1935,2025,0.03072089,0.03219288,-0.0014719889
4095,2268,0.060904846,0.047434278,0.013470568
2519,2228,0.016873043,0.021178281,-0.004305238
4308,1931,0.0700866,0.067741916,0.0023446828
2987,5610,0.042066257,0.035100345,0.006965913
4837,1855,0.020295875,0.024796743,-0.004500868
3654,3033,0.058428917,0.029477255,0.028951662
1961,793,0.0050390917,0.008155851,-0.003116759
4324,952,0.0019919511,0.012952311,-0.01096036
2622,2973,0.0022912824,0.0036762264,-0.001384944
883,5504,0.0003788966,0.0038652513,-0.0034863548
4253,1913,0.053855,0.055534534,-0.001679536
3618,5449,0.024195882,0.05553081,-0.03133493
4460,6278,0.05403116,0.048979923,0.0050512366
7319,4633,0.016976522,0.04831092,-0.0313344
3487,2858,0.06483284,0.07103327,-0.006200433
6155,7299,0.03024526,0.060551606,-0.030306347
4347,2643,0.14777742,0.12157168,0.02620574
4567,2823,0.23513745,0.17957908,0.05555837
2361,1421,0.00024126984,0.005413646,-0.005172376
3548,2933,0.06851427,0.061823703,0.006690569
4397,3700,0.08942051,0.07391415,0.015506364
4186,4177,0.05483973,0.0587345,-0.0038947687
3471,1988,0.0024866248,0.005121462,-0.0026348373
3366,1964,0.00082887494,0.0043191407,-0.0034902657
487,4096,0.0030479103,0.005803248,-0.0027553376
722,4666,0.06823218,0.03899073,0.02924145
1681,2229,0.0015359363,0.0046578497,-0.0031219134
4598,3164,0.018543962,0.03916859,-0.020624626
1724,2292,0.0014676084,0.0029796343,-0.001512026
2038,1849,0.08254657,0.062225416,0.020321153
1137,2769,0.019509224,0.05950646,-0.039997235
2585,1283,0.0059332126,0.010596545,-0.004663333
7232,3813,0.014491251,0.042695727,-0.028204476
6963,6568,0.036668204,0.022812417,0.013855787
4622,1595,0.0037212651,0.013259513,-0.009538248
4449,2810,0.23439568,0.14228462,0.092111066
5074,2724,0.14868668,0.13902056,0.009666115
3512,2319,0.02955368,0.043481544,-0.013927864
7329,5168,0.011451026,0.046354987,-0.03490396
4834,2432,0.107741624,0.11838627,-0.0106446445
277,5580,0.02270222,0.010169614,0.012532607
5149,2532,0.083504185,0.115991294,-0.03248711
4491,2403,0.09424481,0.10170323,-0.0074584186
1040,2376,0.0016002676,0.01282683,-0.011226563
4753,2448,0.111942604,0.10019487,0.011747733
1085,2120,0.0019327907,0.0052521043,-0.0033193135
4750,2171,0.0682454,0.06198053,0.006264873
3723,3665,0.111287534,0.081320524,0.02996701
4634,3041,0.1172457,0.017976064,0.09926963
772,2440,0.0010573374,0.0034738947,-0.0024165572
3679,2200,0.10329497,0.06410369,0.039191276
2583,2960,0.003963549,0.0070309024,-0.0030673533
3711,2155,0.10743934,0.056359638,0.0510797
588,2822,0.00036083686,0.0027386956,-0.0023778589
1365,2349,0.011243439,0.011253247,-9.807758e-06
4989,1955,0.008810756,0.016190078,-0.0073793223
4658,3027,0.13971381,0.12475841,0.014955401
1955,3692,0.014453493,0.059113473,-0.04465998
4763,1981,0.026336847,0.03909113,-0.012754282
2371,1270,0.00024126984,0.011658696,-0.011417426
3610,2791,0.05526553,0.045435954,0.009829577
5095,2655,0.13636392,0.106782734,0.02958119
3467,3447,0.04787875,0.03857905,0.009299699
1197,1845,0.0011134425,0.0066526607,-0.005539218
1136,1549,0.01506605,0.014310995,0.0007550549
4697,3077,0.08101916,0.07827313,0.0027460307
2395,1687,0.01130113,0.019524764,-0.008223634
7096,3570,0.019979468,0.032477945,-0.0124984775
4406,2556,0.19331184,0.13472296,0.058588877
1605,2000,0.026520174,0.019242555,0.007277619
2773,2335,0.035769366,0.069274254,-0.03350489
4441,882,0.03806287,0.07219426,-0.034131393
4792,2426,0.10428181,0.08891937,0.015362442
620,3504,0.002514441,0.008614644,-0.0061002034
4756,2914,0.12059557,0.103133485,0.017462082
4556,2925,0.18845451,0.14373495,0.044719562
4120,2283,0.067663975,0.062324665,0.0053393096
4855,2352,0.09540305,0.07479235,0.020610705
5983,7348,0.0009590698,0.0075693633,-0.0066102934
2559,1242,0.0059244237,0.016794251,-0.010869827
2754,2696,0.061898153,0.069390774,-0.0074926205
3738,3853,0.07723299,0.097235635,-0.020002648
4298,2512,0.07746347,0.062354214,0.015109256
1843,1996,0.1262745,0.07913717,0.047137327
4118,1580,0.034243353,0.023697646,0.010545706
592,5160,0.00057339796,0.0029060077,-0.0023326096
4631,2980,0.17369112,0.15090738,0.022783741
4676,2390,0.09649324,0.113855526,-0.01736229
2727,5718,0.085240535,0.08973915,-0.004498616
3500,3591,0.03588428,0.037497688,-0.0016134083
709,2368,0.00056528125,0.002502719,-0.0019374377
4445,2918,0.16256474,0.1286077,0.033957034
1548,3777,0.0036862406,0.010193646,-0.006507405
3485,3653,0.03248089,0.04979999,-0.017319098
873,5392,0.0004973018,0.003988212,-0.0034909102
691,4417,0.029833486,0.03515568,-0.0053221937
2699,5689,0.054808117,0.055758398,-0.0009502806
1096,1802,0.081028245,0.06535739,0.015670858
3528,5477,0.0021686275,0.0059208926,-0.0037522651
3726,2546,0.1610304,0.09415685,0.06687355
1718,1290,9.5238094e-05,0.0022940058,-0.0021987678
1069,1764,0.16306871,0.108643994,0.054424718
4438,2856,0.21924944,0.17501664,0.0442328
5232,2812,0.06302554,0.052287273,0.0107382685
2493,921,0.0021131677,0.009031082,-0.006917914
2188,712,0.0062698377,0.015460218,-0.009190381
1975,1788,0.009717315,0.011927547,-0.0022102315
1848,2495,0.024401741,0.03380261,-0.009400869
7145,3680,0.021785965,0.0581628,-0.036376834
2550,2453,0.022720138,0.039312746,-0.016592609
4254,2877,0.02376613,0.019906987,0.0038591437
1930,2099,0.028755758,0.039927818,-0.01117206
5140,2719,0.15196477,0.1582228,-0.0062580258
1771,1777,0.022167627,0.022035716,0.00013191067
2785,5731,0.061768103,0.06022528,0.0015428253
3572,5520,0.020271212,0.04988786,-0.029616646
3707,3648,0.106947936,0.09737672,0.009571217
4568,2837,0.22886837,0.17448407,0.05438429
1448,3064,0.06109394,0.0995188,-0.038424857
7320,4800,0.0073256567,0.018106416,-0.010780759
1453,3207,0.0030347193,0.011059631,-0.008024911
4335,1573,0.014634406,0.020223256,-0.00558885
4867,2608,0.12698427,0.13564591,-0.008661643
5386,4374,0.0017174729,0.008581726,-0.006864253
4457,6039,0.042946633,0.025854087,0.017092546
4435,903,0.018312529,0.037940916,-0.019628387
2982,1360,0.0005668971,0.0042298436,-0.0036629466
6186,2839,0.055129405,0.075643554,-0.02051415
2391,580,0.0044437475,0.01321386,-0.008770112
4765,3136,0.12325154,0.105681926,0.017569616
681,5576,0.0019576324,0.0036872812,-0.0017296488
2431,739,0.0119312685,0.011012116,0.00091915205
3819,3825,0.06356298,0.02296831,0.04059467
3729,2535,0.17835101,0.09762428,0.080726735
4035,3351,0.012171577,0.00894901,0.003222567
5507,6517,0.009917391,0.038348507,-0.028431116
3997,2071,0.06230997,0.05821138,0.0040985905
3654,2177,0.05104726,0.039805155,0.011242107
1943,1085,0.00025396826,0.0026175417,-0.0023635735
7251,4041,0.036021948,0.04977554,-0.013753593
3228,1602,0.0083035845,0.008351309,-4.7724694e-05
7544,4790,0.002791917,0.013110509,-0.010318592
2699,1593,0.007602784,0.009232821,-0.0016300371
5289,2630,0.09561217,0.111542426,-0.015930258
3811,3240,0.05652946,0.028248943,0.028280515
1971,3721,0.01428204,0.048200034,-0.033917993
1372,1738,0.026925063,0.020836763,0.0060882997
4216,2382,0.04118466,0.03806366,0.0031209998
723,2206,0.002884828,0.0061218683,-0.0032370402
771,2254,0.0014350887,0.003952274,-0.0025171854
2199,2042,0.06873745,0.058115758,0.010621689
7141,3523,0.010181183,0.030353151,-0.020171968
4287,1966,0.06654956,0.06644249,0.000107072294
1837,2053,0.13472652,0.1124453,0.022281222
2819,1317,0.010987647,0.027623212,-0.016635565
5198,2203,0.013320812,0.023953967,-0.010633155
1831,1733,0.027228728,0.01841943,0.008809298
3687,2210,0.10652472,0.0793938,0.027130924
3558,3727,0.10845688,0.08013892,0.028317958
484,3699,0.0069656814,0.004805615,0.0021600663
4877,2534,0.05820702,0.06820603,-0.009999007
2055,2474,0.054886904,0.06589756,-0.011010658
954,2263,0.03671926,0.06132094,-0.02460168
710,3576,0.010200647,0.019024901,-0.008824254
2644,1358,0.0016416217,0.006078465,-0.004436843
842,2866,0.014859628,0.017110214,-0.0022505857
2507,1636,0.006884497,0.009583274,-0.0026987768
2985,2817,0.05479676,0.08438916,-0.029592399
3960,3292,0.09079094,0.0655485,0.02524244
2377,2169,0.04016861,0.07203061,-0.031862002
5158,2558,0.061577436,0.037732128,0.023845308
6223,7383,0.009919028,0.014478844,-0.004559816
4820,1967,0.036460537,0.03356125,0.0028992891
2997,1480,0.01161482,0.03709469,-0.02547987
4734,2212,0.07723335,0.058558695,0.018674657
3767,3078,0.067081384,0.059927285,0.0071540996
3116,3028,0.028669978,0.036466062,-0.0077960845
3897,734,0.07464582,0.06962273,0.0050230846
1750,1821,0.08877173,0.041741576,0.047030155
1832,1478,0.0027269197,0.006816374,-0.004089454
1045,1830,0.09681888,0.055892035,0.040926844
6143,7418,0.0027864864,0.012422422,-0.009635936
966,5395,0.0584448,0.027448423,0.030996379
3568,3613,0.07534818,0.07667274,-0.0013245568
2621,1668,0.004115793,0.006128179,-0.002012386
4193,1919,0.0647326,0.06051539,0.0042172074
3376,1223,0.013442997,0.018106112,-0.0046631154
1033,2372,0.0026186197,0.013891218,-0.011272598
2984,2484,0.020839814,0.06584718,-0.045007367
3784,3871,0.09956842,0.08740014,0.012168281
4634,2426,0.10154182,0.12347466,-0.02193284
920,5194,0.008935645,0.0060695466,0.0028660987
5442,2540,0.11401545,0.09795978,0.016055673
4077,1838,0.038947526,0.06356733,-0.024619807
4677,2469,0.11154519,0.10680598,0.00473921
1083,1960,0.010678926,0.008389384,0.002289542
5558,2455,0.05328697,0.065552466,-0.012265496
4539,2981,0.06783501,0.08457931,-0.0167443
4235,2686,0.058278885,0.06698348,-0.008704592
777,4981,0.028665895,0.02151779,0.007148104
4348,3607,0.052175492,0.084720336,-0.032544844
3677,2231,0.07205495,0.037109476,0.034945477
4657,2985,0.16639318,0.14142755,0.024965629
4845,1971,0.010704874,0.017948782,-0.007243908
2168,2515,0.05767982,0.10773286,-0.05005304
4016,3396,0.023369428,0.043906424,-0.020536996
1585,3015,0.04385149,0.07982799,-0.035976496
4583,2904,0.19383824,0.14725348,0.046584755
2667,1307,0.0039468086,0.019564684,-0.015617875
4636,3211,0.061446313,0.04036443,0.021081883
5898,7539,0.016650878,0.015018305,0.0016325731
877,4212,0.07075894,0.05077443,0.01998451
4324,1630,0.009563459,0.015987318,-0.006423859
6055,7376,0.010510886,0.012642713,-0.0021318272
1550,1636,0.15851371,0.11473112,0.04378259
2779,2715,0.024713919,0.018724978,0.0059889406
4710,2585,0.122533716,0.103354946,0.01917877
3092,1410,0.0022594638,0.018016241,-0.015756778
3361,3206,0.0489251,0.049829923,-0.00090482086
2404,1028,0.00811944,0.019320391,-0.011200951
3198,4179,0.0024221581,0.006603075,-0.004180917
7365,5013,0.014342953,0.057980724,-0.04363777
7396,5170,0.0067839418,0.036991265,-0.030207323
1030,3728,0.007338191,0.02123229,-0.0138941
958,2094,0.022524536,0.019813286,0.0027112495
703,2212,0.0004554992,0.0018379614,-0.0013824622
1987,2314,0.10304403,0.08056867,0.022475362
4626,2793,0.15713315,0.12911314,0.02802001
3592,2661,0.04405506,0.045683473,-0.0016284138
4974,2235,0.02793289,0.030185329,-0.002252439
3003,2130,0.0035321321,0.008856336,-0.0053242035
4351,2667,0.12681676,0.098350406,0.028466359
2953,3053,0.016223758,0.01507635,0.001147408
5271,2509,0.124136865,0.1122504,0.011886463
5027,2733,0.08475189,0.08185643,0.0028954595
2835,895,0.00541296,0.013202477,-0.0077895173
5252,2121,0.029956177,0.043675706,-0.013719529
1522,1625,0.013310698,0.022702856,-0.009392158
2547,2414,0.024167988,0.026112467,-0.0019444786
2947,1549,0.021873893,0.025464473,-0.00359058
722,2773,0.019764345,0.04240614,-0.022641797
5390,2783,0.1766103,0.1432603,0.033350006
3766,2768,0.04117689,0.026433319,0.01474357
6882,3514,0.012184039,0.023491003,-0.011306964
1756,2036,0.07487268,0.062634595,0.012238085
1399,1464,0.023458207,0.02501851,-0.0015603025
2865,3079,0.021970442,0.017085463,0.0048849788
3665,2357,0.061050925,0.034630492,0.026420433
2351,839,0.0015256605,0.009160204,-0.0076345433
5165,1862,0.0031428302,0.011173299,-0.008030469
1534,1953,0.0074701863,0.013609497,-0.0061393105
1900,2036,0.054001957,0.04805537,0.005946588
4557,2804,0.22590135,0.17095016,0.05495119
1434,3094,0.057617497,0.07053535,-0.01291785
2306,1759,0.028882788,0.052484363,-0.023601575
3540,2978,0.06035781,0.07012516,-0.009767354
3503,1707,0.01272777,0.019990642,-0.0072628716
2060,2391,0.08372798,0.08872777,-0.004999794
1133,1772,0.080218464,0.050116457,0.030102007
3772,855,0.0147571275,0.02598,-0.011222872
3683,3234,0.066508226,0.059634663,0.006873563
1168,1746,0.031884942,0.02404969,0.007835252
5250,2805,0.04886035,0.033561137,0.015299212
569,3113,0.01298114,0.026425693,-0.013444553
2302,2523,0.011889091,0.014046637,-0.0021575466
2986,1182,0.004809488,0.0094025545,-0.0045930664
4762,1959,0.024713138,0.040924314,-0.016211176
6989,3661,0.00076211605,0.00772823,-0.006966114
4009,2014,0.07955907,0.06272485,0.016834222
793,4516,0.02939606,0.015117897,0.014278164
4478,2881,0.21290861,0.13304877,0.07985984
4782,2574,0.108871,0.11535686,-0.0064858645
7048,3561,0.013725452,0.02141429,-0.007688837
544,2941,0.0044063437,0.009374211,-0.004967867
3470,3562,0.049442768,0.057375737,-0.007932968
632,3286,0.04078009,0.0412027,-0.00042261183
4747,3132,0.10595182,0.109261274,-0.003309451
5456,2706,0.15373543,0.124174386,0.029561043
1126,2836,0.02656957,0.04393866,-0.01736909
5513,2856,0.14071877,0.16599551,-0.025276735
1120,1757,0.10496726,0.04082024,0.06414702
7126,3971,0.0118895015,0.028711196,-0.016821694
4707,2832,0.1330619,0.10918998,0.023871921
7322,4317,0.05750356,0.074722186,-0.017218627
1652,2373,0.019764345,0.03464381,-0.014879465
4654,3012,0.14796884,0.12847234,0.0194965
4991,2274,0.05211071,0.07080375,-0.018693037
2601,1221,0.0044611087,0.020106325,-0.015645217
4650,3049,0.12593144,0.11398006,0.0119513795
1599,1675,0.20269714,0.14581706,0.056880087
4491,2279,0.05060868,0.049033746,0.0015749335
3636,3633,0.08651658,0.08687748,-0.00036089867
924,3045,0.0043891985,0.012681147,-0.008291949
4706,2610,0.06650702,0.06917347,-0.002666451
1943,1838,0.014272308,0.016754385,-0.002482077
4465,6275,0.05253805,0.05847837,-0.005940322
3460,2527,0.03923886,0.032181352,0.0070575066
2705,680,0.0047952645,0.016862076,-0.012066811
4667,2552,0.13653141,0.12025908,0.016272336
3662,2589,0.13633563,0.06752647,0.06880916
2701,2652,0.025413632,0.04067142,-0.015257787
5341,2610,0.12516576,0.11201506,0.013150699
916,2846,0.047322202,0.060029432,-0.01270723
2918,1500,0.042666826,0.06464725,-0.021980423
6056,2841,0.08963314,0.0729413,0.016691834
1706,2197,0.00086038734,0.00425137,-0.0033909827
757,2081,0.00042200813,0.0025284067,-0.0021063986
4816,2344,0.07105565,0.04297749,0.028078161
5687,2789,0.0870968,0.10965786,-0.022561058
3188,2406,0.012584254,0.013405824,-0.00082156993
1011,1697,0.035478324,0.0210882,0.014390124
1553,3460,0.0048276284,0.019195694,-0.014368067
4528,2472,0.08183571,0.0835841,-0.0017483905
4109,2328,0.07393858,0.07033232,0.0036062598
2859,1479,0.014748258,0.023330187,-0.00858193
3163,1063,0.008078801,0.018012274,-0.009933473
5393,2835,0.13033414,0.12843135,0.0019027889
5522,2358,0.09252839,0.07797104,0.014557347
4886,2206,0.08120646,0.064858116,0.016348347
5459,2685,0.15660675,0.14530438,0.011302367
2878,2057,0.023648247,0.03260784,-0.008959591
899,4955,0.044362478,0.020659924,0.023702554
680,5547,0.002593692,0.004394481,-0.001800789
4138,2466,0.06296408,0.04787669,0.015087392
7259,4734,0.0049171075,0.014981644,-0.010064537
1208,1384,0.00043809525,0.006065555,-0.00562746
1670,1596,0.014778418,0.017075054,-0.0022966368
4727,2908,0.1423937,0.118863985,0.023529708
4456,2486,0.10397938,0.1042562,-0.00027681887
3797,2503,0.09283399,0.069338664,0.023495324
7348,4907,0.0041253697,0.020228261,-0.016102891
7221,4348,0.046379857,0.063450634,-0.017070778
5583,2345,0.112795144,0.09533785,0.017457291
4162,2038,0.072073154,0.08479812,-0.012724966
7440,4679,0.0022585357,0.011580061,-0.009321526
1401,1900,0.10071593,0.08510139,0.015614539
3720,3646,0.11123246,0.090929225,0.020303234
7231,3897,0.051956434,0.071390726,-0.019434292
3408,1526,0.0125489645,0.01718881,-0.0046398453
5361,2728,0.19178046,0.1633118,0.028468668
4982,2701,0.11013917,0.084902056,0.025237113
3484,2150,0.015119822,0.01470688,0.0004129419
2707,2624,0.06480065,0.05121407,0.013586581
4834,2202,0.0586518,0.054185703,0.004466098
967,3603,0.0023660522,0.012520913,-0.010154861
4404,3718,0.03494595,0.06142626,-0.02648031
1049,2776,0.03568389,0.07047813,-0.034794237
2023,1020,0.0011301588,0.008216476,-0.007086317
3651,3587,0.14118008,0.09928304,0.041897044
2691,2094,0.0,0.006223755,-0.006223755
4628,2535,0.1266732,0.11793513,0.008738078
6200,2821,0.055942945,0.09812985,-0.04218691
2745,1471,0.004001465,0.0079734735,-0.0039720084
4883,2503,0.106979035,0.10001992,0.006959118
4667,2843,0.1839561,0.18078321,0.0031728894
2146,1909,0.074651256,0.0785483,-0.003897041
1568,2475,0.02157244,0.0270797,-0.0055072587
2773,2662,0.031478286,0.045019366,-0.01354108
3929,3588,0.045115978,0.043904245,0.0012117326
5442,2725,0.18462607,0.16441059,0.020215482
2922,5655,0.03129336,0.022386635,0.008906724
3636,1478,0.005851848,0.010933846,-0.005081998
1249,1262,0.0010857143,0.024106048,-0.023020335
4258,830,0.007859717,0.012265921,-0.0044062035
5029,2725,0.11947097,0.098640665,0.020830303
3264,2239,0.0012576034,0.004447613,-0.0031900094
7180,3415,0.021776147,0.03531221,-0.013536062
1146,2144,0.006712811,0.011809703,-0.005096892
4820,2277,0.10191992,0.08864606,0.0132738575
701,3836,0.006995285,0.016808193,-0.009812908
874,4072,0.05430888,0.040139332,0.014169548
3523,3602,0.034485478,0.046264917,-0.011779439
5969,7320,0.015435839,0.035722673,-0.020286834
4115,2245,0.07042577,0.06980512,0.00062064826
5715,2327,0.094705805,0.07980492,0.0149008855
1491,3530,0.0005486498,0.0023536086,-0.0018049588
694,4921,0.022070726,0.019741839,0.0023288876
2848,2334,0.061069652,0.060587816,0.0004818365
4989,2386,0.060977522,0.07645949,-0.0154819675
3973,3147,0.073336,0.07894296,-0.005606964
3534,1949,0.003001099,0.0030941386,-9.303959e-05
2530,1621,0.002743799,0.005368883,-0.0026250838
4385,937,0.003135039,0.02033223,-0.017197192
4136,2045,0.06863303,0.08264183,-0.014008805
4655,4803,0.00064034096,0.013869949,-0.013229608
4800,2598,0.10071166,0.1359279,-0.035216242
4354,2502,0.06961653,0.081111275,-0.011494748
5319,2737,0.19268972,0.14855269,0.04413703
3639,1906,0.016709343,0.019197354,-0.0024880115
3627,3681,0.074434005,0.0588703,0.015563704
4668,3040,0.13105197,0.10788059,0.02317138
1648,1154,0.00035555556,0.0048273187,-0.004471763
2088,838,0.010452052,0.016984422,-0.00653237
7274,4738,0.004025361,0.016023796,-0.0119984355
4744,2562,0.12172017,0.12374182,-0.002021648
4775,3245,0.07539616,0.060980905,0.014415253
4953,2627,0.13698603,0.1516114,-0.0146253705
6207,2870,0.06202058,0.072332285,-0.010311704
3586,2399,0.093777195,0.04230483,0.051472366
714,2905,0.013259361,0.018485365,-0.005226005
4460,2071,0.059063647,0.06182967,-0.0027660243
3751,3805,0.11348156,0.09655049,0.016931072
4453,2802,0.24521099,0.15291141,0.09229958
1394,1433,0.012703366,0.012721432,-1.8066727e-05
3949,1789,0.03787303,0.027685713,0.010187317
363,5557,0.006784617,0.016831933,-0.010047316
3595,1638,0.008891558,0.015815694,-0.0069241356
1036,2431,0.034042057,0.04956437,-0.015522312
1248,4262,0.06333662,0.050715193,0.012621425
4915,2495,0.065979004,0.07916672,-0.013187714
1689,1709,0.0079965405,0.007549029,0.00044751167
410,4142,0.0004587156,0.0051877294,-0.004729014
3257,4270,0.01005444,0.027872838,-0.017818399
4271,2557,0.03969385,0.057903666,-0.018209815
6237,7194,0.031169768,0.043360922,-0.012191154
3634,3471,0.13039717,0.08718603,0.04321114
4935,1799,0.015984088,0.023752745,-0.007768657
3890,3909,0.07261666,0.05302786,0.019588798
5320,2427,0.06369552,0.041772947,0.021922573
1634,1458,0.016278798,0.019270446,-0.0029916484
5303,2738,0.19089513,0.15341145,0.037483677
1074,1774,0.16058877,0.10948822,0.051100552
1181,4320,0.009058776,0.008531049,0.0005277274
2932,1569,0.027408218,0.029731361,-0.0023231432
955,5016,0.035308428,0.041473348,-0.0061649196
5317,2224,0.055050615,0.05755969,-0.0025090761
1481,1984,0.077586696,0.08640742,-0.0088207275
4052,2057,0.09956997,0.0948293,0.0047406703
5148,2495,0.10196184,0.14181039,-0.039848544
1314,3265,0.008195456,0.017855337,-0.009659881
2581,1597,0.0018180725,0.00856157,-0.0067434977
1589,1162,0.00047619047,0.0059221834,-0.005445993
7306,5173,0.007267318,0.044084813,-0.036817495
2803,1274,0.0069897077,0.012466619,-0.005476911
732,2843,0.017432526,0.029452246,-0.01201972
4534,2766,0.14997877,0.09314231,0.056836464
4778,2311,0.0695294,0.057580464,0.011948936
4941,2996,0.028614528,0.01550878,0.013105748
5172,2509,0.11038568,0.12353827,-0.013152592
2720,2740,0.048560407,0.057057932,-0.008497525
2177,1774,0.0076824324,0.016034614,-0.008352182
1536,2045,0.020041963,0.03292282,-0.012880856
4562,2528,0.13437793,0.11919826,0.015179664
7190,3434,0.029493034,0.0455625,-0.016069464
444,5930,0.01607153,0.017305503,-0.0012339726
7335,4792,0.008050722,0.021923557,-0.013872835
894,3701,0.0038234033,0.011293737,-0.007470334
7274,5177,0.0077163167,0.029287785,-0.021571469
4410,852,0.013423959,0.016676478,-0.0032525193
2673,2914,0.021240558,0.026060056,-0.0048194975
3914,2863,0.09339035,0.0653925,0.027997851
2850,5346,0.061211336,0.017246282,0.043965057
413,4161,0.0013999321,0.006971026,-0.005571094
504,3942,0.0014135236,0.0030758474,-0.0016623238
4686,2870,0.17620352,0.14624943,0.02995409
2235,1139,0.00036825397,0.0038421284,-0.0034738744
5268,2522,0.16993447,0.14239857,0.0275359
3511,3617,0.024693849,0.017368685,0.007325163
2803,5429,0.1052125,0.0818402,0.0233723
5157,1968,0.0064206286,0.026314776,-0.019894147
695,5190,0.0662137,0.05396638,0.012247317
2827,2621,0.029104749,0.038705207,-0.009600459
4376,2503,0.08940663,0.08836744,0.0010391921
3982,1975,0.05639876,0.079055905,-0.022657145
5102,2667,0.14370972,0.14088768,0.0028220415
2608,1373,0.0020328914,0.00686848,-0.0048355884
4122,2811,0.032619826,0.025906282,0.006713545
532,5413,0.0003726171,0.0030847248,-0.0027121077
1364,3531,0.0005829404,0.00015720166,0.00042573875
2168,1747,0.0058307075,0.028081918,-0.022251211
4023,1631,0.013034069,0.019085713,-0.0060516438
1906,682,0.004818457,0.015956648,-0.0111381905
4360,2595,0.132033,0.102957234,0.029075772
1806,1954,0.05405257,0.034137845,0.019914724
1886,2003,0.13837053,0.12950529,0.008865237
3564,3639,0.057824578,0.04893186,0.008892719
4393,1749,0.004588918,0.010403527,-0.005814609
4645,4814,0.0019325813,0.0089616645,-0.007029083
3010,1331,0.0055917664,0.009698605,-0.0041068387
4631,2013,0.030549327,0.047408976,-0.016859649
3748,3656,0.0742798,0.057722576,0.016557224
761,2559,0.019514952,0.035473384,-0.015958432
5264,2459,0.103654765,0.09486385,0.008790918
4186,2067,0.08268426,0.10672054,-0.024036273
210,5778,0.016387278,0.015467508,0.00091977045
3040,2456,0.008661655,0.0208567,-0.012195046
2295,2695,0.004407023,0.020405015,-0.015997991
7115,3498,0.038918234,0.0661351,-0.027216867
