node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
53988,val,0.003897615,0.0,0.33352357,1.2505515,1.2942631,727.0,816.0
54001,val,0.02787419,0.0,0.21905631,1.2008692,1.2206852,556.0,650.0
54016,val,0.017198682,0.0,0.1560275,1.164654,1.175059,836.0,809.0
54026,val,0.15932348,0.0,0.21827286,1.1950402,1.2148104,496.0,498.0
54029,val,0.0069409427,4.246712e-05,0.08844632,1.2613747,1.2644718,670.0,148.0
54032,val,0.010514029,0.0,0.0872814,1.2305887,1.2336801,615.0,700.0
54040,val,0.022630518,0.0,0.2135631,1.2283125,1.2467401,498.0,530.0
54043,val,0.05299771,0.0,0.06713762,1.1746771,1.1765941,937.0,800.0
54044,val,0.015012296,0.0,0.22709921,1.2020104,1.2232755,874.0,773.0
54045,val,0.004860285,0.0,0.19528379,1.1884539,1.2043914,690.0,237.0
54049,val,0.0007940094,0.0,0.28473672,1.2493447,1.2813809,478.0,197.0
54057,val,0.030068781,0.0,0.17108388,1.1915858,1.203805,850.0,869.0
54058,val,0.0010728389,0.0017421194,0.20953779,1.2978357,1.3146421,606.0,227.0
54080,val,0.0015117275,0.0,0.19278097,1.2450323,1.259869,695.0,180.0
54090,val,0.10717923,0.0,0.08652991,1.2287998,1.2318426,878.0,860.0
54091,val,0.032348722,0.0,0.138982,1.1368797,1.1453433,858.0,815.0
54092,val,0.0005364194,0.0,0.32709962,1.243006,1.2853241,564.0,182.0
54093,val,0.032972276,0.0,0.10485162,1.1877806,1.1923995,695.0,668.0
54095,val,0.0028531416,0.0006909397,0.5721559,1.3038557,1.4238687,555.0,489.0
54097,val,0.14527737,0.0,0.1442445,1.1641486,1.1730509,925.0,904.0
54098,val,0.0031378833,0.0,0.53146875,1.2309272,1.3407613,535.0,491.0
54103,val,0.09178138,0.0,0.06945844,1.1503875,1.1524825,904.0,886.0
54112,val,0.0016255134,0.0013188984,0.087985344,1.2899326,1.2929299,601.0,233.0
54119,val,0.011100197,0.0,0.09934511,1.1951948,1.1993166,657.0,576.0
54122,val,0.05314157,0.0,0.23620942,1.1666212,1.190294,504.0,598.0
54125,val,0.0059724543,0.0,0.11997949,1.2358445,1.2416549,506.0,230.0
54130,val,0.017151477,0.0,0.09217245,1.2168354,1.2203213,621.0,600.0
54131,val,0.011831706,0.0034121594,0.31561577,1.3181512,1.3554099,579.0,138.0
54141,val,0.012223861,0.0,0.2563128,1.2559216,1.2818093,658.0,217.0
54148,val,0.08922723,0.0,0.11712231,1.2365749,1.2421092,484.0,494.0
54152,val,0.0012146645,0.005694708,0.3723511,1.3383771,1.389208,494.0,612.0
54159,val,0.0018530854,0.0065091695,0.24646616,1.3375711,1.3600891,702.0,233.0
54165,val,0.06998669,0.0,0.17946884,1.1845005,1.1980194,542.0,512.0
54166,val,0.008018872,0.0,0.13544117,1.1491499,1.157104,592.0,517.0
54178,val,0.0031697513,0.0,0.28568348,1.1677053,1.2021443,622.0,133.0
54200,val,0.01061758,0.0,0.1607273,1.201621,1.2123227,554.0,574.0
54223,val,0.027564727,0.0,0.12944409,1.1893952,1.1964183,241.0,1392.0
54228,val,0.01937894,0.0,0.25588903,1.2112496,1.2379842,614.0,551.0
54230,val,0.03181387,0.0,0.2907895,1.2585615,1.291718,532.0,46.0
54235,val,0.036483627,0.0,0.26291952,1.1857635,1.2145624,897.0,776.0
54242,val,0.003025639,0.0,0.31497377,1.2381775,1.2776119,709.0,499.0
54256,val,0.028669978,0.0,0.21910015,1.2422397,1.2614136,820.0,771.0
54266,val,0.05550099,0.0,0.32621714,1.2339907,1.2763819,686.0,631.0
54272,val,0.068398535,0.0,0.075981356,1.1866043,1.1890345,892.0,755.0
54274,val,0.017132914,0.0,0.115980476,1.1634228,1.1691896,624.0,549.0
54282,val,0.0019668713,0.0,0.085943624,1.1889113,1.1920136,542.0,171.0
54287,val,0.014979699,0.0,0.2047208,1.1857016,1.2032452,686.0,478.0
54288,val,0.007168514,0.0,0.3034634,1.2568405,1.2929571,693.0,208.0
54291,val,0.0060956753,0.0,0.27257642,1.1424663,1.1745328,656.0,142.0
54301,val,0.018673576,0.0,0.075949386,1.1628492,1.1653268,610.0,573.0
54306,val,0.020195678,0.0,0.13797255,1.2449669,1.2525889,543.0,528.0
54337,val,0.009736826,0.0,0.15608056,1.1670287,1.1774197,600.0,156.0
54339,val,0.05719677,0.0,0.15510437,1.1817935,1.1919284,865.0,878.0
54343,val,0.04075746,0.0,0.20767301,1.1696198,1.1879135,566.0,512.0
54345,val,0.077080585,0.0,0.31244144,1.1849461,1.2254456,492.0,487.0
54349,val,0.019007765,0.0,0.34110367,1.2600809,1.3054332,780.0,782.0
54351,val,0.042677443,0.008597766,0.18725762,1.3478501,1.3607959,637.0,702.0
54373,val,0.10623201,6.4799633e-06,0.24621934,1.2614237,1.2852291,877.0,858.0
54384,val,0.0018835638,0.0,0.2221447,1.1573468,1.1784736,560.0,212.0
54398,val,0.014903266,0.00024770433,0.28815815,1.2756134,1.3077556,243.0,1262.0
54404,val,0.082696006,0.0,0.15356456,1.2302531,1.2398003,525.0,519.0
54406,val,0.011703697,0.0,0.1306942,1.189603,1.1967607,639.0,159.0
54412,val,0.024187196,0.0,0.2164095,1.1940892,1.2135412,826.0,779.0
54425,val,0.10502366,0.00043935195,0.1930382,1.2772852,1.29179,515.0,514.0
54426,val,0.16481395,0.00086774456,0.13535626,1.2840765,1.2911907,1190.0,747.0
54428,val,0.013661781,0.0,0.30491003,1.1888155,1.2272948,713.0,508.0
54433,val,0.024954362,0.0,0.34614724,1.1964616,1.2455273,909.0,797.0
54439,val,0.0053967047,0.00011917443,0.24374431,1.2692176,1.2924104,685.0,214.0
54444,val,0.023221316,0.0,0.16726059,1.2496378,1.2607819,558.0,532.0
54445,val,0.021028657,0.0,0.17573808,1.1937729,1.206639,616.0,556.0
54448,val,0.18582246,0.0,0.38462088,1.187917,1.2486312,1191.0,764.0
54463,val,0.0028643275,3.6713996e-06,0.08438069,1.2569778,1.2598069,713.0,484.0
54466,val,0.13279869,0.0,0.21618678,1.236484,1.2552408,1191.0,733.0
54472,val,0.0016092584,0.0,0.3081131,1.1393602,1.180286,485.0,199.0
54473,val,0.03370896,0.0,0.20967257,1.2113845,1.2293962,651.0,621.0
54479,val,0.035967592,0.0,0.1941217,1.1582521,1.1744068,571.0,677.0
54491,val,0.062644236,0.0,0.109113604,1.1808678,1.1858982,242.0,1347.0
54495,val,0.004776585,0.0,0.43432418,1.2518966,1.3250972,532.0,655.0
54512,val,0.028613312,0.0,0.27062845,1.2326591,1.2620176,539.0,638.0
54529,val,0.02015959,0.01151567,0.22966655,1.3641441,1.3833423,550.0,648.0
54542,val,0.012706265,0.0,0.25013685,1.2461548,1.2710115,556.0,500.0
54543,val,0.01940703,0.0,0.13833496,1.24508,1.2527413,860.0,828.0
54558,val,0.0011456412,0.0,0.23973754,1.2119902,1.2354734,533.0,660.0
54562,val,0.114937626,0.0,0.24988839,1.2406081,1.2655246,509.0,491.0
54563,val,0.006160696,0.0,0.14662738,1.2140899,1.2229121,598.0,152.0
54572,val,0.01928613,0.0,0.16852632,1.176634,1.1886415,664.0,603.0
54576,val,0.000845267,0.0006492713,0.29493827,1.2852373,1.3186445,555.0,198.0
54586,val,0.025170349,0.00051036675,0.10219694,1.2768929,1.280976,712.0,529.0
54589,val,0.15533859,0.0,0.19985504,1.2142811,1.230618,1198.0,763.0
54595,val,0.018251928,0.0,0.1288284,1.2242422,1.231002,950.0,151.0
54608,val,0.0017278078,3.3675442e-06,0.18721975,1.2588623,1.2727079,556.0,479.0
54609,val,0.019743834,0.0,0.30122468,1.2021574,1.2393218,663.0,688.0
54613,val,0.0015169526,0.00015675413,0.19868807,1.2693999,1.2848552,519.0,499.0
54614,val,0.078513235,0.0,0.13782237,1.1918787,1.1998208,522.0,588.0
54624,val,0.023529336,0.0,0.10179764,1.1875502,1.1919053,490.0,559.0
54626,val,0.017634094,0.0,0.18561281,1.211259,1.2253981,686.0,609.0
54632,val,0.013556174,0.0,0.120911956,1.2251844,1.2311363,561.0,25.0
54640,val,0.003331906,0.0,0.22690967,1.1833272,1.2048864,466.0,190.0
54644,val,0.004194012,0.0,0.11910858,1.1481606,1.1543221,533.0,10.0
54648,val,0.107487634,0.0002884325,0.2639576,1.2756947,1.3027166,906.0,871.0
54649,val,0.019657373,0.0,0.07615994,1.2368475,1.2391901,607.0,577.0
54652,val,0.0019993815,0.0,0.20834193,1.1918172,1.2098902,633.0,129.0
54657,val,0.021420782,0.0,0.26732737,1.2381271,1.2666581,577.0,524.0
54662,val,0.1373077,0.0,0.1624169,1.215235,1.2260405,505.0,474.0
54665,val,0.04111297,0.0,0.30111626,1.2291011,1.2654487,913.0,822.0
54672,val,0.024313184,0.0,0.18972014,1.2478031,1.2621435,946.0,155.0
54674,val,0.0049453783,0.0,0.38541302,1.2257221,1.2848883,804.0,759.0
54681,val,0.0046750605,0.0,0.19141471,1.2274394,1.242275,818.0,200.0
54723,val,0.108464226,5.819398e-05,0.17969202,1.2642027,1.2769095,1368.0,719.0
54735,val,0.013007032,0.008182907,0.122501254,1.344034,1.3496051,235.0,444.0
54740,val,0.024743417,0.0005366093,0.11713271,1.277697,1.2830548,633.0,605.0
54755,val,0.02130941,0.0,0.101849526,1.1644423,1.1688881,602.0,579.0
54771,val,0.022126146,0.0,0.2585041,1.2490079,1.2754784,617.0,592.0
54772,val,0.018005338,0.0,0.22767583,1.2298839,1.2507801,640.0,577.0
54773,val,0.013119151,0.0,0.23212749,1.1807708,1.2033714,545.0,59.0
54775,val,0.11681499,0.0,0.20364179,1.2084478,1.225486,1201.0,771.0
54778,val,0.022755349,0.0,0.33773008,1.2486156,1.2934847,778.0,777.0
54783,val,0.014911814,0.0,0.23061907,1.0998806,1.1237983,534.0,651.0
54784,val,0.03799683,0.0,0.21200015,1.2210137,1.2392814,591.0,498.0
54786,val,0.0033976068,0.0,0.14791758,1.1849967,1.194193,859.0,761.0
54788,val,0.036937073,0.0,0.1187465,1.1458791,1.1520156,547.0,636.0
54793,val,0.03801748,0.0,0.15123291,1.2107966,1.2202048,549.0,614.0
54799,val,0.011903013,0.0,0.122204654,1.2457302,1.2517098,657.0,577.0
54835,val,0.066489816,0.0,0.21472776,1.2288586,1.247478,708.0,585.0
54836,val,0.0028400172,0.0,0.20133625,1.1460488,1.1635996,644.0,513.0
54837,val,0.052902754,0.0,0.13206325,1.2256771,1.2327713,651.0,703.0
54840,val,0.005156141,0.0,0.2052876,1.2286936,1.245725,512.0,222.0
54844,val,0.030531617,0.0,0.17217873,1.1933895,1.2057463,927.0,788.0
54861,val,0.024094626,0.0,0.12664099,1.1999735,1.2066376,843.0,723.0
54866,val,0.025058975,0.0,0.24831116,1.2193921,1.2444177,535.0,559.0
54873,val,0.014791851,0.0,0.18365307,1.2374856,1.2510393,941.0,752.0
54874,val,0.061570697,0.00030873247,0.13799466,1.2726882,1.2801476,243.0,1315.0
54903,val,0.004137667,0.0,0.26279068,1.2432857,1.2707549,477.0,171.0
54906,val,0.05771247,4.7397203e-05,0.42394575,1.2733519,1.3420712,925.0,798.0
54919,val,0.029423434,0.002267019,0.13296814,1.3016605,1.3084345,692.0,663.0
54921,val,0.025618698,0.0,0.27284077,1.1922953,1.223115,514.0,636.0
54934,val,0.010005027,0.0,0.14757031,1.1984936,1.2075446,692.0,503.0
54945,val,0.031671435,0.0,0.13552704,1.2094262,1.216996,721.0,778.0
54947,val,0.0061126365,0.0,0.20618984,1.1677191,1.1857834,474.0,175.0
54948,val,0.03725182,0.0,0.16724181,1.2184318,1.229856,655.0,704.0
54950,val,0.0043094046,0.0,0.23258111,1.211571,1.2336929,528.0,499.0
54957,val,0.006632095,0.0,0.2162909,1.169274,1.1891103,595.0,193.0
54969,val,0.017225726,0.0,0.13829996,1.1939899,1.2019728,684.0,610.0
54975,val,0.023033526,0.0,0.1439725,1.2040527,1.2126298,638.0,162.0
54987,val,0.018848037,0.0003602033,0.26303467,1.277618,1.3044137,871.0,755.0
54996,val,0.01018814,0.0,0.3849044,1.2553467,1.3130295,843.0,815.0
55002,val,0.026245255,0.0,0.13821572,1.1518526,1.1601155,707.0,638.0
55004,val,0.08350452,0.0,0.23320961,1.2408472,1.2625722,941.0,765.0
55006,val,0.05433157,0.0,0.30223557,1.1618884,1.2005544,666.0,632.0
55007,val,0.014831201,0.0,0.17575629,1.2069825,1.2197119,581.0,517.0
55020,val,0.07371051,0.0,0.15061557,1.2381623,1.2472894,708.0,591.0
55043,val,0.019508876,0.0,0.1013991,1.2460213,1.2501403,570.0,527.0
55054,val,0.023239879,0.0,0.15905131,1.1686808,1.1794542,609.0,585.0
55055,val,0.016722666,0.0038030571,0.307968,1.3212162,1.3566343,622.0,703.0
55071,val,0.011411104,0.0,0.16889481,1.1861405,1.1981047,641.0,212.0
55080,val,0.049782567,0.0,0.21438648,1.1978424,1.2168763,541.0,49.0
55099,val,0.03530531,0.0,0.18351445,1.2100757,1.2239121,535.0,557.0
55113,val,0.030923074,0.0062451884,0.23694116,1.3355787,1.3564334,741.0,711.0
55114,val,0.019918384,0.0,0.18363254,1.2533777,1.2667582,539.0,59.0
55127,val,0.03441543,0.0,0.15747814,1.2376304,1.247609,629.0,702.0
55141,val,0.010937106,0.0,0.20571917,1.2367013,1.2536947,761.0,779.0
55143,val,0.12045423,0.0,0.1570309,1.2302874,1.2402685,500.0,491.0
55145,val,0.046559002,0.0,0.2891998,1.2231785,1.2569019,848.0,214.0
55149,val,0.00029564934,0.0,0.17785025,1.2421811,1.2548485,603.0,691.0
55157,val,0.038590822,0.0,0.12319235,1.2140534,1.2202877,695.0,583.0
55175,val,0.023072818,0.0,0.11444132,1.2044647,1.2098892,689.0,615.0
55193,val,0.020750517,0.0,0.09846506,1.1626335,1.1667957,481.0,594.0
55198,val,0.035064,0.0,0.1669343,1.222859,1.2342007,599.0,493.0
55204,val,0.03050957,0.0031278695,0.15939462,1.3104178,1.3200762,853.0,723.0
55221,val,0.051535036,0.0,0.20119327,1.1678562,1.1850599,839.0,205.0
55231,val,0.0010818337,0.0,0.23317342,1.2563466,1.2778014,473.0,204.0
55232,val,0.0019018508,0.0,0.2157679,1.1673428,1.1871163,616.0,232.0
55234,val,0.031148173,0.0,0.0886115,1.198574,1.201845,788.0,759.0
55245,val,0.0022950163,0.0,0.15759268,1.2086369,1.2188678,456.0,181.0
55248,val,0.015870685,0.0,0.14710796,1.1735045,1.1826891,693.0,484.0
55249,val,0.0014211469,0.0,0.26941326,1.2438042,1.2726479,352.0,1269.0
55253,val,0.010647488,0.0,0.16953619,1.1868395,1.1988872,863.0,728.0
55267,val,0.00017486764,0.0,0.20792206,1.2370484,1.2544004,480.0,214.0
55288,val,0.004437652,0.0,0.23989289,1.2188286,1.2422124,598.0,167.0
55289,val,0.07804088,0.0,0.24344249,1.2158772,1.2400087,509.0,561.0
55301,val,0.01563744,0.0,0.23546149,1.2085769,1.2313002,653.0,153.0
55324,val,0.03706872,0.0,0.36087725,1.202536,1.2555178,551.0,541.0
55326,val,0.004426621,0.0,0.20339967,1.1630213,1.1806736,543.0,17.0
55340,val,0.0049253055,0.0,0.2583257,1.1917714,1.2194471,550.0,217.0
55341,val,0.016353302,0.0,0.13335088,1.1971738,1.2045778,539.0,569.0
55351,val,0.05245073,0.0,0.16857508,1.194212,1.2060513,849.0,211.0
55352,val,0.022659658,0.0,0.24118973,1.1807013,1.2050842,612.0,186.0
55376,val,0.052258078,0.0028545498,0.24822682,1.3105099,1.3338114,1204.0,824.0
55377,val,0.013062848,0.0,0.11221237,1.2447786,1.2498262,785.0,806.0
55386,val,0.0018114523,0.0,0.18686685,1.1374588,1.1527063,701.0,476.0
55396,val,0.020993853,0.0,0.09788871,1.2275212,1.231418,603.0,590.0
55399,val,0.0029259243,0.0,0.24114701,1.2061925,1.2300619,567.0,212.0
55403,val,0.023845755,0.0,0.27317578,1.1816972,1.2128617,864.0,840.0
55410,val,0.016511321,0.0,0.24456872,1.2095029,1.2339818,855.0,723.0
55422,val,0.0063952343,0.0,0.2803663,1.2498437,1.2809038,537.0,153.0
55433,val,0.0022432087,0.0,0.27995384,1.2492006,1.280186,548.0,232.0
55454,val,0.0023836729,0.00023136169,0.2520095,1.2736299,1.2983227,543.0,677.0
55459,val,0.016466238,0.009940755,0.20603317,1.355459,1.3710284,778.0,766.0
55472,val,0.019564563,0.0,0.102613784,1.1571448,1.1616857,613.0,553.0
55479,val,0.019341815,0.0,0.2818827,1.1322182,1.1667802,609.0,539.0
55491,val,0.05432206,0.00078747864,0.16602051,1.2834262,1.2941196,872.0,878.0
55501,val,0.029291453,0.0,0.092548035,1.2028844,1.2064395,504.0,573.0
55506,val,0.024186552,0.0,0.081466496,1.212436,1.2151698,575.0,524.0
55511,val,0.04272133,0.0,0.2744017,1.2181792,1.248702,563.0,659.0
55512,val,0.07489849,0.0,0.16238897,1.1687807,1.1800078,704.0,593.0
55514,val,0.0074248817,0.0,0.1894744,1.2140458,1.2287424,706.0,503.0
55528,val,0.01752272,0.0,0.08366796,1.2090467,1.2119383,639.0,584.0
55530,val,0.022953605,0.0023545602,0.14189477,1.3027277,1.3104326,830.0,838.0
55534,val,0.0042910464,0.0,0.21939449,1.2301168,1.2495284,712.0,477.0
55554,val,0.018228084,0.0,0.11653646,1.2022755,1.2079103,639.0,583.0
55557,val,0.014128034,0.0,0.07789524,1.227584,1.230053,623.0,146.0
55566,val,0.030015083,0.0,0.049777467,1.2107052,1.211728,689.0,602.0
55568,val,0.027386887,0.0,0.1739193,1.1975226,1.2100861,478.0,622.0
55570,val,0.0024504615,0.0,0.18764058,1.2300546,1.2442843,812.0,227.0
55572,val,0.027367363,0.0,0.25235042,1.258107,1.2831656,579.0,505.0
55589,val,0.0060436064,0.0,0.099579915,1.1654154,1.169662,543.0,8.0
55591,val,0.025024274,0.0,0.100539416,1.1663597,1.1706848,784.0,780.0
55599,val,0.006967357,0.0,0.22616543,1.2473047,1.2676433,637.0,191.0
55601,val,0.042856272,0.0,0.1888633,1.2083205,1.2229913,877.0,897.0
55621,val,0.02316563,0.0,0.054299366,1.1731546,1.1744106,625.0,612.0
55622,val,0.0023522924,0.0,0.15238802,1.244614,1.2539084,713.0,482.0
55625,val,0.043603998,2.1831056e-06,0.20011185,1.2589012,1.2747067,923.0,782.0
55628,val,0.0123997,0.0,0.43121922,1.2631834,1.3347592,490.0,582.0
55645,val,0.06997606,0.0063122334,0.25769827,1.3369642,1.3615733,481.0,493.0
55647,val,0.05137138,0.0,0.22397749,1.2426918,1.2627149,830.0,200.0
55662,val,0.009297937,0.0025480567,0.29913905,1.3098555,1.3435794,583.0,162.0
55669,val,0.06723071,0.0,0.20629048,1.1606121,1.178803,893.0,873.0
55674,val,0.041234877,0.0,0.22702225,1.2434934,1.2640471,936.0,190.0
55718,val,0.04580926,0.0,0.20661934,1.2470386,1.2640399,564.0,648.0
55719,val,0.014476737,0.0,0.13480961,1.2384684,1.2457839,524.0,634.0
55743,val,0.018646697,0.0,0.30901107,1.2065151,1.2454584,736.0,711.0
55754,val,0.017337061,0.0,0.22085899,1.1744931,1.1950785,625.0,705.0
55762,val,0.058439936,0.0,0.15915942,1.1187186,1.1299837,867.0,713.0
55779,val,0.014808428,0.0,0.16277793,1.2353044,1.245983,662.0,208.0
55783,val,0.017040104,0.0,0.15888073,1.2531517,1.2631834,534.0,550.0
55784,val,0.027056655,0.0,0.073504575,1.2493213,1.2514818,707.0,645.0
55787,val,0.033770163,0.0,0.1819164,1.2239258,1.2373714,575.0,481.0
55793,val,0.0026150448,0.008481128,0.29266548,1.3508687,1.3822081,584.0,213.0
55809,val,0.002176274,0.00447406,0.11486049,1.3203036,1.3252903,236.0,471.0
55812,val,0.18702121,0.0,0.24536559,1.1903639,1.215389,921.0,924.0
55815,val,0.14952886,0.0,0.15425858,1.1882333,1.1982045,918.0,883.0
55819,val,0.015552058,0.012798153,0.2613084,1.371153,1.3958305,873.0,925.0
55824,val,0.00027169296,0.01083881,0.112582915,1.3577111,1.3623708,566.0,182.0
55825,val,0.023666808,0.0,0.12954955,1.2224586,1.229304,675.0,623.0
55827,val,0.09160595,0.0012401236,0.15583323,1.2900903,1.2994679,485.0,499.0
55838,val,0.019706877,0.0,0.31960705,1.1946932,1.2367055,539.0,646.0
55846,val,0.008111312,0.0,0.16628452,1.1726735,1.1844044,602.0,135.0
55847,val,0.040855408,0.010291975,0.119759224,1.3551251,1.3604066,703.0,621.0
55857,val,0.035249136,0.0014534282,0.17711535,1.2934202,1.3054906,892.0,777.0
55858,val,0.0784884,0.0,0.2748547,1.1258645,1.1589288,527.0,603.0
55860,val,0.013327662,0.0,0.17766763,1.2255486,1.2383599,593.0,507.0
55863,val,0.028893527,0.0,0.15494691,1.2109286,1.2208016,563.0,629.0
55870,val,0.012146514,0.0,0.15675624,1.174332,1.1847482,941.0,800.0
55884,val,0.0041450593,0.0,0.28381115,1.1751591,1.2089448,554.0,175.0
55888,val,0.03335652,0.0,0.33771008,1.2602751,1.3047382,917.0,852.0
55890,val,0.080755964,0.0,0.12249419,1.2013265,1.2075554,1210.0,764.0
55897,val,0.06214341,0.0,0.18058598,1.2089031,1.2223166,874.0,717.0
55899,val,0.0013654314,0.0,0.33059743,1.2477648,1.2908182,568.0,198.0
55912,val,0.02157683,0.0,0.32137868,1.2402676,1.2812291,853.0,850.0
55923,val,0.10736356,0.0,0.09227674,1.184522,1.188111,1389.0,721.0
55925,val,0.004453907,0.0013723176,0.12844099,1.2912757,1.297648,806.0,229.0
55937,val,0.002226885,0.0,0.1770784,1.2234529,1.2362014,534.0,489.0
55951,val,0.0197705,0.0,0.28683645,1.2605792,1.2928013,840.0,830.0
55956,val,0.0099806525,0.0,0.20052172,1.1890227,1.2058125,610.0,148.0
55959,val,0.09382048,0.0,0.14342287,1.1614163,1.1702384,1211.0,757.0
55966,val,0.0141907325,0.0,0.24405684,1.2306879,1.2546539,714.0,212.0
55972,val,0.042815648,0.0,0.27896369,1.2157781,1.2473722,655.0,657.0
55976,val,0.028823284,0.0,0.1305408,1.157527,1.1648645,921.0,189.0
55978,val,0.03864399,0.0,0.09803762,1.1743734,1.1784585,913.0,818.0
55982,val,0.0021881803,0.0002674041,0.2124623,1.2734295,1.2910317,724.0,855.0
55986,val,0.017929414,0.0,0.23204164,1.1922082,1.2145797,620.0,181.0
56014,val,0.11829256,0.0,0.14893514,1.2100247,1.219156,919.0,941.0
56017,val,0.0038249635,0.00026055795,0.47559184,1.2861626,1.3712775,613.0,688.0
56023,val,0.00019506161,0.0025355078,0.51342356,1.3227785,1.4189245,583.0,201.0
56039,val,0.0009143513,0.0,0.21299675,1.2035716,1.2222733,770.0,230.0
56052,val,0.007656168,0.0,0.20682333,1.1272751,1.1460912,649.0,147.0
56097,val,0.025112389,0.0,0.11224143,1.2206051,1.2257549,765.0,767.0
56101,val,0.010793409,0.0,0.15233012,1.2274193,1.2368357,713.0,210.0
56105,val,0.016223365,0.0,0.08762614,1.1612177,1.1645192,626.0,581.0
56107,val,0.004029635,0.0,0.06472286,1.1424377,1.1442696,529.0,34.0
56116,val,0.06589555,0.00073787646,0.25677028,1.2851197,1.3105203,491.0,506.0
56119,val,0.0092898095,0.0,0.1373327,1.1912916,1.1991813,586.0,137.0
56122,val,0.0145483455,0.0,0.15801932,1.2329212,1.2430063,639.0,177.0
56135,val,0.022771958,0.0,0.09000025,1.1840699,1.1874853,904.0,772.0
56144,val,0.016094305,0.004990597,0.23447318,1.3270973,1.3476516,478.0,486.0
56145,val,0.0242608,0.0,0.14916012,1.211561,1.2207083,638.0,619.0
56147,val,0.011724569,0.0,0.18083835,1.0786834,1.0937369,1238.0,804.0
56188,val,0.009801846,0.0,0.2061966,1.1929156,1.210605,720.0,222.0
56194,val,0.00073148106,0.007606911,0.15518299,1.3414357,1.350382,555.0,220.0
56199,val,0.004827775,0.0023111359,0.46741313,1.3158994,1.3964477,600.0,197.0
56200,val,0.016241929,0.0,0.1340574,1.1711609,1.1788085,612.0,558.0
56203,val,0.016593743,0.0,0.10019028,1.1697099,1.173993,570.0,483.0
56211,val,0.023017133,0.0,0.16782703,1.1749468,1.1868724,650.0,596.0
56234,val,0.023889812,0.0,0.3621823,1.1638755,1.2189265,789.0,786.0
56236,val,0.014849762,0.00021960655,0.17970951,1.2710057,1.2836475,534.0,549.0
56242,val,0.003023455,0.0014284193,0.18286835,1.2932082,1.3060737,600.0,139.0
56245,val,0.0053294655,0.0,0.20408979,1.1383605,1.1565108,523.0,234.0
56257,val,0.022961445,0.0,0.14994831,1.1704934,1.180059,537.0,526.0
56262,val,0.025856595,0.0,0.22907189,1.2560425,1.2767602,696.0,676.0
56271,val,0.010274179,0.0,0.12194233,1.2375208,1.2435143,679.0,607.0
56272,val,0.028062632,0.0,0.12072634,1.2018499,1.2078983,886.0,725.0
56274,val,0.080859184,0.0,0.11964467,1.2098038,1.2157056,889.0,718.0
56305,val,0.021357106,0.00030476236,0.2562276,1.2760217,1.301493,859.0,212.0
56314,val,0.015442378,0.0,0.11224734,1.0873356,1.093114,679.0,235.0
56324,val,0.029048739,0.0,0.2671989,1.2230638,1.2519107,250.0,1378.0
56347,val,0.03557588,0.0,0.34289473,1.2015893,1.2495574,883.0,921.0
56348,val,0.02499845,0.0,0.18009926,1.175175,1.1888952,928.0,793.0
56378,val,0.07358058,0.00024911098,0.19452395,1.2723631,1.2871469,669.0,652.0
56383,val,0.030350253,0.0,0.24253625,1.2512496,1.2745389,535.0,636.0
56388,val,0.04187134,0.0,0.30329722,1.1724014,1.2109972,641.0,704.0
56392,val,0.030090725,0.0,0.09727668,1.2061992,1.2101153,909.0,787.0
56402,val,0.0625717,0.0,0.17584297,1.1840405,1.1970266,888.0,895.0
56409,val,0.086502574,0.0,0.17348935,1.2519548,1.2639183,934.0,815.0
56412,val,0.045421712,6.219696e-05,0.16816631,1.2641716,1.2753078,637.0,639.0
56429,val,0.0068494533,0.0,0.14940879,1.1986885,1.2079641,602.0,606.0
56431,val,0.012863003,0.0,0.057682313,1.161286,1.1627177,818.0,212.0
56436,val,0.0005689297,0.0,0.27907175,1.1730002,1.2057406,550.0,162.0
56443,val,0.034694746,2.9214934e-06,0.16182232,1.2581229,1.2684872,867.0,844.0
56454,val,0.03507951,0.0009059393,0.09766112,1.2840532,1.2877618,241.0,1296.0
56469,val,0.010402666,0.0,0.30832425,1.1951674,1.2342969,561.0,501.0
56471,val,0.0748428,0.0,0.23066974,1.2385156,1.2598132,667.0,645.0
56472,val,0.025620243,0.0,0.14575936,1.1926848,1.2015585,678.0,664.0
56483,val,0.05696547,0.0,0.14348052,1.2024047,1.2109351,834.0,793.0
56508,val,7.142857e-05,0.0,0.054967765,1.1665165,1.1678109,428.0,229.0
56516,val,0.0902074,0.0,0.31081015,1.254573,1.2925,1203.0,765.0
56524,val,0.07061062,0.0,0.08218462,1.186508,1.189351,1367.0,716.0
56534,val,0.027385252,0.0,0.082866,1.2189178,1.2217313,706.0,637.0
56542,val,0.0010023591,0.0,0.19464426,1.2449706,1.2600944,633.0,527.0
56577,val,0.02453965,0.0,0.36862725,1.1865132,1.242457,835.0,832.0
56584,val,0.013150961,0.0033115526,0.256125,1.3150476,1.3397576,875.0,937.0
56585,val,0.012952706,0.0,0.30294827,1.2404007,1.27686,857.0,891.0
56593,val,0.0257829,0.0,0.14891817,1.1542963,1.1638627,685.0,598.0
56596,val,0.005282919,0.0053010904,0.26211894,1.330459,1.3560337,678.0,179.0
56621,val,0.019877998,0.0,0.34395465,1.1955402,1.2440343,619.0,185.0
56639,val,0.07340815,0.0,0.3731452,1.1686864,1.2268109,928.0,810.0
