row_index,col_index,y_true,y_pred,residual
1345,450,0.019628229,0.010530591,0.009097638
1877,1171,0.0020418498,-0.0004248321,0.0024666819
914,826,0.058043137,0.06631753,-0.008274391
854,525,0.0024294609,0.0060500205,-0.0036205596
1803,1157,0.016564043,0.011746615,0.004817428
1245,442,0.01949326,0.0093328655,0.010160394
882,500,0.0010003663,0.0069352686,-0.0059349025
1542,1831,0.018710501,0.009150431,0.009560071
843,665,0.0074289925,0.02063942,-0.013210427
825,222,0.031058496,0.011378318,0.019680178
391,952,0.0034119159,0.00038474798,0.0030271679
1209,632,0.09510361,0.081626296,0.013477311
236,726,0.036494415,0.015504435,0.02098998
1800,1045,0.018182788,0.020415261,-0.0022324733
1360,447,0.019763196,0.015124232,0.0046389643
417,266,0.00019047619,-0.0009447932,0.0011352694
231,974,0.0028461209,0.0058179945,-0.0029718736
1820,1252,0.0033919706,0.0011742413,0.0022177293
921,574,0.0060593616,0.043083698,-0.037024334
1165,1205,0.00058486016,-0.0038749278,0.004459788
1037,794,0.010674924,0.019102082,-0.008427158
324,1070,0.041836258,0.02299428,0.018841978
1096,515,0.038374413,0.042468637,-0.0040942244
240,1248,0.02336529,0.03083986,-0.0074745696
141,924,0.00012232416,0.004940316,-0.004817992
895,510,0.0017149136,0.004889548,-0.0031746342
708,277,0.0029259243,0.0054418147,-0.0025158904
682,701,0.05894509,0.038166434,0.020778656
143,1227,0.0003663376,-0.0021535754,0.002519913
494,217,0.00093591964,0.0013546199,-0.00041870022
960,666,0.067882,0.07834566,-0.010463655
1479,1855,0.003672114,0.00431031,-0.0006381958
398,298,0.00013333333,0.0054800212,-0.005346688
679,438,0.003531731,0.010504156,-0.0069724256
1047,401,0.03796462,0.028931946,0.009032674
144,1329,0.01720194,-0.0005097389,0.017711679
966,485,0.024928832,0.028111964,-0.003183132
743,285,0.004713989,0.0023737699,0.002340219
908,429,0.007022218,0.010661796,-0.003639578
1314,615,0.12942488,0.06600842,0.063416466
800,706,0.031071074,0.031180412,-0.00010933727
528,561,0.083262086,0.058390915,0.02487117
855,701,0.012697625,0.016323358,-0.0036257328
466,172,0.0015143877,0.0053860545,-0.0038716667
934,571,0.043387316,0.044460475,-0.0010731593
469,292,0.00047619047,0.0010290444,-0.0005528539
1217,606,0.03468124,0.061318606,-0.026637368
748,490,0.0036180292,0.004607454,-0.0009894248
722,510,0.013327662,0.012641683,0.0006859787
369,633,0.024606714,0.012451202,0.012155512
209,861,0.0025889412,0.0059550703,-0.003366129
1194,554,0.100199856,0.040035963,0.060163893
926,518,0.05250494,0.03061968,0.021885261
1791,853,0.022600852,0.013476849,0.009124003
1767,935,0.015855942,0.009585604,0.006270338
712,581,0.05954755,0.04036665,0.019180901
819,296,0.016466452,0.00789012,0.008576332
927,384,0.0038199564,0.007898629,-0.0040786723
504,857,0.014776498,0.019271702,-0.0044952035
334,745,0.04499054,0.050325483,-0.0053349435
745,1459,0.02185174,0.022751212,-0.00089947134
454,898,0.011967424,0.015932366,-0.003964942
994,825,0.055394195,0.02429159,0.031102605
1252,645,0.042629384,0.0812493,-0.038619913
398,737,0.023733841,0.03882721,-0.015093369
1188,732,0.13497612,0.1613225,-0.026346385
920,465,0.029526394,0.0045074522,0.025018942
1184,480,0.042569626,0.025198042,0.017371584
1116,672,0.19996373,0.17668271,0.023281023
1832,1385,0.0035753206,-0.00026738644,0.003842707
1411,597,0.05776145,0.05753216,0.00022928789
393,740,0.057048503,0.07240641,-0.015357908
1805,1257,0.00093341706,0.0026174039,-0.0016839867
184,860,0.025909718,0.011668891,0.014240827
397,339,0.0007111111,0.0045820624,-0.0038709512
869,919,0.022149568,0.061272025,-0.039122455
731,354,0.0037857501,0.015648484,-0.011862734
720,577,0.029915338,0.03799683,-0.00808149
378,763,0.038416013,0.038550466,-0.00013445318
170,1363,0.00023849473,-0.0017052889,0.0019437836
1113,1522,0.0320704,0.025606468,0.00646393
421,251,0.00016507937,0.0048194826,-0.0046544033
185,1014,0.08724091,0.05208236,0.035158552
1138,415,0.010541978,0.0069761574,0.0035658209
376,715,0.023900103,0.035771698,-0.011871595
1771,986,0.013342554,0.01838854,-0.005045986
795,718,0.033505213,0.021937117,0.011568096
974,714,0.045765102,0.028586507,0.017178595
164,711,0.0023406409,-0.00423643,0.006577071
731,1412,0.034983322,0.03923452,-0.004251197
1405,1018,0.009630239,0.01030165,-0.00067141093
193,756,0.00050190126,-0.0025687814,0.0030706828
286,870,0.009155594,0.0035648942,0.0055906996
1863,1161,0.0025085583,0.00041681528,0.002091743
1259,667,0.14823206,0.12907937,0.019152686
247,541,0.00043423084,0.0029632747,-0.002529044
572,116,0.0056892973,-0.010852635,0.016541932
50,1447,0.014555944,0.021399558,-0.0068436135
134,935,0.007706422,0.0038671046,0.0038393172
1190,554,0.10276784,0.07058352,0.032184318
193,614,0.0017249639,-0.003941044,0.005666008
159,1018,0.017264696,0.016226232,0.0010384638
520,292,0.00048253968,-0.00043141842,0.00091395807
855,483,0.0050932937,0.0084294975,-0.0033362038
952,676,0.024694758,0.023462862,0.0012318958
224,477,0.007591653,0.019244447,-0.011652794
713,339,0.006596055,0.009672999,-0.0030769445
493,450,0.009767927,0.03304735,-0.023279421
491,831,0.029137341,0.012671575,0.016465766
914,435,0.007168514,-0.00036337972,0.007531894
864,287,0.006550819,0.011573806,-0.0050229873
1171,510,0.047362357,0.033596456,0.013765901
917,913,0.11106725,0.08592707,0.025140181
259,392,0.010303704,-0.0039128363,0.01421654
698,1338,0.06354708,0.014700338,0.048846744
534,637,0.019032426,0.011060476,0.00797195
896,485,0.015891533,0.018147737,-0.0022562034
772,491,0.0011497362,0.0068962574,-0.005746521
1785,873,0.016356654,0.008069873,0.008286782
691,199,0.009541764,0.015369192,-0.005827428
1365,567,0.054445233,0.058689475,-0.004244242
827,603,0.026365208,0.022701085,0.003664123
885,958,0.027644278,0.051822364,-0.024178086
1807,994,0.023582643,0.017157227,0.006425416
1806,1289,0.01015091,0.009035051,0.0011158595
238,748,0.02237998,0.0125486255,0.009831354
1274,486,0.006459191,0.009068713,-0.0026095216
247,377,0.0034326646,-0.00631319,0.009745855
361,621,0.025625065,0.010274649,0.015350416
1344,584,0.04018932,0.04825434,-0.0080650225
1154,1391,0.0061872927,0.011652678,-0.0054653855
186,1302,0.04426775,0.029335484,0.014932267
423,507,0.009223858,0.016065553,-0.006841695
511,463,0.100665316,0.036883175,0.06378214
1179,514,0.04617527,0.033727556,0.012447715
785,307,0.006973453,0.00699082,-1.7367303e-05
1807,1075,0.029286858,0.027363867,0.0019229911
496,241,0.00012063492,0.00045734644,-0.00033671153
273,654,0.022985663,0.02346614,-0.00048047677
525,364,9.5238094e-05,0.011185169,-0.011089931
1539,715,0.06891175,0.051104605,0.017807148
739,1426,0.0123095205,0.034465432,-0.02215591
725,1384,0.06292023,0.055896938,0.00702329
787,622,0.05483264,0.033720136,0.021112505
332,601,0.0011222656,0.00035259128,0.0007696743
1299,1200,0.0076226215,0.0061789453,0.0014436762
275,943,0.004440634,0.0062971115,-0.0018564775
807,333,0.010435796,0.010915294,-0.00047949795
1099,1136,0.0006769594,0.0024133772,-0.0017364178
354,623,0.022632357,0.015344173,0.007288184
173,1291,0.12949422,0.05368343,0.07581079
913,807,0.023499426,0.025520533,-0.0020211078
549,601,0.018116072,0.02786094,-0.009744868
492,361,0.0012243709,0.005222708,-0.0039983373
509,185,0.00035761294,0.00445579,-0.004098177
713,397,0.007945767,0.010249853,-0.0023040865
149,880,0.004291539,0.008343488,-0.004051949
718,579,0.032558307,0.038822472,-0.006264165
269,339,0.00024761906,0.0032996237,-0.0030520046
1860,1432,0.004783762,0.00021146238,0.0045723
646,265,0.007704934,0.008492395,-0.0007874612
1203,657,0.06577723,0.10388404,-0.038106814
1050,514,0.072872624,0.05993527,0.012937352
1150,651,0.058646772,0.0906727,-0.03202593
449,914,0.009001286,0.008539617,0.0004616687
633,218,0.013052873,0.008799374,0.004253499
1813,1071,0.06047839,0.033287466,0.027190924
297,815,0.011161594,0.00814575,0.0030158442
1110,631,0.20104048,0.12255758,0.078482896
804,326,0.0032997923,0.010604858,-0.007305066
208,817,0.00046292326,0.006336972,-0.005874049
960,699,0.086574554,0.049138874,0.03743568
867,416,0.022827666,0.010728896,0.012098771
247,913,0.0035147876,0.0013167858,0.0021980018
1120,574,0.072969526,0.065847605,0.0071219206
407,254,0.000107142856,0.002603218,-0.0024960751
1040,888,0.002086556,0.018523514,-0.016436959
1842,1407,0.0013251188,-0.0012855083,0.002610627
1101,478,0.0272593,0.030881226,-0.0036219265
674,669,0.028444096,0.030903459,-0.0024593621
663,441,0.007659989,0.011481643,-0.0038216538
797,501,0.0007974041,0.005678147,-0.004880743
503,463,0.0904925,0.0729692,0.017523304
1324,454,0.0084837135,0.006619066,0.0018646475
1271,504,0.009775552,0.01097554,-0.0011999877
1111,226,0.03436779,0.01355803,0.020809758
647,182,0.0131666595,0.013469204,-0.0003025448
243,599,0.019016866,0.020857781,-0.0018409155
597,354,0.0004,0.004466027,-0.0040660272
1029,442,0.022558965,0.023358077,-0.000799112
1170,773,0.084034055,0.068541944,0.015492111
1255,428,0.02232759,0.019807652,0.002519939
1442,576,0.057282895,0.07728326,-0.020000368
643,140,0.016320156,0.017333388,-0.0010132324
916,492,0.03199386,0.0042957067,0.027698152
1778,1136,0.018683502,0.006971985,0.011711517
1124,537,0.048428316,0.04870251,-0.00027419254
462,178,0.0013445907,0.005366713,-0.0040221224
1291,636,0.07284416,0.076192796,-0.0033486336
1300,541,0.029711979,0.020805359,0.00890662
696,1445,0.05395131,0.043584496,0.010366816
709,327,0.006160696,0.010665774,-0.0045050783
1077,1142,0.0025505014,0.0031057447,-0.00055524334
1847,1303,0.0019668431,-0.00095674396,0.002923587
1487,1860,0.01606226,0.020436466,-0.004374206
346,427,0.041349202,0.043844998,-0.0024957955
1429,710,0.060728483,0.062241882,-0.0015133992
762,550,0.035967644,0.032975882,0.002991762
660,484,0.004280908,0.01594077,-0.0116598625
364,305,0.0002984127,0.0066969693,-0.0063985568
1822,1015,0.02619421,0.021641418,0.004552791
501,463,0.07429697,0.07442343,-0.0001264587
892,738,0.08412176,0.04075253,0.043369234
1028,504,0.05676215,0.038607955,0.018154196
746,636,0.01524442,0.032771707,-0.017527286
649,309,0.004081156,0.009388775,-0.0053076185
903,1374,0.01749905,0.019989908,-0.0024908576
1290,624,0.10886029,0.097671,0.011189289
746,1454,0.008401124,0.016996667,-0.008595543
1843,1068,0.021795783,0.019610211,0.002185572
523,50,0.0065342,0.0015047491,0.005029451
964,471,0.025631394,0.022192568,0.0034388267
1036,906,0.030626006,0.03341943,-0.0027934238
546,507,0.05594765,0.05070123,0.0052464195
235,1334,0.03555313,0.021848604,0.013704527
1177,618,0.06592356,0.08143228,-0.015508726
175,1110,0.08058284,0.052600652,0.02798219
722,681,0.03203176,0.026766494,0.0052652657
937,1399,0.0047720033,0.0060920864,-0.0013200832
197,845,0.0039434205,0.010844752,-0.0069013317
1386,1228,0.00025491585,0.0025072396,-0.0022523238
1846,1204,0.0024085492,-0.0009005964,0.0033091456
622,609,0.021086665,0.020739317,0.00034734793
145,805,0.006403772,0.010732248,-0.0043284763
1384,702,0.13990523,0.11573693,0.024168298
1074,712,0.06285506,0.11043137,-0.047576316
254,712,0.0367681,0.031564116,0.0052039847
179,631,0.008209165,0.010365799,-0.002156634
139,934,0.0013557595,0.004803717,-0.0034479578
677,700,0.047220744,0.04394287,0.0032778755
802,307,0.0065650423,0.008623809,-0.0020587663
1316,1082,0.006900868,0.014869422,-0.007968554
602,233,0.0030234552,0.007782981,-0.004759526
521,443,0.0018459967,0.010752946,-0.008906949
779,755,0.034088966,0.026202202,0.007886764
1370,619,0.092193395,0.10507077,-0.012877375
927,846,0.022716846,0.041757792,-0.019040946
181,914,0.017369794,0.010296315,0.007073479
1821,1018,0.024004815,0.017224759,0.0067800563
1290,1214,0.0021463917,-0.004553944,0.0067003355
164,1250,0.014429689,0.053784132,-0.039354444
849,528,0.0036299005,0.011679709,-0.008049808
1819,1101,0.026910918,0.018812627,0.008098291
109,826,0.0028457954,0.008673161,-0.005827366
1168,570,0.090242855,0.058183283,0.032059573
1337,583,0.040227,0.07066995,-0.03044295
813,793,0.03187511,0.027883261,0.0039918497
1761,1598,0.000604723,0.003059566,-0.002454843
802,784,0.015078447,0.024404198,-0.009325751
257,449,0.109016135,0.020216927,0.08879921
875,785,0.007451037,0.022250086,-0.014799049
897,429,0.009866867,0.010910079,-0.0010432117
1741,877,0.012812385,0.0036721528,0.009140233
182,714,0.016480679,0.01544711,0.0010335688
319,502,0.0034921605,0.022434384,-0.018942224
268,933,0.00869267,0.0039434135,0.004749256
1132,555,0.01967173,0.017095953,0.0025757775
880,565,0.0063737626,0.009304017,-0.0029302542
1819,1439,0.01029259,0.0066778064,0.0036147833
1132,937,0.022251444,0.013194531,0.009056913
1101,659,0.20663954,0.118866384,0.08777316
285,453,0.07105787,0.022170097,0.048887774
281,533,0.004572193,-0.0019390732,0.0065112663
366,787,0.0027946848,0.016656086,-0.013861401
888,1371,0.018213402,0.010926753,0.007286649
849,823,0.013316174,0.031131148,-0.017814975
1074,444,0.042093635,0.0346947,0.007398933
692,1419,0.07916019,0.052630723,0.026529469
1367,719,0.10719606,0.103239834,0.0039562285
1269,501,0.022057656,0.015950873,0.0061067827
938,840,0.02804377,0.035556108,-0.0075123385
141,932,8.494733e-05,0.0051504374,-0.00506549
393,261,0.00036825397,0.0047189295,-0.0043506757
94,1408,0.018565934,0.016926527,0.0016394071
1221,529,0.008067348,0.023227796,-0.015160448
199,948,0.0063609085,0.009963512,-0.003602604
538,45,0.06044593,0.026080817,0.034365114
997,458,0.0554527,0.040157825,0.015294876
1142,542,0.013130639,0.01416637,-0.0010357313
1341,545,0.051841807,0.025156438,0.026685368
469,337,0.0005396825,-0.0016687661,0.0022084487
1785,1108,0.011987681,0.019900903,-0.007913223
211,997,0.017741207,0.019984275,-0.002243068
1044,481,0.030538771,0.04573843,-0.0151996575
972,506,0.006977166,0.03908962,-0.032112453
465,795,0.014506322,0.02127038,-0.006764057
255,692,0.027391594,0.025624648,0.0017669462
830,220,0.042517826,0.022086501,0.020431325
675,423,0.006573836,0.007535666,-0.0009618304
1783,940,0.026017489,0.011340082,0.014677407
435,1005,0.00018859837,-0.0048517287,0.005040327
1270,454,0.019608947,0.011581883,0.008027064
804,703,0.017072018,0.018976808,-0.0019047894
281,931,0.0028804115,0.0031987727,-0.0003183612
539,309,0.00043174604,0.0027273893,-0.0022956433
192,581,0.005010491,0.010273337,-0.0052628466
1194,748,0.15981306,0.14424384,0.015569225
1759,871,0.027372362,0.016178891,0.011193471
346,613,0.024294972,0.014165685,0.010129288
593,686,0.00029564934,0.00479877,-0.0045031207
15,1393,0.025543945,0.017307103,0.008236842
913,816,0.03571207,0.041357875,-0.005645804
119,856,0.0021100917,0.0073311925,-0.0052211005
972,1355,0.011017037,0.005946785,0.0050702514
1826,1245,0.01164271,0.010111734,0.001530976
565,272,0.0084705865,0.005821824,0.0026487624
692,472,0.0046659205,0.010992497,-0.0063265767
1232,657,0.12564431,0.120309055,0.0053352565
624,627,0.016594611,0.025679171,-0.00908456
692,582,0.042934377,0.04312229,-0.00018791482
1102,1127,0.0042870645,0.0028000176,0.001487047
887,334,0.0035598746,0.0064655244,-0.0029056498
666,230,0.008046292,0.0072652996,0.0007809922
595,274,0.002106915,0.0014891624,0.00061775255
382,623,0.021115221,0.017333135,0.003782086
845,347,0.01209382,0.012062892,3.092736e-05
280,344,0.00095238094,-0.008921385,0.0098737655
673,381,0.011518504,0.008022338,0.0034961654
278,562,0.0019535734,-0.00031088293,0.0022644564
1257,576,0.04670825,0.035333008,0.011375241
607,597,0.02233033,0.018908098,0.0034222323
895,595,0.08431659,0.078796625,0.005519964
1862,1263,0.011276011,0.008568674,0.002707337
132,1110,0.0053550797,0.0015108883,0.0038441913
715,603,0.02317224,0.023972362,-0.0008001216
176,1193,0.061429318,0.025105178,0.03632414
741,424,0.0021436422,0.009821385,-0.007677743
1320,582,0.052882217,0.06793207,-0.015049852
815,458,0.0026866982,0.007934228,-0.0052475296
1180,512,0.041766092,0.02384454,0.017921552
276,447,0.123541504,0.09703213,0.026509374
1370,569,0.052756175,0.06125483,-0.008498654
1344,610,0.07934423,0.07088065,0.008463576
61,1420,0.02115506,0.019514889,0.0016401708
452,525,0.05460929,0.06681967,-0.012210377
1152,664,0.012011702,0.11929548,-0.10728378
321,333,0.003352381,0.012328714,-0.008976333
177,1312,0.038573913,0.022939697,0.015634216
143,1378,0.001654939,-0.0009802282,0.0026351672
750,628,0.01350748,0.015075877,-0.0015683975
882,602,0.006516672,0.01601407,-0.009497397
594,385,0.00027936508,0.007498443,-0.007219078
490,591,0.013715587,0.014185041,-0.00046945456
107,1036,0.00064220186,-0.0021927059,0.0028349077
1012,861,0.014064932,0.024916738,-0.010851806
1248,560,0.018799586,0.025116652,-0.006317066
884,570,0.033497978,0.04820344,-0.0147054605
1225,569,0.020519651,0.03458953,-0.014069878
1328,531,0.03537767,0.017304927,0.018072743
1831,1437,0.0024502196,-0.0029844344,0.0054346537
194,1048,0.029668994,0.01750566,0.012163334
313,529,0.0017431664,-0.0040504336,0.0057936
394,864,0.009344192,0.009082586,0.00026160665
1400,714,0.12758246,0.09939921,0.028183252
479,513,0.031982537,0.04298985,-0.011007313
1080,201,0.016209096,0.018565565,-0.0023564696
141,939,0.02125722,0.0011334568,0.020123763
1357,630,0.14890203,0.056416333,0.092485696
680,663,0.025975188,0.03810072,-0.012125531
397,551,0.0067818766,0.0015479773,0.005233899
103,1083,0.0024430854,-0.0039120167,0.006355102
391,643,0.0042812354,0.02156043,-0.017279195
102,982,0.0031090723,-0.0049738586,0.008082931
1447,593,0.019955695,0.067650855,-0.04769516
1170,680,0.04376375,0.13231474,-0.08855099
526,401,0.004461107,0.00470604,-0.00024493318
825,374,0.006896822,0.013411,-0.0065141786
214,1262,0.023523165,0.03152445,-0.008001285
897,1342,0.024850562,0.015845269,0.009005293
665,662,0.04861013,0.054594368,-0.0059842393
179,907,0.01685355,0.009340152,0.0075133983
384,600,0.008209165,0.0018835068,0.0063256584
145,1407,0.00050519546,-6.759167e-05,0.00057278713
954,837,0.01555024,0.030606449,-0.015056209
837,385,0.010939705,0.0089806765,0.0019590287
610,278,0.012699068,0.007587388,0.0051116794
414,423,0.1115973,0.12386331,-0.01226601
1746,949,0.023474647,0.0076035857,0.015871061
829,821,0.02841665,0.038116038,-0.0096993875
855,826,0.0146709215,0.0323503,-0.01767938
1193,797,0.09628504,0.087049335,0.009235702
519,468,0.036237493,0.030699313,0.0055381805
112,1090,0.002830445,-0.001691401,0.004521846
351,855,0.0028118303,-0.0043375194,0.00714935
910,640,0.085659936,0.06611085,0.019549087
906,904,0.081185706,0.087310314,-0.006124608
1814,1142,0.014862838,0.018332645,-0.003469807
1004,484,0.044389293,0.048187286,-0.003797993
1790,1237,0.0038503453,0.0035140514,0.00033629383
215,1141,0.049824905,0.054323494,-0.00449859
953,492,0.011919325,0.011848256,7.1069226e-05
910,961,0.0590802,0.066016376,-0.0069361776
181,1119,0.014478299,0.0141913,0.00028699916
455,620,0.04023576,0.0224002,0.017835561
723,343,0.0052034673,0.010234401,-0.0050309333
913,896,0.1415766,0.086475134,0.05510147
585,187,0.0043888865,0.0060243607,-0.0016354742
196,743,0.0041546873,0.0088379085,-0.004683221
895,485,0.009775008,0.0057385713,0.004036437
1860,1260,0.011301014,0.008665562,0.002635452
555,682,0.0031135571,0.0052762926,-0.0021627354
1867,1126,0.0018168296,0.008923948,-0.007107118
881,923,0.05170068,0.064910114,-0.013209432
589,180,0.0059818896,0.0064684004,-0.0004865108
1226,608,0.026558038,0.060572803,-0.034014765
994,529,0.030355517,0.042360127,-0.01200461
640,188,0.005705552,0.009116277,-0.003410725
867,624,0.04957326,0.023887873,0.025685389
369,445,0.14894822,0.12101272,0.027935505
440,300,0.00012698413,0.0032206923,-0.003093708
376,897,0.009584226,0.0015431494,0.008041076
1030,905,0.00016228769,0.034204066,-0.034041777
222,585,0.0010401062,0.01455234,-0.013512233
546,284,0.00023492063,0.0036289543,-0.0033940338
1138,1439,0.01239929,0.016684696,-0.0042854063
894,901,0.07541426,0.07390177,0.0015124902
894,465,0.033937223,0.015679404,0.01825782
475,336,0.0005142857,0.003489256,-0.0029749703
928,445,0.0070384736,0.018841729,-0.0118032545
169,1332,0.0029625562,-0.0010873973,0.0040499535
27,1374,0.00078045833,-0.0040727705,0.004853229
191,633,0.0066296803,0.0028139502,0.00381573
1063,441,0.0199782,0.026905105,-0.0069269054
111,1377,0.00028417245,-0.0063803196,0.006664492
673,240,0.007201025,0.008101046,-0.0009000213
1326,1255,0.004450831,-0.0010591894,0.0055100205
596,233,0.0012252307,0.003875196,-0.0026499652
913,763,0.061856832,0.021925598,0.039931234
259,765,0.0072010285,0.007990614,-0.00078958506
1045,752,0.02825609,0.044199497,-0.015943406
1502,1812,0.0067896307,0.014589414,-0.0077997833
524,473,0.05015552,0.010948166,0.039207354
531,186,0.00052016426,0.0067666024,-0.0062464382
98,975,0.0025518178,-0.0041395426,0.0066913604
1222,539,0.02082248,0.012663245,0.008159235
513,596,0.06669769,0.052502453,0.014195234
241,876,0.0033947707,0.0018043071,0.0015904636
701,210,0.011378595,0.0037022978,0.007676297
1297,446,0.018374952,0.0050424486,0.013332503
1302,488,0.006902658,0.0055831075,0.0013195504
321,870,0.00015430775,0.0073185563,-0.0071642487
1161,1013,0.0006436221,0.023628369,-0.022984747
481,467,0.015284528,0.06120026,-0.045915734
271,719,0.015542051,0.027054965,-0.011512915
181,1042,0.014067278,0.017503023,-0.003435745
788,370,0.005347939,0.01244618,-0.007098241
1318,614,0.087599285,0.070896745,0.01670254
175,1164,0.1028236,0.054500133,0.048323467
632,333,0.0013079365,0.004376024,-0.0030680876
1873,1147,0.003091944,0.003161773,-6.982917e-05
1124,590,0.08757797,0.09193522,-0.0043572485
171,1188,0.060819246,0.052449882,0.008369364
405,638,0.025438022,0.019602895,0.005835127
330,804,0.019699957,0.012314767,0.0073851906
1096,626,0.08874883,0.11677247,-0.028023645
399,359,0.023754543,0.0072546005,0.016499942
298,536,0.0013300925,-0.002370119,0.0037002116
596,593,0.013149995,0.020471781,-0.007321786
428,296,9.5238094e-05,0.003754884,-0.003659646
988,910,0.03107809,0.053103417,-0.022025326
1527,694,0.0830291,0.043819457,0.03920964
1359,622,0.14873454,0.10642177,0.04231277
759,559,0.012732215,0.007828847,0.0049033687
1427,700,0.057067547,0.072125435,-0.015057888
518,432,0.002668462,0.011445701,-0.008777239
1344,1644,0.0026068303,0.0119666755,-0.009359845
1773,1105,0.039713487,0.027766153,0.011947334
1137,1012,0.00052272785,0.016741842,-0.016219115
1056,391,0.026395917,0.020205557,0.0061903596
696,303,0.0031349189,0.0067281425,-0.0035932236
799,1047,0.0009890355,0.008107811,-0.0071187755
1086,536,0.046756703,0.05133012,-0.004573416
974,876,0.030374845,0.04850167,-0.018126825
377,757,0.09294022,0.039633334,0.053306885
248,367,0.00018412698,-0.010229781,0.010413908
982,828,0.0852912,0.06267765,0.022613548
621,360,0.00030857144,0.0027965605,-0.0024879891
1301,1269,0.0018506892,0.00016708672,0.0016836025
319,338,5.7142857e-05,0.0038798451,-0.0038227022
31,1374,0.0020417995,-0.00346075,0.0055025495
143,1097,0.003282365,0.0035012364,-0.00021887152
1836,1180,0.004067031,0.00038596988,0.0036810613
957,697,0.04575145,0.0364545,0.00929695
189,705,0.026103068,0.020734996,0.0053680725
122,991,0.0002582399,0.00095914304,-0.0007009031
1023,543,0.010344618,0.038523138,-0.02817852
945,668,0.06428068,0.028117329,0.036163352
1199,549,0.050850943,0.03198135,0.018869594
1229,783,0.0016988661,0.09263247,-0.090933606
1156,739,0.18204188,0.17398942,0.008052468
1777,971,0.021711629,0.02517517,-0.0034635402
1113,538,0.025655622,0.03582728,-0.010171657
732,1431,0.006444169,0.020684615,-0.014240446
262,917,0.008795542,0.010534376,-0.0017388342
1800,1313,0.013951251,0.009108633,0.0048426185
456,287,9.7959186e-05,-0.0003569126,0.0004548718
1188,625,0.07139431,0.09763467,-0.026240364
1051,582,0.013494032,0.03632793,-0.022833895
147,1143,0.0011308682,0.007978052,-0.0068471837
235,979,0.00018002572,0.00067332387,-0.00049329817
1004,460,0.060095776,0.052311778,0.007783998
979,761,0.041010313,0.04919517,-0.008184858
736,454,0.0020007326,0.008319944,-0.006319212
1117,946,0.021665405,0.03168115,-0.010015745
916,690,0.043542854,0.027476579,0.016066276
895,633,0.0028296076,0.021599457,-0.01876985
575,180,0.0018855956,0.008532807,-0.0066472115
340,472,0.09727438,0.043942064,0.053332314
463,423,0.0004554992,-0.00082069635,0.0012761955
897,310,0.001444675,0.0035440177,-0.0020993426
650,263,0.008521754,0.008560613,-3.8858503e-05
1287,408,0.018702732,0.012988299,0.0057144333
1264,500,0.020534443,0.015776351,0.0047580916
289,396,0.00037369004,0.0029581487,-0.0025844588
1515,709,0.09228911,0.0767535,0.015535615
1788,1137,0.03228952,0.010740116,0.021549404
1217,571,0.060202282,0.04375702,0.01644526
174,954,0.007988046,0.011471152,-0.0034831064
511,383,0.00082480605,0.0057810247,-0.0049562184
730,351,0.004456883,0.008973509,-0.0045166262
1825,1232,0.0019918452,0.0018402636,0.0001515816
689,491,0.015406629,0.012670681,0.0027359482
793,475,0.0059416885,0.007193625,-0.0012519364
411,306,5.7142857e-05,0.0018062294,-0.0017490865
1081,231,0.0021929184,0.018419743,-0.016226824
98,1455,0.037826512,0.021708637,0.016117875
592,341,0.0003936508,0.000943318,-0.0005496672
765,560,0.014502313,0.028727978,-0.0142256655
524,46,0.00942842,0.008341402,0.0010870183
858,535,0.008517405,0.0066304207,0.0018869843
751,611,0.012211374,0.022664875,-0.010453501
715,272,0.0011053492,0.0018174499,-0.00071210077
284,676,0.030010216,0.025391266,0.00461895
1502,1831,0.0012830799,0.009985387,-0.008702308
1028,454,0.024695463,0.028075129,-0.0033796653
964,838,0.020033514,0.04405415,-0.024020636
594,685,0.00032336646,0.004997611,-0.0046742447
778,446,0.00768853,0.009234622,-0.0015460923
384,785,0.03464856,0.021708682,0.012939878
238,885,0.005246463,0.0013342351,0.003912228
823,775,0.026037581,0.023711115,0.0023264661
961,456,0.01944885,0.028018683,-0.008569833
499,415,0.002391371,0.012046903,-0.009655532
381,440,0.1667127,0.058243334,0.10846937
300,860,0.0097556785,0.006370932,0.0033847466
1049,727,0.009935613,0.066794336,-0.056858722
1099,595,0.054266848,0.08253926,-0.028272413
1866,1153,0.0022335337,0.0020093322,0.00022420147
198,898,0.0054652593,0.0041899085,0.0012753508
141,1101,0.0010941216,0.003123194,-0.0020290725
388,941,0.0059665665,-0.002774477,0.0087410435
876,521,0.0033440816,0.0053141713,-0.0019700897
807,1062,0.01137466,0.024890602,-0.013515942
1827,1083,0.053978927,0.031214774,0.022764154
1106,575,0.054509107,0.06801391,-0.013504799
677,188,0.0076074027,0.0016253442,0.0059820586
808,465,0.0039443015,0.008740857,-0.0047965557
870,329,0.0028771588,0.006160274,-0.0032831153
1560,1784,0.016878763,0.01806952,-0.0011907574
291,841,0.0005829404,-0.0036598742,0.0042428146
560,259,0.00089034345,-0.0079521835,0.008842527
772,329,0.007932506,0.010055393,-0.0021228874
1167,1200,0.0039148643,-0.0010958761,0.0050107404
808,417,0.0033343977,0.0074548423,-0.004120445
1248,485,0.0072111567,0.008183137,-0.0009719799
1189,817,0.026368316,0.042295605,-0.015927289
236,916,0.0050407196,0.0017328709,0.0033078487
1215,603,0.052552465,0.073654234,-0.021101769
54,1409,0.02724898,0.020014003,0.0072349776
