node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
17066,0.02001385,0.032522343,0.012508493,1116,402,1e-06
17074,0.042856272,0.030199602,0.01265667,1090,553,1e-06
17092,0.061171334,0.04018905,0.020982284,1027,504,1e-06
17119,0.018932475,0.023384925,0.00445245,1030,455,1e-06
17129,0.013402518,0.0011752769,0.012227241,514,1216,1e-06
17133,0.031764165,0.02387587,0.007888295,231,1228,1e-06
17135,0.022348892,0.008008948,0.014339944,583,456,1e-06
17147,0.00045731032,-0.053615928,0.054073237,730,454,1e-06
17149,0.03558839,0.06387909,0.028290696,1131,562,1e-06
17153,0.00991052,0.02267379,0.012763269,1108,462,1e-06
17162,0.026874663,0.032088526,0.0052138623,1002,997,1e-06
17176,0.022870513,0.0208737,0.0019968133,1129,1560,1e-06
17198,0.041467965,0.03052885,0.010939114,596,480,1e-06
17219,0.051216055,0.021194655,0.0300214,1033,1031,1e-06
17229,0.026081627,0.025506262,0.0005753655,1102,478,1e-06
17231,0.037235778,0.017935837,0.019299941,574,537,1e-06
17235,0.013482404,0.0060281698,0.007454234,235,1302,1e-06
17258,0.018820137,0.06319181,0.044371672,192,553,1e-06
17274,0.053337164,0.012140619,0.041196547,1007,540,1e-06
17276,0.009681053,0.035115786,0.025434732,646,424,1e-06
17280,0.005687797,0.009672176,0.003984379,699,435,1e-06
17283,0.030287035,0.030429758,0.00014272332,1112,489,1e-06
17284,0.05955958,0.023389459,0.03617012,1112,945,1e-06
17289,0.02604914,-0.0043251812,0.030374322,212,1292,1e-06
17301,0.027185831,-0.009740762,0.036926594,198,1197,1e-06
17306,0.013420473,0.021727912,0.008307439,730,537,1e-06
17312,0.006710677,0.01958346,0.0128727835,1058,556,1e-06
17317,0.002622053,0.030067248,0.027445195,1082,1120,1e-06
17326,0.02014467,0.02863722,0.00849255,229,1261,1e-06
17331,0.098504014,0.040450543,0.05805347,1006,505,1e-06
17351,0.009559563,0.03332945,0.023769885,668,427,1e-06
17364,0.012204468,0.034207713,0.022003245,718,427,1e-06
17381,0.084137835,0.031380914,0.05275692,1001,514,1e-06
17405,0.0046036495,0.0037714727,0.00083217677,705,465,1e-06
17415,0.036595654,0.03281714,0.0037785135,1027,429,1e-06
17427,0.0048687914,-0.009685282,0.014554073,1501,1809,1e-06
17437,0.007943841,0.03082855,0.02288471,1071,389,1e-06
17441,0.011125233,0.028386615,0.017261382,1095,415,1e-06
17442,0.0021107034,0.018504355,0.016393652,1291,1200,1e-06
17443,0.021012416,0.04797873,0.026966313,611,547,1e-06
17467,0.036981925,0.049693726,0.012711801,1081,477,1e-06
17474,0.0045578955,0.029169846,0.02461195,1300,1287,1e-06
17478,0.0003034823,-0.047890984,0.048194464,720,489,1e-06
17481,0.0057277656,-0.028434813,0.034162577,606,499,1e-06
17486,0.049082424,0.036866836,0.012215588,1104,516,1e-06
17490,0.041862994,0.040391527,0.0014714673,1090,556,1e-06
17494,0.09700211,0.02563781,0.0713643,953,960,1e-06
17518,0.058894064,0.033353306,0.025540758,1065,460,1e-06
17525,0.01933901,0.03903911,0.019700099,1105,384,1e-06
17532,0.0016701637,0.026476093,0.02480593,184,501,1e-06
17544,0.010467686,-0.010170128,0.020637814,1492,1814,1e-06
17546,0.0063230568,0.03161408,0.025291024,1091,529,1e-06
17557,0.0016671497,0.012002725,0.010335576,1311,1256,1e-06
17559,0.011476802,0.057924103,0.0464473,1008,1015,1e-06
17569,0.009108747,0.05384935,0.044740602,1012,1013,1e-06
17571,0.018562203,-0.00070284307,0.019265046,616,561,1e-06
17573,0.009898434,0.0059275217,0.0039709127,670,461,1e-06
17574,0.036677305,0.020055719,0.016621586,993,997,1e-06
17579,0.007617778,0.013460467,0.0058426885,1102,1555,1e-06
17580,0.023383582,0.01898683,0.0043967515,1114,1577,1e-06
17588,0.039265644,0.00976189,0.029503753,1048,1015,1e-06
17591,0.05821573,0.029817639,0.028398091,1043,512,1e-06
17593,0.025670245,0.029792864,0.0041226186,209,1257,1e-06
17603,0.010076156,0.038185265,0.028109109,685,472,1e-06
17613,0.009100711,0.027241614,0.018140903,1000,418,1e-06
17619,0.01717952,0.030534394,0.013354873,1117,434,1e-06
17621,0.04338925,0.04673077,0.003341522,1132,521,1e-06
17635,0.004454929,0.041155435,0.036700506,728,502,1e-06
17637,0.0056301006,0.0055551156,7.498497e-05,1133,460,1e-06
17645,0.019647509,0.032806877,0.013159368,1068,406,1e-06
17652,0.0145713305,0.031923346,0.017352015,621,536,1e-06
17653,0.010307284,0.047003783,0.0366965,694,459,1e-06
17678,0.002031957,0.025079068,0.02304711,747,436,1e-06
17688,0.026745802,0.029696263,0.0029504616,968,476,1e-06
17689,0.0042872843,0.018561525,0.014274241,701,393,1e-06
17690,0.039876442,0.038638387,0.0012380555,1033,549,1e-06
17708,0.0014633063,0.04743061,0.045967303,1158,1179,1e-06
17720,0.009115484,-0.0051722787,0.014287762,1475,1847,1e-06
17733,0.026789954,0.010708984,0.01608097,1060,454,1e-06
17736,0.0052920533,0.028584003,0.02329195,1287,1275,1e-06
17741,0.0048937066,0.020292534,0.015398826,1050,561,1e-06
17742,0.0006095238,0.03618198,0.035572454,577,382,1e-06
17758,0.0091780145,0.010004561,0.0008265469,522,1184,1e-06
17761,0.02957035,0.017062597,0.012507753,751,385,1e-06
17764,0.004251291,0.040348165,0.036096875,212,1306,1e-06
17767,0.007888603,0.051753514,0.04386491,692,428,1e-06
17768,0.007476997,0.0106643345,0.0031873374,524,1167,1e-06
17769,0.006196313,0.023898672,0.01770236,757,383,1e-06
17770,0.0010553517,0.013570346,0.0125149945,1303,1248,1e-06
17784,0.013086353,-0.015193209,0.028279562,607,556,1e-06
17793,0.008706967,0.016595773,0.007888806,1102,1125,1e-06
17796,0.04428865,0.0069438294,0.03734482,1108,552,1e-06
17798,0.0023860126,0.013528615,0.011142602,1304,1215,1e-06
17801,0.02698201,0.027084269,0.00010225922,1058,537,1e-06
17811,0.0018292413,0.025203321,0.02337408,654,416,1e-06
17818,0.002989156,0.022861775,0.019872619,715,466,1e-06
17820,0.05547816,0.022559289,0.03291887,1088,503,1e-06
17831,0.047537312,0.025844563,0.02169275,969,980,1e-06
17838,0.023596387,0.020272415,0.0033239722,982,515,1e-06
17847,0.011861248,0.0073166937,0.0045445543,695,493,1e-06
17851,0.009775008,0.037667993,0.027892984,683,402,1e-06
17852,0.0015128346,0.025597654,0.02408482,730,510,1e-06
17859,0.055255752,0.010534219,0.044721533,226,1289,1e-06
17866,0.007153313,0.020040352,0.012887038,1135,426,1e-06
17878,0.007016513,0.045105875,0.03808936,689,488,1e-06
17889,0.050775487,0.0484098,0.002365686,966,984,1e-06
17912,0.011703668,0.023143895,0.011440227,1134,422,1e-06
17914,0.0041732825,0.05111316,0.046939876,574,414,1e-06
17916,0.09290775,0.045983847,0.046923902,1008,524,1e-06
17924,0.020460416,0.029260509,0.008800093,231,1243,1e-06
17926,0.0077703106,0.014203316,0.006433005,1111,452,1e-06
17933,0.0008530174,0.025054678,0.024201661,1151,1174,1e-06
17939,0.018413514,0.017899828,0.00051368587,1016,409,1e-06
17940,0.09362075,0.035762057,0.05785869,961,965,1e-06
17965,0.019107636,0.023511883,0.004404247,1044,383,1e-06
17968,0.015733432,0.027862914,0.012129482,1067,410,1e-06
17969,0.021440249,0.0060817283,0.015358521,1014,538,1e-06
17977,0.047507804,0.040214255,0.0072935484,1089,438,1e-06
17979,0.017025271,0.034831244,0.017805973,1086,391,1e-06
17981,0.0066832476,0.02659132,0.019908072,1515,1798,1e-06
17985,0.03620483,0.036787078,0.000582248,1030,487,1e-06
17991,0.027563494,0.02341216,0.004151333,1043,470,1e-06
18003,0.004118466,0.020601,0.016482536,1051,554,1e-06
18004,0.033491388,0.060899243,0.027407855,1047,407,1e-06
18010,0.033374842,0.019419085,0.013955757,737,559,1e-06
18014,0.00080009067,0.024694642,0.023894552,750,415,1e-06
18015,0.022148447,0.03545586,0.013307413,1127,490,1e-06
18026,0.033931118,0.028203897,0.0057272203,989,469,1e-06
18052,0.0026358329,0.024750248,0.022114415,724,506,1e-06
18054,0.035047937,-0.00511555,0.040163487,209,1288,1e-06
18056,0.0038647165,0.033150155,0.029285438,650,403,1e-06
18065,0.05576492,0.016082536,0.039682385,1002,992,1e-06
18073,0.066961415,0.029366143,0.037595272,1074,498,1e-06
18080,0.009987645,0.019674629,0.009686984,1134,429,1e-06
18108,0.0005376735,-0.008855559,0.009393232,964,445,1e-06
18111,0.08559141,0.007712975,0.07787844,1012,525,1e-06
18132,0.022211906,0.010145659,0.012066247,1057,388,1e-06
18151,0.049297955,0.04400137,0.005296584,575,462,1e-06
18163,0.004566654,0.019312814,0.014746159,220,1316,1e-06
18181,0.027592734,0.024424635,0.0031680986,1115,1523,1e-06
18184,0.02064117,0.006615931,0.014025239,626,562,1e-06
18187,0.021575626,0.03583028,0.014254656,1100,461,1e-06
18204,0.004226505,0.01616663,0.011940124,1298,1273,1e-06
18210,0.014229502,0.03211357,0.017884068,1084,392,1e-06
18225,0.044019133,0.030325716,0.0136934165,1081,551,1e-06
18230,0.0064397003,-0.004965432,0.011405133,1501,1852,1e-06
18232,0.021996211,0.04299103,0.02099482,724,544,1e-06
18251,0.010318064,0.029724889,0.019406825,682,415,1e-06
18261,0.0001062709,0.025636915,0.025530644,1066,1099,1e-06
18269,0.0069739823,0.044329137,0.037355155,684,411,1e-06
18276,0.00051319745,0.023225158,0.02271196,1159,1205,1e-06
18290,0.00050519546,-0.0072489604,0.007754156,226,1308,1e-06
18294,0.00061216333,0.012192868,0.011580705,351,1278,1e-06
18301,0.0049906117,0.029478995,0.024488384,1059,561,1e-06
18309,0.063884676,0.038369495,0.02551518,1068,497,1e-06
18312,0.04067591,0.03074475,0.009931158,973,482,1e-06
18313,0.0005777778,0.029755823,0.029178046,581,390,1e-06
18326,0.024533555,-0.0087917335,0.03332529,210,1135,1e-06
18334,0.0063230568,-0.027835622,0.03415868,964,492,1e-06
18335,0.027514225,0.028392136,0.0008779112,1056,420,1e-06
18352,0.016847366,0.026014378,0.009167012,207,1258,1e-06
18358,0.032342073,0.015073733,0.01726834,1132,541,1e-06
18361,0.035207413,0.0425217,0.007314287,1038,426,1e-06
18362,0.0049142633,0.054934964,0.050020702,643,394,1e-06
18386,0.010858889,0.028213982,0.017355092,594,529,1e-06
18391,0.003321033,-0.0052248575,0.00854589,501,1203,1e-06
18393,0.051612567,0.035279427,0.01633314,1044,1051,1e-06
18396,0.012503588,-0.10199958,0.11450317,205,1160,1e-06
18400,0.0073506325,0.006991457,0.00035917526,626,542,1e-06
18407,0.020660501,-0.010650687,0.031311188,1480,1837,1e-06
18415,0.0012147136,-0.025457587,0.0266723,1010,386,1e-06
18422,0.00719298,0.04638081,0.03918783,620,406,1e-06
18440,0.005649333,0.032665424,0.027016092,1271,1049,1e-06
18451,0.0030456947,0.0048097856,0.001764091,1494,1843,1e-06
18461,0.010802274,0.024408124,0.013605851,1126,382,1e-06
18491,0.0028757274,0.0362548,0.033379074,689,466,1e-06
18507,0.0032401006,-0.0035561994,0.0067963,1467,1868,1e-06
18508,0.012009974,0.0046337545,0.007376219,1486,1826,1e-06
18519,0.0017482209,0.038028255,0.036280036,626,396,1e-06
18521,0.006459508,0.034031294,0.027571786,724,434,1e-06
18549,0.024024334,0.025226109,0.0012017749,1127,412,1e-06
18552,0.046223722,0.029079556,0.017144166,1034,526,1e-06
18553,0.0029041138,0.018201198,0.015297085,760,486,1e-06
18556,0.0444936,0.04078325,0.003710352,593,490,1e-06
18561,0.007843837,-0.0063573495,0.014201187,508,1175,1e-06
18565,0.008411622,-0.0231351,0.03154672,515,1214,1e-06
18588,0.00271528,0.025865398,0.023150118,735,434,1e-06
18590,0.016061213,0.01655762,0.00049640797,1007,399,1e-06
18592,0.0034298273,0.06286152,0.05943169,661,399,1e-06
18604,0.00048314536,-0.05046495,0.050948095,1149,1165,1e-06
18621,0.003003189,0.0319029,0.028899712,748,478,1e-06
18627,0.034956757,0.03762663,0.0026698746,1050,409,1e-06
18634,8.6062086e-05,0.049398653,0.04931259,370,1275,1e-06
18640,0.000663069,-0.024044812,0.02470788,223,1174,1e-06
18642,0.017366095,0.009589929,0.0077761654,235,1303,1e-06
18648,0.0033946796,0.022646127,0.019251447,579,407,1e-06
18649,0.05084118,0.024096701,0.026744477,1100,1568,1e-06
18651,0.029401338,0.044437405,0.015036067,1053,457,1e-06
18663,0.0045539616,-0.014957242,0.019511204,1502,1855,1e-06
18669,0.00093968253,0.030360315,0.029420633,629,381,1e-06
18672,0.007499753,-0.0031806603,0.010680413,1500,1819,1e-06
18677,0.001734682,0.01627528,0.014540597,1216,1032,1e-06
18680,0.001815001,0.024340995,0.022525994,1276,1275,1e-06
18694,0.007774275,0.0446135,0.036839224,680,404,1e-06
18696,0.0017744466,0.03739064,0.035616193,756,526,1e-06
18697,0.013808974,0.007676184,0.00613279,971,496,1e-06
18699,0.0200335,0.024642333,0.004608834,1034,453,1e-06
18701,0.08043122,0.02794563,0.052485593,1010,501,1e-06
18705,0.008899751,0.02558578,0.01668603,575,423,1e-06
18706,0.10155653,0.02930243,0.07225411,1009,510,1e-06
18717,0.042105258,0.031743806,0.010361452,1136,518,1e-06
18730,0.031333,0.02717273,0.00416027,734,557,1e-06
18733,0.000464647,0.030531103,0.030066457,1159,1013,1e-06
18742,0.0006346794,0.060018864,0.059384186,725,520,1e-06
18743,0.071161404,0.033413526,0.03774788,957,977,1e-06
18748,0.00949148,0.060881272,0.05138979,190,555,1e-06
18749,0.04570006,0.037466183,0.008233875,1093,470,1e-06
18760,0.0054271943,0.022602564,0.017175369,708,465,1e-06
18766,0.0070883096,0.032197185,0.025108876,686,424,1e-06
18787,0.0053460533,0.017876327,0.012530274,512,1170,1e-06
18793,0.010315425,0.017435335,0.00711991,1082,405,1e-06
18802,0.057852335,0.029081713,0.028770622,1055,480,1e-06
18803,0.003134108,-0.002450157,0.005584265,490,1238,1e-06
18822,0.015053947,-0.0023906603,0.017444607,599,567,1e-06
18824,0.015327329,-0.0037006736,0.019028002,670,463,1e-06
18836,0.0035727369,0.011544306,0.007971569,682,396,1e-06
18845,0.0023017675,0.044825412,0.042523645,1468,1859,1e-06
18849,0.010817124,-0.031863615,0.04268074,630,552,1e-06
18853,0.04365096,0.016717747,0.026933212,1109,1582,1e-06
18875,0.003896761,0.0010953918,0.0028013692,1515,1805,1e-06
18879,0.066961415,0.023407403,0.04355401,1058,477,1e-06
18883,0.0034647475,0.018107258,0.014642511,1512,1841,1e-06
18891,0.03417979,0.016850017,0.017329775,1116,1517,1e-06
18894,0.0075887875,0.023665657,0.01607687,1013,1034,1e-06
18905,0.001694786,-0.027439535,0.02913432,490,1178,1e-06
18907,0.044520352,0.036758564,0.0077617876,221,1234,1e-06
18912,0.0200109,0.014395863,0.005615037,1066,542,1e-06
18916,0.087287255,0.029074915,0.05821234,1025,509,1e-06
18917,0.010580456,-0.008984268,0.019564724,593,509,1e-06
18922,0.048134338,0.04179255,0.006341789,577,488,1e-06
18925,0.003140339,-0.011193022,0.014333361,496,1235,1e-06
18928,0.0067676897,0.038147055,0.031379364,1101,427,1e-06
18930,0.0021558676,0.025327843,0.023171974,541,1189,1e-06
18954,0.027475664,0.013140194,0.01433547,1060,403,1e-06
18956,0.009172476,0.04012021,0.030947734,1325,1089,1e-06
18983,0.007473832,0.007305108,0.00016872399,1502,1850,1e-06
18988,0.014881993,0.019390922,0.0045089293,1047,437,1e-06
18989,0.028385669,-0.02473899,0.05312466,209,1296,1e-06
18996,0.047023192,0.041489407,0.0055337846,1133,529,1e-06
18999,0.01506114,0.012169927,0.0028912127,241,1263,1e-06
19000,0.018464733,-0.016235434,0.034700166,1101,948,1e-06
19013,0.050826717,0.027475273,0.023351444,1087,548,1e-06
19021,0.010417297,0.03853721,0.028119914,1092,531,1e-06
19023,0.010959134,-0.008499958,0.019459091,1017,1047,1e-06
19049,0.005853289,0.039396077,0.03354279,681,432,1e-06
19057,0.027564874,0.046137784,0.01857291,721,519,1e-06
19063,0.004631184,0.006184796,0.0015536118,1511,1796,1e-06
19079,0.019020954,0.0049798675,0.014041087,617,556,1e-06
19098,0.02289167,0.008130591,0.014761079,241,1278,1e-06
19108,0.042424742,0.057314686,0.014889944,1004,465,1e-06
19111,0.02609318,0.051381923,0.025288744,1078,472,1e-06
19132,0.010182058,0.052480403,0.042298347,623,408,1e-06
19139,0.0027557975,-0.015511267,0.018267065,1096,1118,1e-06
19157,0.0050968197,-0.012061842,0.017158661,508,1196,1e-06
19176,0.00086779054,0.02131843,0.02045064,739,530,1e-06
19182,0.0012362427,-0.03788726,0.0391235,665,551,1e-06
19183,0.009001,0.010740306,0.0017393064,1478,1837,1e-06
19189,0.0073923976,0.034344606,0.026952209,664,491,1e-06
19199,0.009174788,0.036316536,0.027141748,684,414,1e-06
19200,0.006688163,0.045416117,0.038727954,729,429,1e-06
19212,0.028914547,0.027245171,0.0016693752,216,1267,1e-06
19213,0.065362476,0.060057256,0.0053052194,1059,525,1e-06
19216,0.05036167,0.04225322,0.008108452,246,1304,1e-06
19227,0.00080977636,-0.12524617,0.12605594,166,564,1e-06
19234,0.00050173386,0.044315696,0.043813962,625,406,1e-06
19290,0.007831439,0.047300547,0.039469108,683,391,1e-06
19294,3.8643964e-05,0.023414275,0.02337563,1055,1112,1e-06
19295,0.03168717,0.026367962,0.005319208,1032,470,1e-06
19320,0.030923136,0.010785431,0.020137705,1010,449,1e-06
19330,0.0038970485,-0.019137353,0.023034401,176,544,1e-06
19342,0.011898372,-0.026629806,0.038528178,693,496,1e-06
19345,0.0034604275,0.008033447,0.004573019,1499,1832,1e-06
19377,0.0023879397,0.045222476,0.042834535,707,481,1e-06
19379,0.0060376753,0.022723977,0.016686302,491,1230,1e-06
19390,0.017801154,0.0025162026,0.015284952,618,557,1e-06
19397,0.059752066,0.03346402,0.026288047,1032,1028,1e-06
19413,0.05099577,0.027303204,0.023692567,1032,1021,1e-06
19424,0.0021399094,0.024264123,0.022124214,1077,1125,1e-06
19446,0.012282564,0.0111970175,0.0010855468,209,1160,1e-06
19471,0.0068761464,0.017910782,0.011034636,1138,418,1e-06
19474,0.0012251055,0.06497781,0.0637527,715,495,1e-06
19514,0.02544878,0.039082564,0.013633784,714,514,1e-06
19517,0.03696561,0.03787261,0.00090700015,1111,484,1e-06
19522,0.027791386,0.03151377,0.0037223827,1118,482,1e-06
19531,0.03748259,0.04327231,0.0057897195,1030,413,1e-06
19534,0.03217155,0.045845374,0.013673823,1017,457,1e-06
19535,0.0067453273,0.045827746,0.03908242,684,412,1e-06
19537,0.03302216,0.03471703,0.0016948693,576,445,1e-06
19544,0.053879224,0.03329777,0.020581454,1010,566,1e-06
19551,0.0024523581,0.012108531,0.009656172,191,534,1e-06
19557,0.05289211,0.030327484,0.022564627,987,451,1e-06
19576,0.017081868,0.007910419,0.009171449,644,455,1e-06
19582,0.014900143,0.002849169,0.012050974,1494,1828,1e-06
19590,0.0006172008,0.0216477,0.021030499,747,529,1e-06
19604,0.013005939,0.021711042,0.008705103,589,424,1e-06
19607,0.0012744396,0.015948698,0.014674258,1494,1839,1e-06
19612,0.059300244,0.054710362,0.0045898817,1084,453,1e-06
19615,0.004544521,0.03778002,0.033235498,720,448,1e-06
19624,0.023908118,0.04668421,0.022776091,719,512,1e-06
19628,0.003971871,0.022583943,0.018612072,1279,1043,1e-06
19629,0.00076054933,0.02249422,0.02173367,1154,1205,1e-06
19641,0.012609883,0.019962989,0.0073531056,1014,420,1e-06
19664,0.021498501,0.019050248,0.0024482533,998,440,1e-06
19667,0.023747489,0.0259345,0.0021870118,1030,457,1e-06
19669,0.032954503,-0.26322895,0.29618347,1057,1041,1e-06
19674,0.057769902,0.0059256256,0.051844276,1107,1563,1e-06
19687,0.030964622,0.041441344,0.010476721,1035,466,1e-06
19693,0.013086353,0.012924336,0.00016201753,602,452,1e-06
19703,0.01709117,-0.017594062,0.03468523,513,1214,1e-06
19708,0.009431279,0.02270643,0.013275151,607,410,1e-06
19712,0.017912203,0.041890923,0.02397872,1103,386,1e-06
19727,0.041280977,0.048221763,0.006940786,1031,426,1e-06
19736,0.019717403,0.020256393,0.0005389899,1115,445,1e-06
19738,0.02383865,0.016152302,0.0076863486,1122,542,1e-06
19747,0.004367034,0.0076154172,0.0032483833,515,1193,1e-06
19750,0.0046660425,0.026157785,0.021491744,1138,468,1e-06
19754,0.037195016,-0.009357266,0.04655228,209,1272,1e-06
19758,0.0339516,0.03361034,0.00034125894,1029,475,1e-06
19760,0.038505435,0.04903616,0.010530725,1123,501,1e-06
19766,0.064611465,0.031067617,0.033543848,1007,537,1e-06
19777,0.027884422,-0.031739727,0.05962415,201,1209,1e-06
19795,0.04774998,0.033792578,0.013957404,1113,531,1e-06
19796,0.0033393977,0.011168301,0.007828903,1301,1243,1e-06
19802,0.018803513,0.008580189,0.0102233235,639,564,1e-06
19821,0.057246678,0.025335915,0.031910762,1073,477,1e-06
19842,0.0008432482,0.037482083,0.036638834,1158,998,1e-06
19874,0.0029783372,-0.020942133,0.02392047,500,1227,1e-06
19901,0.012472013,0.014204593,0.0017325804,239,1294,1e-06
19909,0.025254473,0.04612493,0.020870458,963,461,1e-06
19913,0.03320217,0.040803835,0.0076016635,1028,387,1e-06
19921,0.009476891,0.013385702,0.003908811,1104,1540,1e-06
19929,0.006228644,0.024037326,0.017808681,699,452,1e-06
19951,0.013462072,0.05204265,0.038580574,671,389,1e-06
19958,0.020587353,0.0021462366,0.018441116,1097,946,1e-06
19960,0.017700111,0.040627267,0.022927156,1127,428,1e-06
19964,0.0043892562,-0.0670571,0.07144636,1457,1880,1e-06
19969,0.0030468763,-0.003824506,0.0068713822,522,1208,1e-06
19974,0.003831399,0.028418778,0.024587378,651,386,1e-06
19978,0.042038973,0.028830461,0.013208512,578,477,1e-06
19983,0.052910175,0.052046422,0.00086375326,1098,560,1e-06
19984,0.00048314536,0.015456472,0.014973327,1165,1203,1e-06
19985,0.004909895,0.025310777,0.020400882,534,1219,1e-06
20023,0.02273162,0.042573977,0.019842356,755,394,1e-06
20028,0.07047422,0.05274769,0.017726533,1082,491,1e-06
20035,0.000831663,0.029745735,0.028914072,1316,1181,1e-06
20049,0.048605688,0.03621938,0.012386307,998,992,1e-06
20065,0.007558021,0.028338218,0.020780196,742,409,1e-06
20084,0.016743109,-0.009934936,0.026678044,590,561,1e-06
20091,0.016484972,0.019216051,0.0027310792,756,554,1e-06
20105,0.03117921,-0.01929728,0.05047649,991,504,1e-06
20120,0.000684924,-0.0046118945,0.0052968184,1234,1024,1e-06
20124,0.01881842,0.026502896,0.0076844767,1104,400,1e-06
20140,0.053055532,0.039397743,0.01365779,1061,465,1e-06
20152,0.04055113,0.032342106,0.008209024,1013,460,1e-06
20159,0.03299559,0.028440408,0.0045551807,1117,489,1e-06
20164,0.021864843,0.033202223,0.011337381,1031,390,1e-06
20184,0.026358182,0.036588226,0.010230044,1055,536,1e-06
20185,0.006569852,0.054610044,0.048040193,1216,1137,1e-06
20204,0.019782478,0.00833372,0.011448758,1082,389,1e-06
20213,0.01569487,0.028793927,0.013099058,1108,394,1e-06
20218,0.04853733,0.04309416,0.0054431707,1108,1559,1e-06
20220,0.02226926,0.0053166077,0.016952652,1101,1526,1e-06
20229,0.027176717,0.023715707,0.0034610108,968,470,1e-06
20238,0.040068317,-0.003361255,0.043429572,205,1276,1e-06
20253,0.02993283,-0.0032964721,0.033229303,215,1273,1e-06
20269,0.053031307,0.025459759,0.027571548,998,495,1e-06
20271,0.0004554992,-0.022272602,0.0227281,176,530,1e-06
20279,0.0014290947,0.019057684,0.01762859,750,474,1e-06
20295,0.004120309,0.037583563,0.033463255,742,532,1e-06
20307,0.0070883096,0.027334562,0.020246252,692,413,1e-06
20315,0.030532751,-0.009664521,0.04019727,213,1134,1e-06
20317,0.026389427,0.062855326,0.0364659,752,390,1e-06
20335,0.020197298,0.01778156,0.002415739,1028,1056,1e-06
20340,0.0062181847,0.017576907,0.011358722,1163,1197,1e-06
20353,0.015258132,0.026453877,0.011195745,583,441,1e-06
20374,0.040005077,0.04451704,0.0045119636,990,466,1e-06
20382,0.03931881,0.055181548,0.015862737,1019,459,1e-06
20391,0.011454774,0.034021467,0.022566693,1011,1018,1e-06
20410,0.0050695585,0.02491666,0.019847102,1142,1164,1e-06
20411,0.0026439223,-0.022362642,0.025006564,1470,1853,1e-06
20425,0.018850107,0.0093626045,0.009487502,235,1314,1e-06
20440,0.014754557,0.0038050935,0.010949464,642,436,1e-06
20453,0.0007111111,0.047682147,0.046971038,609,381,1e-06
20462,0.016647134,0.015075378,0.0015717559,1114,504,1e-06
20465,0.012841258,0.027632236,0.014790978,1086,399,1e-06
20491,0.015987106,0.008697227,0.007289879,1068,425,1e-06
20494,0.005369927,-0.004140705,0.009510632,1479,1846,1e-06
20500,0.08155744,0.021197982,0.060359456,964,968,1e-06
20519,0.016204804,0.008304052,0.007900752,672,487,1e-06
20531,0.00069475785,-0.061482273,0.062177032,1167,998,1e-06
20535,0.0010985917,-0.014702968,0.01580156,199,1311,1e-06
20548,0.031777795,0.0253758,0.006401995,1007,480,1e-06
20551,0.041843336,0.042006824,0.00016348809,1005,488,1e-06
20553,0.040075798,0.02101019,0.019065607,580,535,1e-06
20564,0.0049249744,0.020023093,0.015098118,1318,1268,1e-06
20574,0.00091462064,-0.0067909136,0.0077055343,734,418,1e-06
20577,0.0110032065,-0.00373777,0.0147409765,682,447,1e-06
20587,0.06578785,0.043843813,0.021944039,958,979,1e-06
20588,0.0022942428,0.02848687,0.026192628,1299,1283,1e-06
20597,0.012421214,-0.16491443,0.17733565,1425,1793,1e-06
20599,0.028486025,-0.0117620155,0.04024804,1117,1586,1e-06
20617,0.00478248,0.01660939,0.011826909,637,403,1e-06
20622,0.002732995,0.027515799,0.024782803,178,552,1e-06
20624,0.006230853,0.043867465,0.03763661,738,460,1e-06
20627,0.0011203038,0.033113174,0.03199287,361,1258,1e-06
20628,0.048696995,0.06374797,0.0150509775,1086,473,1e-06
20635,0.04870659,0.03305729,0.0156493,1114,946,1e-06
20642,0.011146376,-0.010291472,0.021437848,1016,1046,1e-06
20645,0.008115801,0.024594124,0.016478322,1050,549,1e-06
20653,0.005871062,0.0075449646,0.0016739024,1515,1813,1e-06
20655,0.009309527,0.02540186,0.016092334,1312,1201,1e-06
20657,0.005849462,0.00053111464,0.0053183474,1504,1870,1e-06
20670,0.00061590516,-0.37943694,0.38005283,353,1252,1e-06
20678,0.0048288866,0.02905498,0.024226094,1273,1038,1e-06
20682,0.00063279486,0.025967631,0.025334837,1069,1101,1e-06
20692,0.004531821,0.028546672,0.024014851,1516,1799,1e-06
20709,0.0040586293,0.038266037,0.034207407,716,412,1e-06
20710,0.011884328,0.026505865,0.014621537,1010,1021,1e-06
20723,0.048926845,0.05799754,0.009070694,1079,443,1e-06
20726,0.0084026605,-0.01213032,0.02053298,1491,1812,1e-06
20735,0.014634406,0.027445026,0.01281062,1077,394,1e-06
20756,0.06194657,0.022481605,0.039464965,1050,493,1e-06
20757,0.013682905,0.00048664585,0.013196259,527,1216,1e-06
20760,0.024988392,0.009566423,0.01542197,1058,407,1e-06
20770,0.03192699,0.03492985,0.0030028597,585,462,1e-06
20772,0.051020525,0.04053978,0.010480747,1066,486,1e-06
20786,0.030541368,0.022157386,0.008383982,1085,384,1e-06
20792,0.04382532,0.03249063,0.011334691,1093,552,1e-06
20798,0.019962447,0.011223046,0.008739401,1041,549,1e-06
20800,0.024019131,0.04174974,0.017730607,576,513,1e-06
20801,0.000918245,0.028669398,0.027751153,355,1266,1e-06
20802,0.007990639,0.040817574,0.032826934,700,463,1e-06
20805,0.03696929,0.018532757,0.018436532,1091,561,1e-06
