row_index,col_index,y_true,y_pred,residual
705,352,0.018577633,0.016952020491349865,0.001625612934243511
1384,671,0.045304094,0.04872352128482892,-0.0034194277749164323
218,1403,0.0251019,0.02322160942453959,0.0018802906761684161
1778,945,0.017367901,0.018182025154716473,-0.0008141238741941267
233,691,0.024004014,0.024997061238049106,-0.0009930470291362563
1545,1839,0.0036807542,0.006109144824557225,-0.0024283906044440667
362,597,0.0019327909,0.0028641688281832536,-0.0009313779760314425
628,548,0.014200086,0.013764519969398726,0.00043556580466533844
524,632,0.0419404,0.027246806241199267,0.014693592273071515
236,447,0.0017713858,0.0031330591017416846,-0.0013616733202747237
757,1460,0.02732019,0.025020426009237314,0.0022997633922700635
997,520,0.041354243,0.04984964580208595,-0.008495403089826659
133,681,0.006392977,0.008870949678594817,-0.002477972478146304
336,778,0.0002914702,0.0014401994069808207,-0.0011487292015695057
295,564,0.016044242,0.0058151808292807436,0.01022906147826301
140,1340,0.0016724108,0.00639399909758458,-0.004721588342166339
826,1070,0.009249814,0.008817743566177814,0.00043207028851655234
1836,1223,0.004033695,0.0044473517521432335,-0.0004136567770651276
107,1432,0.011019576,0.015755731404463597,-0.004736155063549824
152,720,0.00025717958,0.0002324299082739068,2.4749669328166747e-05
568,382,0.0002642857,0.0002507271697152487,1.355854465029323e-05
1126,680,0.19187617,0.18951048938902817,0.0023656836303810047
1277,413,0.02099719,0.020081537441592138,0.0009156534064007592
1312,1258,0.007764737,0.006552850125919507,0.001211886995841338
544,310,0.00016507937,0.00039137532032075545,-0.00022629594924840351
1839,1420,0.0015251368,0.002312120563587714,-0.0007869838050143605
1821,1449,0.004375392,0.004810394326347907,-0.0004350022209175424
1065,447,0.039153505,0.03686538041292852,0.002288124703772605
790,467,0.031754486,0.02569784525974511,0.006056641003053198
1424,587,0.1016927,0.10228367283965834,-0.0005909739437270911
474,816,0.019556519,0.01904978397951325,0.0005067346645812182
858,410,0.017407196,0.016923518758034835,0.00048367688455568797
228,905,0.002348907,0.0037269378095836155,-0.0013780307505250684
1578,1808,0.0117032435,0.015698571714193827,-0.003995328235061175
207,1249,0.020776164,0.025930738304347917,-0.005154574517698213
1844,1234,0.0024752219,0.002317416521900665,0.00015780535229169192
1808,898,0.0044377,0.006878051774569745,-0.002440351860591168
444,453,0.059771616,0.04897996237535008,0.010791653636507907
896,702,0.052024994,0.0507647419208365,0.0012602521246594875
106,981,0.0029085968,0.0030853480407624046,-0.00017675127178714677
1019,488,0.019804738,0.02876089749852179,-0.008956159036550507
1121,467,0.0035284536,0.00874138612304679,-0.005212932480544363
970,498,0.013712069,0.014576249109630155,-0.0008641800899549003
796,255,0.015198551,0.015195409601343106,3.141517030765331e-06
163,1009,0.021440707,0.020263128000279296,0.0011775791468421337
645,302,0.0034643428,0.00394602684497868,-0.00048168405152892047
238,1272,0.03078535,0.027283832019496527,0.0035015181095117663
1143,542,0.014366178,0.017222560771573314,-0.002856382929552325
264,875,0.00018002572,0.000592077541730388,-0.0004120518257674043
356,1251,0.002497297,0.0024519972315270003,4.529978165146746e-05
1161,599,0.054291073,0.07448361664716567,-0.020192543414276495
1071,620,0.09965255,0.09742387268254682,0.0022286784320123543
1031,477,0.036076367,0.03500285515804972,0.0010735117433479865
249,506,0.010571541,0.005160217690213801,0.005411323574439405
1118,550,0.043365024,0.04916065640288674,-0.005795632372678154
316,448,0.025153676,0.02397429582466882,0.0011793802232523617
851,854,0.016609421,0.01977608519533239,-0.003166664195447786
808,533,0.0045666373,0.002316531534944272,0.0022501057985382317
1798,881,0.02044091,0.021869311157343783,-0.0014284011458138603
783,398,0.0015442377,0.004235817841689036,-0.002691580122771607
437,477,0.032897163,0.031282631924341414,0.0016145312581556104
513,191,0.000845267,0.0006515469534535173,0.00019372001828362904
858,669,0.031369306,0.03370998336644876,-0.002340677219350218
493,625,0.002783606,0.0017685587445362128,0.0010150473171756946
86,1441,0.022575922,0.019037048579452535,0.00353887373089979
17,1426,0.022891669,0.021160472221798763,0.0017311963810254481
468,603,0.0006073323,0.005360233430068937,-0.004752901157148179
495,226,0.0026698986,0.0021755922097845856,0.0004943063504860815
680,288,0.009541764,0.012672758060826513,-0.003130994136764261
585,501,0.036753163,0.036932999746927264,-0.0001798370052661924
478,494,0.10906675,0.0712552225823754,0.037811524546588066
171,1208,0.032574743,0.032947728750653486,-0.000372985718198042
1786,1322,0.006483915,0.007262473735528752,-0.0007785589392657723
815,542,0.0035455965,0.0035113813381126573,3.4215159020716934e-05
507,302,0.00026031747,0.00021731863677693734,4.299882851348987e-05
814,205,0.023907794,0.017873577203772313,0.0060342164820215635
1164,551,0.040603228,0.041661326873991884,-0.0010580989606122151
259,367,0.00048253968,0.0006276834008488368,-0.0001451437254175108
505,616,0.059316117,0.06544867748497966,-0.006132560168495213
1296,644,0.07231794,0.07259415115032479,-0.0002762081733731908
691,1366,0.055219196,0.04428983330534938,0.010929362477788897
78,1012,0.0002582399,0.00043219436863846275,-0.00017395448028518948
259,844,0.00024003428,0.0006304561095898254,-0.00039042183134045737
1311,1244,0.00095848367,0.0018339342682594643,-0.0008754506020779
390,295,0.0003238095,0.0007873558440782308,-0.00046354633537830706
1268,506,0.018587045,0.017783149565906355,0.0008038958056260856
472,310,0.00043174604,0.00027792963323561726,0.00015381640746811153
197,1276,0.03327975,0.03465328479839209,-0.001373534302243025
211,1045,0.06747868,0.052577649974856096,0.014901029145684523
695,430,0.007574202,0.006564626561875662,0.0010095754652961883
141,1016,0.008617057,0.006519823847988541,0.0020972336170283013
200,1347,0.005454683,0.0012867030632585713,0.004167980147442179
1207,600,0.06742171,0.06716069209324478,0.00026101988805175835
180,1052,0.026139993,0.020064496728116322,0.006075496492451381
825,263,0.012207606,0.012022515394150113,0.00018509048187842492
1110,388,0.013111194,0.01619275894842673,-0.0030815652840547637
1236,529,0.028829262,0.03981862722136197,-0.010989365560786106
906,784,0.037541762,0.036850168472617274,0.0006915935217446031
995,495,0.04976076,0.048534582554007596,0.0012261763227929406
890,1392,0.0029290111,0.004983185045662268,-0.002054173918682082
1060,919,0.016282866,0.01504422533052094,0.0012386404470907924
1810,1129,0.017930742,0.017631477772699737,0.0002992645805011754
1074,194,0.022831088,0.02072787391040914,0.002103214021581482
646,725,0.008573831,0.00643692920503394,0.0021369018540046995
388,857,0.0056750965,0.006023762862966153,-0.00034866633249888094
1037,389,0.02363871,0.031139356442397226,-0.007500646062796702
631,586,0.019193318,0.019821607909310892,-0.0006282901681552676
1157,602,0.10109489,0.10284211873663983,-0.001747232076063962
393,545,0.015486972,0.009189448689092572,0.006297523717413966
88,1444,0.015124289,0.01652807050907893,-0.0014037811901597488
831,430,0.001343349,0.004224470559289562,-0.0028811215644384495
775,335,0.008192588,0.007992916977725082,0.00019967066613668823
160,828,0.048287872,0.04500807474685791,0.003279797478188247
1548,715,0.07245305,0.06705305112042916,0.005400000685067061
1168,542,0.044091813,0.041222539908394466,0.002869273357882847
1059,466,0.04053055,0.051970287567861935,-0.01143973634291496
892,935,0.108787306,0.1110624476684805,-0.0022751420153852564
696,1381,0.060886096,0.052949781231959786,0.007936314977327857
870,625,0.046147995,0.0380368748665447,0.008111119830549261
1891,1133,0.008734116,0.009209390241863256,-0.00047527391112042044
817,543,0.0031063028,0.002949263431209052,0.00015703938334909627
1326,529,0.036599025,0.037789548806596594,-0.0011905236763246826
1837,1055,0.02908068,0.03430461664235482,-0.005223937002180906
554,318,0.0018476191,0.0012648555233006392,0.0005827635510961499
1227,444,0.024255708,0.022821108453933366,0.0014345994060596147
739,464,0.0066309995,0.012031674473887555,-0.0054006749720929784
1800,1293,0.006700601,0.005211448303647123,0.0014891526594387671
651,623,0.04642407,0.04517351051741206,0.0012505579931203215
714,779,0.027652454,0.03041558011064117,-0.0027631264794785275
253,435,0.11367235,0.11216417379229617,0.0015081795349781574
425,510,0.026469562,0.02847669439986823,-0.0020071321971761973
394,505,0.046460915,0.03895936791143859,0.007501547445435873
234,1369,0.019039555,0.010905338626341844,0.008134215895099616
862,656,0.014615496,0.014436817976748539,0.00017867771246473686
731,860,0.0022810963,0.003307110893495476,-0.0010260145952479005
852,389,0.016169216,0.011994140477965822,0.004175076005865584
1677,1652,0.00064847845,0.0008789609404269291,-0.0002304824869136942
1165,407,0.011202358,0.009510075383100959,0.0016922823263068477
853,436,0.0050323806,0.0048558141205700565,0.0001765664566067528
1556,1786,0.019725733,0.018825411373908287,0.0009003211314132162
683,703,0.048541926,0.05465368831444245,-0.006111762466912085
421,553,0.0009760697,0.010146648418345582,-0.009170578704402875
465,802,0.023505231,0.020127098660813518,0.0033781327047479673
153,917,0.049442746,0.04382820786177908,0.005614537883402958
570,132,0.008859049,0.009120084071736501,-0.0002610354742218716
507,287,0.00016507937,0.00017806037561244863,-1.2981004540096695e-05
468,396,0.008047152,0.006758577037384443,0.0012885752732253748
824,397,0.018426456,0.008401467046419728,0.010024988510926616
987,471,0.03062707,0.032147064999985805,-0.0015199950051785621
1015,537,0.048622128,0.030915248912554632,0.01770687870981132
277,721,0.016634919,0.021709828135602842,-0.005074909386270414
194,1289,0.038205408,0.035024027977858335,0.0031813795820133384
1394,701,0.13605286,0.13547804518689144,0.0005748166228390916
808,286,0.0074773617,0.00808391206586272,-0.0006065503569832494
1082,426,0.024760142,0.02336138094378494,0.0013987610249421717
453,220,0.00016428571,0.00014518069537472792,1.9105014241068883e-05
199,679,0.020824263,0.018583764997817626,0.0022404978745206687
1336,526,0.016567493,0.01668885680596711,-0.00012136394839169437
593,356,0.00057142857,0.0003714019761513348,0.00020002658915711688
1607,1790,0.016813962,0.015336986070557336,0.0014769757184546189
455,922,0.004886412,0.004462995212902183,0.000423416848848706
341,869,0.0009258465,0.0006017425213900796,0.0003241039929019817
485,516,0.036887094,0.037074835407661794,-0.00018774102919041913
147,1236,0.00125829,0.0013135492619366091,-5.5259238393668515e-05
484,305,0.00027301587,0.00020470391835772806,6.831195561459846e-05
115,898,0.0023139652,0.0021724502368824007,0.00014151499616043553
262,727,0.01967985,0.01817968478180304,0.001500165185557456
779,399,0.002291974,0.003579634492673013,-0.0012876605795845721
1055,387,0.015887681,0.021273507379177065,-0.00538582598436162
626,708,0.021305231,0.006791688976946939,0.014513542400535475
898,422,0.0060956753,0.005819916444350565,0.00027575884155503494
752,661,0.018496562,0.025918626169032576,-0.0074220643735594775
1023,872,0.0023531714,0.005248720134069598,-0.002895548781772531
1806,1204,0.0037670045,0.003929776610129719,-0.00016277214072013373
338,505,0.0005421815,0.006143528528044535,-0.005601347042246325
53,1441,0.015155864,0.013847893741714272,0.0013079702064520988
1764,844,0.018290784,0.020595505751130578,-0.0023047215411639184
334,872,0.0006858122,0.0005942442559371957,9.156795100166714e-05
530,607,0.038497146,0.040831902211524385,-0.002334755992509263
768,606,0.0226428,0.02472357766455718,-0.0020807770801217172
1419,1780,0.00051384716,0.003072874805025377,-0.0025590276444066246
1470,1872,0.012053175,0.004818082153544736,0.007235092744483637
554,341,0.0006031746,0.0005240298670595326,7.914474905749774e-05
208,736,0.008515425,0.007527048052198971,0.0009883769742178071
878,348,0.003738681,0.004117439951741852,-0.0003787588644714726
466,561,0.06019419,0.06423505714206841,-0.0040408665504946956
1801,1079,0.023887001,0.024900293253837705,-0.0010132922758446933
459,617,0.021603676,0.02370737612242702,-0.002103700563263925
632,630,0.020826792,0.02267691203498727,-0.0018501196905363199
1130,625,0.086305894,0.10418297344232977,-0.01787707948471487
481,507,0.03476977,0.030606087798898868,0.004163681959087201
1103,678,0.1453368,0.15540328395583233,-0.010066477181692929
1520,1798,0.0014213241,0.002162415125097113,-0.0007410910312709977
530,417,0.008376702,0.008523671116065522,-0.0001469693811054426
208,534,0.012233561,0.007279665232210795,0.004953895672649701
600,596,0.016910167,0.01827280762620763,-0.0013626402152378952
507,386,0.0004054366,0.0006750913722941294,-0.000269654757765831
1221,732,0.021008514,0.02622379329270638,-0.005215279424851307
992,793,0.06698875,0.06650184981341216,0.0004869014788165399
264,482,0.04064065,0.028519687906778994,0.012120960547648725
716,460,0.004273543,0.0039665416759851356,0.0003070014583465676
1738,851,0.010073186,0.010709098293190326,-0.0006359123948267362
202,1396,0.013766577,0.011313475592115207,0.0024531009438845675
247,765,0.0023831977,0.003574091437742486,-0.001190893779978528
518,462,0.013816808,0.020522934769998964,-0.006706126419614728
319,773,0.001285898,0.0027750946144741513,-0.0014891965809446313
567,508,0.020027388,0.0226346709552338,-0.0026072830679943447
1168,1196,0.01460301,0.014549349145684148,5.366123309383242e-05
456,585,0.0014580771,0.0019340554125879257,-0.0004759783031691163
228,1373,0.0021470806,0.003689026892487792,-0.0015419462829128782
936,569,0.063108824,0.060780333856273454,0.002328490337204177
961,713,0.10966873,0.1107503659860825,-0.0010816342966293718
1306,439,0.0062085357,0.006541591634190771,-0.0003330558847255442
1274,460,0.015984088,0.016304246230582575,-0.00032015804813323445
854,453,0.009807726,0.008226960190560037,0.0015807661777480306
1142,622,0.06738582,0.06656701469620814,0.0008188078383530167
1257,601,0.031730283,0.03684251687750484,-0.005112233825775636
1796,1018,0.012193857,0.01255531046754767,-0.00036145370668818136
172,677,0.022673922,0.022613298189740356,6.0623469848457984e-05
236,1362,0.004136288,0.00577570045513425,-0.0016394123822203645
342,508,0.012982405,0.013144629924222944,-0.00016222513340425314
260,807,0.00037719673,0.0006377868877007443,-0.0002605901564220715
688,615,0.023982367,0.024687670042626217,-0.0007053034956377296
848,346,0.0042751003,0.005546616075413931,-0.0012715157697374708
1203,1242,0.0009882518,0.0017415714013776743,-0.0007533196389130318
643,395,0.004731676,0.004899534162170749,-0.0001678580865632105
1220,524,0.007849312,0.0102570995060057,-0.0024077871185988736
216,1082,0.0022733796,0.009854325329038759,-0.007580945736813803
159,888,0.0052123684,0.004690872068992524,0.00052149637461576
1544,709,0.05542551,0.05608160996768918,-0.0006561001572414904
203,629,0.00089365593,0.0021206815697198417,-0.0012270256381427553
162,979,0.019865045,0.02460228502058759,-0.004737239696619655
250,673,0.024939237,0.026454426453913504,-0.001515189291442686
876,454,0.03235831,0.03595818641808105,-0.003599875301385648
126,1367,0.0038273518,0.0027849506643119093,0.0010424011796263222
1558,718,0.03979175,0.03955221774238384,0.00023953391057216639
1815,1275,0.0144596305,0.014580397168300445,-0.00012076669385224087
963,711,0.12164454,0.12233111655634223,-0.000686574935134035
241,987,0.0121486895,0.011763408476202568,0.00038528100243321976
208,1339,0.0060106763,0.004473176689220373,0.0015374995792677955
344,899,0.0016116587,0.004400208279332243,-0.002788549558101319
610,309,0.00431277,0.0026558152082619174,0.0016569547672513024
1833,1383,0.00494211,0.005605427338809745,-0.0006633175304839771
1021,498,0.07638543,0.07113522230879593,0.0052502086828536965
672,647,0.059844546,0.06482213532889385,-0.00497758930886287
1303,631,0.107549585,0.10584173555968139,0.0017078498423304805
183,1074,0.013665408,0.007694580676208471,0.0059708272198333995
276,380,0.00059826503,0.004143417532121048,-0.0035451524993714246
1029,428,0.04440453,0.039796592199484955,0.004607936835606445
522,604,0.08707349,0.08000157568767839,0.007071914335934584
143,1231,0.0007326752,0.0006184144615916655,0.00011426073314862995
908,526,0.0014576766,0.003169833395120918,-0.0017121567544091934
199,1297,0.008430449,0.013198682482938876,-0.004768233190875163
1821,1056,0.025919309,0.038684833815707816,-0.012765524929775847
809,394,0.0044503803,0.010208203382043807,-0.005757823045550553
269,542,0.011139525,0.0031065805490451677,0.00803294455154363
555,376,0.0002984127,0.00031143930030953836,-1.3026608973413221e-05
555,454,0.0094750635,0.007798383530068686,0.0016766800025221802
513,367,0.0029839715,0.001490044416508001,0.0014939270823986113
1073,497,0.06468414,0.06594153702636563,-0.0012573993243774062
526,322,0.0005396825,0.0004097300518216782,0.0001299524626781947
309,853,0.007458208,0.008192397231024344,-0.0007341891022144154
992,505,0.019405242,0.04430449919382415,-0.024899257138169623
407,952,0.0046806685,0.003831950115344602,0.000848718354173821
1224,750,0.05747432,0.052397026736550625,0.005077292155213062
284,864,0.0003086155,0.0010277513819624386,-0.0007191358771984182
283,481,0.010881369,0.02042151452672564,-0.00954014552456223
1827,1452,0.0015418049,0.0023162295942601857,-0.0007744247227382955
1199,781,0.121528745,0.12301324787036395,-0.001484503172793153
801,278,0.011151022,0.010524572626258572,0.0006264496515138544
1053,900,0.028346248,0.020944935788370266,0.007401312182687626
1353,700,0.16974305,0.1636586618584285,0.0060843843060841285
969,736,0.06250805,0.03360007706547839,0.028907969561566285
940,840,0.0463604,0.04838859581943782,-0.002028196245396456
1841,1214,0.0032502913,0.0033529828354657972,-0.00010269149727536089
418,488,0.019080354,0.022867011959841248,-0.003786658059051033
887,727,0.06562644,0.059800089964962,0.0058263524674415645
1174,620,0.090880245,0.0910038272717839,-0.00012358230146224114
1120,552,0.033674516,0.026146423791333574,0.0075280919924532
1511,1859,0.0071023004,0.007641189011499936,-0.0005388885985470361
688,1378,0.038201958,0.03923014227334268,-0.0010281843322873796
1861,1375,0.0038336772,0.00386057842435869,-2.6901270324313897e-05
827,635,0.011022245,0.008449548069861975,0.002572696510228071
1046,711,0.015904194,0.019006387819927775,-0.003102194075864397
261,920,0.007046721,0.008066211158886944,-0.0010194902145419463
556,653,0.032373603,0.02415360543333793,0.00821999800003266
1264,446,0.012474915,0.01657678074228412,-0.004101865729566872
1108,1529,0.027989753,0.027099821039068963,0.0008899315515873175
1210,615,0.113911554,0.11228941250052214,0.0016221417168164193
263,764,0.015002143,0.013501771013396295,0.001500371624571768
978,692,0.0320403,0.04364845875893219,-0.011608157048564986
682,607,0.014422833,0.018379140559140722,-0.00395630757093815
580,373,0.00038095238,0.00017659180377398468,0.00020436057309831642
1163,524,0.0101750335,0.015347493975015563,-0.005172460502537174
1023,844,0.006094804,0.010739930907662771,-0.0046451268740257245
29,1414,0.019260578,0.014850714123249014,0.00440986373424534
1359,440,0.012532759,0.012345995123961824,0.0001867643338647907
108,806,0.003086155,0.002904567582256746,0.00018158746538345831
627,165,0.014684482,0.01250631509655744,0.0021781664497253286
199,538,0.024929684,0.016392662700177474,0.008537020955322938
639,372,0.0062367,0.004553999769816604,0.0016827001056275697
959,716,0.058421392,0.05149793971293059,0.0069234522808304735
1305,520,0.004743167,0.004947000521278593,-0.0002038333220841619
311,543,0.00042752977,0.0011854724623323928,-0.000757942693546931
398,592,0.0026809678,0.0038923859585496623,-0.001211418163818403
541,379,0.00073650794,0.0026548089727822864,-0.0019183010364014828
1749,922,0.014648337,0.01201714101060615,0.0026311959065557916
126,760,0.00041148733,0.0006106565329738469,-0.00019916920298976314
426,547,0.0024799402,0.0038932860163823145,-0.0014133458291963118
150,908,0.046252124,0.038691346437265205,0.007560777574251366
1207,611,0.11478307,0.1122387721736204,0.0025442988078821366
561,466,0.027826486,0.01277320579316688,0.015053280362223859
514,1170,0.005271283,0.005419151982499284,-0.0001478690041433993
1272,677,0.15792277,0.14921121165956808,0.008711562893730873
543,467,0.02834217,0.01958129832884811,0.008760872311978116
1894,1139,0.008192401,0.007644984901121393,0.0005474164782254543
1812,1307,0.010050901,0.008436741424674963,0.0016141597871232281
1037,554,0.05598691,0.03087633199060937,0.025110579067816535
480,912,0.011555936,0.012278414688854575,-0.0007224785013488534
264,483,0.035073437,0.035763823822548856,-0.0006903870258836639
738,414,0.006031665,0.005790761386802599,0.00024090363288839164
730,1381,0.049094755,0.04992614690035294,-0.000831391697821128
177,756,0.00037538641,0.00039606594877876467,-2.0679533962161606e-05
161,1121,0.019659,0.017714200036462933,0.0019447994810970724
848,670,0.0046734316,0.0030604429454629545,0.001612988681989419
126,751,0.0010287184,0.0012287507952583323,-0.00020003236843471627
494,345,0.00026666667,0.0001959447795457035,7.072189008567337e-05
1768,913,0.006283469,0.010035199029415808,-0.0037517299969195943
384,790,0.03938985,0.04080628083644372,-0.0014164321273372749
1130,577,0.07001392,0.07506160375059226,-0.005047685768013982
1034,726,0.0032998496,0.002965441342737291,0.0003344082307855153
775,585,0.039858866,0.04041532934763464,-0.0005564628646615444
1382,577,0.08477581,0.09595804153418742,-0.01118222861027919
1028,557,0.063182116,0.061266597931039314,0.0019155176237702562
1310,461,0.007018345,0.007857218473416345,-0.0008388735309360195
175,530,0.0006073323,0.0007506989857004335,-0.00014336671277967602
1201,586,0.064611465,0.05707274071410311,0.007538724024742718
89,956,0.003792049,0.0034723925644408044,0.00031965633315340913
127,1173,0.0021024593,0.002611100167729352,-0.0005086408525187712
286,673,0.029927084,0.02754804176922061,0.0023790424532153416
1782,840,0.023671005,0.021891638327802974,0.0017793665933949175
1196,529,0.006080794,0.008655003026043684,-0.002574208877896578
1228,453,0.023388056,0.02160471554328733,0.001783340541226336
452,1006,0.0021603086,0.0025232353240087378,-0.00036292667424527286
806,268,0.023456158,0.021234509924559053,0.0022216481919007935
560,336,0.0007555556,0.0009595143466894228,-0.00020395876818193979
151,1058,0.0015902141,0.0018898568549839852,-0.00029964276735615705
1691,879,0.004339521,0.004450585952462264,-0.00011106513297707687
1801,916,0.0016395927,0.006382664049611235,-0.004743071355492616
1740,944,0.0096510155,0.00923242366149239,0.0004185918511528542
234,967,0.0021603086,0.0018975327937245945,0.00026277585603887046
1819,1239,0.0033419663,0.0035634593202297877,-0.00022149301157643308
909,738,0.062187504,0.05290979574296354,0.009277708280349982
498,330,0.00020952382,0.00019766545946574792,1.1858356545166825e-05
82,1412,0.01888168,0.014859712277382352,0.00402196816650059
440,494,0.027127506,0.02864012173063796,-0.0015126155192379288
223,563,0.021131914,0.003879358551753086,0.017252555557238536
185,1091,0.056198355,0.049440898007037555,0.006757456803438748
991,534,0.038883165,0.037417169516233514,0.001465995008798529
275,454,0.06564249,0.07238567854138828,-0.006743187558378938
863,211,0.016036991,0.01996684549031681,-0.00392985446033901
151,1056,0.0028780156,0.002028343806389752,0.0008496718216947884
1786,920,0.022011777,0.019037477097578796,0.0029743002884905015
908,568,0.04541663,0.03584125414032295,0.009575376664215776
907,800,0.012543314,0.019221370605271355,-0.006678056468706624
1174,483,0.036461752,0.034469318923719315,0.0019924329843445734
198,724,0.019743562,0.018711314279336252,0.0010322474653536896
1036,634,0.04903397,0.06761309355017904,-0.01857912390944723
701,477,0.0029169626,0.003807586885189044,-0.0008906242783566589
974,172,0.02718752,0.023313298608555973,0.003874222029552281
1165,609,0.11120289,0.09786940904376434,0.013333479146981964
1017,508,0.09990914,0.10265140066372279,-0.0027422590039861555
46,1391,0.0033076324,0.003621600042800383,-0.00031396763935215895
891,347,0.0018530854,0.0026623895180103454,-0.0008093041621771726
619,178,0.02176156,0.020344966753020353,0.001416594059572153
385,583,0.00029095777,0.0055101721996236525,-0.005219214425355189
284,722,0.020558683,0.023144558938443072,-0.0025858757367724257
761,350,0.01750987,0.010383649607023433,0.0071262206241281476
788,671,0.042555027,0.04493418934103996,-0.002379162631006543
1355,1649,0.0010943002,0.0028532970179616208,-0.0017589968344940538
1048,620,0.0772818,0.07275360741414671,0.004528195478538222
1046,365,0.013458255,0.011633709781461311,0.0018245449656314125
1261,525,0.033776928,0.03458913140771509,-0.0008122036683333028
780,759,0.027150016,0.024068874282893934,0.0030811419951345537
855,371,0.008273863,0.007562515310125068,0.0007113479235008211
770,363,0.012882515,0.0127638540973443,0.00011866075941143264
581,344,0.00012857142,0.00013582884967586954,-7.2574253918509645e-06
1204,624,0.076468185,0.08637249126608448,-0.009904306675744823
1199,518,0.016280053,0.012605083148155253,0.0036749700352811405
181,649,0.017602945,0.017663742497728407,-6.0797751114904236e-05
1151,678,0.040054955,0.046955749767820125,-0.006900795179406886
294,1055,0.023871584,0.01431080963892521,0.009560774225167617
1796,1220,0.0034878128,0.004057211880905977,-0.0005693990600839768
761,559,0.012022853,0.01560930900922842,-0.003586456111584377
729,484,0.0017724327,0.00232847706607246,-0.0005560443616163093
262,540,0.010736873,0.009320824228208376,0.0014160491451808681
636,363,0.0008063492,0.0028024221955528783,-0.001996072982317798
985,178,0.078873895,0.07262374202324992,0.006250153085449878
673,360,0.002535462,0.004800431267016382,-0.002264969353222103
1011,491,0.048815936,0.048636833300720994,0.00017910254942243853
373,524,0.049396355,0.04828179114797365,0.0011145635571216395
847,689,0.010691578,0.011336183973671213,-0.0006446064050209671
915,509,0.002429461,0.007073203653977411,-0.0046437425473194295
1108,507,0.0067901555,0.02055005804319845,-0.013759902498321399
1278,1042,0.0014214756,0.001669352586498557,-0.000247877036338745
1799,1301,0.0034836456,0.004372927072936073,-0.0008892814549741898
915,828,0.059233543,0.05944006136567308,-0.000206518833944333
435,992,0.0003429061,0.0007387352365406787,-0.00039582913307124727
1141,440,0.008221008,0.007107756249916138,0.0011132516336325986
702,322,0.0069246874,0.007846545468411934,-0.0009218580493252394
1808,879,0.018811135,0.02757575848631007,-0.008764623864809102
226,498,0.00071565737,0.0015380435714837598,-0.0008223862013187694
710,776,0.03691921,0.035858075122675664,0.0010611349834587502
600,268,0.008807946,0.007960324239604117,0.0008476217569187861
223,1338,0.0034100693,0.005139891202161668,-0.0017298219302395567
1019,450,0.027147884,0.026205914239361,0.0009419693099716187
27,1402,0.025828118,0.023327732317351423,0.0025003851873644962
556,213,0.003624895,0.0032068202074947215,0.0004180746815768623
465,326,0.0007174603,0.0004958474820383994,0.00022161281221572474
277,762,0.017213888,0.01769456907224914,-0.00048068060589095615
455,527,0.046294868,0.05306276913306571,-0.006767901140664584
524,1189,0.0044799675,0.004690928279556382,-0.00021096075619016913
1339,1260,0.002217768,0.0030033590707531635,-0.0007855910777649347
1178,790,0.0630734,0.06409668203117658,-0.0010232853484373194
294,322,0.00094603177,0.0007431999671793525,0.00020283179976428106
1845,1367,0.011042656,0.010066100488713028,0.0009765558882448653
415,526,0.023685956,0.0230933305000034,0.0005926258738073696
514,265,0.0001877551,0.0001081233193113793,7.963177739238848e-05
275,882,0.0025889412,0.0042526081202826915,-0.0016636668702862678
131,680,0.0023421948,0.001600267520376494,0.0007419272640561557
1143,410,0.0054180077,0.006375139595702184,-0.0009571318679897911
929,496,0.023580063,0.018920056231243217,0.004660006903188622
880,307,0.0024870355,0.002380034944483788,0.00010700052373692264
848,473,0.013976546,0.012039991675113906,0.0019365543293006528
1830,1146,0.0035586522,0.004492624163103994,-0.0009339719204583723
1263,501,0.011691721,0.016317709277173336,-0.0046259881209338265
894,543,0.050790027,0.05654033794630892,-0.005750311162365747
396,381,0.019768665,0.020699296843440403,-0.0009306322300742763
296,439,0.029860502,0.032585064729416094,-0.0027245626204845524
1099,457,0.022578245,0.02536626861346689,-0.002788023584613473
231,1369,0.014398071,0.010407662044591568,0.003990408938997127
729,614,0.005720411,0.004747860707524604,0.0009725502541331589
400,864,0.009846655,0.01193240032145572,-0.002085745600851301
599,237,0.0028446487,0.005002169388661154,-0.00215752072011865
1516,1858,0.008856275,0.007524378834170418,0.0013318962847170069
1211,467,0.028468128,0.0260126577520574,0.0024554705416952698
1816,1122,0.0151685085,0.015695199875369235,-0.0005266913606073106
245,854,0.0052293185,0.003923706897927197,0.0013056116165390888
1104,630,0.19051228,0.2015211684295966,-0.011008883793099111
494,514,0.051369675,0.0533133465948934,-0.0019436720910901498
874,833,0.054949872,0.053114857692882496,0.0018350145028381767
1086,229,0.004284285,0.003675822697337021,0.0006084623115702971
206,1253,0.016039956,0.025578054041596663,-0.009538097680541289
404,338,0.00044444445,0.0010111741996217108,-0.0005667297502360827
1527,1844,0.0021514269,0.004260593788221914,-0.002109166929021913
1135,527,0.048282955,0.048900970711810994,-0.0006180158699588059
1860,1220,0.0030336054,0.0030586261665550723,-2.5020762356902596e-05
1250,515,0.02466389,0.026427651009676197,-0.0017637612290355952
487,550,0.024989007,0.03373452219924088,-0.008745515158382608
508,246,0.00021587302,0.0003783338964276719,-0.0001624608760758075
1370,439,0.008522276,0.008261249715394808,0.00026102611988084237
