y_true,y_pred,uncertainty
0.026612403,1.8593535e-11,0.0
0.0027775397,2.1033268e-10,0.0
0.011492832,4.0968822e-14,0.0
0.0046660425,7.512066e-12,0.0
0.02130724,7.5280204e-06,0.0
0.0096103065,2.131807e-12,0.0
0.0035662237,2.3041298e-10,0.0
0.0044406345,8.985314e-12,0.0
0.00089034345,4.021374e-11,0.0
0.0041068885,4.110749e-12,0.0
0.0001968254,2.3388096e-16,0.0
0.0065794326,1.137462e-13,0.0
0.00024761906,7.433985e-12,0.0
0.00053244014,2.6780735e-17,0.0
0.0033440294,4.128546e-16,0.0
0.0050407196,2.2832486e-10,0.0
0.002120635,1.1207327e-14,0.0
0.0035538413,4.0072808e-17,0.0
0.009119992,3.607876e-13,0.0
0.0048055323,3.3668333e-12,0.0
0.00035330583,4.618001e-18,0.0
0.0151660405,1.604972e-13,0.0
0.0018633397,2.5001177e-17,0.0
0.0033433347,1.3530682e-15,0.0
0.011735155,8.154006e-12,0.0
0.0036152103,3.366817e-10,0.0
0.00060684665,7.088992e-18,0.0
0.005185388,3.4791252e-12,0.0
0.025316171,8.350082e-15,0.0
0.011915013,4.820717e-15,0.0
0.002454956,6.329687e-17,0.0
0.032795098,3.744236e-12,0.0
0.0015380308,8.741123e-18,0.0
0.0019031289,6.168549e-17,0.0
0.005109301,2.4464586e-10,0.0
0.00042787666,4.4112194e-18,0.0
0.021551657,2.4113933e-10,0.0
0.0029613085,4.8485566e-11,0.0
7.346939e-05,1.4512095e-15,0.0
0.021710593,7.5420064e-14,0.0
0.022014774,5.4429915e-12,0.0
0.0065543693,3.6015402e-11,0.0
0.00766773,1.0966906e-12,0.0
0.001426388,2.4129307e-17,0.0
0.0048154714,4.3488962e-11,0.0
9.5238094e-05,1.929187e-17,0.0
0.015254499,3.372724e-10,0.0
0.008359945,1.3648248e-16,0.0
0.0008728733,5.82721e-14,0.0
0.08005398,6.046594e-14,0.0
0.013737363,3.9110926e-10,0.0
0.012652755,4.1691674e-11,0.0
0.07930747,1.9000344e-10,0.0
0.032897163,2.470217e-10,0.0
0.03663515,7.454559e-12,0.0
0.0021629615,9.21675e-15,0.0
0.0035381375,1.2337805e-13,0.0
0.00041479387,4.411203e-18,0.0
0.0087861745,3.0614444e-17,0.0
8.2539686e-05,2.628299e-10,0.0
0.027633617,1.3636384e-12,0.0
0.021386027,6.0246204e-17,0.0
0.022066405,2.3427102e-10,0.0
0.014090668,8.525816e-13,0.0
0.0006730159,2.0358882e-16,0.0
0.014834757,8.1818344e-11,0.0
0.0038402232,2.0105949e-10,0.0
0.008729007,1.0386892e-14,0.0
0.023733841,2.2206494e-10,0.0
0.009185952,1.5197861e-13,0.0
0.019130966,9.42499e-16,0.0
0.00035428224,7.7389573e-16,0.0
0.0077659623,8.794876e-17,0.0
0.0030492789,9.409138e-18,0.0
0.07741555,7.215682e-14,0.0
0.00610308,1.7398146e-15,0.0
0.00013333333,1.5813524e-17,0.0
0.017612634,6.3972235e-12,0.0
0.00087287324,5.5971903e-14,0.0
0.02626933,5.6321423e-11,0.0
0.010575301,1.1195912e-15,0.0
0.021437244,1.4461565e-10,0.0
0.017063834,4.5589363e-14,0.0
0.0069580474,2.1109792e-10,0.0
0.0028289754,5.135225e-13,0.0
0.0026420003,2.1604101e-13,0.0
0.0005706641,3.2597484e-17,0.0
0.009174788,1.3126348e-15,0.0
0.033335447,2.0091764e-10,0.0
0.0013360305,1.4814376e-13,0.0
0.004132019,3.2353917e-10,0.0
0.0013492664,3.5558007e-15,0.0
0.0022445312,6.521749e-14,0.0
0.00611213,3.218751e-12,0.0
0.008825791,2.6157309e-14,0.0
0.010172815,3.8594573e-17,0.0
9.7959186e-05,2.001359e-17,0.0
0.0013999321,8.067348e-15,0.0
0.000107142856,4.0162143e-15,0.0
0.043069977,2.46472e-10,0.0
0.024101458,3.207033e-13,0.0
0.009103336,6.3819704e-14,0.0
0.002672061,6.357454e-14,0.0
0.02027431,6.7493946e-16,0.0
0.0055166013,3.547599e-14,0.0
0.0062663793,3.560863e-12,0.0
0.001076663,4.0931815e-17,0.0
0.00078484527,4.7636467e-18,0.0
0.00036825397,1.7313377e-14,0.0
0.0008888889,5.386897e-13,0.0
0.015865011,2.374162e-14,0.0
0.0014677197,3.705254e-16,0.0
0.016215462,8.2978377e-14,0.0
0.0108715445,2.6330028e-12,0.0
0.042816926,1.9659475e-16,0.0
0.0012766579,7.079784e-16,0.0
0.0013093099,4.3882428e-18,0.0
0.011089775,1.4054541e-17,0.0
0.0023146162,2.6574046e-10,0.0
0.007917184,1.0491819e-15,0.0
0.0152129335,2.5097824e-10,0.0
0.019416135,6.675541e-14,0.0
0.024998361,2.3391739e-10,0.0
8.979592e-05,1.5065565e-16,0.0
0.003544155,9.580122e-11,0.0
0.005070947,1.7704264e-13,0.0
0.013462531,5.5497625e-12,0.0
0.009830105,3.0817183e-15,0.0
0.0002076278,5.9512747e-17,0.0
0.0077704103,3.79222e-11,0.0
0.0066520027,9.040738e-12,0.0
0.0039585456,3.6779143e-12,0.0
0.0021777777,3.4902664e-11,0.0
0.018606864,3.7037968e-17,0.0
0.022403747,2.2730938e-10,0.0
0.004526361,1.986874e-11,0.0
0.025991013,2.3843271e-14,0.0
0.017680831,3.445068e-14,0.0
0.0078253485,3.0533387e-17,0.0
0.016175615,3.492158e-11,0.0
0.0004554992,8.636849e-10,0.0
0.000114285715,2.11364e-16,0.0
0.009595281,1.41190745e-14,0.0
0.007396086,2.9632102e-13,0.0
0.0033886044,8.251354e-15,0.0
0.0009015873,7.101781e-14,0.0
0.004589359,4.472223e-15,0.0
0.011264222,4.2330205e-15,0.0
0.03152471,1.28058846e-14,0.0
0.03134031,1.6372353e-10,0.0
0.0022008058,9.76279e-16,0.0
0.025458803,4.265226e-12,0.0
0.017642269,7.692299e-14,0.0
0.02186642,3.3528915e-14,0.0
0.048160277,2.0891908e-12,0.0
0.025147064,9.501432e-12,0.0
0.015358414,4.1243964e-13,0.0
0.032192398,1.8710375e-10,0.0
0.0022085314,2.8218336e-11,0.0
0.00039326897,2.1707742e-16,0.0
0.0004190476,8.091722e-16,0.0
0.0065465495,2.8134577e-13,0.0
0.01610659,3.0355513e-14,0.0
0.030716827,2.5485086e-10,0.0
0.0004126984,1.0727102e-17,0.0
0.0019232188,3.7617522e-16,0.0
0.025254898,7.167472e-13,0.0
0.011711924,7.6615783e-14,0.0
0.0055104904,2.7609423e-12,0.0
0.034524288,2.0676284e-13,0.0
0.11498824,1.2485306e-10,0.0
0.032600727,3.4303235e-13,0.0
0.087607674,3.3658652e-11,0.0
0.0058884225,1.2111823e-13,0.0
0.015521339,4.287969e-15,0.0
0.004395014,7.278964e-14,0.0
0.0055721505,1.2660778e-13,0.0
0.020806571,6.4711935e-14,0.0
0.001568254,7.854893e-16,0.0
0.005315429,1.1194435e-12,0.0
0.0009905613,1.9302037e-16,0.0
0.020450175,2.540067e-12,0.0
0.002525833,1.373886e-11,0.0
0.02620751,2.3594803e-11,0.0
0.006619975,8.334958e-17,0.0
0.0021352107,1.9849905e-12,0.0
0.0075299717,1.1520937e-16,0.0
0.0062175887,1.5549018e-12,0.0
5.7142857e-05,3.8648773e-18,0.0
0.023530168,6.818673e-12,0.0
0.029354392,1.6024463e-12,0.0
0.00012698413,4.41504e-11,0.0
0.0011552711,4.6611495e-18,0.0
0.02381697,1.2697767e-11,0.0
0.036642376,1.0424966e-13,0.0
0.0042802235,4.1340933e-16,0.0
0.005341153,1.0044731e-13,0.0
0.017815799,2.2121318e-13,0.0
0.055289004,3.7498352e-14,0.0
8.979592e-05,1.8592557e-17,0.0
0.00197383,1.7128527e-17,0.0
0.027848814,2.1943009e-10,0.0
0.006539517,5.8559983e-15,0.0
0.0063226405,7.386582e-15,0.0
0.0040981877,4.1707632e-16,0.0
5.7142857e-05,7.54294e-18,0.0
0.031460848,5.874413e-11,0.0
0.005457434,1.01971545e-13,0.0
5.7142857e-05,2.761486e-15,0.0
0.0030884757,1.1846363e-16,0.0
0.014885061,1.2049529e-11,0.0
0.09337733,9.352143e-07,0.0
0.022980008,1.33626695e-11,0.0
0.0004554992,4.369001e-18,0.0
0.0004952381,6.3527856e-18,0.0
0.00030576356,4.6950916e-18,0.0
0.006030655,1.9108875e-13,0.0
0.0052978997,3.1125557e-14,0.0
0.007669045,2.4813267e-15,0.0
0.015605715,3.8991802e-15,0.0
0.00017142858,7.0324063e-17,0.0
0.020881504,3.6777085e-17,0.0
0.011713647,3.614745e-12,0.0
0.00026666667,1.0218322e-16,0.0
0.007494965,2.8585293e-15,0.0
0.0031378833,5.417351e-18,0.0
0.0010817335,6.1050614e-17,0.0
0.0005716379,5.980037e-18,0.0
0.0402353,3.4857162e-11,0.0
0.024565147,3.9914543e-12,0.0
0.0029597806,1.806491e-10,0.0
0.002133877,4.730219e-18,0.0
0.026530886,8.448002e-07,0.0
0.0011866887,2.163907e-13,0.0
0.0026184623,8.674063e-17,0.0
0.01355834,4.3930797e-12,0.0
0.011924072,1.0299845e-15,0.0
0.0020920606,4.293446e-18,0.0
0.001641833,1.15642464e-07,0.0
0.0022445312,3.3422936e-13,0.0
0.03234044,1.2705694e-14,0.0
0.024070378,2.5212546e-10,0.0
0.00023302411,4.2051546e-18,0.0
0.00017142858,5.906899e-17,0.0
0.0019088355,3.8430883e-11,0.0
0.0037891127,2.3395663e-10,0.0
0.007493975,2.1804056e-12,0.0
0.006701365,1.2226564e-15,0.0
0.0042241747,6.3702355e-10,0.0
0.017160239,7.4328395e-15,0.0
0.0004888889,6.6599992e-18,0.0
0.00019047619,1.6821871e-15,0.0
0.00020952382,1.0011124e-17,0.0
0.0075267893,3.0974628e-12,0.0
0.0010193854,5.598022e-18,0.0
0.0006026982,3.5239362e-13,0.0
0.00588787,4.4098656e-14,0.0
0.01625978,8.29868e-13,0.0
0.0004554992,4.5939994e-18,0.0
0.016612748,5.219158e-13,0.0
0.0043891985,1.9556387e-10,0.0
0.007867626,2.519383e-15,0.0
0.0012888889,1.7815728e-11,0.0
0.0007897425,5.0314138e-18,0.0
0.04443632,3.5642176e-13,0.0
0.07080482,5.478113e-15,0.0
0.0011898156,1.3737993e-15,0.0
0.005280754,8.7384704e-11,0.0
0.028571477,1.0477945e-14,0.0
0.0021182308,3.176444e-12,0.0
0.02165557,2.2085644e-10,0.0
0.0012560694,4.0868183e-16,0.0
0.00027301587,3.6836955e-14,0.0
0.005912334,1.3324599e-14,0.0
0.0009181014,2.3571355e-16,0.0
0.00012063492,5.3958074e-11,0.0
0.017644512,7.494598e-06,0.0
0.0012190476,1.0205532e-11,0.0
0.01078464,2.235988e-10,0.0
0.0024731408,5.503093e-14,0.0
0.007266045,2.2985208e-13,0.0
0.0053828843,3.2865596e-11,0.0
0.00847934,7.167318e-14,0.0
0.00045079365,4.005703e-11,0.0
0.0004952381,1.10601056e-13,0.0
0.015104183,6.7154274e-13,0.0
0.00081269845,3.2700128e-16,0.0
0.005401978,1.0922293e-16,0.0
0.00034920636,3.4076765e-16,0.0
0.0036299007,3.6760973e-16,0.0
0.014460876,6.0350725e-14,0.0
0.000965058,3.1728543e-15,0.0
0.005659215,1.1453286e-15,0.0
0.0036946046,5.951638e-17,0.0
0.0037412688,2.1540509e-11,0.0
0.00023492063,3.8028605e-11,0.0
0.051319577,8.28986e-15,0.0
0.0059011863,1.6744523e-16,0.0
0.00698461,7.187126e-18,0.0
0.006524216,1.913965e-14,0.0
0.00885491,9.401245e-18,0.0
0.02126074,4.6793132e-14,0.0
0.014693366,3.5878943e-12,0.0
0.026290113,1.0096918e-10,0.0
0.0004952381,1.6280181e-10,0.0
0.042680897,3.256075e-14,0.0
0.023076586,1.1554997e-07,0.0
0.0021015874,4.042391e-11,0.0
0.022258269,6.3330646e-11,0.0
0.008725783,9.12975e-13,0.0
0.0006212751,1.9836346e-13,0.0
0.0003047619,2.3975725e-16,0.0
0.0118158,7.561825e-08,0.0
0.0023085403,6.464513e-12,0.0
0.01600087,1.8939557e-14,0.0
0.00045079365,2.9311277e-18,0.0
0.021759484,2.4219443e-10,0.0
0.01425693,1.7251875e-13,0.0
0.0005564538,9.925604e-18,0.0
0.00080966507,8.790747e-18,0.0
0.0013300925,5.676518e-16,0.0
0.00090793654,2.6658714e-18,0.0
0.00054603175,2.6338062e-12,0.0
0.101879984,1.4622102e-10,0.0
0.00039267726,3.944772e-12,0.0
0.00012698413,2.6593971e-10,0.0
0.013554661,3.994644e-13,0.0
0.016485399,3.672014e-11,0.0
0.004378071,3.6226914e-11,0.0
0.0007752571,3.9293404e-12,0.0
0.00027301587,1.15776076e-10,0.0
0.005212935,2.287106e-10,0.0
0.01432851,9.783127e-12,0.0
0.020207163,3.629277e-14,0.0
0.004527188,6.35129e-16,0.0
0.022578247,4.6065385e-14,0.0
0.026003098,4.2355382e-16,0.0
0.040590037,1.4763018e-12,0.0
0.013765405,1.3184488e-11,0.0
0.011940197,1.7163398e-16,0.0
0.0012376531,2.3304639e-17,0.0
0.030384302,2.7519287e-10,0.0
0.0003000034,5.0735342e-15,0.0
0.010489555,4.1563996e-15,0.0
0.004304669,3.2063155e-14,0.0
0.00087163877,7.405383e-16,0.0
0.014121044,1.1504863e-16,0.0
0.0039348477,2.2606417e-10,0.0
0.007461107,1.372291e-15,0.0
0.025463142,1.3610275e-11,0.0
0.007834975,2.179591e-12,0.0
0.003973006,5.9555937e-12,0.0
0.0042731888,6.342986e-12,0.0
0.0054265447,1.7372803e-16,0.0
0.0003058104,7.38772e-16,0.0
0.0079164915,1.0989997e-13,0.0
0.022076936,4.4294928e-13,0.0
0.113925405,1.4300739e-11,0.0
0.0014164004,1.4294707e-08,0.0
0.0034919798,3.2264406e-12,0.0
0.0039476594,5.5308856e-17,0.0
0.020221565,2.42145e-10,0.0
0.005997221,7.240178e-11,0.0
0.003001099,2.8420087e-18,0.0
0.02897108,2.48103e-10,0.0
0.0049690404,3.8776113e-12,0.0
0.0108409785,2.8176817e-11,0.0
0.0012963383,1.6151906e-15,0.0
0.021003574,3.2271898e-13,0.0
0.012813118,2.3013659e-11,0.0
0.00557765,8.601868e-17,0.0
0.05224477,1.6011685e-13,0.0
0.0012360496,5.5666972e-18,0.0
0.0005113439,4.7299332e-17,0.0
0.00075,5.6695744e-15,0.0
0.006635847,2.9118872e-14,0.0
0.00073650794,4.687866e-16,0.0
0.048384137,2.604593e-11,0.0
0.012571321,3.917894e-14,0.0
0.0061506922,6.5915494e-12,0.0
0.0155599015,3.1436553e-12,0.0
0.017228855,6.490499e-11,0.0
0.031884942,1.2717702e-13,0.0
0.00042863266,5.53388e-18,0.0
0.0005079365,1.3245344e-17,0.0
0.0004718257,5.7862636e-18,0.0
0.0064363717,9.1526195e-18,0.0
0.002942297,1.0876155e-14,0.0
0.0037452155,9.253142e-15,0.0
0.025853675,1.8797072e-11,0.0
0.012469619,2.5641012e-10,0.0
0.005908863,5.840017e-14,0.0
0.026125982,3.4760443e-14,0.0
0.0039489535,5.5552694e-12,0.0
0.003515573,5.2815412e-11,0.0
0.0184966,2.3163839e-10,0.0
0.0032243433,8.406722e-14,0.0
0.027806181,3.643818e-16,0.0
0.0058202674,4.3145435e-18,0.0
0.08477346,4.775374e-14,0.0
0.0005403501,5.4235963e-14,0.0
0.002914239,1.4052419e-14,0.0
0.035832603,1.1390109e-11,0.0
0.0057543176,1.6233327e-14,0.0
0.016854767,2.3720212e-10,0.0
0.039527204,4.970689e-15,0.0
0.058403518,7.3404135e-16,0.0
0.0040584616,1.40729645e-14,0.0
0.0016740687,2.8611788e-16,0.0
0.00048006856,3.5302144e-16,0.0
0.0051950277,2.6974652e-11,0.0
0.008387308,2.0986053e-11,0.0
0.005195674,6.501901e-14,0.0
0.008521217,2.2013728e-10,0.0
0.00197383,6.8626874e-18,0.0
0.002357653,1.2517971e-14,0.0
0.027246116,2.3208861e-10,0.0
0.002116725,7.827017e-12,0.0
0.011530138,2.8347628e-12,0.0
0.0010476991,1.704113e-17,0.0
0.0012677445,5.202091e-14,0.0
0.00043174604,2.1976029e-16,0.0
0.0059615704,3.039297e-12,0.0
0.0024702684,4.338442e-18,0.0
0.010536827,1.1560079e-15,0.0
0.0060928487,7.9004355e-12,0.0
0.0005856418,4.3045317e-18,0.0
0.0044005266,4.466812e-14,0.0
0.002462003,8.544478e-12,0.0
0.0042691813,2.366743e-10,0.0
0.0016195527,2.7989194e-14,0.0
0.0005079365,2.5253223e-13,0.0
0.023432903,1.3635279e-10,0.0
5.7142857e-05,1.0300427e-09,0.0
0.01800861,3.260607e-13,0.0
0.0024928004,3.6661056e-12,0.0
0.0031375908,6.947158e-11,0.0
0.019043518,7.769014e-11,0.0
0.0061119306,1.8966162e-14,0.0
0.0008647989,4.3655855e-18,0.0
0.018124297,1.610922e-13,0.0
0.01725836,3.0779954e-14,0.0
0.009100197,2.473772e-14,0.0
0.017719392,7.5455955e-16,0.0
0.00034285715,3.0779304e-18,0.0
0.0023003737,7.014854e-18,0.0
0.017353553,1.9658426e-12,0.0
0.052472748,4.387032e-13,0.0
0.0025489205,8.899861e-12,0.0
0.0037719673,3.4921358e-12,0.0
0.0007949382,7.281978e-14,0.0
0.01150254,7.1773897e-13,0.0
0.0035147876,2.663238e-11,0.0
0.001934361,2.0834435e-17,0.0
0.025558565,1.4053672e-11,0.0
0.0045837443,3.4617363e-12,0.0
0.027661769,2.4095637e-10,0.0
0.023837755,2.082704e-10,0.0
0.00063492067,4.1940794e-13,0.0
0.0025538027,4.2389952e-17,0.0
0.006762136,7.787881e-16,0.0
0.0041125147,7.8952235e-12,0.0
0.02226885,4.042458e-12,0.0
0.010958379,1.10892715e-14,0.0
0.0025808285,3.0584682e-13,0.0
0.044087704,2.5244443e-14,0.0
5.7142857e-05,7.935604e-17,0.0
0.0027329952,1.7048796e-14,0.0
0.021359246,4.0479772e-11,0.0
0.027225008,5.6978233e-12,0.0
0.00044370303,4.4230646e-18,0.0
0.0015589248,1.5970485e-16,0.0
0.013140147,3.7678125e-16,0.0
0.0018531884,2.9113843e-16,0.0
0.009305573,1.6841434e-10,0.0
0.004242164,2.7133015e-11,0.0
0.0046827914,4.5928604e-18,0.0
0.001085145,2.287893e-16,0.0
0.0006038567,7.081226e-13,0.0
0.0066024177,1.8910868e-13,0.0
5.7142857e-05,5.9018086e-17,0.0
0.0025811621,4.747827e-18,0.0
0.0077742753,8.5670283e-16,0.0
0.0021945992,2.5068927e-10,0.0
0.04214084,1.7016098e-12,0.0
0.023635346,2.3807553e-10,0.0
0.03273318,5.507099e-12,0.0
0.018704427,2.629081e-10,0.0
0.0037061707,2.1316562e-16,0.0
0.012677445,1.3415012e-12,0.0
0.00087383843,6.069394e-17,0.0
0.0029598016,2.7346898e-16,0.0
0.00018704428,1.7310346e-17,0.0
0.004646378,2.5679725e-10,0.0
0.0009732258,4.555846e-12,0.0
0.019101115,1.0464305e-14,0.0
0.0069482983,8.784961e-15,0.0
0.0003936508,4.4253087e-11,0.0
0.03466754,1.7189009e-13,0.0
0.028034817,1.5847411e-12,0.0
0.13543509,5.5037663e-06,0.0
0.007794097,1.7169727e-11,0.0
0.004659057,7.521348e-14,0.0
0.026103068,4.0121722e-11,0.0
0.008009052,1.2287267e-13,0.0
0.00548339,1.90136e-15,0.0
0.018624855,2.2850305e-10,0.0
0.014343753,3.3915924e-14,0.0
0.014589453,1.058616e-14,0.0
6.984127e-05,7.522636e-15,0.0
0.027383387,2.3210721e-10,0.0
0.0028957038,1.8510685e-16,0.0
0.006780918,1.6390607e-17,0.0
0.0038178845,1.4483322e-17,0.0
0.0035474007,7.839865e-16,0.0
0.01437353,7.864323e-12,0.0
0.1368522,3.3306007e-11,0.0
0.0005314499,4.895588e-18,0.0
0.012719011,2.6549418e-14,0.0
0.010775374,1.4115317e-16,0.0
0.0018214099,1.9857972e-12,0.0
0.00040177835,1.9772914e-14,0.0
0.0049274922,6.1497993e-17,0.0
0.0003936508,2.5882227e-17,0.0
0.0038379184,9.405054e-09,0.0
0.0042913556,6.6802865e-12,0.0
0.01389096,9.335019e-12,0.0
0.001285898,2.329326e-17,0.0
0.001402832,5.212838e-14,0.0
0.025167845,2.049265e-10,0.0
0.0050492696,2.818388e-17,0.0
0.0063769883,7.777465e-11,0.0
0.0034548952,2.744654e-13,0.0
0.0024006132,6.283545e-17,0.0
0.0031797525,1.4961275e-16,0.0
0.00096194196,3.637338e-13,0.0
0.011053491,7.593797e-14,0.0
0.017124942,2.5326857e-11,0.0
0.016210504,5.7144695e-10,0.0
0.002660185,4.579436e-13,0.0
0.018921213,4.408261e-17,0.0
0.02974004,1.6445058e-10,0.0
0.0003967026,1.1573493e-15,0.0
0.0033367053,5.728535e-14,0.0
0.0003174603,2.713596e-15,0.0
0.006627171,5.9682436e-14,0.0
0.001457351,6.7188e-16,0.0
0.003876031,3.395803e-16,0.0
7.142857e-05,6.3361832e-18,0.0
0.015483109,2.798344e-13,0.0
0.0011640535,4.4200628e-18,0.0
0.000114285715,1.054576e-09,0.0
0.0004554992,5.309045e-18,0.0
0.022117017,1.14993865e-11,0.0
0.019425884,1.7795292e-10,0.0
0.00078491337,7.571633e-16,0.0
0.0007717112,6.000265e-16,0.0
0.004225013,2.2114802e-15,0.0
0.007461812,2.0534681e-13,0.0
0.0036124669,2.2315875e-17,0.0
0.050459187,2.6929425e-14,0.0
0.0028583289,1.287153e-15,0.0
0.0006920635,8.258927e-15,0.0
0.015573848,3.3217773e-14,0.0
0.0003047619,7.3711676e-16,0.0
0.0039279647,3.0266287e-15,0.0
0.008025371,2.4625748e-12,0.0
0.025971733,4.1955832e-13,0.0
0.013260087,8.5703505e-15,0.0
0.017663246,9.602631e-17,0.0
0.0066238823,1.1021868e-12,0.0
0.0033726636,2.7962538e-16,0.0
0.0022594638,6.0248103e-15,0.0
6.666667e-05,4.2723233e-17,0.0
0.0004554992,2.2851445e-17,0.0
0.0044031586,1.6043346e-14,0.0
0.028806064,6.7286685e-14,0.0
0.022597527,1.6476711e-13,0.0
0.023230458,2.2963944e-14,0.0
0.05177507,1.3786854e-10,0.0
0.0006199294,4.6570087e-18,0.0
0.049092688,2.902913e-15,0.0
0.00077778863,5.134786e-16,0.0
0.0045092157,1.3117822e-10,0.0
0.0014285714,4.2645554e-14,0.0
0.0007085543,2.8021176e-15,0.0
0.015133531,1.2961942e-12,0.0
0.005383626,3.96576e-12,0.0
0.00027003855,4.441257e-18,0.0
0.0018251637,1.0540662e-11,0.0
0.013822879,1.2614058e-14,0.0
0.00034285715,3.9548556e-18,0.0
0.04585358,1.2075221e-16,0.0
0.0021176292,2.4851606e-17,0.0
0.030707644,4.557989e-14,0.0
0.0015593502,4.794073e-14,0.0
0.000114285715,6.183648e-18,0.0
0.0044298507,3.159384e-17,0.0
0.029324386,3.9426833e-11,0.0
0.001970118,9.172691e-07,0.0
0.007828154,6.7126265e-12,0.0
0.0004554992,9.4607864e-18,0.0
0.015881266,1.0736863e-14,0.0
0.0014576962,2.2028571e-16,0.0
0.003007845,6.9288974e-18,0.0
0.023463665,2.3820318e-10,0.0
0.0054029305,4.8872655e-18,0.0
0.0037452155,1.01626934e-16,0.0
0.036993198,2.3356564e-10,0.0
0.00078484527,1.15672805e-07,0.0
0.008533321,3.9680883e-13,0.0
0.010391308,7.3946535e-13,0.0
0.011279483,1.7082771e-11,0.0
0.024710627,3.466489e-11,0.0
0.00379839,2.3696867e-11,0.0
0.010984118,4.648011e-14,0.0
0.029891921,1.4068194e-13,0.0
0.04767558,4.0714814e-13,0.0
0.00045079365,1.5755915e-15,0.0
0.018929321,2.7996804e-12,0.0
0.016667724,2.3439795e-10,0.0
0.03527588,1.6888686e-10,0.0
0.013020363,1.7115636e-12,0.0
0.034935713,3.2704903e-10,0.0
0.012634157,4.4772932e-11,0.0
0.009017475,6.9752547e-14,0.0
0.007541042,2.3598122e-12,0.0
0.024107927,2.8848932e-10,0.0
0.0033951483,1.3905751e-17,0.0
0.009853891,2.4247044e-17,0.0
0.022572516,1.5610911e-13,0.0
0.0006588033,9.257647e-18,0.0
0.022840185,2.1732666e-10,0.0
0.002273016,7.313209e-15,0.0
0.008660314,2.3500604e-16,0.0
0.008717448,3.3112022e-13,0.0
0.009166808,2.1466045e-17,0.0
0.02797351,2.0627865e-10,0.0
0.018169357,2.0547059e-17,0.0
0.0007839852,6.134917e-18,0.0
0.00073724816,4.7758377e-18,0.0
5.7142857e-05,3.0513707e-17,0.0
0.0053421445,5.659915e-15,0.0
0.0107862195,6.027305e-11,0.0
0.0014986853,1.6883128e-16,0.0
0.0026403773,1.23533386e-14,0.0
0.001597787,9.979346e-14,0.0
0.002341453,4.873545e-18,0.0
5.7142857e-05,5.417806e-18,0.0
0.0012001714,1.4458874e-16,0.0
0.013776473,1.414323e-13,0.0
0.002176274,1.8433597e-16,0.0
0.012284627,2.4827481e-14,0.0
0.0049711033,3.6603808e-17,0.0
0.0044156513,1.8088905e-14,0.0
0.0048395726,7.73369e-12,0.0
0.0009560041,5.5306616e-14,0.0
0.0010714286,3.1186107e-18,0.0
0.05321503,3.936863e-13,0.0
0.047422525,1.4623358e-10,0.0
0.005061102,1.08023376e-16,0.0
0.0059151305,1.0333943e-12,0.0
0.015444214,1.3649205e-13,0.0
0.00048253968,4.6903825e-11,0.0
0.0036439935,5.6179453e-12,0.0
0.016716773,5.0918786e-14,0.0
0.0070984825,6.436382e-14,0.0
0.01379971,6.974105e-12,0.0
0.009600775,2.2914865e-13,0.0
0.0056410893,5.1323775e-16,0.0
0.002665199,1.1416595e-16,0.0
0.031677887,1.6851007e-14,0.0
0.0010807002,9.333398e-16,0.0
0.0035482934,3.6126013e-12,0.0
0.011451266,8.4395435e-18,0.0
0.016231285,4.0524866e-12,0.0
0.00086038734,1.8344288e-17,0.0
0.0024328693,5.892271e-13,0.0
0.008082104,8.7054595e-16,0.0
0.00611281,8.670622e-17,0.0
0.003911429,1.5409048e-12,0.0
0.0015587022,2.0305781e-13,0.0
0.010825345,9.64577e-13,0.0
0.0009269841,1.297601e-13,0.0
0.005870878,5.1115738e-14,0.0
0.0051322575,1.0487348e-13,0.0
0.018164076,6.2995784e-13,0.0
0.0050759455,1.30023886e-14,0.0
0.0008313079,4.5429497e-13,0.0
0.004360798,1.2422435e-13,0.0
0.014055971,6.564195e-13,0.0
0.0037702657,2.5596067e-13,0.0
0.00513264,1.5008213e-15,0.0
0.0009142857,6.8730754e-14,0.0
0.00047800204,5.207104e-14,0.0
0.0015602228,4.3405277e-18,0.0
0.0005941382,4.322435e-18,0.0
0.020457968,3.6812445e-10,0.0
5.7142857e-05,1.3292976e-17,0.0
0.0021511435,4.819195e-13,0.0
0.024755891,3.57913e-13,0.0
0.059483536,8.627529e-14,0.0
0.00022857143,2.1878388e-11,0.0
0.00026031747,1.0229159e-17,0.0
0.00036825397,3.349558e-12,0.0
0.0056540514,1.664549e-16,0.0
0.038923062,8.334315e-15,0.0
0.025219766,2.7656197e-14,0.0
0.0062757665,4.7997085e-18,0.0
0.044942588,7.8962055e-15,0.0
0.0032805977,2.358217e-14,0.0
0.000107142856,1.2068371e-14,0.0
0.02991363,5.5005087e-15,0.0
0.0075782253,9.826889e-12,0.0
0.077536084,1.0753966e-12,0.0
0.009684737,1.5479301e-16,0.0
0.06337051,2.2638668e-12,0.0
0.031783067,1.5555589e-14,0.0
0.0020060008,1.7454861e-10,0.0
0.0034830018,4.6567264e-17,0.0
0.033145573,2.3140301e-14,0.0
0.026227765,1.1879527e-10,0.0
0.02874247,4.5055893e-11,0.0
0.017425505,9.1949994e-14,0.0
0.08624118,1.2489618e-10,0.0
0.009310228,1.317557e-10,0.0
0.021759484,2.3265459e-10,0.0
0.00097530807,1.7078305e-15,0.0
0.0027582732,7.163026e-14,0.0
