y_true,y_pred,uncertainty
-0.034165397,0.247737,0.0
-0.86302733,0.23151572,0.0
0.4611496,0.24969254,0.0
-0.16243225,0.2469721,0.0
-1.1493584,0.19699803,0.0
0.007881662,0.24802388,0.0
0.2887333,0.23805198,0.0
0.068113945,0.24785846,0.0
0.5499233,0.22626413,0.0
0.25754583,0.18936716,0.0
-0.16112207,0.24484503,0.0
-0.14393072,0.24968354,0.0
0.5426053,0.24882889,0.0
-1.125966,0.22006068,0.0
-0.10606592,0.23762268,0.0
-0.14823505,0.19599284,0.0
0.4653294,0.24942426,0.0
0.7099547,0.24917826,0.0
-0.03662739,0.24217993,0.0
0.02454371,0.24830459,0.0
-0.40197387,0.17464516,0.0
-0.63937616,0.22178827,0.0
-0.37247434,0.24253462,0.0
0.24114384,0.24955857,0.0
0.07956664,0.2408209,0.0
-0.6836787,0.13922076,0.0
-1.251364,0.20313717,0.0
0.24356417,0.21398468,0.0
0.23078653,0.24987939,0.0
-0.19791228,0.23893079,0.0
-0.93762064,0.1425992,0.0
-1.0488193,0.18001902,0.0
0.46762028,0.24574228,0.0
1.3330233,0.24952811,0.0
0.4104653,0.24408148,0.0
0.025879428,0.24173543,0.0
-1.0152509,0.18133359,0.0
-0.8165107,0.21102762,0.0
-0.444815,0.24176413,0.0
1.1335739,0.24623665,0.0
-0.86612725,0.24309918,0.0
-0.6169261,0.24121484,0.0
0.14712082,0.24849027,0.0
-0.96298134,0.14558993,0.0
0.06272911,0.22562867,0.0
0.8860087,0.24973379,0.0
0.75239235,0.24917619,0.0
0.37812263,0.23345922,0.0
-0.84903073,0.22249699,0.0
-0.15705697,0.14224939,0.0
0.48302627,0.24976625,0.0
0.5917058,0.24881375,0.0
0.75783926,0.24188936,0.0
0.17897643,0.24914342,0.0
-0.7309911,0.16373776,0.0
-0.51911825,0.24678947,0.0
-0.5647551,0.24428266,0.0
-0.06312869,0.24563916,0.0
-0.520547,0.24388954,0.0
0.21099845,0.23704801,0.0
-0.87276775,0.18913732,0.0
0.057727873,0.24330202,0.0
-0.7300135,0.14648592,0.0
-1.0552288,0.18421473,0.0
0.9551061,0.23131433,0.0
-0.7037223,0.21123865,0.0
-0.5018178,0.24284543,0.0
-0.38249823,0.24277107,0.0
0.39860907,0.24855447,0.0
-0.7290365,0.24367619,0.0
-0.7951711,0.16358386,0.0
0.23316805,0.15339492,0.0
-0.99946463,0.17563328,0.0
0.20084146,0.24952964,0.0
0.67751014,0.23545109,0.0
1.4246117,0.24942958,0.0
0.37425223,0.23435527,0.0
0.3731167,0.24921542,0.0
-0.0065264404,0.24384612,0.0
-0.79188216,0.22468519,0.0
-0.83716977,0.16838889,0.0
-0.7683057,0.21688731,0.0
0.17642877,0.22822927,0.0
-0.52288634,0.24591817,0.0
-0.9749148,0.24761742,0.0
-0.44685668,0.24287711,0.0
-0.74214774,0.2480825,0.0
-0.13758264,0.24817832,0.0
-0.73919815,0.22986284,0.0
-0.71413803,0.18904427,0.0
-0.7298858,0.24669993,0.0
0.031050835,0.24839376,0.0
-0.4353985,0.24978365,0.0
-0.5050931,0.19312163,0.0
-1.131532,0.21937694,0.0
-0.30792385,0.20841452,0.0
-0.76192695,0.23563622,0.0
0.24227373,0.13244906,0.0
0.5634635,0.23665982,0.0
-1.2510942,0.21415062,0.0
-0.43736455,0.24341357,0.0
-0.6367701,0.18072462,0.0
0.7483226,0.24806271,0.0
-1.0086988,0.19156773,0.0
0.16817458,0.22996806,0.0
0.7511717,0.24060358,0.0
0.12744735,0.19294769,0.0
-0.87276775,0.20114008,0.0
0.5838681,0.24614581,0.0
-0.07488752,0.22224908,0.0
0.250109,0.2419447,0.0
-1.3508884,0.24130918,0.0
0.2327106,0.22643836,0.0
-0.19028169,0.23582353,0.0
0.52957755,0.23649041,0.0
-0.9195222,0.12558384,0.0
0.8375545,0.24978282,0.0
-0.5624732,0.22999382,0.0
1.1162181,0.20893991,0.0
0.02908449,0.2456764,0.0
0.08077536,0.21267629,0.0
0.060693856,0.24493262,0.0
-0.8911718,0.2428296,0.0
-0.28333104,0.22582003,0.0
0.8532663,0.24473548,0.0
1.1706041,0.24007395,0.0
-0.06788781,0.24381171,0.0
-0.6903525,0.12081141,0.0
0.17538531,0.24872772,0.0
-0.42357835,0.22970428,0.0
0.37741068,0.24995272,0.0
-0.22568716,0.2450593,0.0
-0.07401289,0.2437201,0.0
-0.08101095,0.16811757,0.0
-0.61196244,0.24620049,0.0
0.67069405,0.21290845,0.0
-0.57309556,0.1854094,0.0
-0.09857419,0.24592826,0.0
-0.909119,0.23434629,0.0
0.30800956,0.1669744,0.0
-0.67941856,0.20581734,0.0
-0.1872083,0.22742207,0.0
1.3791374,0.24540105,0.0
0.60641485,0.21783568,0.0
-0.1727465,0.22099473,0.0
-0.10159746,0.24871267,0.0
0.24538843,0.24478538,0.0
-1.1887941,0.23545949,0.0
0.8839579,0.22697833,0.0
-0.5165326,0.22601636,0.0
-0.09475822,0.21758904,0.0
-0.48499468,0.24190147,0.0
-0.4697684,0.19273955,0.0
-0.2733412,0.24857298,0.0
-0.44640595,0.23212367,0.0
-0.5224139,0.23070373,0.0
-0.7402968,0.20716949,0.0
-0.14694701,0.23958771,0.0
-0.30245417,0.22402894,0.0
-0.6519824,0.11730922,0.0
0.05354389,0.2482748,0.0
1.2128463,0.24850202,0.0
-0.67355376,0.23632954,0.0
0.90090567,0.2475097,0.0
0.24465732,0.21666123,0.0
-0.12143808,0.2472775,0.0
-0.16146708,0.24978273,0.0
-0.9498128,0.20689367,0.0
0.002957557,0.24397607,0.0
-0.3844111,0.241163,0.0
-0.5773629,0.23479386,0.0
0.35354748,0.19237973,0.0
-0.6386756,0.24535856,0.0
-0.40065843,0.24964114,0.0
0.021195177,0.2007902,0.0
-0.7202874,0.18712708,0.0
-0.9658169,0.20174308,0.0
0.35717487,0.23711683,0.0
0.35338324,0.1414191,0.0
1.1534023,0.24698807,0.0
0.5532454,0.2495405,0.0
-0.5508106,0.17178062,0.0
0.72611487,0.22518273,0.0
-0.92302096,0.14806104,0.0
-0.38117746,0.22841747,0.0
0.51392096,0.23929858,0.0
0.6987875,0.13023107,0.0
-0.5624731,0.23213165,0.0
-0.052573968,0.24252439,0.0
0.49942875,0.24130341,0.0
0.4150367,0.24004069,0.0
-0.64034444,0.24854536,0.0
-0.82027215,0.20884399,0.0
0.5103181,0.24625897,0.0
-0.65450823,0.23404375,0.0
0.55075866,0.24916866,0.0
0.3881677,0.22086714,0.0
-0.71542156,0.23877421,0.0
-0.1682049,0.24719687,0.0
0.87315476,0.24977174,0.0
0.4626685,0.24946961,0.0
0.27845964,0.24993952,0.0
-0.29311818,0.11600062,0.0
-0.8590651,0.23119289,0.0
0.5466729,0.24963456,0.0
-0.51333123,0.21369314,0.0
1.2179128,0.24960533,0.0
0.26622784,0.24913493,0.0
0.119294114,0.24930048,0.0
-0.23899703,0.2302954,0.0
0.6771501,0.24748807,0.0
-0.39944142,0.24488264,0.0
0.06777465,0.2450924,0.0
-0.10694388,0.24932662,0.0
0.9376827,0.24716267,0.0
-0.3643251,0.24953556,0.0
-0.13256325,0.19754066,0.0
0.6119398,0.20882086,0.0
-0.77860373,0.1856449,0.0
-1.2793494,0.1333427,0.0
-0.67030233,0.21678852,0.0
-0.1727465,0.24826288,0.0
0.5838681,0.2389485,0.0
0.07719312,0.2488868,0.0
0.2606643,0.24489117,0.0
0.969,0.24408402,0.0
0.83175683,0.24889468,0.0
-0.41485137,0.24778768,0.0
1.1371763,0.24644446,0.0
-0.021047229,0.24987972,0.0
-0.9288605,0.24945237,0.0
-0.22398964,0.21184504,0.0
0.7676552,0.24031584,0.0
-0.09522959,0.24499755,0.0
-0.05368621,0.24976829,0.0
1.0020157,0.24243854,0.0
0.6122614,0.23797472,0.0
-0.519902,0.21097837,0.0
-0.44640595,0.24807258,0.0
-0.85485405,0.22684494,0.0
0.20218465,0.24247402,0.0
-1.2068967,0.24999294,0.0
0.4223161,0.24975215,0.0
-0.610436,0.22030456,0.0
0.57931244,0.24684134,0.0
-0.86112523,0.2256404,0.0
-0.3522426,0.20348455,0.0
-0.6307366,0.23981117,0.0
0.27194226,0.24960616,0.0
-0.9742775,0.2051222,0.0
-0.82027215,0.13048258,0.0
0.036836956,0.20947759,0.0
0.0012130104,0.24728125,0.0
0.50092286,0.24438947,0.0
-0.87172717,0.21755609,0.0
0.28167844,0.24490075,0.0
1.2153437,0.24927816,0.0
-0.033876196,0.24966027,0.0
-0.8057526,0.16834669,0.0
0.28428805,0.24835816,0.0
0.5631555,0.24461855,0.0
-0.26975483,0.20801559,0.0
-0.7937605,0.17213222,0.0
-0.14883602,0.2450879,0.0
-0.88180083,0.21523327,0.0
-1.409034,0.20967957,0.0
0.71252894,0.23760673,0.0
-0.1982154,0.24399745,0.0
0.7167734,0.246897,0.0
-0.24518211,0.18169744,0.0
-0.98930913,0.20626056,0.0
-0.09267221,0.17173629,0.0
-0.70000046,0.17867075,0.0
-0.43666834,0.24641849,0.0
0.049975324,0.24475798,0.0
-0.15399398,0.22659509,0.0
-0.03377386,0.23728412,0.0
-0.22618636,0.24059853,0.0
0.6562138,0.24723074,0.0
-0.2461029,0.2482812,0.0
0.87867683,0.24923693,0.0
-1.0132916,0.19965145,0.0
0.33749625,0.20641987,0.0
-1.0778347,0.17989159,0.0
-0.48030785,0.2463775,0.0
-1.123749,0.24616693,0.0
-0.79096514,0.24388659,0.0
-0.4167512,0.24547309,0.0
0.8949685,0.23585083,0.0
-0.9175754,0.2006883,0.0
1.2014936,0.20670609,0.0
0.48880583,0.23506936,0.0
-0.8770307,0.24503607,0.0
0.7852541,0.24917935,0.0
-1.0115793,0.23758873,0.0
-0.7468667,0.23088504,0.0
-0.29152662,0.20828713,0.0
-0.21674402,0.23886856,0.0
-0.17606199,0.20972823,0.0
-0.8706875,0.21348992,0.0
-1.1060833,0.2457592,0.0
0.049975794,0.24795355,0.0
0.24611966,0.1618942,0.0
-0.605067,0.21717267,0.0
-0.74444336,0.17646396,0.0
-0.75390583,0.1869667,0.0
0.18366623,0.24632503,0.0
0.26963198,0.2014588,0.0
0.56752604,0.24961884,0.0
0.83824205,0.24946257,0.0
-0.76620144,0.2030353,0.0
-0.18779786,0.23873423,0.0
0.078495584,0.24697937,0.0
-0.798577,0.24099384,0.0
0.8037231,0.2497675,0.0
0.36052048,0.24808623,0.0
0.34742218,0.24884078,0.0
-0.9582131,0.22658893,0.0
-0.1450961,0.20964524,0.0
0.084695995,0.2302517,0.0
-0.09340916,0.24681218,0.0
-0.8959383,0.19810013,0.0
-1.1733931,0.20228726,0.0
-0.77993804,0.23038107,0.0
-0.7640466,0.19202085,0.0
-1.2288735,0.14271542,0.0
-0.7640466,0.24487716,0.0
-0.7773574,0.16641137,0.0
0.5145358,0.2498317,0.0
0.32552984,0.2322132,0.0
0.2198673,0.20771264,0.0
0.21016376,0.24847558,0.0
-0.543364,0.21265572,0.0
0.69612044,0.24950714,0.0
0.15961456,0.22690566,0.0
-1.0191958,0.23825064,0.0
1.1062906,0.24108636,0.0
-0.46992585,0.24818131,0.0
-0.03401504,0.24761027,0.0
-0.27379498,0.24258503,0.0
-0.78463084,0.19875714,0.0
-0.9156077,0.17264645,0.0
-0.24358355,0.21697938,0.0
-0.1510298,0.24251138,0.0
-0.3536522,0.21221574,0.0
0.51597804,0.2267511,0.0
-0.8165107,0.1813683,0.0
0.07956664,0.24895404,0.0
-1.2404954,0.2350993,0.0
-0.32030147,0.23366664,0.0
-0.6597498,0.1660353,0.0
-0.43696892,0.22724566,0.0
0.60122913,0.24823876,0.0
-0.16882491,0.21233688,0.0
0.7261426,0.24809039,0.0
0.18169029,0.24824378,0.0
1.4420884,0.24780372,0.0
0.25642118,0.23770396,0.0
-0.07992759,0.24713485,0.0
-0.35389534,0.22881119,0.0
-1.2337862,0.24671265,0.0
-0.43375283,0.24482593,0.0
-0.0385189,0.24479912,0.0
1.4669664,0.24869342,0.0
-0.058134522,0.24627583,0.0
0.30994454,0.24984643,0.0
1.0132713,0.24808332,0.0
-0.052018028,0.20229845,0.0
0.24648534,0.24819377,0.0
0.029594263,0.24534142,0.0
-0.71413803,0.23817128,0.0
-0.063970536,0.24715227,0.0
0.8793829,0.24849536,0.0
-0.28583694,0.24780823,0.0
-0.08925571,0.24889584,0.0
1.1690152,0.24952419,0.0
-0.27024066,0.12700742,0.0
-0.99946463,0.17176732,0.0
-0.8104888,0.15693143,0.0
0.7203066,0.24115257,0.0
-0.7279896,0.19002245,0.0
-0.73919815,0.18569428,0.0
0.6981716,0.23534252,0.0
0.09698984,0.24948625,0.0
0.46436107,0.22269848,0.0
-0.7683058,0.22802147,0.0
0.31110764,0.24984153,0.0
-0.93212754,0.23760489,0.0
-0.49517837,0.24118069,0.0
0.9223952,0.24966104,0.0
-1.1191466,0.23841034,0.0
-0.15385142,0.23923634,0.0
-0.82343554,0.12245305,0.0
0.5821218,0.23581329,0.0
0.28489098,0.24371146,0.0
-0.21854788,0.24603622,0.0
-1.1167473,0.2381417,0.0
-0.99606633,0.22671926,0.0
0.81106097,0.12702894,0.0
-0.6787138,0.23933692,0.0
0.36054698,0.24987078,0.0
0.09987896,0.16117503,0.0
-0.22533958,0.24333994,0.0
-0.26656815,0.23579821,0.0
-1.2256994,0.2465292,0.0
-0.9718052,0.20588283,0.0
0.85016364,0.24006937,0.0
0.12717706,0.24994265,0.0
-0.83952373,0.19314075,0.0
-0.21174105,0.23136124,0.0
-0.8160083,0.18077049,0.0
-0.7413996,0.21345906,0.0
-0.9195222,0.13496782,0.0
-0.053979944,0.24702895,0.0
0.67069405,0.24936059,0.0
-1.1705445,0.23754075,0.0
-0.5407515,0.19207259,0.0
-0.123011224,0.24193968,0.0
-0.29108015,0.2330574,0.0
0.3731167,0.24546692,0.0
0.87267035,0.24814217,0.0
0.96375984,0.24970691,0.0
-0.5744368,0.23753248,0.0
-0.8479075,0.24593273,0.0
1.4197818,0.24782288,0.0
-0.3193389,0.20804307,0.0
-0.907662,0.22247832,0.0
0.95806384,0.24989446,0.0
-0.104322135,0.23510857,0.0
0.39041993,0.24567553,0.0
0.20976283,0.2468951,0.0
0.98863196,0.24977347,0.0
-0.49620083,0.19766644,0.0
-1.3088127,0.21372482,0.0
0.089780465,0.24894094,0.0
0.119294114,0.22200002,0.0
-0.3927689,0.19933897,0.0
-0.18645446,0.24382767,0.0
0.40491426,0.24371818,0.0
-0.20338053,0.24989904,0.0
-0.3523192,0.2496157,0.0
-0.4956627,0.23808463,0.0
-0.5633469,0.24649444,0.0
0.25208995,0.21095248,0.0
-1.3666557,0.23694465,0.0
-0.9255605,0.23803172,0.0
0.66665727,0.24090797,0.0
-1.0503391,0.15848866,0.0
-0.8851539,0.18489304,0.0
-0.16259205,0.24394004,0.0
0.69858223,0.24944785,0.0
-0.87276775,0.14224385,0.0
-0.22296745,0.24001388,0.0
-0.07024495,0.22938481,0.0
0.47084585,0.24900033,0.0
0.4947889,0.16557392,0.0
-0.26045814,0.1985915,0.0
-0.83577996,0.15427111,0.0
-0.17054047,0.17284758,0.0
-1.0025319,0.22360587,0.0
-0.2045888,0.2454473,0.0
0.31559694,0.24497676,0.0
0.0036616074,0.2427229,0.0
-0.25004652,0.249224,0.0
-0.9718052,0.23878857,0.0
0.4575549,0.22166671,0.0
0.07956664,0.2371012,0.0
0.28175917,0.24737252,0.0
-1.1636133,0.23084182,0.0
-0.8380874,0.24900045,0.0
1.0237044,0.24763921,0.0
0.12067542,0.21280673,0.0
-0.99946463,0.23203368,0.0
0.7569851,0.23606794,0.0
0.87620896,0.24934037,0.0
-1.0503391,0.23978274,0.0
0.17501758,0.16044928,0.0
-0.24358355,0.24911527,0.0
-0.70640767,0.15932748,0.0
-0.40354592,0.24010968,0.0
-0.38770714,0.23289222,0.0
0.464361,0.18532248,0.0
0.10153162,0.15270948,0.0
0.2770325,0.24722706,0.0
0.7087453,0.24989976,0.0
-0.17292212,0.16161233,0.0
-0.8343917,0.23327388,0.0
-0.695896,0.2479666,0.0
-0.7554896,0.2135268,0.0
-0.77312165,0.2489951,0.0
0.3954635,0.22456372,0.0
-0.4986889,0.2306869,0.0
0.5883289,0.13760895,0.0
-1.0176159,0.22409177,0.0
-0.28110704,0.24962327,0.0
-0.14844704,0.23042193,0.0
-0.61783093,0.24676722,0.0
-0.50376004,0.24472362,0.0
0.44780543,0.24939704,0.0
0.516887,0.24958105,0.0
-0.96785676,0.22246507,0.0
0.28298628,0.24681483,0.0
-0.8706875,0.24804926,0.0
0.41178253,0.21319753,0.0
-0.59180135,0.24165025,0.0
-0.58407015,0.23677078,0.0
-0.90584886,0.23256633,0.0
-0.49790815,0.24553804,0.0
-0.87172717,0.21184732,0.0
0.27983698,0.24883431,0.0
-0.7651164,0.1828692,0.0
0.42980817,0.24655434,0.0
-0.33326682,0.24622251,0.0
0.03192741,0.24860306,0.0
-0.014943384,0.23772903,0.0
-0.09786037,0.24856275,0.0
0.7013713,0.24363674,0.0
0.4247228,0.24932748,0.0
0.7574532,0.24578384,0.0
-1.2461578,0.2389149,0.0
-0.6006229,0.23203745,0.0
-0.88745666,0.2111373,0.0
-0.5974262,0.20861469,0.0
-0.4165293,0.22400789,0.0
0.70255435,0.24383917,0.0
0.9412512,0.24992894,0.0
-0.91292906,0.2360714,0.0
1.0638787,0.2497495,0.0
-1.0149136,0.16783872,0.0
0.9135567,0.24705622,0.0
0.0070665074,0.24988629,0.0
-0.26459786,0.24827728,0.0
0.8537207,0.24794666,0.0
-0.3681413,0.2356507,0.0
-0.03316509,0.2343185,0.0
0.71967846,0.24893466,0.0
-0.2607023,0.2477704,0.0
-0.8917578,0.24483988,0.0
0.16575857,0.22915775,0.0
0.063438155,0.2460275,0.0
-0.27571312,0.23265508,0.0
-1.3447345,0.24666105,0.0
-0.8970917,0.21131383,0.0
-0.9793679,0.21508768,0.0
-0.20293961,0.23747584,0.0
0.84232664,0.24115588,0.0
0.23473115,0.2494507,0.0
-0.72527486,0.20418432,0.0
0.4474755,0.24594283,0.0
0.544191,0.24863522,0.0
0.23857732,0.24595356,0.0
-0.67175037,0.17638464,0.0
1.0245026,0.22031148,0.0
0.58218217,0.2497445,0.0
-0.6613521,0.22867407,0.0
0.8793829,0.2497801,0.0
-0.74292064,0.16545558,0.0
-0.23322365,0.246527,0.0
0.8504997,0.2475152,0.0
0.6943664,0.24445644,0.0
-0.7710631,0.24869987,0.0
0.11611513,0.24824075,0.0
-0.413664,0.24774787,0.0
0.5149148,0.23034818,0.0
-0.3419833,0.24452123,0.0
-0.24548899,0.23048435,0.0
0.09620552,0.24325351,0.0
-1.3942633,0.15836929,0.0
-0.22618636,0.24084432,0.0
0.14551644,0.20356667,0.0
-0.38523605,0.21742038,0.0
0.5939592,0.23251994,0.0
-0.9002519,0.22788182,0.0
0.09320801,0.21651593,0.0
-0.23494273,0.2306171,0.0
-0.88418525,0.20079848,0.0
-0.7909652,0.24446718,0.0
-0.43666834,0.24638732,0.0
-0.8590651,0.13428882,0.0
-0.17318214,0.12088669,0.0
0.14835636,0.1979768,0.0
-1.0504369,0.2246069,0.0
-0.93762064,0.22092746,0.0
-0.35583752,0.22887646,0.0
-1.168038,0.23809323,0.0
-1.1984884,0.18755907,0.0
-0.557679,0.1696523,0.0
-0.8892671,0.24761055,0.0
0.45380032,0.23450968,0.0
0.40360355,0.23643702,0.0
0.097927466,0.22883418,0.0
0.19189386,0.24971485,0.0
-1.0099936,0.23759115,0.0
0.04703104,0.24550468,0.0
-0.2096347,0.11879283,0.0
0.32390085,0.24876943,0.0
-0.78463084,0.20319618,0.0
-0.78160787,0.23728365,0.0
1.0280766,0.24825953,0.0
-0.25796068,0.24576479,0.0
-1.1705445,0.19217463,0.0
0.5298537,0.24423686,0.0
1.0339276,0.24640718,0.0
-0.7546734,0.20298544,0.0
0.37083405,0.24387065,0.0
1.04346,0.24989338,0.0
-0.62260586,0.21657388,0.0
0.4388532,0.24250433,0.0
0.25779784,0.24960506,0.0
-1.1241862,0.23139894,0.0
0.5622317,0.23913477,0.0
-0.9793679,0.24008307,0.0
0.6871689,0.24993168,0.0
-0.8994021,0.12952498,0.0
-0.42232567,0.24466373,0.0
-0.3261563,0.22105742,0.0
1.6100011,0.24972898,0.0
-1.2273427,0.20477143,0.0
-0.77614653,0.24610601,0.0
-0.8645763,0.20474873,0.0
-0.23964265,0.21110074,0.0
-0.7999077,0.21478349,0.0
-0.4068873,0.24838549,0.0
0.56377167,0.22759122,0.0
-0.6220748,0.182998,0.0
0.710558,0.24715309,0.0
-0.93583626,0.15850252,0.0
-0.049649417,0.2454031,0.0
-0.9658169,0.22433001,0.0
-0.14883602,0.24875265,0.0
0.13777511,0.20281559,0.0
0.086741194,0.24187464,0.0
-0.6383622,0.24743655,0.0
-1.1176531,0.18701953,0.0
-0.76427835,0.24833913,0.0
0.5094089,0.24996641,0.0
0.032076035,0.24750167,0.0
0.49782714,0.2162286,0.0
-0.047538593,0.24834172,0.0
-0.32375202,0.24347843,0.0
-0.74292064,0.21445814,0.0
-0.31646118,0.24772343,0.0
-0.47805735,0.24317932,0.0
-0.83985955,0.15123503,0.0
-0.8738171,0.17417058,0.0
-0.7078433,0.17981546,0.0
-1.1360544,0.23165573,0.0
-0.7569191,0.21162067,0.0
-0.53919256,0.22232157,0.0
-0.23586205,0.24781904,0.0
0.72049993,0.24961688,0.0
1.2219968,0.24936125,0.0
0.30622083,0.24354388,0.0
-0.72815895,0.23017904,0.0
1.1343431,0.24527018,0.0
0.96627825,0.241271,0.0
-0.005106193,0.23414733,0.0
1.4770159,0.2496424,0.0
-0.7629863,0.19045952,0.0
-0.58407015,0.2370095,0.0
-0.75513244,0.23640649,0.0
-0.92609084,0.08817223,0.0
0.5423634,0.2485174,0.0
-0.43945852,0.24101669,0.0
0.5601974,0.24692968,0.0
-1.1167473,0.21150973,0.0
0.62067294,0.20599857,0.0
-0.92145103,0.24509847,0.0
-0.65394205,0.22221927,0.0
-0.953207,0.1949104,0.0
0.07995132,0.24756566,0.0
0.9685808,0.24845827,0.0
-0.38934517,0.2391872,0.0
-0.5207618,0.18774448,0.0
-0.3047685,0.24633305,0.0
-0.83716977,0.20780186,0.0
-0.2631732,0.23788486,0.0
-0.8590651,0.18309818,0.0
0.12115904,0.22942649,0.0
0.10541501,0.24962033,0.0
-0.02327667,0.22987571,0.0
-0.5768235,0.2484454,0.0
0.13550146,0.24652764,0.0
0.8274087,0.24477644,0.0
0.55839485,0.23006265,0.0
0.23293167,0.22950573,0.0
-0.6754907,0.21674407,0.0
-0.2625149,0.21653944,0.0
0.37524357,0.24922451,0.0
-1.1570853,0.2391208,0.0
-0.18835083,0.24074477,0.0
-0.588848,0.23191121,0.0
0.061512414,0.2466659,0.0
0.45171613,0.24002358,0.0
-0.686624,0.24510024,0.0
-0.20982671,0.22613743,0.0
0.007881662,0.23806986,0.0
-0.7539058,0.19919021,0.0
0.7163742,0.23883395,0.0
0.86548215,0.23430538,0.0
-0.82388765,0.17895627,0.0
-1.1415669,0.17082943,0.0
-0.69527423,0.15371682,0.0
1.042718,0.22608875,0.0
0.8702516,0.23449473,0.0
-0.15460195,0.24443816,0.0
0.3446351,0.20459814,0.0
-0.7429206,0.23260246,0.0
0.40770918,0.2230784,0.0
0.40492728,0.243897,0.0
0.028447174,0.24558638,0.0
-0.39472795,0.2426019,0.0
-0.6765712,0.17756186,0.0
-0.08925166,0.24228911,0.0
-0.7347576,0.19587709,0.0
-1.1848326,0.21494693,0.0
0.75726026,0.24646665,0.0
-0.64036936,0.20910394,0.0
-1.3029538,0.2062354,0.0
-0.72852826,0.24962372,0.0
0.5271789,0.24883547,0.0
-0.644377,0.22972423,0.0
-1.2598832,0.21633452,0.0
-0.35249186,0.24746327,0.0
1.0390085,0.24482928,0.0
-0.7863284,0.20352836,0.0
0.7871747,0.23802038,0.0
-0.91757536,0.19790414,0.0
-0.10317463,0.24491876,0.0
-0.8410785,0.20932792,0.0
-6.72686e-05,0.24606636,0.0
-0.42641136,0.2380475,0.0
0.6595401,0.24997962,0.0
-0.48449326,0.24687023,0.0
-1.1144513,0.14389785,0.0
-0.80356425,0.16699335,0.0
-0.527442,0.18497545,0.0
-0.4088823,0.20647338,0.0
-0.80284643,0.14807367,0.0
-0.70640767,0.22530188,0.0
0.85083586,0.24987775,0.0
0.43923813,0.24761766,0.0
-1.0191958,0.24592906,0.0
-0.42232567,0.24581607,0.0
-0.7013234,0.24424736,0.0
-0.0175109,0.22305256,0.0
-0.8282667,0.2121072,0.0
0.059752926,0.24793641,0.0
0.34183982,0.21514313,0.0
-0.7554896,0.24557945,0.0
0.15997215,0.23877783,0.0
-0.20337112,0.24577741,0.0
-0.57470214,0.17483458,0.0
-0.62100196,0.20680255,0.0
0.022233693,0.24401599,0.0
-0.8323985,0.12776443,0.0
-0.7947007,0.14941415,0.0
-0.48376942,0.2339741,0.0
0.845322,0.24930231,0.0
0.3162458,0.22504064,0.0
-0.20555742,0.24099337,0.0
-1.1756054,0.19458912,0.0
-0.28111857,0.24951677,0.0
0.49703246,0.24864131,0.0
0.114604585,0.24137484,0.0
-0.7024214,0.22296216,0.0
-1.3583308,0.124033324,0.0
0.3505631,0.24985708,0.0
1.5076139,0.24935634,0.0
-0.5087703,0.23024292,0.0
-0.7799412,0.24714293,0.0
0.6829331,0.2346756,0.0
-0.8759585,0.2143423,0.0
0.622229,0.14679503,0.0
-0.87276775,0.14184445,0.0
-0.70640767,0.21284913,0.0
-0.40354583,0.24729,0.0
0.21303609,0.17498527,0.0
-0.0025345355,0.13762112,0.0
0.3030977,0.23215896,0.0
-0.08599947,0.2452614,0.0
-0.07823827,0.24968512,0.0
-0.28686342,0.21285532,0.0
-1.5019815,0.23145345,0.0
-0.0666625,0.19859792,0.0
-0.62365574,0.24266484,0.0
-0.6626056,0.24208775,0.0
0.72875166,0.24751578,0.0
0.7216608,0.24893008,0.0
-0.39801836,0.24862805,0.0
-0.8012296,0.16166328,0.0
0.74882495,0.23089515,0.0
0.5529564,0.1425706,0.0
-0.5148133,0.17705421,0.0
1.6671414,0.24944507,0.0
-0.15687595,0.24743758,0.0
-0.80914944,0.20427454,0.0
0.85665697,0.24991149,0.0
0.97775143,0.2465224,0.0
0.9856593,0.24893427,0.0
-0.8266039,0.14472264,0.0
-0.022429107,0.24858096,0.0
0.5167355,0.24837281,0.0
-0.28422004,0.24821322,0.0
0.7433353,0.24996841,0.0
0.80464154,0.24322566,0.0
-0.40226275,0.22988454,0.0
0.11776923,0.2435611,0.0
-0.77082235,0.13556215,0.0
0.9669057,0.24564998,0.0
-0.55530566,0.24216737,0.0
0.788431,0.23818798,0.0
-0.45788616,0.22382027,0.0
-0.9941512,0.22588159,0.0
-0.8282667,0.2139125,0.0
0.66509724,0.2440169,0.0
0.4766482,0.22990863,0.0
0.28338656,0.24606183,0.0
0.587644,0.24959816,0.0
-0.5508106,0.24735117,0.0
-0.6911672,0.22901018,0.0
-1.0857991,0.14510545,0.0
0.93323815,0.24839877,0.0
-0.010021322,0.24420105,0.0
-0.4108623,0.17437114,0.0
-1.1850796,0.19667965,0.0
0.6366665,0.24890144,0.0
-0.88515395,0.19824453,0.0
-0.19901027,0.24474984,0.0
-0.8012296,0.218549,0.0
-0.02736655,0.23362447,0.0
0.6048928,0.23350333,0.0
-0.83577996,0.18495403,0.0
0.56467223,0.22855066,0.0
-0.10952183,0.20428172,0.0
0.67041737,0.24704161,0.0
-0.6114828,0.20558955,0.0
-0.24167687,0.16036776,0.0
-0.38309684,0.17330989,0.0
-0.86112523,0.23389907,0.0
-0.7037223,0.1155091,0.0
0.02701176,0.21278946,0.0
-0.6797701,0.21352775,0.0
-0.93583626,0.20977834,0.0
