y_true,y_pred,uncertainty
0.024024798,0.013783085,0.0
0.010276096,0.008843911,0.0
0.0052402555,0.0024918318,0.0
0.0004554992,0.001927342,0.0
0.00088253967,0.007002835,0.0
0.011817482,0.005549167,0.0
0.00086038734,0.0018093914,0.0
0.009304435,0.0056040506,0.0
0.001234462,0.0052306363,0.0
0.0044209687,0.004709689,0.0
0.0008446264,0.0032478082,0.0
0.021726273,0.004062191,0.0
0.0022165382,0.009129482,0.0
0.029506225,0.012843329,0.0
0.004601685,0.003408297,0.0
0.00048435622,0.0017615273,0.0
0.0006834654,0.008944819,0.0
0.0009109984,0.0018957976,0.0
0.0010567448,0.001172123,0.0
0.0002984127,0.006816444,0.0
0.034166753,0.0077692936,0.0
0.026068138,0.00591708,0.0
0.007324159,0.005126273,0.0
0.00015873017,0.013645829,0.0
0.002107818,0.001449,0.0
0.0057380623,0.011524792,0.0
6.666667e-05,0.0020150559,0.0
0.0089041805,0.005593689,0.0
0.014539219,0.0040782467,0.0
0.008710074,0.0038082474,0.0
0.002125663,0.0012998654,0.0
0.0018008834,0.007472133,0.0
0.0030271432,0.009931222,0.0
0.008612626,0.0017418211,0.0
0.0055772173,0.0022882891,0.0
0.0067484085,0.006615,0.0
0.008888618,0.007616573,0.0
0.002378718,0.0013168742,0.0
0.00022857143,0.0017933657,0.0
0.001280792,0.010402409,0.0
0.0076353424,0.010025381,0.0
0.006326618,0.007853437,0.0
0.0019535534,0.002922803,0.0
0.008260167,0.007473625,0.0
0.0152321225,0.010370478,0.0
0.0030869385,0.0020358446,0.0
0.0057409415,0.006694126,0.0
0.00070143584,0.007656407,0.0
0.0010287184,0.001896714,0.0
0.008059056,0.0067200456,0.0
0.0071727727,0.0021892115,0.0
0.022289028,0.0033468076,0.0
0.0042348905,0.009494377,0.0
0.012365704,0.006174885,0.0
0.0056954673,0.0016560354,0.0
0.0051950277,0.0075230957,0.0
0.00074193557,0.0022172586,0.0
0.022154355,0.012374364,0.0
0.030718593,0.006953586,0.0
0.00028571428,0.0033812958,0.0
0.0011438525,0.012918327,0.0
0.056633733,0.011530184,0.0
0.04406667,0.005177629,0.0
0.0075256745,0.006448163,0.0
0.0043382626,0.012853802,0.0
0.001595149,0.0075803525,0.0
0.022798618,0.005529462,0.0
0.00039434203,0.0014232241,0.0
0.05384797,0.013531478,0.0
0.019110046,0.008131752,0.0
0.010775434,0.014645656,0.0
0.007317701,0.010842545,0.0
0.0039434205,0.013820758,0.0
0.0495988,0.0012629266,0.0
0.0013460318,0.0058583147,0.0
0.009755679,0.004243987,0.0
0.008850767,0.007998507,0.0
0.008013781,0.0046783676,0.0
0.007591653,0.0070809145,0.0
0.00965555,0.0036402259,0.0
0.032506287,0.0024000807,0.0
0.011865148,0.008238597,0.0
0.0015486972,0.0044826255,0.0
0.00064426364,0.004248089,0.0
0.018415673,0.015034734,0.0
0.008300208,0.007534342,0.0
0.002298783,0.0045111286,0.0
0.006231173,0.0045836987,0.0
0.0006603175,0.002741322,0.0
0.020699566,0.00937149,0.0
0.01850992,0.007406216,0.0
0.027441394,0.0089307,0.0
0.0012001714,0.0030097119,0.0
0.0088327825,0.0071419138,0.0
0.018991949,0.009073442,0.0
0.026768113,0.012543034,0.0
0.00064126984,0.00627565,0.0
0.042314216,0.007755153,0.0
0.01006477,0.008497707,0.0
0.004303472,0.014322837,0.0
0.0018132143,0.0058455416,0.0
0.014708492,0.0030908284,0.0
0.019768747,0.008975584,0.0
0.049843546,0.00613545,0.0
0.00018412698,0.0017398284,0.0
0.01164271,0.004562861,0.0
0.0010606475,0.0044848714,0.0
0.010390139,0.013506036,0.0
0.0023808125,0.0018413288,0.0
0.04079248,0.0061320458,0.0
0.0063769883,0.0047983523,0.0
9.5238094e-05,0.0018635121,0.0
0.0034263015,0.0023917714,0.0
0.0052978997,0.015018837,0.0
0.00020952382,0.0039890404,0.0
0.012570194,0.0047344025,0.0
0.015901044,0.014916076,0.0
0.0009944277,0.0012701276,0.0
0.0037086657,0.008756857,0.0
0.06635105,0.013983943,0.0
0.018063344,0.0037255983,0.0
0.00052735466,0.001377488,0.0
0.002194889,0.107435405,0.0
0.00020952382,0.01152403,0.0
0.05055138,0.0032891126,0.0
0.0047149593,0.008955269,0.0
0.009560621,0.0039216885,0.0
0.028680122,0.01338214,0.0
0.00065153,0.0017568676,0.0
0.0048588747,0.0020320101,0.0
0.003844799,0.006529903,0.0
0.024232624,0.012208132,0.0
0.0032233177,0.004125885,0.0
0.0076671657,0.005402251,0.0
0.034937475,0.0075288666,0.0
0.0067869704,0.0032632127,0.0
0.021385396,0.015573805,0.0
0.023331681,0.0055029267,0.0
0.019940741,0.004157488,0.0
0.0012023306,0.0017033068,0.0
0.030755198,0.0046017077,0.0
0.020450175,0.0074831243,0.0
0.016896334,0.006828017,0.0
0.0009429918,0.0012097255,0.0
0.013004229,0.005404247,0.0
0.0039279647,0.0026786998,0.0
0.01486578,0.00221062,0.0
0.02746764,0.009871042,0.0
0.004743167,0.008777302,0.0
0.029158125,0.01489274,0.0
0.029677693,0.0089518465,0.0
0.017312266,0.004570016,0.0
0.000478002,0.021994196,0.0
0.01981501,0.005708673,0.0
0.0006065106,0.006734184,0.0
0.0061349543,0.0023008436,0.0
0.0012696871,0.0016600881,0.0
0.023250252,0.014954263,0.0
5.7142857e-05,0.0017940928,0.0
0.027501356,0.0019495932,0.0
0.016501462,0.0098200785,0.0
0.005486108,0.008039814,0.0
0.018432796,0.004369627,0.0
0.05902286,0.011329889,0.0
0.011105953,0.009417765,0.0
0.015482778,0.005545377,0.0
0.0063820663,0.008775237,0.0
0.008631476,0.003852925,0.0
0.0058363127,0.009138544,0.0
0.06756571,0.013548957,0.0
7.142857e-05,0.0019194449,0.0
0.0013142857,0.0025524935,0.0
0.008121957,0.0069522993,0.0
0.00033015874,0.0016365878,0.0
0.015482778,0.013739992,0.0
0.012922832,0.0049871416,0.0
0.02053912,0.011760835,0.0
0.006802491,0.0041810325,0.0
0.0040120017,0.01389713,0.0
0.0035972125,0.010656738,0.0
0.1419133,0.007029763,0.0
0.057811487,0.0051930035,0.0
0.010614319,0.005082514,0.0
0.0042863265,0.013812318,0.0
0.03108782,0.010352261,0.0
0.00012698413,0.0018633011,0.0
0.016736053,0.008272392,0.0
0.00018704428,0.0027100563,0.0
0.02300243,0.00452969,0.0
0.0032897163,0.002998737,0.0
0.00554072,0.0047982587,0.0
0.0004554992,0.18599579,0.0
0.003969339,0.0035393117,0.0
0.01319402,0.002758857,0.0
0.00952241,0.01419382,0.0
0.025406731,0.0030972476,0.0
0.015254499,0.0129452245,0.0
0.011279482,0.0071285027,0.0
0.01787941,0.0054361564,0.0
0.000114285715,0.0131774815,0.0
0.00065714284,0.006126648,0.0
0.028616074,0.0035876883,0.0
0.02114793,0.010115597,0.0
0.016750854,0.008966219,0.0
0.0015183307,0.005839713,0.0
0.04772821,0.004107815,0.0
0.004682615,0.0012836634,0.0
0.0028202515,0.006192221,0.0
0.0022126455,0.005143722,0.0
6.984127e-05,0.012304256,0.0
0.018702732,0.0044108676,0.0
0.00037460317,0.0048420434,0.0
0.036697246,0.0019476515,0.0
0.008311985,0.0052093584,0.0
0.011221639,0.1666094,0.0
0.0023830906,0.011144411,0.0
0.0440822,0.010660829,0.0
0.0011165084,0.0018032264,0.0
0.019146198,0.006129231,0.0
0.004280419,0.012699652,0.0
0.019488677,0.0023364841,0.0
0.00015238095,0.010078648,0.0
0.001384127,0.0019086621,0.0
0.0003,0.009522451,0.0
0.01364322,0.009342363,0.0
0.0037891127,0.014737376,0.0
5.7142857e-05,0.011267783,0.0
0.018609503,0.005077636,0.0
0.00017777778,0.0007659462,0.0
0.14181207,0.00770661,0.0
0.0011445053,0.0014464468,0.0
0.011598342,0.008566895,0.0
0.00051435916,0.0034461303,0.0
0.022944098,0.012762443,0.0
0.0063437633,0.0144217815,0.0
0.00577759,0.0018027159,0.0
5.7142857e-05,0.0022752692,0.0
0.0042204564,0.1581493,0.0
0.0022096545,0.005668029,0.0
0.027869597,0.0140946675,0.0
0.011726052,0.0045373705,0.0
0.020447949,0.004354403,0.0
0.008545986,0.004849224,0.0
0.030213589,0.009021699,0.0
0.006401098,1.5114456e-10,0.0
0.00021428571,0.00322795,0.0
0.0024479467,0.0018008903,0.0
0.019197313,0.005770422,0.0
0.019473387,0.012640381,0.0
0.010811181,0.00308975,0.0
0.0014055137,0.008395085,0.0
0.015367156,0.004333304,0.0
0.0010112491,0.003264328,0.0
0.0052666636,0.0050245924,0.0
0.004817831,0.008651958,0.0
0.0054976903,0.0022091654,0.0
0.008412776,0.005204411,0.0
0.020761915,0.011430535,0.0
0.00028571428,0.009408717,0.0
0.040000755,0.0120748365,0.0
0.0057236115,0.009402536,0.0
0.0072531616,0.005413062,0.0
0.008458558,0.16536392,0.0
0.022913644,0.0059634456,0.0
0.0039487123,0.00549451,0.0
0.01117324,0.0051008794,0.0
0.0059151305,0.008012698,0.0
0.011691145,0.0055487296,0.0
0.009679146,0.008881433,0.0
0.023775406,0.009858537,0.0
0.0027174603,0.0073530986,0.0
0.0007026932,0.0022440539,0.0
0.0007053772,0.0019657589,0.0
0.02581211,0.011572193,0.0
0.00022857143,0.012886805,0.0
0.023682538,0.002277903,0.0
0.0029153533,0.0010906007,0.0
0.0031294597,0.0013746576,0.0
0.000893656,0.005276891,0.0
0.0032959564,0.0016977385,0.0
0.004132019,0.014927644,0.0
0.005206545,0.0025797489,0.0
0.0035846806,0.003415919,0.0
0.013728191,0.009203153,0.0
0.00067936507,0.011348638,0.0
0.0008024509,0.0018009298,0.0
0.015810557,0.006451743,0.0
0.005562471,0.012948602,0.0
0.00016428571,0.0017580213,0.0
0.013967887,0.0021539151,0.0
0.015496759,0.01650952,0.0
0.034187473,0.004436778,0.0
0.0040533235,0.16612147,0.0
0.025521152,0.010695582,0.0
0.016701637,0.00526665,0.0
0.0033598316,0.003140493,0.0
0.013757205,0.011043982,0.0
0.0036731227,0.0021950514,0.0
0.00017142858,0.014883405,0.0
0.00012063492,0.010308445,0.0
0.076827526,0.0071711903,0.0
0.001097722,0.0026965705,0.0
0.010975157,0.0027449727,0.0
0.0021209177,0.00181863,0.0
0.004605603,0.008867533,0.0
0.0010031746,0.0071983105,0.0
0.014666929,0.0076427027,0.0
0.012323794,0.0053169625,0.0
0.008295892,0.0130561255,0.0
0.0024642723,0.012537906,0.0
0.003414059,0.01442182,0.0
0.023368774,0.0048212674,0.0
0.03358484,0.014122719,0.0
0.00081919634,0.0018611208,0.0
0.02211279,0.014009715,0.0
0.01989013,0.009487234,0.0
0.00022222222,0.0020379266,0.0
0.0028508324,0.0024820222,0.0
0.0018228084,0.006622321,0.0
0.009717538,0.0048593427,0.0
0.0040734084,0.010521333,0.0
0.043664448,0.015209251,0.0
0.00284765,0.008819638,0.0
0.019681215,0.013839165,0.0
0.00033015874,0.003144419,0.0
0.0038870415,0.0017803474,0.0
0.0025951967,0.00238254,0.0
0.0031430514,0.0040461277,0.0
0.00074361736,0.0034590692,0.0
7.6190474e-05,0.0017219484,0.0
0.026796548,0.0047596567,0.0
0.0015379196,0.003923903,0.0
0.0013858103,0.001696111,0.0
0.024918454,0.011019945,0.0
0.011361836,0.0026454122,0.0
0.0046758237,0.008631316,0.0
0.0011711332,0.002172806,0.0
0.042007145,0.011857212,0.0
0.01857973,0.014277111,0.0
0.00014603174,0.0037386448,0.0
0.010350532,0.0069070333,0.0
0.004545279,0.002433846,0.0
0.005864939,0.007998416,0.0
0.028202027,0.0054224576,0.0
0.0018912253,0.002934316,0.0
0.01348797,0.005806677,0.0
0.005003981,0.0043900483,0.0
0.002914702,0.003646158,0.0
0.0029820383,0.0017723505,0.0
0.0005611328,0.001853349,0.0
0.00010793651,0.0045258845,0.0
0.0005657951,0.003113674,0.0
0.00051273336,0.0022377633,0.0
0.0069275205,0.004555788,0.0
0.01697036,0.0025458953,0.0
0.005705552,0.010561288,0.0
0.021697138,0.01301732,0.0
0.008324838,0.0107449135,0.0
5.7142857e-05,0.0017429405,0.0
0.011539114,0.15422204,0.0
0.004546381,0.010684253,0.0
0.0017713858,0.0018636329,0.0
0.00012142857,0.19469969,0.0
0.008351011,0.005471962,0.0
0.0005486498,0.0017736828,0.0
0.0018031746,0.0031450586,0.0
0.010023644,0.0024830278,0.0
0.026490144,0.014339373,0.0
0.022192623,0.0054230625,0.0
0.011889229,0.002536693,0.0
0.018434253,0.013826987,0.0
0.013459251,0.18194407,0.0
0.010881369,0.0013042848,0.0
0.00035782869,0.0018730282,0.0
0.025895242,0.01081693,0.0
0.009497693,0.0019358977,0.0
0.0029901462,0.0018993511,0.0
0.0019232188,0.002933072,0.0
0.004713989,0.008153805,0.0
0.002822521,0.0017803136,0.0
0.021739062,0.004347797,0.0
0.00043643665,0.0017322175,0.0
0.029268812,0.006157246,0.0
0.00032142858,0.004287471,0.0
0.006875287,0.004311565,0.0
0.0026746676,0.013540441,0.0
0.0035067443,0.0023035498,0.0
0.0024799402,0.0018576392,0.0
0.006862515,0.0033201193,0.0
0.007241609,0.006945524,0.0
0.0004372137,0.001887016,0.0
0.0012146645,0.001759071,0.0
0.005280754,0.013892361,0.0
0.00096507935,0.0020258434,0.0
0.00019428572,0.0025449847,0.0
0.008806318,0.0024223519,0.0
0.007261667,0.0038860906,0.0
0.120150566,0.00470369,0.0
0.0020174673,0.0011850379,0.0
0.0031440083,0.001729847,0.0
0.020512523,0.009020436,0.0
0.006434418,0.011066389,0.0
0.024482017,0.014151617,0.0
0.0008390078,0.0021134163,0.0
0.011185951,0.007860777,0.0
0.00045714286,0.0038895875,0.0
0.025026953,0.005260945,0.0
0.004635396,0.007856041,0.0
0.0052666636,0.0021351136,0.0
0.00026419817,0.0018514299,0.0
0.007814294,0.012293211,0.0
0.0026237394,0.0019940587,0.0
0.0049566734,0.009500799,0.0
0.051218353,0.0023861923,0.0
0.025250977,0.014635485,0.0
0.04069146,0.005122449,0.0
0.00048253968,0.0019485886,0.0
0.020212775,0.010538106,0.0
0.017504472,0.008249666,0.0
0.012656663,0.012376238,0.0
0.015176985,0.003946774,0.0
0.0007481771,0.18828483,0.0
0.006073322,0.0016203453,0.0
0.00020496662,0.0017989049,0.0
0.0039604767,0.004920031,0.0
0.010081549,0.002203446,0.0
0.026267119,0.009089721,0.0
0.015000573,0.0021570905,0.0
0.008358555,0.0023330455,0.0
0.0024486613,0.0023663843,0.0
0.00020571428,0.0050790766,0.0
0.030554045,0.0013713195,0.0
0.0022653139,0.0055917115,0.0
0.027026283,0.0074002035,0.0
0.00090819574,0.0017968502,0.0
0.0028591054,0.0036747826,0.0
0.024918454,0.014210009,0.0
0.0017655782,0.0054956577,0.0
0.021364613,0.01437798,0.0
0.009559191,0.006383792,0.0
0.004344448,0.013153392,0.0
0.00013968254,0.0016578541,0.0
0.0063943234,0.009967079,0.0
0.008447987,0.00793181,0.0
0.007962137,0.0040545356,0.0
0.0003111111,0.0016719237,0.0
0.054638125,0.002033872,0.0
0.008252339,0.00549823,0.0
0.0013924406,0.0059536905,0.0
0.000584127,0.013699719,0.0
5.7142857e-05,0.002024215,0.0
0.007512945,0.013830762,0.0
0.012108574,0.005008282,0.0
0.026872028,0.014721167,0.0
0.07207009,0.009299853,0.0
0.031215612,0.014507767,0.0
0.002795883,0.007313291,0.0
0.000508316,0.0017707009,0.0
0.0060703624,0.010721671,0.0
0.0029867482,0.00187239,0.0
0.0005403501,0.0011348502,0.0
0.00086038734,0.0021836967,0.0
0.027017506,0.010401717,0.0
0.044689532,0.012641372,0.0
0.0037616682,0.0024295424,0.0
0.011432758,0.0020271537,0.0
0.044242624,0.004046955,0.0
0.029202558,0.007248629,0.0
0.0054111057,0.005589535,0.0
0.014915365,0.006791464,0.0
0.019393155,0.019976854,0.0
0.027026284,0.008319656,0.0
0.0013794692,0.0032321527,0.0
0.00037408856,0.0018258638,0.0
0.0036946044,0.0028296628,0.0
0.11382419,0.013681795,0.0
0.044952974,0.014819456,0.0
0.00023492063,0.013562171,0.0
0.05126433,0.00408247,0.0
0.00042592638,0.009622963,0.0
0.010832538,0.009735455,0.0
0.0005015873,0.0038765937,0.0
0.0018797996,0.0037683295,0.0
0.0007591653,0.0018278962,0.0
0.020886611,0.012016988,0.0
0.008705095,0.01592885,0.0
0.022673924,0.013591169,0.0
0.00022222222,0.0012487335,0.0
0.000114285715,0.015345326,0.0
0.004309192,0.0022585278,0.0
0.02257001,0.01416692,0.0
0.002686698,0.0025449882,0.0
0.0046980972,0.007758873,0.0
0.0092002135,0.007756496,0.0
0.0021406177,0.0049617677,0.0
0.011086002,0.006008995,0.0
0.011329829,0.0062456457,0.0
0.00523724,0.0058724647,0.0
0.018933037,0.009575307,0.0
0.00886558,0.011690744,0.0
0.0027121417,0.0057325126,0.0
0.02343014,0.012332315,0.0
0.018966222,0.0025676202,0.0
0.01627139,0.0067964983,0.0
0.035832603,0.0023028555,0.0
0.0015058855,0.0018692337,0.0
0.002320761,0.0025416235,0.0
0.0034544098,0.15777627,0.0
0.06913465,0.005764611,0.0
0.0002507501,0.0023968893,0.0
0.0033833184,0.17871957,0.0
0.0055374755,0.0010653582,0.0
0.01926556,0.007909191,0.0
0.0011315902,0.007158392,0.0
0.005111713,0.006080414,0.0
0.00076626835,0.0046244147,0.0
0.014489798,0.008669313,0.0
0.0075218217,0.010278249,0.0
0.07353781,0.00230765,0.0
0.0073506325,0.007355983,0.0
0.014538,0.005999285,0.0
0.008208843,0.0049501224,0.0
0.03753872,0.01183302,0.0
0.0003047619,0.002031943,0.0
0.023003457,0.0014166809,0.0
0.0027707932,0.0028300565,0.0
0.025063932,0.013335641,0.0
0.00025717958,0.0020692428,0.0
0.009769336,0.002632478,0.0
0.0071338285,0.0011825247,0.0
0.024853425,0.005999427,0.0
0.003243676,0.014545935,0.0
0.014382745,0.009868225,0.0
0.0021088726,0.00043762848,0.0
0.010296395,0.0035481416,0.0
0.0034948539,0.007645143,0.0
0.0003238095,0.0018405322,0.0
0.031649217,0.004787869,0.0
0.016044242,0.0072905156,0.0
0.0036561333,0.017424734,0.0
0.0020085133,0.008304155,0.0
0.021099165,0.014445309,0.0
0.02049949,0.013961884,0.0
0.005452207,0.014052514,0.0
0.02658107,0.012773989,0.0
0.008569487,0.013990898,0.0
0.0134119205,0.012513819,0.0
0.008811493,0.0047338367,0.0
0.00016507937,0.0029545738,0.0
0.021530874,0.009434965,0.0
0.00057142857,0.0027611412,0.0
0.015491143,0.002771297,0.0
0.0007500143,0.0035152049,0.0
0.015335139,0.008549193,0.0
0.0013736007,0.003933206,0.0
0.008042388,0.005867921,0.0
0.0004,0.0013847258,0.0
0.0005819155,0.0053639757,0.0
0.0212607,0.0027492985,0.0
0.02805664,0.007967045,0.0
0.008233058,0.011465638,0.0
0.00026452757,0.0011937661,0.0
0.00054603175,0.0024390847,0.0
0.0052180253,0.0023166223,0.0
0.005167353,0.0020345587,0.0
0.012976225,0.009100196,0.0
0.02162624,0.005346942,0.0
0.0024371808,0.0019386506,0.0
0.021074316,0.004973227,0.0
0.033099607,0.01438197,0.0
0.012767071,0.0030586626,0.0
0.0010394895,7.9597196e-10,0.0
0.020325478,0.15754034,0.0
0.0006524492,0.0018411841,0.0
0.0028056642,0.0029161223,0.0
0.0007821538,0.0021842439,0.0
0.033224024,0.00891311,0.0
0.019223996,0.01247335,0.0
0.015031473,0.003031987,0.0
0.012997895,0.005370142,0.0
0.0068596667,0.0066482928,0.0
0.012353903,0.013900692,0.0
0.025167845,0.014304862,0.0
0.00045714286,0.0026027628,0.0
0.00024126984,0.0014198784,0.0
0.0028644241,0.0024319838,0.0
0.008934226,0.02061445,0.0
0.010114589,0.0054544625,0.0
0.020060498,0.009604618,0.0
0.0073075625,0.01079132,0.0
0.00018412698,0.002797984,0.0
0.0056020515,0.0020032641,0.0
0.01814358,0.002212266,0.0
0.050979957,0.0034336168,0.0
0.12166889,0.007013063,0.0
0.02026313,0.011405302,0.0
0.004046292,0.006292764,0.0
0.049953163,0.009392141,0.0
0.02897108,0.014111295,0.0
0.00421008,0.0046689217,0.0
0.021988094,0.009041512,0.0
0.004067031,0.006214367,0.0
0.0005523809,0.0015538743,0.0
0.013260087,0.0036750706,0.0
0.0054522995,0.004239831,0.0
6.428571e-05,0.0021862027,0.0
0.018392688,0.013027384,0.0
5.7142857e-05,0.003523053,0.0
0.018693404,0.004841785,0.0
0.0007726955,0.0019999943,0.0
0.027474726,0.013997255,0.0
8.888889e-05,0.002578349,0.0
0.00094495405,0.0022661085,0.0
0.0004063492,0.0020529006,0.0
0.026019936,0.015018428,0.0
0.00063492067,0.009188391,0.0
0.0014676084,0.0027204556,0.0
0.00012063492,0.0023453643,0.0
0.0013300925,0.0017436817,0.0
0.022551805,0.014898382,0.0
0.0009398554,0.0018517409,0.0
0.0003988129,0.001865993,0.0
0.003754822,0.014717512,0.0
0.0065363157,0.009579329,0.0
0.022362182,0.013999644,0.0
0.00081989856,0.0031832154,0.0
0.057090066,0.0051439865,0.0
0.00018571429,0.0017102069,0.0
0.0064370334,0.0058402275,0.0
0.00012698413,0.008898378,0.0
0.024161974,0.00824036,0.0
0.018518453,0.004545814,0.0
0.005870878,0.003218101,0.0
0.040794943,0.0041468474,0.0
0.003992713,0.016468523,0.0
0.04620786,0.0101807285,0.0
0.002993544,0.0017808689,0.0
0.00043643662,0.0047558206,0.0
0.020948958,0.01242114,0.0
0.007202401,0.0075588,0.0
0.0021277575,0.001777211,0.0
0.026630016,0.0064417836,0.0
0.0005904762,0.0077142594,0.0
0.0050782897,0.0014311647,0.0
0.0012115979,0.0017039541,0.0
0.0022106983,0.008409848,0.0
0.013904281,0.008299382,0.0
0.0067895413,0.0013929924,0.0
0.011322742,0.012552626,0.0
0.010443255,0.012868459,0.0
0.021979475,0.017041564,0.0
0.0030366613,0.0018607709,0.0
0.022231186,0.0031943845,0.0
0.01895382,0.015392207,0.0
0.004769457,0.0076817954,0.0
0.012739793,0.005529457,0.0
0.00978865,0.008014474,0.0
0.00010793651,0.0012503265,0.0
0.0041727056,0.008032112,0.0
0.0002920635,0.012194365,0.0
0.010756693,0.013964194,0.0
0.008991072,0.010075513,0.0
0.0029564851,0.0018730025,0.0
0.004853683,0.013364963,0.0
0.007574202,0.00664708,0.0
0.005280754,0.012894446,0.0
0.0035029494,0.014195671,0.0
0.11458335,0.007086658,0.0
0.0017409606,0.002050466,0.0
0.118258975,0.008182406,0.0
0.0013035526,0.0017131905,0.0
0.007461812,0.005821543,0.0
0.0014084596,0.13537687,0.0
0.0028905615,0.00088131474,0.0
0.025117373,0.011647504,0.0
0.010558578,0.003726909,0.0
0.0012917825,0.009283865,0.0
0.019628229,0.0049963035,0.0
0.051832046,0.0089373365,0.0
0.0010412699,0.010822763,0.0
0.007802857,0.006153253,0.0
0.0118579175,0.002325132,0.0
0.0007851848,0.0015428187,0.0
0.0056080213,0.16597793,0.0
0.0033252314,0.0018148888,0.0
0.016620366,0.0078065055,0.0
0.00016507937,0.0029827098,0.0
0.004096599,0.0025785046,0.0
0.02689723,0.0033844004,0.0
0.039071705,0.008416019,0.0
0.013390484,0.00956777,0.0
0.012096033,0.0018057713,0.0
0.010003664,0.004145308,0.0
0.012652755,0.0058502876,0.0
0.0035954067,0.1801329,0.0
0.0039719203,0.012948326,0.0
0.028762816,0.0058405995,0.0
0.014127253,0.0069116657,0.0
0.02689281,0.014212678,0.0
0.0050018313,0.0038636802,0.0
0.0040312735,0.015039426,0.0
8e-05,0.011515465,0.0
0.026310895,0.010097454,0.0
0.14864457,0.008059022,0.0
0.006712811,0.005424219,0.0
0.01830328,0.0094667785,0.0
0.00038730158,0.0041300613,0.0
0.040893704,0.008617248,0.0
0.0014001256,0.010059437,0.0
0.0035662237,0.014551893,0.0
0.02072035,0.009163112,0.0
0.0006832488,0.0018409925,0.0
0.0015615686,0.0045176656,0.0
0.0042513255,0.0022311572,0.0
0.009915716,0.0028576409,0.0
0.0004554992,0.0019198983,0.0
0.004444765,0.0023232733,0.0
0.005871337,0.011396573,0.0
0.0045667686,0.0018903123,0.0
0.0075748926,0.005509033,0.0
0.009388022,0.0057104463,0.0
0.0063880356,0.0117773255,0.0
0.006894009,0.009847582,0.0
0.000976898,0.008183991,0.0
0.0059214896,0.0032442606,0.0
0.0018412699,0.003895799,0.0
0.00015238095,0.0032831214,0.0
0.042816922,0.006858934,0.0
0.016397549,0.008295991,0.0
0.038824327,0.0058231433,0.0
0.00088253967,0.008892013,0.0
0.00031809465,0.003388652,0.0
0.022798618,0.01246235,0.0
0.043154325,0.0059884894,0.0
0.01849064,0.0048818258,0.0
0.0030397102,0.006783352,0.0
0.0077895913,0.009676307,0.0
0.002226885,0.012836908,0.0
0.000647619,0.0017271475,0.0
0.013839767,0.0036197521,0.0
0.01275542,0.0077763596,0.0
0.005301956,0.008301188,0.0
0.00072010286,0.0050402572,0.0
0.017472023,0.012110166,0.0
0.0024731408,0.0054642395,0.0
0.009899284,0.0048568156,0.0
0.0050574346,0.012940129,0.0
0.0044556363,0.0146985855,0.0
0.0050489195,0.009667993,0.0
0.0223183,0.0047388473,0.0
0.002830445,0.00156316,0.0
0.017745985,0.014350068,0.0
0.00093166984,0.0021179249,0.0
0.00036190476,0.0062397807,0.0
0.00035555556,0.010821339,0.0
0.002277496,0.0010657819,0.0
0.0005061102,0.0018332226,0.0
0.045412842,0.0068849614,0.0
0.005191485,0.0017463798,0.0
0.00012698413,0.0042462684,0.0
0.020548359,0.007807354,0.0
0.0050034346,0.0027566212,0.0
0.030823577,0.0028690412,0.0
0.0006073323,0.020475192,0.0
0.0047827414,0.0012480867,0.0
0.019473387,0.013732675,0.0
0.037386734,0.004816975,0.0
0.0835588,0.008535248,0.0
0.009002669,0.016062934,0.0
0.0031697513,0.004366285,0.0
0.0013993918,0.0013031656,0.0
0.0033754134,0.005610491,0.0
0.011474264,0.0074690348,0.0
0.023609145,0.01209416,0.0
0.004777525,0.0032624947,0.0
0.021140272,0.0044963607,0.0
0.004161735,0.03331651,0.0
0.011014785,0.011771129,0.0
0.01425693,0.015258836,0.0
0.0005657951,0.001788736,0.0
0.009881493,0.16030926,0.0
0.004058629,0.0040329867,0.0
0.001794263,0.0016704607,0.0
0.040505476,0.011323604,0.0
0.0008235446,0.0038421226,0.0
0.03252745,0.011972194,0.0
0.0007897425,0.0027983245,0.0
0.00652854,0.006208915,0.0
0.03127576,0.007288326,0.0
0.0006234809,0.0016700029,0.0
0.013404909,0.002258621,0.0
0.0036665013,0.00045810634,0.0
0.024793757,0.014885644,0.0
0.0078974245,0.007464523,0.0
0.0005538566,0.0030655295,0.0
0.00026031747,0.002847123,0.0
0.00043809525,0.001340405,0.0
0.031111697,0.008523528,0.0
0.020534443,0.007108774,0.0
0.007997595,0.0056775366,0.0
0.004817831,0.013604256,0.0
0.0011053492,0.002896981,0.0
0.035995632,0.014192856,0.0
0.0022027027,0.0016616017,0.0
0.005488947,0.0077963797,0.0
0.0060735676,0.0121204415,0.0
0.0036577547,0.006380743,0.0
0.008697558,0.013810972,0.0
0.008833085,0.0072481576,0.0
0.0047528557,0.007853529,0.0
0.002783606,0.001179843,0.0
0.0045514377,0.0016585463,0.0
0.0075586378,0.009127386,0.0
0.0039948565,0.01212007,0.0
0.0009767867,0.0055719335,0.0
0.0011451885,0.005918664,0.0
0.007845395,0.0034695286,0.0
0.01843425,0.014873887,0.0
0.026230356,0.00947138,0.0
0.0036161894,0.0016566132,0.0
0.009235692,0.007747656,0.0
0.019647509,0.009258126,0.0
0.009684737,0.0024817726,0.0
0.00019047619,0.007978514,0.0
0.0030722204,0.16983645,0.0
8.571429e-05,0.01090098,0.0
0.0014594229,0.0031322422,0.0
0.012084263,0.004712112,0.0
