y_true,y_pred,uncertainty
0.00015873017,2.6892492e-06,0.0
0.0055478043,6.762575e-09,0.0
0.007781066,3.928153e-07,0.0
0.015044027,3.891849e-07,0.0
0.004440634,2.2258817e-05,0.0
0.01304459,2.2190447e-05,0.0
0.0010730159,2.041812e-05,0.0
0.0069622034,8.682623e-09,0.0
0.037452154,6.2879366e-08,0.0
0.022507662,3.7092184e-07,0.0
0.0060890247,3.9022183e-07,0.0
0.061745446,2.5594215e-06,0.0
0.0006339502,4.6413625e-05,0.0
0.013689629,6.0723494e-08,0.0
0.019743562,3.1817824e-06,0.0
0.001136508,1.2190557e-05,0.0
0.039934587,3.4285388e-06,0.0
0.0053448863,1.2148362e-05,0.0
0.017478248,3.477028e-06,0.0
0.00017142858,9.543292e-09,0.0
0.0031076262,6.2110166e-09,0.0
0.018592732,2.2301097e-05,0.0
0.012082218,3.4471628e-07,0.0
0.0078024645,3.9454085e-07,0.0
0.0058875927,3.858312e-07,0.0
0.02497041,4.9019236e-05,0.0
0.0038062579,2.225069e-05,0.0
0.042025667,3.7716924e-07,0.0
0.0002023709,9.143622e-09,0.0
0.0051447502,5.2075182e-05,0.0
0.01639797,1.3495707e-05,0.0
0.010830758,3.0158563e-07,0.0
0.018042814,6.2677124e-08,0.0
0.00076190475,3.0247022e-06,0.0
0.007675935,3.6954344e-07,0.0
0.0070245517,3.2636124e-06,0.0
0.0018430427,9.030739e-08,0.0
0.005672602,1.2285486e-05,0.0
0.00483034,5.895056e-08,0.0
0.009144386,5.5691265e-07,0.0
0.0076262844,3.022943e-06,0.0
0.024698177,1.7873837e-05,0.0
0.00024761906,6.9856045e-09,0.0
0.018574243,8.412228e-09,0.0
0.010302097,8.13744e-09,0.0
0.0004253968,1.6055143e-05,0.0
0.036946043,3.1183233e-06,0.0
0.0013072266,9.1376435e-09,0.0
7.346939e-05,7.958251e-09,0.0
0.016341032,2.017314e-05,0.0
0.021136003,3.559268e-06,0.0
0.00070030574,5.0731623e-09,0.0
0.028494004,2.2348271e-05,0.0
0.0054153795,8.2369125e-09,0.0
0.014878791,2.0470425e-05,0.0
0.0012001714,8.7819394e-08,0.0
0.004926945,3.541668e-06,0.0
0.031570792,8.6463965e-09,0.0
0.0012885273,5.669216e-07,0.0
0.0016520781,2.041084e-05,0.0
0.004526361,3.5421344e-06,0.0
0.02419106,2.2284217e-05,0.0
0.052845784,3.8310586e-07,0.0
0.0013587301,6.120045e-08,0.0
0.0006002198,5.5004698e-08,0.0
0.023484576,3.1060301e-06,0.0
0.008950051,5.480875e-08,0.0
0.0016194414,5.509622e-07,0.0
0.012571321,8.684595e-08,0.0
0.0243439,3.454451e-06,0.0
0.018267991,2.9705675e-06,0.0
0.008021889,2.8010145e-06,0.0
0.0006365901,8.2685524e-08,0.0
0.008468925,3.8304668e-07,0.0
0.0056685503,8.425397e-08,0.0
0.0011492063,2.6610942e-06,0.0
0.013664975,1.8900366e-05,0.0
0.000114285715,7.034622e-09,0.0
0.005244477,3.4844934e-06,0.0
0.00045318218,8.838281e-09,0.0
0.0048586577,1.6189053e-05,0.0
0.021323048,2.5651711e-06,0.0
0.031516958,4.9225986e-05,0.0
0.013476334,2.040872e-05,0.0
0.019743562,2.2307244e-05,0.0
0.0007398779,9.217025e-09,0.0
0.0016092584,7.249957e-08,0.0
0.015279826,1.8931985e-05,0.0
0.003716429,8.46864e-08,0.0
0.028347598,2.2263082e-05,0.0
0.00036190476,2.2377446e-05,0.0
0.0011142858,1.4698038e-05,0.0
0.025708197,2.2315817e-05,0.0
0.00012698413,8.9031165e-09,0.0
0.025855187,1.8947463e-05,0.0
0.0142308315,8.320553e-09,0.0
0.010343092,6.669246e-09,0.0
0.013756707,2.7945096e-06,0.0
0.009108693,3.2298692e-06,0.0
0.035187703,5.294645e-05,0.0
0.010443234,2.0497324e-05,0.0
0.006227817,2.0469783e-05,0.0
0.0006000857,8.863537e-09,0.0
0.014889568,8.495204e-09,0.0
0.0141907325,1.3311381e-05,0.0
0.005162324,9.1845935e-09,0.0
0.00860315,2.0267953e-05,0.0
0.003365995,9.212244e-09,0.0
0.027343435,3.471518e-06,0.0
0.0042527122,2.78336e-06,0.0
0.00035555556,2.8293623e-06,0.0
0.011032611,6.3738246e-09,0.0
0.0056848447,6.5095e-08,0.0
0.007474879,3.669496e-07,0.0
0.0009265426,9.106213e-08,0.0
0.013496817,8.690511e-08,0.0
0.034617938,3.9316836e-07,0.0
0.011336031,1.6031827e-05,0.0
0.003092083,5.8708242e-08,0.0
0.0058461023,2.2381371e-05,0.0
0.0009767867,9.0625576e-08,0.0
0.0017205522,5.6699844e-07,0.0
0.0029581364,8.224431e-09,0.0
0.023939012,2.6328773e-06,0.0
0.030419024,1.8973284e-05,0.0
0.046492383,3.2466505e-06,0.0
0.0069495407,3.6059384e-07,0.0
0.0042812354,9.16543e-09,0.0
0.009534391,3.1566155e-06,0.0
0.00024761906,6.09328e-08,0.0
8.2539686e-05,3.1212776e-06,0.0
0.004874015,5.7757394e-08,0.0
0.012089292,2.065486e-05,0.0
0.0028567186,3.5350815e-06,0.0
0.037670936,3.5461833e-06,0.0
0.004808047,8.38239e-09,0.0
0.024274189,2.2300545e-05,0.0
0.022178357,3.789966e-07,0.0
0.000114285715,6.5176e-09,0.0
0.0003047619,3.5046191e-06,0.0
0.0027936508,3.8067594e-07,0.0
0.0004253968,5.8318353e-08,0.0
0.0010666667,8.4600025e-08,0.0
0.00033015874,9.0691465e-08,0.0
0.001015873,3.2205674e-07,0.0
0.026621396,1.6003141e-05,0.0
0.013707101,9.113344e-09,0.0
0.0003047619,5.3661484e-08,0.0
0.0052055726,7.858504e-08,0.0
0.0017261298,8.784401e-09,0.0
0.0013424265,8.542322e-09,0.0
0.012407325,6.4619967e-09,0.0
0.0014684685,8.672553e-08,0.0
0.00085714285,8.647528e-08,0.0
0.00835901,8.415614e-09,0.0
0.0012444444,1.6095002e-05,0.0
0.0041556233,9.113344e-09,0.0
0.0021470832,5.2617685e-07,0.0
0.000876443,9.200742e-09,0.0
0.0046635233,2.2261893e-05,0.0
0.0062986743,4.4819884e-05,0.0
0.0025375052,3.5146231e-06,0.0
0.015686205,3.0189817e-06,0.0
0.001963965,5.5938035e-05,0.0
0.02444045,2.224197e-05,0.0
0.002842951,3.5266564e-06,0.0
0.0037005139,8.082394e-07,0.0
0.00014603174,8.844909e-09,0.0
0.0052895034,2.2381073e-05,0.0
0.0056905234,3.48699e-06,0.0
0.032087293,3.8593387e-07,0.0
0.016730072,8.565982e-08,0.0
0.0010122204,1.0062495e-08,0.0
0.00015238095,3.534232e-06,0.0
0.00057142857,9.2258725e-09,0.0
0.010296144,3.4907862e-06,0.0
0.013169046,8.772713e-09,0.0
0.010258871,3.5391024e-06,0.0
0.016011307,3.2885657e-07,0.0
0.0030887309,8.2679136e-08,0.0
0.002023146,7.8441424e-08,0.0
0.0033023374,6.981395e-09,0.0
0.0005486498,3.532005e-06,0.0
0.08932845,2.2120517e-05,0.0
0.002581162,1.7876702e-05,0.0
7.857143e-05,1.0078455e-08,0.0
0.0006733543,9.139926e-09,0.0
0.00022857143,9.212596e-09,0.0
6.984127e-05,8.473358e-08,0.0
0.0002773514,1.0053075e-08,0.0
0.0042052153,3.12509e-06,0.0
0.02980989,2.810181e-06,0.0
0.023657992,3.5604496e-06,0.0
0.0064540273,3.0882904e-06,0.0
0.005057525,8.649746e-09,0.0
0.0019171912,7.9390745e-08,0.0
0.0016445804,5.3699207e-08,0.0
0.008259583,9.179428e-09,0.0
0.0044087367,1.9600036e-05,0.0
0.0034196484,3.2111092e-07,0.0
5.7142857e-05,6.797815e-09,0.0
0.002824095,1.4616982e-05,0.0
0.0006857143,1.6219263e-05,0.0
7.6190474e-05,8.298428e-09,0.0
0.0016459493,3.734742e-05,0.0
0.00094744406,8.795885e-09,0.0
0.0028976179,7.795133e-08,0.0
0.004605603,5.7162836e-08,0.0
0.00026666667,3.4586303e-06,0.0
0.052679397,1.5693766e-05,0.0
0.002660767,3.528211e-06,0.0
0.018265733,1.8952234e-05,0.0
0.003343527,1.0652852e-08,0.0
0.004292257,6.101479e-08,0.0
0.050418578,3.794664e-07,0.0
0.006324346,8.951527e-09,0.0
0.0037297453,9.160292e-09,0.0
0.0043878425,3.4235954e-06,0.0
0.015000748,3.607758e-07,0.0
0.00814584,6.6582007e-09,0.0
0.00708831,1.3386627e-05,0.0
0.002422015,8.584234e-09,0.0
0.03072089,1.22994e-05,0.0
0.064001404,3.7955942e-07,0.0
0.009948142,2.9916253e-06,0.0
0.00026666667,8.839311e-09,0.0
0.0071057873,1.2453205e-05,0.0
0.009248856,5.2617173e-07,0.0
0.0053408835,8.497877e-09,0.0
0.00019047619,8.873399e-09,0.0
0.009059373,2.2364688e-05,0.0
0.0004477993,9.41656e-09,0.0
0.0045027756,2.9693358e-06,0.0
0.00058875536,8.634662e-09,0.0
0.015303227,2.6819653e-06,0.0
0.020636128,3.9323436e-07,0.0
0.0015810531,8.271958e-09,0.0
0.00071036693,8.861424e-09,0.0
0.017275926,2.9594185e-06,0.0
0.011741756,5.9916424e-08,0.0
0.016119966,2.229814e-05,0.0
0.000114285715,9.6091375e-09,0.0
0.01109796,8.40094e-09,0.0
0.024024798,2.0484385e-05,0.0
0.0035095436,8.5880485e-09,0.0
0.0035880944,2.2239466e-05,0.0
0.0046545346,8.67064e-09,0.0
0.01234462,3.7505444e-07,0.0
0.0017852174,9.061935e-08,0.0
0.00017142858,8.772882e-08,0.0
0.018025871,3.5554754e-06,0.0
0.0018080946,8.3300655e-08,0.0
0.0008063492,3.218903e-07,0.0
0.006094505,3.0874542e-06,0.0
0.009948324,3.486757e-06,0.0
0.0008572653,9.15301e-09,0.0
0.008958151,2.8164404e-06,0.0
0.009413649,2.2200902e-05,0.0
0.022723548,2.059128e-05,0.0
0.0004,2.053246e-05,0.0
0.0035825463,1.2990604e-08,0.0
0.005061102,5.798439e-08,0.0
0.002200991,3.5705893e-06,0.0
0.033938143,3.5515372e-06,0.0
0.020168101,2.9743605e-06,0.0
0.010024129,2.930388e-06,0.0
0.016833985,2.0270116e-05,0.0
0.009884472,3.2673987e-07,0.0
0.026156971,3.785364e-07,0.0
0.0010380774,8.246768e-09,0.0
0.0062101455,2.7795563e-06,0.0
0.004814789,2.801343e-06,0.0
0.003572676,1.4627984e-05,0.0
0.017893903,2.2316073e-05,0.0
0.013686823,3.9505215e-07,0.0
0.009297937,3.549462e-06,0.0
0.008468925,1.767704e-05,0.0
0.0011222656,9.163317e-09,0.0
0.009684737,8.5462354e-08,0.0
0.0057152417,2.7568635e-06,0.0
0.0044211796,2.773072e-06,0.0
0.004464754,8.4499066e-09,0.0
0.0015183307,9.16433e-09,0.0
0.00073414,5.786722e-08,0.0
0.0044048494,3.7335318e-05,0.0
0.006015724,2.069808e-05,0.0
0.005212935,6.287187e-08,0.0
0.02111542,3.755233e-07,0.0
0.019307125,2.217177e-05,0.0
0.004995414,8.530063e-09,0.0
0.006503568,2.0155238e-05,0.0
0.01143809,8.756965e-09,0.0
0.0005856418,8.43263e-09,0.0
0.00020782698,8.244269e-08,0.0
0.008605578,1.6038784e-05,0.0
0.002319793,3.4073973e-06,0.0
0.03329388,2.013457e-05,0.0
0.043424256,3.92876e-07,0.0
0.024835322,3.287315e-06,0.0
0.013361849,3.476574e-06,0.0
0.0042753834,9.963473e-08,0.0
0.00053346925,8.834811e-08,0.0
0.02049588,3.1021698e-06,0.0
0.016537704,2.05486e-05,0.0
0.0027089582,2.4354615e-06,0.0
0.0022616766,9.144302e-09,0.0
0.0014652914,8.786931e-09,0.0
0.008795542,2.220175e-05,0.0
0.00056892,8.832181e-09,0.0
0.0047176722,9.15652e-09,0.0
0.004903376,8.859363e-08,0.0
0.007996541,2.2052487e-05,0.0
0.04069126,2.0481459e-05,0.0
0.026747331,2.2174625e-05,0.0
0.019326178,3.5233354e-06,0.0
0.0027939545,1.4535456e-05,0.0
0.0010584282,9.3576745e-07,0.0
0.00089131645,9.140693e-09,0.0
0.0064887265,2.2195887e-05,0.0
0.00067640893,8.813922e-09,0.0
0.0017249638,5.372413e-07,0.0
0.015073019,2.0691332e-05,0.0
0.0017097866,5.6183303e-08,0.0
0.007561487,2.0391735e-05,0.0
8.888889e-05,5.8645345e-08,0.0
0.005562351,8.847439e-09,0.0
0.011644635,3.9087024e-07,0.0
0.048251364,3.9389872e-07,0.0
0.023526013,2.2306434e-05,0.0
0.0036005143,2.2248249e-05,0.0
0.0029524527,6.007239e-08,0.0
0.006548937,1.5984853e-05,0.0
0.0005205705,4.4446946e-08,0.0
0.013689629,3.4507138e-06,0.0
0.0044890624,3.290241e-06,0.0
0.018335791,1.3501358e-05,0.0
0.002429329,3.0884346e-06,0.0
0.0041261697,3.5542446e-06,0.0
0.00082259724,3.5313717e-06,0.0
0.004869267,3.5474718e-06,0.0
0.0046728468,3.4513157e-06,0.0
0.035567768,8.412663e-09,0.0
0.024939235,3.553831e-06,0.0
0.00026666667,5.437097e-08,0.0
0.040508445,2.1975424e-05,0.0
0.021406177,2.2307093e-05,0.0
0.034036785,3.8367554e-07,0.0
0.026125982,3.82366e-07,0.0
0.0003174603,8.4926604e-08,0.0
0.01444917,2.798334e-06,0.0
0.033279292,3.9488563e-07,0.0
0.021302264,2.0593245e-05,0.0
0.0012652755,8.875988e-09,0.0
0.032205038,2.0043668e-05,0.0
0.015190812,2.2291826e-05,0.0
0.01585457,2.7945227e-06,0.0
0.0016255134,3.959921e-07,0.0
0.0066971155,3.8617245e-07,0.0
0.00045635927,9.169716e-09,0.0
0.014233831,6.691136e-09,0.0
0.020862224,8.516456e-09,0.0
0.0053584776,9.782842e-09,0.0
0.015638806,2.2342989e-05,0.0
0.00031428572,8.297432e-08,0.0
0.00034291449,8.591393e-08,0.0
0.010981803,2.7943179e-06,0.0
0.011235646,9.18328e-09,0.0
0.0012748387,1.2331308e-05,0.0
0.011944201,2.9977795e-07,0.0
0.005755732,4.984627e-07,0.0
0.0011430483,5.671347e-07,0.0
0.0026809678,4.509797e-05,0.0
0.012764133,3.2529417e-06,0.0
0.014741104,2.6968257e-06,0.0
0.02494983,8.773232e-09,0.0
0.029324386,2.230167e-05,0.0
0.0056922417,2.0372006e-05,0.0
0.006035005,2.2015822e-05,0.0
0.01772764,2.2301629e-05,0.0
0.00018158818,8.305444e-08,0.0
0.014480157,3.1256295e-06,0.0
0.003309044,2.3352979e-05,0.0
0.00072816305,9.1416865e-09,0.0
0.029890092,3.2593633e-07,0.0
0.0037772635,8.7301174e-08,0.0
0.002545182,3.2463283e-06,0.0
0.05904408,2.742164e-06,0.0
0.008458558,8.613937e-09,0.0
0.0009269841,6.6913524e-09,0.0
0.016165968,5.467653e-07,0.0
0.009869149,8.9664795e-08,0.0
0.004254485,3.6406127e-06,0.0
0.018991949,6.044028e-08,0.0
0.00017777778,8.858805e-08,0.0
0.014028181,4.4773456e-05,0.0
0.0005396825,2.2241906e-05,0.0
0.0130919125,3.0039728e-06,0.0
0.0039835083,9.1068975e-09,0.0
0.0005694409,8.300653e-08,0.0
0.0039091296,2.0444772e-05,0.0
0.0002920635,2.0606052e-05,0.0
0.007067618,9.105993e-09,0.0
0.026061503,2.2321716e-05,0.0
0.024495734,2.2345992e-05,0.0
0.0055166013,8.452243e-09,0.0
0.0009109984,4.6458157e-09,0.0
0.0003273275,2.766128e-06,0.0
0.02065013,3.283464e-07,0.0
0.00036825397,2.022322e-05,0.0
0.00012698413,5.7452823e-08,0.0
0.0058808397,3.5409048e-06,0.0
0.0012761905,5.937026e-08,0.0
0.012573532,8.38906e-09,0.0
0.011640534,2.2162745e-05,0.0
0.0007555556,6.9823676e-09,0.0
0.002530551,8.479404e-09,0.0
0.00043557654,9.159315e-09,0.0
0.0018726077,7.6105216e-08,0.0
8.571429e-05,5.8513226e-08,0.0
0.0006733594,6.6268817e-09,0.0
0.0003111111,7.916723e-09,0.0
7.6190474e-05,3.828496e-09,0.0
0.05124023,3.172588e-07,0.0
0.016834736,6.3215575e-09,0.0
0.023021713,3.1832167e-07,0.0
0.0035779816,6.2468736e-08,0.0
0.0013716579,5.3294e-07,0.0
9.142857e-05,1.891147e-05,0.0
0.00083809526,5.3061193e-08,0.0
0.0025844409,7.5584296e-08,0.0
0.005963832,3.5317285e-06,0.0
0.022985663,2.225782e-05,0.0
0.008705095,8.890594e-09,0.0
0.0014158731,1.2180529e-05,0.0
0.0006515216,8.789881e-09,0.0
0.000114285715,6.985977e-09,0.0
0.0029832833,8.282932e-08,0.0
0.0035933824,9.086339e-08,0.0
0.015964806,3.828637e-07,0.0
0.0122888815,8.666046e-08,0.0
0.00046984127,3.4773464e-06,0.0
0.00027301587,6.4475425e-09,0.0
0.0003936508,1.5094138e-05,0.0
0.009832172,1.3704338e-05,0.0
0.007003058,2.1923914e-05,0.0
0.01207001,1.7904065e-05,0.0
0.02510408,3.2114153e-07,0.0
0.00012063492,2.2345333e-05,0.0
0.0027836063,5.5615555e-08,0.0
0.022694707,2.2301521e-05,0.0
0.0039902776,5.4184443e-07,0.0
0.009891239,3.1751865e-06,0.0
0.0050750105,1.9868157e-05,0.0
0.00793132,2.7979818e-06,0.0
0.0036176594,3.2433084e-06,0.0
0.0015238095,3.2835797e-07,0.0
0.0006591778,5.668449e-07,0.0
0.0013513551,8.79863e-08,0.0
0.0008061136,9.169331e-09,0.0
0.0040737246,4.8379527e-05,0.0
0.050534096,3.1445188e-06,0.0
0.0066309995,8.997463e-08,0.0
0.0082297465,3.7901793e-07,0.0
0.024993647,2.2335213e-05,0.0
0.001496091,8.471822e-09,0.0
0.008809123,3.2412365e-06,0.0
0.0005019013,9.139943e-09,0.0
0.00085714285,2.070967e-05,0.0
0.032171614,2.2306052e-05,0.0
0.0005829404,9.1569055e-09,0.0
0.00010793651,2.0693897e-05,0.0
0.00012063492,9.212349e-09,0.0
0.0007273944,5.669909e-07,0.0
0.009192711,3.101371e-06,0.0
0.024040233,3.5572357e-06,0.0
0.031631265,3.5528585e-06,0.0
0.00383611,2.2253256e-05,0.0
0.039071705,2.2296716e-05,0.0
0.07196887,1.6850547e-05,0.0
0.0035147876,2.2250453e-05,0.0
0.00012698413,5.8934983e-08,0.0
0.00012063492,6.5102816e-09,0.0
0.00523816,3.2404114e-06,0.0
0.002,2.0392903e-05,0.0
0.00093968253,5.959127e-08,0.0
0.0008183187,4.448846e-07,0.0
0.0023863066,1.651024e-05,0.0
0.021817872,3.0025578e-06,0.0
0.0024064924,8.081357e-08,0.0
0.025978372,3.4819222e-06,0.0
0.008310183,3.5533433e-06,0.0
0.0039476594,3.4681727e-06,0.0
0.017671239,9.092866e-08,0.0
0.003966014,1.6737704e-05,0.0
0.00017911752,8.557531e-08,0.0
0.02296488,2.2307093e-05,0.0
0.0023692274,5.665697e-07,0.0
0.0032404629,2.2243836e-05,0.0
0.00039434203,9.144478e-09,0.0
0.004668963,2.656003e-06,0.0
0.0033058983,2.0477864e-05,0.0
0.0011658808,6.5270416e-09,0.0
0.033688754,3.455861e-06,0.0
0.00713194,3.758834e-07,0.0
0.0009777778,3.4915518e-06,0.0
0.015714152,3.0812007e-06,0.0
0.0022631804,8.310197e-08,0.0
0.0018219968,5.2549204e-08,0.0
0.027784161,3.7645916e-07,0.0
0.0036584826,5.4950586e-08,0.0
0.0002914702,8.837843e-09,0.0
0.00579001,3.4832942e-06,0.0
0.02026313,2.2311242e-05,0.0
0.007888603,6.010919e-08,0.0
0.03794905,3.9334464e-07,0.0
0.040387593,3.4910058e-06,0.0
0.004967995,2.7935612e-06,0.0
0.012204979,1.893697e-05,0.0
0.016651025,1.7835819e-05,0.0
0.011125136,3.941888e-07,0.0
0.0010551315,6.277122e-08,0.0
0.0192828,1.8834604e-05,0.0
0.0022777591,2.791814e-06,0.0
0.023870993,2.0659292e-05,0.0
0.00801534,3.6669385e-07,0.0
0.0068471697,2.9067226e-07,0.0
0.021527447,2.2334e-05,0.0
0.0023755461,3.4593131e-06,0.0
0.00038730158,1.4875155e-05,0.0
0.015740028,2.8055351e-06,0.0
0.004138299,3.3566363e-07,0.0
0.022888834,3.9281716e-07,0.0
0.04100493,8.503373e-09,0.0
0.009853228,3.3944931e-07,0.0
0.06953954,8.438648e-09,0.0
0.0277449,2.9371727e-06,0.0
0.0095742745,3.8186423e-07,0.0
0.00023571428,7.598708e-08,0.0
0.00415496,1.06800115e-08,0.0
0.003569552,8.34051e-09,0.0
0.013285462,3.9151496e-07,0.0
0.03236065,3.2589971e-06,0.0
0.009235679,2.7961225e-06,0.0
0.0020606986,3.5705823e-06,0.0
0.0017332607,8.802195e-09,0.0
0.011217672,3.2322355e-06,0.0
0.0011222656,8.913295e-09,0.0
0.0048352024,6.238825e-08,0.0
0.0024628276,3.1691875e-06,0.0
0.013209476,8.374192e-09,0.0
0.038616206,1.4818139e-05,0.0
0.006673462,3.5341375e-06,0.0
6.3492065e-05,6.9885235e-09,0.0
0.0026948855,3.9116074e-07,0.0
0.0020382726,9.120822e-09,0.0
0.016125975,1.336386e-05,0.0
0.07520798,1.4591912e-05,0.0
0.004955823,4.9859056e-05,0.0
0.04892794,3.9139655e-07,0.0
0.018461274,2.0585077e-05,0.0
0.0013904762,2.021329e-05,0.0
0.0027836063,2.6810214e-06,0.0
0.023345117,1.2348831e-05,0.0
0.0051095095,3.480528e-06,0.0
0.013202858,3.4067259e-07,0.0
0.019733172,3.2240036e-06,0.0
0.0069843205,5.8223385e-08,0.0
0.021206018,2.2209095e-05,0.0
0.007355336,2.2261831e-05,0.0
0.00070858665,1.676725e-06,0.0
0.00018412698,5.768858e-08,0.0
0.002490968,2.227062e-05,0.0
0.008040247,8.288273e-09,0.0
0.000887992,3.4126135e-06,0.0
0.07586592,1.5809412e-05,0.0
0.015621184,4.2593445e-05,0.0
9.244561e-05,9.24181e-09,0.0
0.0023381126,6.292687e-08,0.0
0.021002378,2.9485248e-06,0.0
0.012906225,3.5272215e-06,0.0
0.01222426,2.067853e-05,0.0
0.02311812,3.2720204e-06,0.0
0.03187177,3.457468e-07,0.0
0.005668978,2.1931608e-05,0.0
0.0109071955,1.8995552e-05,0.0
0.0001015873,8.609403e-09,0.0
0.007644455,3.2696626e-06,0.0
0.0060542864,2.443045e-06,0.0
0.021349767,2.0240836e-05,0.0
0.014113815,2.9980743e-06,0.0
0.0004554992,9.191866e-09,0.0
0.00538855,8.7701885e-08,0.0
0.023310931,3.4394262e-07,0.0
0.018352047,3.1940983e-06,0.0
0.009444233,3.0330702e-06,0.0
0.00036190476,1.4620661e-05,0.0
0.005427581,5.9879848e-09,0.0
0.0026576999,8.640544e-09,0.0
0.013786035,8.6185636e-08,0.0
0.0020159215,5.565442e-07,0.0
0.00083809526,1.6912609e-05,0.0
0.002682384,9.750467e-09,0.0
0.00017777778,8.894138e-09,0.0
0.0004554992,9.056008e-09,0.0
0.015314067,3.565441e-06,0.0
0.029202288,3.479094e-06,0.0
0.0013329211,2.0629132e-05,0.0
0.0058914097,5.8061637e-08,0.0
0.0011134425,7.795131e-09,0.0
0.010703089,2.2540742e-05,0.0
0.0037652096,5.150051e-07,0.0
0.028898893,3.1936354e-06,0.0
0.028671095,3.1696256e-06,0.0
0.0036315825,2.876598e-07,0.0
0.040224295,3.2444714e-06,0.0
0.017314488,3.804749e-07,0.0
0.008082291,2.2307839e-05,0.0
0.01097797,8.327571e-09,0.0
0.04407648,1.8805475e-05,0.0
0.00072750566,1.2640202e-08,0.0
0.014141967,1.6335262e-05,0.0
0.0009845621,6.295196e-08,0.0
0.042412035,8.3311775e-09,0.0
0.0073141875,1.5583379e-05,0.0
0.010896277,3.513035e-06,0.0
0.020668393,3.294574e-06,0.0
0.028190337,2.2021302e-05,0.0
0.0054565705,2.2296801e-05,0.0
0.0007591653,1.5479923e-08,0.0
0.004858922,1.2228038e-05,0.0
0.0028263072,8.324952e-08,0.0
0.0021285715,1.5689007e-05,0.0
0.001434603,9.183893e-09,0.0
0.00015873017,2.0239717e-05,0.0
0.009871782,2.9554192e-06,0.0
0.00017777778,8.73963e-08,0.0
0.0007022001,5.6715203e-07,0.0
0.02094896,1.8842811e-05,0.0
0.0044512404,8.916781e-08,0.0
0.008105252,3.6447916e-06,0.0
0.003480497,2.2243963e-05,0.0
0.0076854792,3.5324563e-06,0.0
0.016369514,8.470627e-08,0.0
0.014526317,8.624904e-08,0.0
0.022846617,3.9101718e-07,0.0
0.0014712878,1.5627937e-05,0.0
0.02418138,3.845305e-07,0.0
0.0017230443,3.2129115e-06,0.0
0.0018603175,3.0312714e-07,0.0
0.0004830105,8.9117655e-09,0.0
0.05708461,3.2078963e-06,0.0
0.0016701637,6.2866164e-08,0.0
0.0011174603,1.2421929e-05,0.0
0.0033044487,2.8806844e-06,0.0
0.0082715135,1.5831905e-05,0.0
0.010062621,4.3592816e-05,0.0
0.0016751462,7.832466e-08,0.0
0.00034285715,8.609536e-08,0.0
0.015233917,3.0021513e-06,0.0
0.00018704428,9.154861e-09,0.0
0.00085714285,3.5074445e-06,0.0
0.0001968254,6.593622e-09,0.0
0.0028059976,9.171744e-09,0.0
0.000114285715,6.427577e-09,0.0
0.005950873,8.620972e-09,0.0
0.01378328,1.821192e-06,0.0
0.001992809,4.4292666e-08,0.0
0.017977033,2.0588335e-05,0.0
0.0010391348,5.677289e-07,0.0
0.0026650415,8.379623e-09,0.0
0.0044545,8.303543e-09,0.0
0.0065288213,9.152329e-09,0.0
0.00047084226,3.1031993e-06,0.0
0.010484561,3.814214e-05,0.0
0.01749212,6.3607084e-09,0.0
0.011256926,8.3233145e-09,0.0
0.041981842,1.782679e-05,0.0
0.044891976,2.700429e-06,0.0
0.052939124,3.4299697e-07,0.0
0.0034919786,8.3097056e-08,0.0
0.0036348049,2.22627e-05,0.0
0.016540876,1.8930468e-05,0.0
0.013804181,5.614019e-08,0.0
0.010402534,6.7372774e-09,0.0
0.018047173,3.036184e-07,0.0
0.0009601372,2.7615263e-06,0.0
0.022663286,3.050222e-06,0.0
0.0019668788,5.668211e-07,0.0
0.012166416,3.4123632e-06,0.0
0.006984321,9.0564065e-08,0.0
0.0004253968,5.9151944e-08,0.0
0.0057375296,2.0568183e-05,0.0
0.019586464,1.3620824e-05,0.0
0.011262836,8.482058e-08,0.0
0.002458043,2.2359996e-05,0.0
0.009444233,3.8365062e-07,0.0
5.7142857e-05,5.8046744e-08,0.0
0.0027138211,9.179077e-09,0.0
0.0066806544,8.614438e-08,0.0
0.0019775738,3.5300886e-06,0.0
0.0017259888,7.87887e-08,0.0
0.0071524363,3.8171274e-07,0.0
0.0052341535,8.550882e-08,0.0
0.0035780978,9.197811e-09,0.0
0.005280754,2.2266906e-05,0.0
0.0066300435,1.5861435e-05,0.0
0.0051093013,2.224649e-05,0.0
0.007063866,1.4519401e-05,0.0
0.06536158,3.850152e-07,0.0
0.0002984127,8.860444e-09,0.0
0.0068596546,5.874566e-08,0.0
0.0056042904,2.7944511e-06,0.0
0.0018857142,3.4376078e-06,0.0
0.004864001,6.985871e-09,0.0
0.0004,2.0394671e-05,0.0
0.009333332,4.4337966e-07,0.0
0.005860549,8.496305e-09,0.0
0.0004126984,6.587412e-09,0.0
0.0037198395,5.6727964e-07,0.0
0.0003657405,2.3029885e-05,0.0
0.023235055,2.2298927e-05,0.0
0.034462906,2.2298776e-05,0.0
0.0009109984,5.469934e-09,0.0
0.00024126984,6.994204e-09,0.0
0.0017897513,3.5323385e-06,0.0
0.005256541,8.8077545e-09,0.0
0.0015262136,9.141163e-09,0.0
0.028472295,3.5537532e-06,0.0
0.008749516,3.4727962e-06,0.0
0.010990265,2.0641963e-05,0.0
0.010545765,3.931001e-07,0.0
0.022399576,3.8264687e-07,0.0
0.016833985,5.0747654e-05,0.0
