y_true,y_pred,uncertainty
0.0002095238,1.8576955e-10,0.0
0.004921168,1.5263282e-13,0.0
0.0007689598,5.6193062e-12,0.0
0.0018397765,2.8750673e-13,0.0
5.7142857e-05,5.5741705e-09,0.0
0.0114097,6.3553722e-09,0.0
0.022938246,4.090178e-09,0.0
0.008340023,3.6208861e-12,0.0
0.03760399,4.9735296e-09,0.0
0.004886412,6.1407524e-09,0.0
0.0027089582,6.129752e-09,0.0
0.017675683,3.3025565e-08,0.0
0.033566047,1.4535763e-10,0.0
0.016408272,5.073095e-09,0.0
0.020322349,2.9914808e-12,0.0
0.015945526,6.5704717e-09,0.0
0.017738674,1.6286052e-10,0.0
0.0009904762,4.8378825e-09,0.0
0.0008154944,1.3996921e-13,0.0
0.00037408853,1.563943e-13,0.0
0.0067381053,1.9134762e-10,0.0
0.008630717,5.614787e-15,0.0
0.01290581,2.2327917e-10,0.0
0.0033396513,1.776433e-10,0.0
0.026267119,6.19006e-09,0.0
0.04013139,3.449411e-12,0.0
0.0009009815,2.1161015e-15,0.0
0.00057142857,1.1955834e-10,0.0
0.003923175,1.5616016e-15,0.0
0.002660801,5.944084e-09,0.0
0.005736024,5.7191505e-09,0.0
0.004776428,6.195375e-09,0.0
0.015233917,5.261307e-09,0.0
0.00025717958,2.1058747e-15,0.0
0.0054828343,5.457085e-09,0.0
0.027729314,6.3073458e-09,0.0
0.021104796,6.3242105e-09,0.0
0.00041027105,2.4501953e-13,0.0
0.0043525477,2.4370508e-10,0.0
0.015827008,1.9972517e-10,0.0
0.007849058,3.359328e-12,0.0
0.0036547242,1.6778629e-13,0.0
0.00043809525,1.6060493e-10,0.0
6.666667e-05,2.7460338e-15,0.0
0.0009109984,2.0401185e-15,0.0
0.0035813795,2.1897278e-13,0.0
0.020550484,2.600159e-12,0.0
0.00087836734,1.4576273e-13,0.0
0.015948838,6.032291e-09,0.0
0.0055777663,6.643473e-09,0.0
0.011248553,2.8108737e-12,0.0
0.021115221,6.3569967e-09,0.0
0.027937284,6.258393e-09,0.0
0.00015873017,1.3884122e-10,0.0
0.0055478043,1.7153849e-15,0.0
0.007781066,2.8543001e-12,0.0
0.015044027,3.0970018e-12,0.0
0.004440634,6.163446e-09,0.0
0.01304459,6.5240795e-09,0.0
0.0010730159,5.2126023e-09,0.0
0.0069622034,2.6659161e-15,0.0
0.037452154,8.3831996e-14,0.0
0.022507662,4.9710756e-12,0.0
0.0060890247,2.7798224e-12,0.0
0.061745446,1.0859407e-10,0.0
0.0006339502,2.7602976e-08,0.0
0.013689629,1.4550053e-13,0.0
0.019743562,2.0097168e-10,0.0
0.001136508,1.9471758e-09,0.0
0.039934587,2.5170693e-10,0.0
0.0053448863,2.014054e-09,0.0
0.017478248,2.2749458e-10,0.0
0.00017142858,3.7695757e-15,0.0
0.0031076262,3.577181e-15,0.0
0.018592732,6.2528924e-09,0.0
0.012082218,3.8929884e-12,0.0
0.0078024645,2.8347036e-12,0.0
0.0058875927,3.5914889e-12,0.0
0.02497041,2.8873977e-08,0.0
0.0038062579,6.1312138e-09,0.0
0.042025667,4.806053e-12,0.0
0.0002023709,2.0861096e-15,0.0
0.0051447502,3.1632844e-08,0.0
0.01639797,2.4662261e-09,0.0
0.010830758,1.721241e-12,0.0
0.018042814,9.0488706e-14,0.0
0.00076190475,1.8047037e-10,0.0
0.007675935,2.6877261e-12,0.0
0.0070245517,1.6198565e-10,0.0
0.0018430427,1.6935951e-13,0.0
0.005672602,2.169925e-09,0.0
0.00483034,1.7949037e-13,0.0
0.009144386,7.2514104e-12,0.0
0.0076262844,1.8204027e-10,0.0
0.024698177,4.156634e-09,0.0
0.00024761906,1.2836863e-15,0.0
0.018574243,5.8313543e-15,0.0
0.010302097,5.2041827e-15,0.0
0.0004253968,3.5251404e-09,0.0
0.036946043,1.9921381e-10,0.0
0.0013072266,2.0813167e-15,0.0
7.346939e-05,2.327925e-15,0.0
0.016341032,5.396616e-09,0.0
0.021136003,1.8451732e-10,0.0
0.00070030574,5.4847518e-15,0.0
0.028494004,6.233399e-09,0.0
0.0054153795,5.6457583e-15,0.0
0.014878791,6.14388e-09,0.0
0.0012001714,1.870196e-13,0.0
0.004926945,1.8542616e-10,0.0
0.031570792,4.36297e-15,0.0
0.0012885273,5.6090584e-12,0.0
0.0016520781,6.4845542e-09,0.0
0.004526361,1.9248751e-10,0.0
0.02419106,6.2051675e-09,0.0
0.052845784,3.5147623e-12,0.0
0.0013587301,1.5321557e-13,0.0
0.0006002198,2.1922603e-13,0.0
0.023484576,1.6074989e-10,0.0
0.008950051,1.1579688e-13,0.0
0.0016194414,6.766397e-12,0.0
0.012571321,2.739262e-13,0.0
0.0243439,2.410754e-10,0.0
0.018267991,1.8756824e-10,0.0
0.008021889,1.1930093e-10,0.0
0.0006365901,1.5681667e-13,0.0
0.008468925,3.4756566e-12,0.0
0.0056685503,3.2119544e-13,0.0
0.0011492063,1.4253147e-10,0.0
0.013664975,5.1248144e-09,0.0
0.000114285715,1.2475942e-15,0.0
0.005244477,2.7042046e-10,0.0
0.00045318218,2.587712e-15,0.0
0.0048586577,3.5830918e-09,0.0
0.021323048,1.0535019e-10,0.0
0.031516958,3.074762e-08,0.0
0.013476334,6.2832113e-09,0.0
0.019743562,6.155728e-09,0.0
0.0007398779,2.209937e-15,0.0
0.0016092584,3.2659845e-13,0.0
0.015279826,5.0831392e-09,0.0
0.003716429,3.2646891e-13,0.0
0.028347598,6.1221574e-09,0.0
0.00036190476,6.2538703e-09,0.0
0.0011142858,2.688397e-09,0.0
0.025708197,6.3692065e-09,0.0
0.00012698413,2.6253562e-15,0.0
0.025855187,5.528788e-09,0.0
0.0142308315,5.6491613e-15,0.0
0.010343092,1.5635867e-15,0.0
0.013756707,1.1372706e-10,0.0
0.009108693,1.5987205e-10,0.0
0.035187703,3.419491e-08,0.0
0.010443234,5.7514757e-09,0.0
0.006227817,5.722992e-09,0.0
0.0006000857,2.6645946e-15,0.0
0.014889568,4.195635e-15,0.0
0.0141907325,3.0387972e-09,0.0
0.005162324,2.0934438e-15,0.0
0.00860315,5.334476e-09,0.0
0.003365995,2.183932e-15,0.0
0.027343435,2.2475115e-10,0.0
0.0042527122,1.178845e-10,0.0
0.00035555556,1.2713719e-10,0.0
0.011032611,3.767692e-15,0.0
0.0056848447,1.7006971e-13,0.0
0.007474879,2.6003626e-12,0.0
0.0009265426,1.6900134e-13,0.0
0.013496817,2.9005197e-13,0.0
0.034617938,2.8540933e-12,0.0
0.011336031,3.432667e-09,0.0
0.003092083,1.7786747e-13,0.0
0.0058461023,6.2998673e-09,0.0
0.0009767867,1.697693e-13,0.0
0.0017205522,5.5753744e-12,0.0
0.0029581364,5.7405096e-15,0.0
0.023939012,1.5463147e-10,0.0
0.030419024,5.9075873e-09,0.0
0.046492383,1.6652846e-10,0.0
0.0069495407,2.4538164e-12,0.0
0.0042812354,2.1230553e-15,0.0
0.009534391,2.2494114e-10,0.0
0.00024761906,1.4412061e-13,0.0
8.2539686e-05,1.578435e-10,0.0
0.004874015,8.1714976e-14,0.0
0.012089292,5.938203e-09,0.0
0.0028567186,2.0150444e-10,0.0
0.037670936,1.8998822e-10,0.0
0.004808047,5.756035e-15,0.0
0.024274189,6.1623058e-09,0.0
0.022178357,3.421504e-12,0.0
0.000114285715,2.4881131e-15,0.0
0.0003047619,2.5386263e-10,0.0
0.0027936508,4.5654756e-12,0.0
0.0004253968,8.2290864e-14,0.0
0.0010666667,3.1471275e-13,0.0
0.00033015874,1.7190254e-13,0.0
0.001015873,2.800006e-12,0.0
0.026621396,3.380003e-09,0.0
0.013707101,2.1219702e-15,0.0
0.0003047619,1.4101587e-13,0.0
0.0052055726,2.1293309e-13,0.0
0.0017261298,2.6044982e-15,0.0
0.0013424265,4.031472e-15,0.0
0.012407325,2.448016e-15,0.0
0.0014684685,2.4573277e-13,0.0
0.00085714285,2.582956e-13,0.0
0.00835901,5.5185094e-15,0.0
0.0012444444,3.549361e-09,0.0
0.0041556233,2.1175068e-15,0.0
0.0021470832,5.4190107e-12,0.0
0.000876443,2.190983e-15,0.0
0.0046635233,6.220074e-09,0.0
0.0062986743,2.5451277e-08,0.0
0.0025375052,1.8510458e-10,0.0
0.015686205,1.8713979e-10,0.0
0.001963965,3.568495e-08,0.0
0.02444045,6.4166263e-09,0.0
0.002842951,2.0519403e-10,0.0
0.0037005139,1.4351962e-09,0.0
0.00014603174,2.5631117e-15,0.0
0.0052895034,6.3891243e-09,0.0
0.0056905234,2.2704204e-10,0.0
0.032087293,3.98692e-12,0.0
0.016730072,3.6192135e-13,0.0
0.0010122204,2.050683e-15,0.0
0.00015238095,1.912863e-10,0.0
0.00057142857,2.20459e-15,0.0
0.010296144,2.5159655e-10,0.0
0.013169046,3.05766e-15,0.0
0.010258871,1.8590245e-10,0.0
0.016011307,1.9920678e-12,0.0
0.0030887309,1.4983487e-13,0.0
0.002023146,2.1844131e-13,0.0
0.0033023374,1.2893104e-15,0.0
0.0005486498,1.9337361e-10,0.0
0.08932845,6.2118812e-09,0.0
0.002581162,4.0459045e-09,0.0
7.857143e-05,2.5814513e-15,0.0
0.0006733543,2.0780401e-15,0.0
0.00022857143,2.1281798e-15,0.0
6.984127e-05,3.2960733e-13,0.0
0.0002773514,2.1421647e-15,0.0
0.0042052153,1.5759531e-10,0.0
0.02980989,1.2898768e-10,0.0
0.023657992,1.9830626e-10,0.0
0.0064540273,1.489762e-10,0.0
0.005057525,2.718808e-15,0.0
0.0019171912,2.0726708e-13,0.0
0.0016445804,1.4742104e-13,0.0
0.008259583,2.1731448e-15,0.0
0.0044087367,6.625681e-09,0.0
0.0034196484,2.619383e-12,0.0
5.7142857e-05,1.7202603e-15,0.0
0.002824095,2.6052365e-09,0.0
0.0006857143,3.6344951e-09,0.0
7.6190474e-05,5.3329436e-15,0.0
0.0016459493,1.7063321e-08,0.0
0.00094744406,2.6254864e-15,0.0
0.0028976179,2.26718e-13,0.0
0.004605603,7.302842e-14,0.0
0.00026666667,2.1975553e-10,0.0
0.052679397,3.8436054e-09,0.0
0.002660767,1.9865302e-10,0.0
0.018265733,4.7276703e-09,0.0
0.003343527,3.9338866e-15,0.0
0.004292257,1.4183807e-13,0.0
0.050418578,4.6993884e-12,0.0
0.006324346,3.0170958e-15,0.0
0.0037297453,2.092334e-15,0.0
0.0043878425,2.7315913e-10,0.0
0.015000748,3.4465766e-12,0.0
0.00814584,2.1680113e-15,0.0
0.00708831,2.7105007e-09,0.0
0.002422015,4.136375e-15,0.0
0.03072089,2.0161448e-09,0.0
0.064001404,4.196378e-12,0.0
0.009948142,1.4966915e-10,0.0
0.00026666667,3.4178396e-15,0.0
0.0071057873,7.66341e-09,0.0
0.009248856,4.887346e-12,0.0
0.0053408835,5.1207927e-15,0.0
0.00019047619,2.5532652e-15,0.0
0.009059373,6.2191488e-09,0.0
0.0004477993,2.095953e-15,0.0
0.0045027756,1.8474378e-10,0.0
0.00058875536,4.18297e-15,0.0
0.015303227,1.493563e-10,0.0
0.020636128,2.8465745e-12,0.0
0.0015810531,5.355144e-15,0.0
0.00071036693,2.690179e-15,0.0
0.017275926,1.4350039e-10,0.0
0.011741756,1.2837438e-13,0.0
0.016119966,6.1389365e-09,0.0
0.000114285715,3.028812e-15,0.0
0.01109796,6.562536e-15,0.0
0.024024798,6.0179026e-09,0.0
0.0035095436,3.944277e-15,0.0
0.0035880944,6.3343393e-09,0.0
0.0046545346,4.262024e-15,0.0
0.01234462,4.404465e-12,0.0
0.0017852174,1.6741323e-13,0.0
0.00017142858,2.5813604e-13,0.0
0.018025871,1.8414537e-10,0.0
0.0018080946,1.5550494e-13,0.0
0.0008063492,2.7536218e-12,0.0
0.006094505,1.4886883e-10,0.0
0.009948324,2.2817684e-10,0.0
0.0008572653,2.1648294e-15,0.0
0.008958151,1.1676715e-10,0.0
0.009413649,6.3184835e-09,0.0
0.022723548,5.534127e-09,0.0
0.0004,5.5066876e-09,0.0
0.0035825463,4.1384027e-15,0.0
0.005061102,8.401288e-14,0.0
0.002200991,1.8736336e-10,0.0
0.033938143,1.8525435e-10,0.0
0.020168101,1.4567736e-10,0.0
0.010024129,1.7988717e-10,0.0
0.016833985,6.1816356e-09,0.0
0.009884472,2.9276948e-12,0.0
0.026156971,3.5731771e-12,0.0
0.0010380774,6.1326575e-15,0.0
0.0062101455,1.1762441e-10,0.0
0.004814789,1.1439321e-10,0.0
0.003572676,2.8208464e-09,0.0
0.017893903,6.1566197e-09,0.0
0.013686823,2.8601969e-12,0.0
0.009297937,1.9117288e-10,0.0
0.008468925,4.049178e-09,0.0
0.0011222656,2.1382868e-15,0.0
0.009684737,3.1590832e-13,0.0
0.0057152417,1.2745989e-10,0.0
0.0044211796,1.1728703e-10,0.0
0.004464754,6.1949427e-15,0.0
0.0015183307,2.0971204e-15,0.0
0.00073414,7.4123284e-14,0.0
0.0044048494,1.6582339e-08,0.0
0.006015724,6.1113425e-09,0.0
0.005212935,8.302048e-14,0.0
0.02111542,4.4540214e-12,0.0
0.019307125,6.4143513e-09,0.0
0.004995414,4.3795364e-15,0.0
0.006503568,5.8128053e-09,0.0
0.01143809,3.2115163e-15,0.0
0.0005856418,5.794788e-15,0.0
0.00020782698,1.4985001e-13,0.0
0.008605578,3.2533203e-09,0.0
0.002319793,2.8104588e-10,0.0
0.03329388,6.3253327e-09,0.0
0.043424256,2.824487e-12,0.0
0.024835322,1.6659357e-10,0.0
0.013361849,2.4582458e-10,0.0
0.0042753834,2.0165274e-11,0.0
0.00053346925,2.9013163e-13,0.0
0.02049588,1.6265686e-10,0.0
0.016537704,5.8913057e-09,0.0
0.0027089582,1.1663027e-10,0.0
0.0022616766,2.0990573e-15,0.0
0.0014652914,3.2679753e-15,0.0
0.008795542,6.1133827e-09,0.0
0.00056892,2.621043e-15,0.0
0.0047176722,2.11431e-15,0.0
0.004903376,2.8358538e-13,0.0
0.007996541,6.328989e-09,0.0
0.04069126,6.2356347e-09,0.0
0.026747331,6.278599e-09,0.0
0.019326178,1.939343e-10,0.0
0.0027939545,2.7952667e-09,0.0
0.0010584282,7.550787e-10,0.0
0.00089131645,2.07988e-15,0.0
0.0064887265,6.305914e-09,0.0
0.00067640893,2.5207288e-15,0.0
0.0017249638,9.2609245e-12,0.0
0.015073019,5.903555e-09,0.0
0.0017097866,9.126437e-14,0.0
0.007561487,5.682258e-09,0.0
8.888889e-05,7.756195e-14,0.0
0.005562351,2.6902099e-15,0.0
0.011644635,2.7374353e-12,0.0
0.048251364,2.8027793e-12,0.0
0.023526013,6.357167e-09,0.0
0.0036005143,6.435343e-09,0.0
0.0029524527,1.295447e-13,0.0
0.006548937,3.216277e-09,0.0
0.0005205705,1.8248741e-13,0.0
0.013689629,2.3841454e-10,0.0
0.0044890624,1.6665937e-10,0.0
0.018335791,2.7349343e-09,0.0
0.002429329,1.525696e-10,0.0
0.0041261697,2.0047436e-10,0.0
0.00082259724,1.5010054e-10,0.0
0.004869267,1.8533e-10,0.0
0.0046728468,2.2815072e-10,0.0
0.035567768,5.8255513e-15,0.0
0.024939235,1.8666209e-10,0.0
0.00026666667,1.1238392e-13,0.0
0.040508445,6.7016606e-09,0.0
0.021406177,6.1325474e-09,0.0
0.034036785,3.5816447e-12,0.0
0.026125982,3.7286073e-12,0.0
0.0003174603,3.145015e-13,0.0
0.01444917,1.2076042e-10,0.0
0.033279292,3.0151385e-12,0.0
0.021302264,5.8360903e-09,0.0
0.0012652755,2.0955532e-15,0.0
0.032205038,6.500826e-09,0.0
0.015190812,6.3497745e-09,0.0
0.01585457,1.2119952e-10,0.0
0.0016255134,2.8165894e-12,0.0
0.0066971155,3.8352516e-12,0.0
0.00045635927,2.1145523e-15,0.0
0.014233831,1.9387796e-15,0.0
0.020862224,4.8701608e-15,0.0
0.0053584776,3.126632e-15,0.0
0.015638806,6.190438e-09,0.0
0.00031428572,3.6633985e-13,0.0
0.00034291449,1.7159986e-13,0.0
0.010981803,1.2689226e-10,0.0
0.011235646,2.163327e-15,0.0
0.0012748387,2.1476738e-09,0.0
0.011944201,2.284771e-12,0.0
0.005755732,8.186763e-12,0.0
0.0011430483,5.6397825e-12,0.0
0.0026809678,2.4645532e-08,0.0
0.012764133,1.676829e-10,0.0
0.014741104,1.4596216e-10,0.0
0.02494983,3.2613623e-15,0.0
0.029324386,6.2573666e-09,0.0
0.0056922417,5.3737725e-09,0.0
0.006035005,7.187255e-09,0.0
0.01772764,6.2507577e-09,0.0
0.00018158818,1.535731e-13,0.0
0.014480157,1.6011312e-10,0.0
0.003309044,6.681546e-09,0.0
0.00072816305,2.0626711e-15,0.0
0.029890092,1.9962935e-12,0.0
0.0037772635,2.5044517e-13,0.0
0.002545182,1.9317603e-10,0.0
0.05904408,1.8308734e-10,0.0
0.008458558,2.6506647e-15,0.0
0.0009269841,1.5366877e-15,0.0
0.016165968,8.307093e-12,0.0
0.009869149,1.6884184e-13,0.0
0.004254485,1.8851079e-10,0.0
0.018991949,1.5945215e-13,0.0
0.00017777778,1.7299851e-13,0.0
0.014028181,2.5304272e-08,0.0
0.0005396825,6.3818653e-09,0.0
0.0130919125,1.9056491e-10,0.0
0.0039835083,2.1455912e-15,0.0
0.0005694409,1.5960306e-13,0.0
0.0039091296,5.4023936e-09,0.0
0.0002920635,5.718605e-09,0.0
0.007067618,2.0826986e-15,0.0
0.026061503,6.1917134e-09,0.0
0.024495734,6.3963426e-09,0.0
0.0055166013,5.6601088e-15,0.0
0.0009109984,2.673636e-15,0.0
0.0003273275,1.1395636e-10,0.0
0.02065013,2.0668447e-12,0.0
0.00036825397,5.3853566e-09,0.0
0.00012698413,7.281644e-14,0.0
0.0058808397,1.8572419e-10,0.0
0.0012761905,1.7873196e-13,0.0
0.012573532,6.2241963e-15,0.0
0.011640534,6.120406e-09,0.0
0.0007555556,1.299244e-15,0.0
0.002530551,6.3485073e-15,0.0
0.00043557654,2.107329e-15,0.0
0.0018726077,2.8135542e-13,0.0
8.571429e-05,7.948857e-14,0.0
0.0006733594,6.133698e-15,0.0
0.0003111111,6.5355178e-15,0.0
7.6190474e-05,2.551649e-15,0.0
0.05124023,2.4976742e-12,0.0
0.016834736,3.4684324e-15,0.0
0.023021713,3.2355243e-12,0.0
0.0035779816,8.293913e-14,0.0
0.0013716579,9.460545e-12,0.0
9.142857e-05,5.309171e-09,0.0
0.00083809526,1.4723193e-13,0.0
0.0025844409,2.7153852e-13,0.0
0.005963832,1.8209897e-10,0.0
0.022985663,6.1187837e-09,0.0
0.008705095,3.6613554e-15,0.0
0.0014158731,1.948569e-09,0.0
0.0006515216,3.0152202e-15,0.0
0.000114285715,1.2654342e-15,0.0
0.0029832833,1.4994093e-13,0.0
0.0035933824,1.7013524e-13,0.0
0.015964806,3.710835e-12,0.0
0.0122888815,1.9344525e-13,0.0
0.00046984127,2.2147274e-10,0.0
0.00027301587,2.6099387e-15,0.0
0.0003936508,3.1652174e-09,0.0
0.009832172,2.5828184e-09,0.0
0.007003058,6.7156076e-09,0.0
0.01207001,4.194832e-09,0.0
0.02510408,2.8599785e-12,0.0
0.00012063492,6.5390786e-09,0.0
0.0027836063,1.6720006e-13,0.0
0.022694707,6.234755e-09,0.0
0.0039902776,9.03417e-12,0.0
0.009891239,2.097722e-10,0.0
0.0050750105,6.312389e-09,0.0
0.00793132,1.2068971e-10,0.0
0.0036176594,1.5754874e-10,0.0
0.0015238095,2.0106195e-12,0.0
0.0006591778,5.736644e-12,0.0
0.0013513551,2.6740773e-13,0.0
0.0008061136,2.123201e-15,0.0
0.0040737246,2.8030998e-08,0.0
0.050534096,2.0083567e-10,0.0
0.0066309995,1.7745374e-13,0.0
0.0082297465,4.7213553e-12,0.0
0.024993647,6.4088597e-09,0.0
0.001496091,4.0923037e-15,0.0
0.008809123,1.936582e-10,0.0
0.0005019013,2.0941945e-15,0.0
0.00085714285,5.8856564e-09,0.0
0.032171614,6.1836753e-09,0.0
0.0005829404,2.0706178e-15,0.0
0.00010793651,5.899053e-09,0.0
0.00012063492,2.2246797e-15,0.0
0.0007273944,5.599801e-12,0.0
0.009192711,1.5666743e-10,0.0
0.024040233,1.8808881e-10,0.0
0.031631265,1.9390915e-10,0.0
0.00383611,6.442859e-09,0.0
0.039071705,6.1723986e-09,0.0
0.07196887,3.762318e-09,0.0
0.0035147876,6.302656e-09,0.0
0.00012698413,1.7832334e-13,0.0
0.00012063492,3.1534334e-15,0.0
0.00523816,1.6113853e-10,0.0
0.002,5.3133746e-09,0.0
0.00093968253,1.8386466e-13,0.0
0.0008183187,5.9570708e-12,0.0
0.0023863066,3.6252594e-09,0.0
0.021817872,1.4430376e-10,0.0
0.0024064924,1.766517e-13,0.0
0.025978372,2.3539481e-10,0.0
0.008310183,1.9815463e-10,0.0
0.0039476594,2.1930832e-10,0.0
0.017671239,1.6980459e-13,0.0
0.003966014,3.65386e-09,0.0
0.00017911752,2.4192811e-13,0.0
0.02296488,6.190343e-09,0.0
0.0023692274,5.6617484e-12,0.0
0.0032404629,6.236991e-09,0.0
0.00039434203,2.1104667e-15,0.0
0.004668963,1.4294256e-10,0.0
0.0033058983,6.0001155e-09,0.0
0.0011658808,2.4581034e-15,0.0
0.033688754,2.2010202e-10,0.0
0.00713194,4.445534e-12,0.0
0.0009777778,2.402244e-10,0.0
0.015714152,1.5499822e-10,0.0
0.0022631804,3.5227604e-13,0.0
0.0018219968,1.3604734e-13,0.0
0.027784161,5.1432166e-12,0.0
0.0036584826,1.127429e-13,0.0
0.0002914702,2.5361418e-15,0.0
0.00579001,2.432458e-10,0.0
0.02026313,6.12148e-09,0.0
0.007888603,1.3258033e-13,0.0
0.03794905,2.8025013e-12,0.0
0.040387593,2.4684743e-10,0.0
0.004967995,1.1594845e-10,0.0
0.012204979,5.3472093e-09,0.0
0.016651025,4.2001e-09,0.0
0.011125136,2.8416978e-12,0.0
0.0010551315,8.423414e-14,0.0
0.0192828,4.736886e-09,0.0
0.0022777591,1.1705505e-10,0.0
0.023870993,5.8104663e-09,0.0
0.00801534,2.717967e-12,0.0
0.0068471697,2.6141524e-12,0.0
0.021527447,6.258226e-09,0.0
0.0023755461,2.2483218e-10,0.0
0.00038730158,2.856178e-09,0.0
0.015740028,1.1684381e-10,0.0
0.004138299,2.132364e-12,0.0
0.022888834,2.76992e-12,0.0
0.04100493,3.2654643e-15,0.0
0.009853228,2.2174261e-12,0.0
0.06953954,5.948818e-15,0.0
0.0277449,1.9349831e-10,0.0
0.0095742745,3.4318436e-12,0.0
0.00023571428,3.2601217e-13,0.0
0.00415496,3.5902986e-15,0.0
0.003569552,6.2948753e-15,0.0
0.013285462,3.031614e-12,0.0
0.03236065,1.7894099e-10,0.0
0.009235679,1.3007127e-10,0.0
0.0020606986,1.8708128e-10,0.0
0.0017332607,2.6474415e-15,0.0
0.011217672,1.8561831e-10,0.0
0.0011222656,2.7736483e-15,0.0
0.0048352024,8.445695e-14,0.0
0.0024628276,2.152594e-10,0.0
0.013209476,5.781099e-15,0.0
0.038616206,2.8008704e-09,0.0
0.006673462,1.879848e-10,0.0
6.3492065e-05,1.2759919e-15,0.0
0.0026948855,2.6916355e-12,0.0
0.0020382726,2.1546136e-15,0.0
0.016125975,2.552898e-09,0.0
0.07520798,2.7671834e-09,0.0
0.004955823,3.191532e-08,0.0
0.04892794,2.8149998e-12,0.0
0.018461274,6.0145755e-09,0.0
0.0013904762,5.243785e-09,0.0
0.0027836063,1.3506196e-10,0.0
0.023345117,1.9725386e-09,0.0
0.0051095095,2.4312474e-10,0.0
0.013202858,3.93021e-12,0.0
0.019733172,1.9722443e-10,0.0
0.0069843205,7.4598144e-14,0.0
0.021206018,6.2534053e-09,0.0
0.007355336,6.1228698e-09,0.0
0.00070858665,1.6556946e-10,0.0
0.00018412698,7.2102894e-14,0.0
0.002490968,6.2023746e-09,0.0
0.008040247,6.0656504e-15,0.0
0.000887992,2.0685191e-10,0.0
0.07586592,3.4254986e-09,0.0
0.015621184,2.1872786e-08,0.0
9.244561e-05,2.1259242e-15,0.0
0.0023381126,2.2497081e-13,0.0
0.021002378,1.3118248e-10,0.0
0.012906225,1.8781204e-10,0.0
0.01222426,6.41692e-09,0.0
0.02311812,1.7225696e-10,0.0
0.03187177,2.5079424e-12,0.0
0.005668978,6.5692807e-09,0.0
0.0109071955,4.7218576e-09,0.0
0.0001015873,4.629402e-15,0.0
0.007644455,1.6791812e-10,0.0
0.0060542864,1.3365531e-10,0.0
0.021349767,5.2958606e-09,0.0
0.014113815,1.5315883e-10,0.0
0.0004554992,2.1157062e-15,0.0
0.00538855,2.5816363e-13,0.0
0.023310931,2.310685e-12,0.0
0.018352047,2.0115806e-10,0.0
0.009444233,1.5149897e-10,0.0
0.00036190476,2.7296239e-09,0.0
0.005427581,4.573034e-15,0.0
0.0026576999,4.061991e-15,0.0
0.013786035,2.6681012e-13,0.0
0.0020159215,6.963272e-12,0.0
0.00083809526,3.926245e-09,0.0
0.002682384,3.0962351e-15,0.0
0.00017777778,2.8596036e-15,0.0
0.0004554992,2.8733047e-15,0.0
0.015314067,1.9671235e-10,0.0
0.029202288,2.3465202e-10,0.0
0.0013329211,1.7856374e-08,0.0
0.0058914097,7.729391e-14,0.0
0.0011134425,2.2149837e-15,0.0
0.010703089,6.1146537e-09,0.0
0.0037652096,6.3891995e-12,0.0
0.028898893,2.1763737e-10,0.0
0.028671095,2.0058069e-10,0.0
0.0036315825,1.7097855e-12,0.0
0.040224295,1.6090543e-10,0.0
0.017314488,3.680167e-12,0.0
0.008082291,6.3153993e-09,0.0
0.01097797,5.656839e-15,0.0
0.04407648,5.002567e-09,0.0
0.00072750566,5.1045856e-15,0.0
0.014141967,3.658539e-09,0.0
0.0009845621,8.430599e-14,0.0
0.042412035,5.127869e-15,0.0
0.0073141875,3.7021732e-09,0.0
0.010896277,1.8522892e-10,0.0
0.020668393,2.0980061e-10,0.0
0.028190337,6.833656e-09,0.0
0.0054565705,6.548465e-09,0.0
0.0007591653,5.0609795e-15,0.0
0.004858922,2.2012396e-09,0.0
0.0028263072,1.5058176e-13,0.0
0.0021285715,3.2712657e-09,0.0
0.001434603,2.176256e-15,0.0
0.00015873017,5.439855e-09,0.0
0.009871782,1.6810206e-10,0.0
0.00017777778,2.4620052e-13,0.0
0.0007022001,5.5063007e-12,0.0
0.02094896,5.3925207e-09,0.0
0.0044512404,1.6428605e-13,0.0
0.008105252,2.3844685e-10,0.0
0.003480497,6.230677e-09,0.0
0.0076854792,1.8320612e-10,0.0
0.016369514,3.4173212e-13,0.0
0.014526317,2.7031483e-13,0.0
0.022846617,2.8533914e-12,0.0
0.0014712878,3.335442e-09,0.0
0.02418138,3.9161426e-12,0.0
0.0017230443,1.9267923e-10,0.0
0.0018603175,1.8371823e-12,0.0
0.0004830105,2.8157472e-15,0.0
0.05708461,1.5613702e-10,0.0
0.0016701637,8.340043e-14,0.0
0.0011174603,2.150494e-09,0.0
0.0033044487,1.8531372e-10,0.0
0.0082715135,3.3654834e-09,0.0
0.010062621,3.1899802e-08,0.0
0.0016751462,2.1673559e-13,0.0
0.00034285715,3.8019569e-13,0.0
0.015233917,1.7293379e-10,0.0
0.00018704428,2.1479828e-15,0.0
0.00085714285,2.3520183e-10,0.0
0.0001968254,1.5730572e-15,0.0
0.0028059976,2.117733e-15,0.0
0.000114285715,2.5525448e-15,0.0
0.005950873,4.136982e-15,0.0
0.01378328,1.1352377e-10,0.0
0.001992809,6.307727e-14,0.0
0.017977033,5.922582e-09,0.0
0.0010391348,5.6160593e-12,0.0
0.0026650415,5.744825e-15,0.0
0.0044545,5.2623247e-15,0.0
0.0065288213,6.124977e-15,0.0
0.00047084226,2.3470303e-10,0.0
0.010484561,1.8494525e-08,0.0
0.01749212,3.5854536e-15,0.0
