y_true,y_pred,uncertainty
0.020121653,0.012871494,0.0
0.013947964,0.015272543,0.0
0.0508681,0.024175087,0.0
0.022375172,0.026435342,0.0
0.0061724614,0.025615307,0.0
0.021863397,0.025017912,0.0
0.031021,0.028133983,0.0
0.00055672124,0.018003918,0.0
0.038160708,0.02667986,0.0
0.00022222222,0.012060304,0.0
0.00080977636,0.0196299,0.0
0.0061842683,0.022083133,0.0
0.00237031,0.02295619,0.0
0.0024203905,0.02453656,0.0
0.0018275627,0.0247356,0.0
0.004338841,0.024361847,0.0
0.00038095238,0.010153962,0.0
0.00062857143,0.010250075,0.0
0.0045829066,0.017463533,0.0
0.0004721335,0.029459257,0.0
0.010554227,0.0064844657,0.0
0.00045721934,0.029588293,0.0
0.0075423825,0.005601847,0.0
0.00039487125,0.027392289,0.0
0.00031428572,0.010586937,0.0
0.0070758252,0.02306964,0.0
0.00086837774,0.0026812614,0.0
0.03401534,0.028902074,0.0
0.003343527,0.020577367,0.0
7.6190474e-05,0.008989163,0.0
0.00211506,0.012499566,0.0
0.001136508,0.0061956546,0.0
0.029922107,0.029802378,0.0
0.010353986,0.038430404,0.0
0.0034290613,0.027353719,0.0
0.003366797,0.028601138,0.0
0.006745327,0.017433878,0.0
0.008180115,0.02435832,0.0
5.7142857e-05,0.006831392,0.0
0.00045714286,0.013147487,0.0
0.021136003,0.027480094,0.0
0.003261465,0.0023622834,0.0
0.011569679,0.024467906,0.0
0.0064294897,0.024589855,0.0
0.01377323,0.024222555,0.0
0.00037460317,0.0132734915,0.0
0.0096000265,0.021326553,0.0
0.006207951,0.021189475,0.0
0.009346279,0.014534165,0.0
0.0062022707,0.010905932,0.0
0.012802142,0.026093865,0.0
0.0052372394,0.024880642,0.0
0.016127374,0.032042775,0.0
0.008915197,0.017097728,0.0
0.008436414,0.0054908306,0.0
0.0006650463,0.02360909,0.0
0.007288383,0.013400114,0.0
0.019439107,0.0055000577,0.0
0.0027438619,0.012776452,0.0
0.0006026982,0.02428408,0.0
0.006297157,0.029120188,0.0
0.014298496,0.026038488,0.0
0.0036577547,0.02421473,0.0
0.0438395,0.024413338,0.0
0.004957816,0.005703034,0.0
0.00014285714,0.009961306,0.0
0.0012273629,0.013368489,0.0
0.00043809522,0.0095951045,0.0
0.031748373,0.03159601,0.0
0.0243439,0.024778238,0.0
0.0031745427,0.008831553,0.0
0.0018412699,0.00885352,0.0
0.013479258,0.03253773,0.0
0.02680968,0.026738113,0.0
0.020845046,0.024458168,0.0
0.0068790726,0.028206777,0.0
0.0031033005,0.025180925,0.0
0.0024491402,0.029398363,0.0
0.0004226335,0.0068615023,0.0
0.00024126985,0.0099749025,0.0
0.00239311,0.019152911,0.0
0.0045858147,0.008235888,0.0
0.02783072,0.02374817,0.0
0.012331541,0.018679934,0.0
0.015480403,0.017622879,0.0
0.020869358,0.029260205,0.0
0.0014635712,0.029617107,0.0
0.038238138,0.020040542,0.0
0.017228857,0.029687747,0.0
0.002783606,0.023328425,0.0
0.00379839,0.04247121,0.0
0.0029832833,0.027465474,0.0
0.0009975694,0.024924709,0.0
0.001536508,0.010084141,0.0
0.0012776079,0.021818027,0.0
0.0009714286,0.0147646805,0.0
0.031420723,0.023455484,0.0
0.09712255,0.022686284,0.0
0.015993884,0.02314585,0.0
0.0038947957,0.042347997,0.0
0.00015430775,0.022500845,0.0
0.00041148733,0.02823057,0.0
0.0090950895,0.016410634,0.0
0.00016507937,0.010618394,0.0
0.0028010258,0.018048014,0.0
0.0068324874,0.021829449,0.0
0.0051956745,0.02852276,0.0
0.0026585716,0.004625993,0.0
0.0013354821,0.014829227,0.0
0.009950275,0.022514932,0.0
0.0037891127,0.02425313,0.0
0.035954066,0.028972914,0.0
0.000617231,0.025883704,0.0
0.0018142969,0.023797836,0.0
0.00012698413,0.013802673,0.0
0.015263571,0.0056050196,0.0
0.000917727,0.028465098,0.0
0.006163588,0.023818992,0.0
0.0016626158,0.025417682,0.0
0.010672126,0.034399804,0.0
0.029248983,0.0246107,0.0
0.004544521,0.016915949,0.0
0.009413649,0.024189485,0.0
0.015794849,0.026050497,0.0
0.024752192,0.028828017,0.0
0.0003238095,0.009104864,0.0
0.0026513212,0.006202285,0.0
0.001424586,0.023676183,0.0
0.01006477,0.037156075,0.0
0.005900037,0.03387399,0.0
0.002075052,0.022815684,0.0
0.0070338594,0.025901929,0.0
0.012229301,0.025054744,0.0
0.0036148028,0.027992353,0.0
0.000768254,0.0066912356,0.0
0.048789024,0.026078543,0.0
0.00120965,0.02242366,0.0
0.026646573,0.039614722,0.0
0.019023886,0.033537243,0.0
0.0385656,0.022748118,0.0
0.0015794849,0.023659684,0.0
0.0087960595,0.006320209,0.0
0.0008761905,0.009487737,0.0
0.008618682,0.043449584,0.0
0.005364768,0.022152092,0.0
0.0066646053,0.008284844,0.0
0.0013095601,0.028953418,0.0
5.7142857e-05,0.009204502,0.0
0.0046652234,0.0048554363,0.0
0.008892221,0.023056472,0.0
0.0012457273,0.023142165,0.0
0.012158494,0.016281607,0.0
0.003847976,0.02264659,0.0
0.03161048,0.02896783,0.0
0.009907882,0.022095526,0.0
0.021198351,0.029319579,0.0
0.0050750105,0.025673933,0.0
0.004860285,0.008286335,0.0
0.029347604,0.023395916,0.0
0.022418594,0.0264079,0.0
0.009992259,0.018532487,0.0
0.023359751,0.027708553,0.0
0.00033650795,0.009867159,0.0
6.3492065e-05,0.0061855954,0.0
0.025916023,0.026098875,0.0
0.047270693,0.021601565,0.0
0.013591884,0.025249003,0.0
0.0017116161,0.014745,0.0
0.036267877,0.02935264,0.0
0.0005061102,0.020986034,0.0
0.013816808,0.021596821,0.0
0.002157869,0.0047275517,0.0
0.0012769187,0.035590887,0.0
5.7142857e-05,0.008742126,0.0
0.011027077,0.005690949,0.0
0.00012698413,0.010998156,0.0
0.0007555556,0.011055207,0.0
0.012918382,0.031289518,0.0
0.0013664976,0.01956702,0.0
0.00022222222,0.008162617,0.0
0.009414562,0.024044378,0.0
0.008728732,0.025586745,0.0
0.0041775694,0.005199506,0.0
0.02709004,0.039023273,0.0
0.007963664,0.023361718,0.0
0.010539771,0.032089684,0.0
0.0080844695,0.03130686,0.0
0.002895238,0.010571528,0.0
0.008074558,0.020504897,0.0
0.0068752677,0.027110463,0.0
0.030012336,0.02509054,0.0
0.022715488,0.025323426,0.0
0.005559256,0.007843867,0.0
0.06053078,0.024236659,0.0
0.026929252,0.026516719,0.0
0.00027301587,0.011281529,0.0
0.00075439346,0.027010646,0.0
0.00082568807,0.020629348,0.0
0.0020990523,0.0282554,0.0
0.0012402311,0.021450916,0.0
0.04470948,0.022480791,0.0
0.011298764,0.030401858,0.0
0.002803262,0.022175455,0.0
0.0019888554,0.02300107,0.0
0.0038941843,0.03836558,0.0
0.029386735,0.028743166,0.0
0.006816725,0.02832514,0.0
0.009871958,0.041520573,0.0
0.0015379196,0.03231051,0.0
0.023796188,0.031353083,0.0
0.007174055,0.018030975,0.0
0.03917293,0.034901638,0.0
0.011909402,0.0045037474,0.0
0.07814341,0.023768013,0.0
0.006546616,0.013793232,0.0
0.013120114,0.009825623,0.0
0.0028448564,0.02659913,0.0
0.02387932,0.027724124,0.0
0.0035824077,0.020227693,0.0
0.0036439933,0.019610912,0.0
0.021842616,0.027446296,0.0
0.004251326,0.022334896,0.0
0.050385367,0.021905733,0.0
0.005372661,0.023435498,0.0
0.0004917107,0.0044507147,0.0
0.007932506,0.008218027,0.0
0.0011134425,0.0204921,0.0
0.0039922516,0.021849329,0.0
0.026972476,0.02214037,0.0
0.0034160865,0.020816574,0.0
0.00809809,0.024078114,0.0
0.006751118,0.02973638,0.0
0.00026031747,0.007793089,0.0
0.0018292413,0.018370502,0.0
0.0056282636,0.020198347,0.0
0.0036225868,0.02210519,0.0
0.0011609107,0.032938126,0.0
0.021150602,0.015858307,0.0
0.0064573996,0.023167148,0.0
0.0055166013,0.022562435,0.0
0.00025717958,0.022430453,0.0
0.0084642805,0.0056795543,0.0
0.0005015873,0.009487861,0.0
0.00033650795,0.011243953,0.0
0.000114285715,0.011378611,0.0
0.0006827157,0.0049285926,0.0
0.004801223,0.02188335,0.0
0.005170373,0.022876453,0.0
0.006639068,0.02127221,0.0
0.00842587,0.038457323,0.0
0.04524625,0.03437982,0.0
0.004344951,0.02400917,0.0
0.00024761906,0.014708783,0.0
0.011433081,0.030897386,0.0
0.0025668968,0.004584494,0.0
0.0005968254,0.010981807,0.0
0.043474868,0.026922008,0.0
0.00037460317,0.013122995,0.0
0.0018887564,0.024078507,0.0
0.03691636,0.02479133,0.0
0.02905421,0.028478334,0.0
0.024225779,0.016227866,0.0
0.055385888,0.029239407,0.0
0.008567884,0.014199839,0.0
0.0117422305,0.029111937,0.0
0.01816286,0.026964866,0.0
0.0006591913,0.022555333,0.0
0.0014995312,0.020332493,0.0
0.010431112,0.0360406,0.0
0.025728978,0.032138858,0.0
0.019868258,0.025586423,0.0
0.0049938224,0.042754106,0.0
0.04544959,0.024704691,0.0
0.004496477,0.017373133,0.0
0.005726532,0.028904581,0.0
0.020824263,0.02882332,0.0
0.026373243,0.026825147,0.0
0.0027254473,0.02328686,0.0
0.00065858284,0.007918216,0.0
0.0004554992,0.023261508,0.0
0.023131141,0.031658575,0.0
0.010792634,0.004553942,0.0
0.0065288213,0.0153898345,0.0
0.00015430775,0.027149132,0.0
0.0060733226,0.028079191,0.0
0.012649103,0.022528501,0.0
0.0072882813,0.037654888,0.0
0.027350029,0.028907724,0.0
0.0024523581,0.03143968,0.0
0.015482778,0.02632874,0.0
0.040921133,0.029196916,0.0
0.011472049,0.031503957,0.0
0.006773827,0.020730004,0.0
0.009337411,0.021419821,0.0
0.030619666,0.026438685,0.0
0.0031919528,0.0045308797,0.0
0.0030397102,0.007595081,0.0
0.03886926,0.025949344,0.0
0.019819446,0.019033337,0.0
0.0014585834,0.017692583,0.0
0.00289268,0.02413629,0.0
0.009185951,0.025550196,0.0
0.0054485863,0.00655692,0.0
0.010988682,0.02166836,0.0
0.0016927512,0.013607233,0.0
0.0074027106,0.012112552,0.0
0.021115221,0.030593313,0.0
0.0008728733,0.028651092,0.0
0.0022742075,0.03012336,0.0
0.044814914,0.023968095,0.0
0.002182183,0.024941988,0.0
0.030425869,0.028375654,0.0
0.016661514,0.005421549,0.0
0.00012063492,0.010130242,0.0
0.014304519,0.005217816,0.0
0.01444917,0.02526729,0.0
0.004046292,0.02424671,0.0
0.009070365,0.006643953,0.0
0.0004126984,0.009009708,0.0
0.0031014797,0.0062216874,0.0
0.0076643554,0.0070844325,0.0
0.015984088,0.029990813,0.0
0.026115285,0.026647542,0.0
0.0020417485,0.015142073,0.0
0.004157934,0.017648868,0.0
0.00014285714,0.014233057,0.0
0.014474751,0.024660045,0.0
0.005248409,0.021492187,0.0
0.0043525477,0.019999305,0.0
0.00809809,0.024685388,0.0
0.026996722,0.026223615,0.0
0.000114285715,0.014237708,0.0
0.0060049733,0.007690186,0.0
0.022094605,0.031714104,0.0
0.0027585807,0.00463717,0.0
0.008276709,0.025375564,0.0
0.028347598,0.026349403,0.0
0.010342861,0.009450603,0.0
0.0024689243,0.027498176,0.0
0.0047068247,0.024943465,0.0
0.012532709,0.0052226377,0.0
0.0002507501,0.028386224,0.0
0.0039079343,0.007854034,0.0
0.0043934463,0.029148126,0.0
0.024057904,0.024050582,0.0
0.026672008,0.02554664,0.0
0.006229559,0.02582002,0.0
0.023027228,0.028125884,0.0
0.00015136682,0.0061399033,0.0
0.004437652,0.007684898,0.0
0.00200044,0.020427143,0.0
0.0024600748,0.022963881,0.0
0.005389905,0.050462283,0.0
0.015088238,0.03174192,0.0
0.073639035,0.026493765,0.0
0.008553263,0.019050052,0.0
0.005212935,0.025836917,0.0
0.009429527,0.020035412,0.0
0.029951578,0.022319453,0.0
0.033352662,0.021847855,0.0
0.0055960156,0.023954159,0.0
0.0010095239,0.008658564,0.0
0.017275926,0.024480445,0.0
0.0037201035,0.006521222,0.0
9.174312e-05,0.020825759,0.0
0.008850921,0.0059725977,0.0
0.00027936508,0.008408823,0.0
0.022528443,0.027378174,0.0
0.021112623,0.036204625,0.0
0.006522238,0.022484455,0.0
0.0035490782,0.025313158,0.0
0.01916548,0.031199297,0.0
0.008198985,0.023455385,0.0
0.012012399,0.031346366,0.0
0.01207001,0.02879515,0.0
0.026103068,0.029095715,0.0
0.002453279,0.022808218,0.0
0.0042869137,0.002619384,0.0
0.007909043,0.0043260423,0.0
0.0044301935,0.014111379,0.0
0.00023407393,0.005281863,0.0
0.00090689096,0.026362302,0.0
0.07055176,0.027153587,0.0
0.009850998,0.025810163,0.0
0.0007273944,0.027696691,0.0
0.010097839,0.01771911,0.0
0.00063492067,0.010416966,0.0
0.013935273,0.021593073,0.0
0.028098207,0.032236986,0.0
0.0039122747,0.01937841,0.0
0.0041834544,0.024886366,0.0
0.002226885,0.02786385,0.0
0.014090668,0.03226324,0.0
0.00336048,0.027692249,0.0
0.01437353,0.027573112,0.0
0.0049969177,0.011675654,0.0
0.014327718,0.03322541,0.0
0.01914987,0.011037318,0.0
0.0027516885,0.015393091,0.0
0.00978865,0.028149353,0.0
0.0038497946,0.015212121,0.0
0.002747687,0.01867025,0.0
0.0055536837,0.01609254,0.0
0.0020244408,0.021561265,0.0
0.008676525,0.038732346,0.0
0.0071631065,0.0065558115,0.0
0.00024126984,0.010229537,0.0
0.00020782698,0.020534318,0.0
0.03510101,0.023766998,0.0
0.0049366127,0.02120652,0.0
0.05522482,0.029575955,0.0
0.006131411,0.024780052,0.0
0.0046872944,0.013843313,0.0
0.0050065815,0.006981262,0.0
0.0039487123,0.030077642,0.0
0.00013968254,0.00984692,0.0
0.026747331,0.02583386,0.0
0.0065326244,0.009561121,0.0
0.0018031746,0.014706942,0.0
0.011774024,0.027696058,0.0
0.017379403,0.024418157,0.0
0.0033241743,0.019094467,0.0
0.024090845,0.025730524,0.0
0.0006095238,0.014424977,0.0
0.006574878,0.024231061,0.0
0.0056431694,0.025462167,0.0
0.0150887435,0.009854008,0.0
0.002108582,0.0071944036,0.0
0.0011337956,0.0054470426,0.0
0.00054862624,0.0027081193,0.0
0.022774959,0.022059137,0.0
0.0003366797,0.028794594,0.0
0.018891472,0.029222658,0.0
0.0093961945,0.0425844,0.0
0.0011179069,0.02055988,0.0
0.0076916395,0.023623357,0.0
0.0042048865,0.025773402,0.0
0.008127761,0.022029405,0.0
0.0014023029,0.025877466,0.0
0.004242943,0.008912521,0.0
0.032897163,0.021600405,0.0
0.0023831974,0.025653332,0.0
0.05398905,0.027884401,0.0
0.00048589875,0.020534283,0.0
0.008755706,0.016033566,0.0
0.0010289482,0.014607717,0.0
5.7142857e-05,0.009738048,0.0
0.018953389,0.030138336,0.0
0.0044104476,0.008768535,0.0
0.00598387,0.004466054,0.0
0.013420473,0.021009682,0.0
0.020117652,0.027801495,0.0
0.00014603174,0.0063039376,0.0
0.014888696,0.026944868,0.0
0.020303069,0.03498726,0.0
0.0003361859,0.029570675,0.0
0.012515251,0.031954773,0.0
0.011736207,0.0075789033,0.0
0.0003132065,0.043881636,0.0
0.0019031289,0.027844645,0.0
0.0077862097,0.006053292,0.0
0.002065919,0.021726478,0.0
0.0024630204,0.0070113023,0.0
0.012464312,0.024131944,0.0
0.023977876,0.038718738,0.0
0.0033909383,0.021379115,0.0
0.006845236,0.02582003,0.0
0.0048006857,0.026786542,0.0
0.0022106983,0.0077264016,0.0
0.00570553,0.019064464,0.0
6.3492065e-05,0.013068846,0.0
0.012690361,0.012553464,0.0
0.008273863,0.005023877,0.0
0.0034633519,0.02470583,0.0
0.0008105252,0.025082558,0.0
0.00021587302,0.011095714,0.0
0.015377357,0.00515453,0.0
0.0062923273,0.026749795,0.0
0.010193189,0.020094167,0.0
0.004515783,0.024408078,0.0
0.048485357,0.026973533,0.0
0.02888795,0.026418129,0.0
0.003790299,0.014022339,0.0
0.005040077,0.0071436334,0.0
0.0072882813,0.043101843,0.0
0.016515216,0.0068132128,0.0
0.053835765,0.030662317,0.0
0.008042388,0.004222959,0.0
0.00017777778,0.0073423632,0.0
0.00426281,0.024690477,0.0
0.023694681,0.032320477,0.0
0.016978072,0.023448745,0.0
0.005798373,0.029070567,0.0
0.0057870867,0.028672673,0.0
0.0008494733,0.02165942,0.0
0.041956536,0.024513166,0.0
0.0024057084,0.021086695,0.0
0.019030511,0.03551174,0.0
0.007539925,0.022354558,0.0
0.010618783,0.026057271,0.0
0.009874223,0.019325184,0.0
0.0011156483,0.029752297,0.0
0.025204288,0.024891617,0.0
0.015875382,0.02604657,0.0
0.0022776786,0.014920038,0.0
0.013921653,0.018147899,0.0
0.003726395,0.024654733,0.0
0.0039982707,0.018720746,0.0
0.017582161,0.027062701,0.0
0.035377104,0.034665633,0.0
0.0044051413,0.00723677,0.0
0.0010856809,0.0244344,0.0
0.04231081,0.024451401,0.0
0.0036475102,0.023079753,0.0
0.0044864174,0.007766434,0.0
0.020497724,0.005693021,0.0
0.0048118164,0.01721664,0.0
0.009629723,0.023224117,0.0
0.051876295,0.025300197,0.0
0.008008299,0.016265221,0.0
0.017719394,0.040116176,0.0
9.5238094e-05,0.012191008,0.0
0.011489532,0.027670782,0.0
9.5238094e-05,0.014512397,0.0
0.020026326,0.0056946967,0.0
0.0065833298,0.005918218,0.0
0.0037012275,0.015221112,0.0
0.0008520906,0.027399464,0.0
0.0036129716,0.029204763,0.0
0.029230248,0.031332076,0.0
0.005205504,0.018042361,0.0
0.010248511,0.009402077,0.0
0.008350749,0.0046469765,0.0
0.010990266,0.037840582,0.0
0.00031746033,0.011949643,0.0
0.00010793651,0.009300848,0.0
0.025651786,0.033234335,0.0
0.011915614,0.03551442,0.0
0.0002571859,0.027761528,0.0
0.015519209,0.036980983,0.0
0.006223746,0.02746979,0.0
0.012696649,0.028140109,0.0
0.020845046,0.024686169,0.0
0.0007712768,0.0298282,0.0
0.027638692,0.012823881,0.0
0.0037653614,0.05130303,0.0
0.0077243038,0.015483872,0.0
0.008160077,0.00762108,0.0
0.00033650795,0.013309004,0.0
0.0012444444,0.011147449,0.0
0.0054121315,0.022533856,0.0
0.00046349206,0.008519608,0.0
0.0012173167,0.025360812,0.0
0.013914395,0.0053892634,0.0
0.00034285715,0.010519879,0.0
0.0077837873,0.030740118,0.0
0.0035541428,0.0072627454,0.0
0.005212935,0.016717574,0.0
0.0019418407,0.0046179416,0.0
0.024398886,0.028262254,0.0
0.0006229711,0.046077598,0.0
0.0028752577,0.0046568555,0.0
0.0076928306,0.023127683,0.0
0.000508316,0.030333063,0.0
0.018523633,0.027835988,0.0
0.0027471147,0.011206509,0.0
0.019571181,0.0068295165,0.0
0.013253322,0.022997526,0.0
0.016580237,0.005515912,0.0
0.020595653,0.02686001,0.0
0.021378012,0.029088536,0.0
0.004601726,0.039455034,0.0
0.0017684851,0.013364915,0.0
0.005459142,0.016954083,0.0
0.024220532,0.021253506,0.0
0.0024346334,0.027334187,0.0
0.0017041812,0.025172992,0.0
0.01290581,0.025362786,0.0
0.00022860967,0.025787346,0.0
0.00994896,0.017961444,0.0
0.011033621,0.018057577,0.0
0.001633641,0.0050149616,0.0
0.004486946,0.024593547,0.0
0.005516642,0.020968512,0.0
0.0011222656,0.027860176,0.0
0.11007897,0.023335172,0.0
0.0013093099,0.024660733,0.0
0.001047619,0.0108562885,0.0
0.004151928,0.020615542,0.0
0.0026349206,0.010203044,0.0
0.0029860502,0.021818727,0.0
0.0022096545,0.03785696,0.0
0.05359707,0.022554737,0.0
0.0009352214,0.024964202,0.0
0.04111921,0.031421963,0.0
0.0011014829,0.025768891,0.0
0.026418952,0.024069332,0.0
0.008172527,0.02536954,0.0
0.0034633519,0.02470268,0.0
0.0054522073,0.024574785,0.0
0.010431112,0.04185852,0.0
0.0007174603,0.010424488,0.0
0.00012063492,0.012751739,0.0
0.0031158682,0.022089211,0.0
0.0017904763,0.010405295,0.0
0.0056774095,0.020585861,0.0
0.0061551654,0.023027478,0.0
0.004863151,0.028883122,0.0
0.013978845,0.025376823,0.0
0.0017409606,0.024109246,0.0
0.00017142858,0.012521977,0.0
0.0009515645,0.024630794,0.0
0.05157263,0.026598038,0.0
0.0023408718,0.006220798,0.0
0.000114285715,0.014505486,0.0
0.0013501211,0.004690885,0.0
0.0032469411,0.008107111,0.0
0.00958274,0.035427567,0.0
0.023799831,0.02461509,0.0
0.0010988851,0.024280569,0.0
0.0046345415,0.030247284,0.0
0.0030918359,0.02203622,0.0
0.001188903,0.007377089,0.0
0.003896151,0.049928557,0.0
0.018737115,0.024394948,0.0
0.0054148515,0.02386941,0.0
0.0031328576,0.023047704,0.0
0.0015183307,0.01824258,0.0
0.012855199,0.027330574,0.0
0.005212935,0.033045214,0.0
0.02365071,0.027018923,0.0
0.03123533,0.024191936,0.0
0.010296143,0.02840361,0.0
0.0009890402,0.009760216,0.0
0.02333897,0.026821136,0.0
0.010963865,0.027534211,0.0
0.015518265,0.022533322,0.0
0.008387649,0.0053951107,0.0
0.0047342293,0.024622899,0.0
0.0020272376,0.04533303,0.0
0.08548201,0.02313234,0.0
0.031227,0.034848608,0.0
0.008284029,0.02377743,0.0
0.00026031747,0.013237757,0.0
0.0016701637,0.020828731,0.0
0.00013333333,0.009780391,0.0
0.028073378,0.032356214,0.0
0.028396195,0.023552652,0.0
0.009749878,0.023576774,0.0
0.00021194876,0.007614751,0.0
0.0022804083,0.016873648,0.0
0.02879767,0.025929242,0.0
0.001487618,0.013539419,0.0
0.01763447,0.023670673,0.0
0.011201873,0.02495069,0.0
0.010780147,0.021236815,0.0
0.0012652755,0.020948233,0.0
0.004377635,0.02005201,0.0
0.00065049675,0.025890784,0.0
0.0017211492,0.023425857,0.0
0.0005523809,0.013894713,0.0
0.02088789,0.024769526,0.0
8.571429e-05,0.0100078685,0.0
0.0013650793,0.011280672,0.0
0.0053150444,0.024579661,0.0
0.023331681,0.02134145,0.0
0.026144633,0.026896287,0.0
0.00010793651,0.01215508,0.0
0.00067936507,0.009637469,0.0
5.7142857e-05,0.011504895,0.0
0.0013326905,0.028540185,0.0
0.003561372,0.019975895,0.0
0.014859628,0.028332578,0.0
0.0038853155,0.0058972547,0.0
0.0009109984,0.020066937,0.0
0.021364613,0.02827116,0.0
0.0011450901,0.021793695,0.0
0.012809046,0.0055490895,0.0
0.01255204,0.037484523,0.0
0.011139526,0.024310729,0.0
0.0014744963,0.027772466,0.0
0.02403519,0.03489765,0.0
0.051977515,0.026093623,0.0
0.011944201,0.022247566,0.0
0.0077961255,0.020553593,0.0
0.0013589187,0.025314307,0.0
0.0071740556,0.015887266,0.0
0.0056060767,0.018634204,0.0
0.022632357,0.026732422,0.0
0.0009109984,0.015944803,0.0
0.013259361,0.02963438,0.0
0.0006222222,0.008212261,0.0
0.042463474,0.022538815,0.0
0.00033015874,0.014049855,0.0
0.018776689,0.024622222,0.0
5.7142857e-05,0.011283564,0.0
0.0009109984,0.02346027,0.0
0.00037719673,0.027674083,0.0
0.001125653,0.021746311,0.0
0.00277754,0.025754757,0.0
0.015407772,0.024524193,0.0
0.000478002,0.025575846,0.0
0.0129858665,0.027100692,0.0
0.00094461435,0.02099384,0.0
0.008249596,0.020939954,0.0
0.007123586,0.009716261,0.0
0.007481771,0.030611165,0.0
0.04525583,0.024147078,0.0
0.0083128605,0.021717124,0.0
0.0030037377,0.02036842,0.0
0.0015945135,0.023933666,0.0
0.032105718,0.036069788,0.0
0.020692786,0.006399418,0.0
0.00052016426,0.0049948464,0.0
0.0009772824,0.027574698,0.0
0.0011111111,0.021748446,0.0
0.002084735,0.02691102,0.0
0.019390257,0.024417454,0.0
0.0039964803,0.023722026,0.0
0.011601377,0.021392455,0.0
0.014152377,0.026441047,0.0
0.001371658,0.025193175,0.0
0.0087552145,0.016481888,0.0
0.029303603,0.028852014,0.0
0.0011450901,0.021481626,0.0
0.020533305,0.02688765,0.0
0.0011174603,0.011079541,0.0
0.020497464,0.026809718,0.0
0.017519813,0.026057202,0.0
0.023028014,0.027003322,0.0
0.007743486,0.022614878,0.0
0.005742126,0.0058474885,0.0
0.001433073,0.014929892,0.0
5.7142857e-05,0.008084877,0.0
0.014788728,0.017664384,0.0
0.006731265,0.027831288,0.0
0.007331491,0.019062819,0.0
0.0032625445,0.017959904,0.0
0.0029756997,0.027185397,0.0
8.888889e-05,0.010246291,0.0
0.0047790096,0.0051103244,0.0
0.005614676,0.028311683,0.0
0.038876727,0.02392877,0.0
0.00078868406,0.023142416,0.0
0.027557855,0.028439628,0.0
0.048434746,0.022299046,0.0
0.008538363,0.024135428,0.0
0.022231186,0.030507494,0.0
0.010071592,0.02230868,0.0
0.008233353,0.018939445,0.0
0.00015238095,0.014283647,0.0
0.00019047619,0.009656501,0.0
0.00045183644,0.024026647,0.0
0.007996541,0.025405446,0.0
0.024191495,0.03017741,0.0
0.0051587294,0.022870699,0.0
0.00064126984,0.011678795,0.0
0.02288175,0.027688693,0.0
0.001851693,0.025293771,0.0
0.029158125,0.032619096,0.0
0.0023484447,0.030303676,0.0
0.0104292175,0.028447323,0.0
0.014287345,0.033538092,0.0
0.0030200232,0.024796546,0.0
0.021529052,0.021942765,0.0
0.0025546507,0.026702125,0.0
0.017066183,0.0098326495,0.0
0.004679322,0.014079421,0.0
0.02116005,0.029169956,0.0
0.004709639,0.008828001,0.0
0.0066275047,0.020769399,0.0
0.02636834,0.023611402,0.0
0.00017142858,0.011603174,0.0
5.7142857e-05,0.007929395,0.0
0.000114285715,0.009269333,0.0
0.009312428,0.020008275,0.0
0.007038473,0.0047311955,0.0
0.0006000857,0.02542101,0.0
0.001263492,0.010854017,0.0
0.0007111111,0.014031675,0.0
0.036182676,0.02907656,0.0
0.0037205315,0.024597472,0.0
0.018371904,0.027116535,0.0
0.009342821,0.028746614,0.0
0.000114285715,0.00657196,0.0
0.0005777778,0.013727284,0.0
0.015524675,0.03653817,0.0
0.0008063492,0.011884127,0.0
0.005891895,0.02737125,0.0
0.0038651745,0.0408202,0.0
0.011121305,0.023180004,0.0
0.0065363157,0.026608236,0.0
0.024243118,0.02297066,0.0
0.024198852,0.03279245,0.0
0.019405844,0.028275004,0.0
0.010604641,0.03915816,0.0
0.0027409582,0.027934825,0.0
0.034870993,0.026634885,0.0
0.034731742,0.002472051,0.0
0.00475876,0.004217055,0.0
0.01393202,0.035810977,0.0
0.0042885193,0.006072073,0.0
0.003909798,0.025331527,0.0
0.006224225,0.021124272,0.0
0.016596492,0.005229252,0.0
0.005769656,0.021539807,0.0
0.039892897,0.023813752,0.0
0.021575626,0.036626942,0.0
0.017700111,0.034017146,0.0
0.009567524,0.0042603146,0.0
0.0023003737,0.021039728,0.0
0.0023785252,0.020448245,0.0
0.00037408856,0.030717764,0.0
0.0006442636,0.023402443,0.0
0.008806317,0.021435246,0.0
0.080066636,0.028607467,0.0
0.026913593,0.025893366,0.0
0.0035538413,0.031423833,0.0
0.0008037966,0.03240473,0.0
0.018219968,0.023936098,0.0
0.009354989,0.017823659,0.0
0.0061451076,0.012994817,0.0
0.00024003428,0.023231104,0.0
0.013009968,0.027061189,0.0
0.0045242654,0.0161355,0.0
0.0046371073,0.022975812,0.0
0.018904721,0.00654217,0.0
0.011684387,0.027617326,0.0
0.008667928,0.017725516,0.0
0.0046345415,0.025499836,0.0
0.008604037,0.03046089,0.0
0.00045714286,0.010611207,0.0
0.005061102,0.017484445,0.0
0.023815306,0.019078821,0.0
0.021198351,0.026810482,0.0
0.065551706,0.027668618,0.0
0.017959055,0.01076169,0.0
0.011277192,0.025684552,0.0
0.00018412698,0.006356636,0.0
0.01618972,0.025156327,0.0
0.00033650795,0.009933743,0.0
0.012429123,0.031870876,0.0
0.0020478885,0.044688012,0.0
0.005870878,0.028039206,0.0
0.020839114,0.01820789,0.0
